mat_id,volume,energy_per_atom
agm001139485,16.484998305586277,-3.8963429077152245
agm001139504,16.724307455183116,-2.0401320609280447
agm001139567,19.584561957962183,0.6118010876656781
agm001139717,24.478080387367985,0.1265259093545157
agm001139732,22.660115024293393,-0.2549035689015864
agm001139872,19.551178668633078,-0.08793988253133422
agm001139925,21.908940102100278,-0.3064666414460433
agm001139983,23.118327865062113,0.07404240293518338
agm001139988,22.161703080036908,-2.5529950995452775
agm001140137,21.881773593097066,-0.30645463852721155
agm001140144,20.537633432121808,-0.5824272346915622
agm001140158,20.001094279020236,-1.3493076518081057
agm001140260,16.742228021126625,-1.2553128234976634
agm001140361,16.807832247158863,-3.412665276732814
agm001140405,19.18761387783811,-2.138278658089853
agm001140413,19.286142012812444,-2.1274488098675635
agm001140523,13.95311584399011,-3.414568642504515
agm001140540,20.56051254200849,-6.673858689484522
agm001140936,21.950826086351285,-0.41521362159386843
agm001141195,22.75874699143796,0.2664224081196447
agm001141254,23.50905204799676,-0.18506277255557269
agm001141262,22.746021982266715,-2.6748730088360473
agm001141392,22.48235438953859,-1.1439554696436995
agm001141401,21.600122322423008,-3.657197744753609
agm001141555,23.4965303071471,-2.1757415835259093
agm001141771,20.696080390167193,-1.46678952032476
agm001141936,21.22351679473694,0.276875251763836
agm001141937,20.1361365890377,0.11579718935529337
agm001142028,14.914226302979555,-2.5126021559668494
agm001142164,18.330910528681223,-0.7448718749651948
agm001142171,13.672372380621105,-5.19237303652862
agm001142232,17.448444614945057,-1.7745471614924857
agm001142484,19.16111445240717,-0.7061759946076425
agm001142635,16.023764680508787,-1.5147981787591056
agm001143037,20.12909141582708,-2.518082198540137
agm001143134,16.635378579491487,-7.878304795114428
agm001143217,16.41190696743164,-8.39616506265819
agm001143517,19.957534358918505,-2.056299478441889
agm001144223,21.144336450419452,1.2589580636907698
agm001144423,19.24281986435695,-0.9874227249884466
agm001144445,24.10099356232963,2.1768222424450747
agm001144568,22.619073632679477,0.7575568188252375
agm001144594,23.153128459240712,0.13470942499523098
agm001144844,21.60814426178021,-0.9873878988334361
agm001144893,18.231010561979023,-2.3688670593802224
agm001145090,21.914842957607778,-0.6631927538403253
agm001145260,21.090297913297608,-1.1910361626248451
agm001145285,18.167954795037275,-4.649474780425923
agm001145892,24.493621197576505,-0.9383840282925839
agm001145981,22.25334040389878,-1.1865381501057972
agm001146097,22.879219050233242,-1.1581003951295021
agm001146108,23.095627163014314,-1.1493874964991715
agm001146195,15.788652776058633,-8.806467454493063
agm001146233,13.77650680061034,-8.407299560880043
agm001146426,16.456440325040568,-8.171505683715015
agm001146527,12.476517483485065,-8.120455206225783
agm001146803,20.870275112197383,-1.436294553394443
agm001146929,20.758653856189063,-1.8903719703593085
agm001147028,18.43076718980541,-6.003183824746263
agm001147035,24.949534767002433,2.0778191611061967
agm001147066,23.445081420804403,-0.23478850418988495
agm001147071,23.900104684044443,-1.3207608314902508
agm001147195,24.31684381423823,0.36157910378778624
agm001147198,24.18553777534346,0.8875791696885087
agm001147346,23.11430413050057,0.5873975597812584
agm001147365,24.424234909641328,-0.6660936127150232
agm001147411,20.821571006848053,-0.7228093981994461
agm001147420,21.67206549318198,-0.6731101290174948
agm001147427,23.787805461789365,1.0917525593776056
agm001147609,23.701353377801126,-0.7002494668576769
agm001147623,24.518394710462346,-2.305023281733273
agm001147639,23.559362127365954,-2.3824849382098727
agm001147678,23.761698006671843,-0.2662874247211353
agm001147685,23.161322418344906,-0.2943060451068562
agm001147705,23.401730772973497,-0.02611924322642567
agm001147740,24.172159156452633,-0.49807048762165795
agm001147743,23.93500019971397,0.04848041962820293
agm001147762,25.320942351418733,0.2540003578464387
agm001147780,25.23074838378323,0.4614390137014963
agm001147797,23.007106988649856,-0.34150060252755265
agm001147922,23.13649085074849,-0.05932057619087017
agm001147958,23.72357297623253,-0.33169295469419335
agm001148156,17.833661882921728,-0.6544755078360223
agm001148264,15.515137601234532,-6.5765345229443755
agm001148340,22.422966919750824,-1.3565283536299018
agm001148404,18.166408211719734,-4.069495883300036
agm001148505,19.372972844571393,-1.7321636456128413
agm001148750,12.050913640585236,-3.9651581189073624
agm001149092,19.589000396281758,-2.6013520783302955
agm001149093,21.676850882981224,-1.654052403952766
agm001149177,18.783472298488483,-2.7571122965162553
agm001149273,18.75948044500761,-2.784429806254695
agm001149440,13.586722431708216,-6.2270999646604
agm001149844,13.895406267973842,-7.581476708065917
agm001149913,16.855699663248263,-7.984540903324637
agm001151294,23.708532910465596,0.12361804163823198
agm001151351,18.96689600398297,-2.6109695153746753
agm001151372,17.655516284656056,-1.7467713667988294
agm001151441,22.678201101171787,1.3967348885678073
agm001151556,24.03126824473694,0.8243289311809052
agm001151587,22.569242868162537,1.216771333587256
agm001151610,22.863331496556444,-5.747609863677646
agm001151619,21.524057502061257,-1.2204077833385023
agm001151630,21.41159635220287,-1.222431101470435
agm001151917,22.751832216247006,-0.8283166738874779
agm001151941,21.832891647192028,0.34215124438582256
agm001151991,22.99838788338978,-0.039480145717285975
agm001152034,25.603934205787546,-2.167106079650097
agm001152049,22.273640878471642,-0.13776318175822233
agm001152080,21.9674827489603,-1.9486953910515998
agm001152116,22.21558341355588,-1.3665920529484752
agm001152170,21.465550989869964,0.36349845293579364
agm001152184,22.691768412687697,-0.10975357916027839
agm001152211,23.236946858395243,-0.6818158912885166
agm001152223,22.487835424272422,-0.11039896754494416
agm001152631,15.178105890449196,-7.1015525072472245
agm001152898,21.100299899729805,-1.392425476147948
agm001153094,18.049279505838197,-6.3107028118325665
agm001153166,18.558499770927536,-7.325370986222234
agm001153168,18.491672720836796,-6.21440627723613
agm001153439,18.928116116000158,-6.876213584566308
agm001153696,15.605793664152408,-7.805377343269692
agm001153699,13.261278778325655,-8.513367483552713
agm001154052,18.196290353822466,-3.9629845394392333
agm001154093,20.608926823320967,-3.068829183138768
agm001154104,23.447770830138072,0.30449456561904986
agm001154232,24.81168839830161,-0.19005168637282832
agm001154258,24.96651494234023,-0.7702754191377905
agm001154310,22.9618469523104,-0.40661422350635856
agm001154334,23.87474843575568,-0.5226338705885127
agm001154389,22.06821151382511,0.10595251268414252
agm001154480,23.390269923428285,-0.37408013933434825
agm001154500,23.124530357234544,-0.39377935176151047
agm001154556,24.34288488217662,0.014206116295759408
agm001154558,25.9069708150197,-2.60528074013503
agm001154581,23.16048460636746,-0.5008052217345282
agm001154700,22.175649415349596,-0.4892754804064663
agm001154705,22.313544168314774,-0.4861157349282985
agm001154712,24.15102374947016,-1.0736478617882543
agm001154740,21.66228056282535,-2.8559561840757937
agm001154820,15.07359425191985,-8.490330167926846
agm001154875,17.607149369972106,-5.505053236344388
agm001155010,20.32618835588602,-6.950840537280051
agm001155333,14.575561024818137,-5.196856361654022
agm001155336,14.994699258092655,-5.109680691962097
agm001155873,18.74371093859948,-7.495745119501587
agm001156695,24.339093054192322,1.7641167960177317
agm001156707,23.077349794871278,1.6284904343689695
agm001156711,22.807630185763703,1.4226527547821233
agm001157234,24.347516641610728,-0.9505951126909964
agm001158330,24.879814686166082,0.207669267796037
agm001158363,24.893322422601404,0.2117789851105325
agm001158392,21.727377118603002,1.2317569910310588
agm001158400,21.969791536478013,1.266892947656947
agm001158411,24.39099670850009,-1.7519618269510846
agm001158501,25.552182646302544,0.38261687178133164
agm001158578,26.248125661177582,-4.317474825573532
agm001158645,24.098199867995145,0.11424490227095019
agm001159024,24.162956424047472,-3.2676854008982414
agm001159193,19.460665911134303,-1.3815780771610684
agm001159209,19.598624252415117,-1.3715874923770786
agm001159244,21.711146438073712,-0.2115853342001035
agm001159298,22.886345845887554,-0.8022524948387919
agm001159306,22.562544861591178,-0.886419003148577
agm001159326,21.83292319682081,-0.9314427420598301
agm001159439,20.753971877382515,-1.0252692532248124
agm001159445,21.641489272767213,-0.969663075299573
agm001159456,19.543012276996066,-1.3721945897766514
agm001159633,22.14260218925103,-0.9049721984008001
agm001160222,24.78997442333877,0.279155329148677
agm001160237,25.034060436066365,-1.9802858340224105
agm001160251,23.83965973786815,0.11542658272315043
agm001160265,24.559003554268507,0.2531766619274638
agm001160294,24.771881687110074,-0.5212719043233043
agm001160305,24.918092012012583,-0.47666945712409436
agm001160342,25.26187603417753,-1.194293116588073
agm001160402,27.162375495377937,-2.2206323494833775
agm001160476,24.850707432326328,-2.9336494860990197
agm001160482,25.662787301007533,-5.8167438823345785
agm001160487,25.004801573701545,-2.8880724508050766
agm001160566,24.452863084427243,-0.5758621292488608
agm001160574,24.758982589860935,-1.2275898221197612
agm001160578,24.45513079359805,-0.5717131341196122
agm001160851,25.04111577011158,0.5446702736239111
agm001160910,24.590451988118282,0.292149765936931
agm001160921,23.003830251127766,0.7973707035780686
agm001160992,22.76752946739353,0.10435973076408667
agm001161112,21.592231506201777,0.6177352834991883
agm001161248,24.482995520674255,-0.41963435807965777
agm001161313,27.198132585852893,0.2476729834413245
agm001161343,24.160535508239946,-0.5034147176008825
agm001161374,24.953324294595845,-2.797594583137581
agm001161378,25.794807396587775,-5.0826714002174675
agm001161441,25.045045881218282,-1.1118095288633354
agm001161771,24.28927371006766,-0.5165994442870421
agm001161782,25.271913179648656,-0.428865287022711
agm001162235,24.467876202781554,-2.850428867717328
agm001162261,24.444938986974122,-2.1231052669479737
agm001162297,23.374649839098353,-0.6158806553186178
agm001162358,24.61108755742913,-1.0989374432444268
agm001162466,24.454308082130655,-2.8602364361264185
agm001162494,24.80078703456253,-2.8481495762491087
agm001162677,24.291609147882056,-1.2040015798476924
agm001162703,23.75341711819578,-0.6483910086115787
agm001162707,23.79727906511572,-0.6330525129258553
agm001162743,23.977486865858573,-0.5605903024136163
agm001162825,24.57275462666378,-0.5104268680561082
agm001162905,25.342271244844554,-1.0622806952711543
agm001162930,24.79373054738828,-0.4655197661097761
agm001169689,18.53447180529252,-0.3712459572962145
agm001169874,17.92943742350764,0.03689820268134151
agm001170008,17.248792983779868,-1.386420296255304
agm001170144,17.893427110365177,-3.2290188579312686
agm001170224,17.41719321730363,-3.137869997689135
agm001170225,18.11176045619363,-1.6393940034757601
agm001170280,17.92720013243718,-1.6400027179821546
agm001170300,17.7869888446504,-3.264492192645589
agm001170303,17.618798788638532,-1.7477677547740484
agm001170565,16.38874934500202,-2.5360277497962866
agm001171188,9.973341157346765,-4.759219184883481
agm001171197,9.63211394645125,-4.579695762768164
agm001171199,9.724830187894797,-4.741620768436355
agm001171220,9.747752110370907,-2.7408462967614597
agm001171337,9.240105469955841,-4.5111908707045165
agm001171554,17.675336646911678,-3.5070715677638624
agm001171863,14.115785873352513,-2.9792336580431793
agm001172002,16.980717967495938,-3.838394918677444
agm001172354,22.04786231138115,0.11831882286249555
agm001172947,13.759697551868006,-4.277086096007746
agm001173065,13.727153438881523,-4.287377625059073
agm001173171,14.164652769921384,-4.128905712920388
agm001173318,13.903812765114365,-4.200474489170908
agm001173435,13.34148388479155,-4.980470215572308
agm001173531,13.064475578181048,-8.086001320201767
agm001173743,13.091619336897127,-2.9090586299715553
agm001173787,13.456207448281644,-2.8785522114336195
agm001173958,12.33753147345835,-3.4174559627463874
agm001173960,12.17924622783179,-3.7708999569617005
agm001174069,13.11362213692732,-2.9051621952156332
agm001174074,13.012223460902737,-2.928556706223336
agm001174080,13.382397971082456,-2.7835785035957556
agm001174429,17.008737697235606,-7.403290056654789
agm001174442,17.64098557588248,-4.960698613878905
agm001174562,17.177526757871888,-6.3084088430625185
agm001174886,12.619841512162623,-6.545658236486034
