mat_id,volume,energy_per_atom
agm001123592,21.984848794453523,-1.2486503895408436
agm001123599,21.077925327014217,-0.5923975046803487
agm001123625,21.27536976773342,-0.598909098157757
agm001123803,19.520840553550517,-0.13501071385046082
agm001123861,17.3267883935252,-4.38457121000205
agm001123923,20.31198387984085,-1.3101331395119615
agm001124418,20.807279022609396,-0.49684286600959915
agm001124457,22.98968329026662,-3.2673601210756424
agm001124485,22.810949482225134,-1.3856843665016831
agm001124521,22.634538857676333,-0.9587537965572657
agm001124522,22.378064422474374,-0.9796737723821591
agm001124525,22.720144995777158,-0.9487348230343065
agm001124558,22.759118473991926,-0.9220879802395423
agm001124561,22.661976946248345,-0.9297693937339191
agm001124567,23.349526721694374,-2.158720735172005
agm001124665,22.40440658437382,-3.7807434740693147
agm001124711,21.723099263466775,-1.055628884296012
agm001124713,22.098849075351605,-1.4626559251640225
agm001124953,18.11034107653061,-0.6923630477484677
agm001125093,19.758013587073144,-2.681649069976672
agm001125112,18.407384936404224,-5.853382326238913
agm001125185,22.373651996356926,2.02988233059627
agm001125194,23.517406233594166,0.7733149609298038
agm001125293,18.566395274380884,0.06829203093589697
agm001125325,15.863787683952973,-0.20886687089836187
agm001125402,19.770897005165583,0.40815386427722844
agm001125480,18.87038144456722,1.6041385570034388
agm001125562,19.143100707363157,-0.14919882979700905
agm001125587,18.482987593152703,-0.2281914374500813
agm001125598,20.06006652052464,-0.6619427056147944
agm001125842,17.067130185402377,-0.19270848881793468
agm001125905,14.173218909505202,-4.838225873820276
agm001126074,18.52150631953997,-2.6868037988706686
agm001126079,20.89268327092623,-3.075823910305989
agm001126132,20.48415095303854,1.4591134690120815
agm001126161,21.564518121303347,-4.836507081812134
agm001126221,19.752644553270574,-1.6300924517073696
agm001126261,21.928191931442747,1.663768167081198
agm001126329,20.247000693659366,-1.2382178763935716
agm001126357,18.817545991112155,-0.5080528105381932
agm001126446,21.829748437567844,1.6318009370745132
agm001126457,22.178501678130438,0.07605114338458563
agm001126496,20.98346455163544,-0.07467792885483959
agm001126526,22.126235811430394,0.7972228981283322
agm001126541,19.50227996285787,0.4174062440963531
agm001126607,21.934776492558854,0.07581135601626077
agm001126618,22.483111248115755,0.1425541255075382
agm001126648,21.227553306791403,-0.04623323662865886
agm001126745,19.16972148680741,0.3908129320272691
agm001126796,20.515100397191613,-1.868430869114445
agm001126798,20.818579024362084,-2.426605585071504
agm001126799,20.429216157654906,-1.878984379226607
agm001126801,21.289515501568026,-4.729080646591845
agm001126824,20.393591620061336,-0.4871773426520565
agm001126837,20.610352657391232,-0.10931571793700456
agm001126886,22.508219556029427,-0.6289532268619671
agm001126918,21.626691650406002,-0.7379170204079468
agm001127174,20.665481075497876,-3.603827351462369
agm001127874,21.697110610440287,-3.3550093739077087
agm001128170,18.562693144999795,-2.7112322790293333
agm001128219,20.49655339854257,0.456624623278191
agm001129674,21.903158846833666,-0.09493825824134738
agm001129701,17.739801731423388,-1.2619270950661239
agm001130056,15.815253735032153,-2.3121452687931847
agm001130069,15.62865391109105,-4.705300825637984
agm001130346,17.388476734781747,-7.43320117383405
agm001130691,18.308767612738983,-1.3938057306967213
agm001130762,18.449045644108562,-1.3745921218303878
agm001130782,18.097643059674397,-1.4517034453132318
agm001130878,17.857607547856688,-1.4762996504437833
agm001130893,17.419020915362445,-1.5685608807834823
agm001131019,16.029650285593338,-1.847395923223587
agm001131037,18.81045260746577,-1.172098002406789
agm001131040,16.50489911126397,-1.743167917616451
agm001131141,18.96938100558703,-1.1789640245535287
agm001131147,16.921381512800323,-2.969281928718795
agm001131195,16.775830715237838,-1.7039088375119151
agm001131203,16.690169988701133,-1.720108509066173
agm001133177,19.57341507238506,-3.4759396432148897
agm001133249,18.064047876737067,-0.5418025483349704
agm001133529,19.78937352740667,-1.2231639125543214
agm001133775,20.211421906556243,-0.08670435638142271
agm001133821,17.195608652651938,-6.859943324509775
agm001133889,19.11601293733432,-0.749183982003232
agm001133961,17.942813904718736,-2.744645250565067
agm001134085,18.131085517098928,-4.487566111923728
agm001134239,18.38442508456861,-1.1159957482971476
agm001134348,22.00846317725895,-0.4612198892102528
agm001134445,19.64660254127582,-0.10033025047254318
agm001134456,21.6062124801805,-0.47987682964553136
agm001134492,20.61849122529829,-0.6278595703066507
agm001134539,20.723399594835282,-0.6134773639358739
agm001134573,19.91034737677453,-0.6055625858622209
agm001134629,19.929706817387718,-0.6796172641455329
agm001134720,20.074725225569562,-0.6875627661030013
agm001134733,18.676840645909895,-0.8319004335203215
agm001134761,19.50961496288101,-2.0299636806814143
agm001134817,19.6963199409219,-1.9979305364779703
agm001134821,19.192587614729018,-0.7421175405532314
agm001134948,17.11387358347939,-6.184892856906471
agm001135082,13.880914603217336,-5.124621018781609
agm001135293,17.893277828169698,-5.934139350072233
agm001135330,14.01344344500856,-6.736827452316906
agm001135380,17.460265974025802,-1.8722266046265998
agm001135412,15.722862862730684,-4.303970139727285
agm001135431,14.754566058448878,-3.365095152926996
agm001135718,18.54236358412995,-5.775290840578334
agm001136082,12.972739743809836,-0.8268016184956966
agm001136149,17.996364276717376,-0.7249511382292155
agm001136244,18.85322038000898,-1.3567540955587636
agm001136275,10.858227151953963,-2.195028230713622
agm001136354,14.312706560271582,-3.770820545929863
agm001136368,12.882529912382157,-4.691137059694833
agm001136457,15.48747498813783,-3.359899377087172
agm001136472,16.631325150923477,-2.260097065309053
agm001136492,17.859513909972762,-1.8218612367808982
agm001136713,17.156682446007977,-2.163991867846697
agm001136728,17.988129540970938,-2.004332266722627
agm001136902,15.59434553853786,0.9265021411543324
agm001137008,17.30582113105829,-2.702316046163493
agm001137029,17.836559968196337,-2.5816880539686995
agm001137121,19.968013996424865,-0.8143125826726751
agm001137472,18.413900414662013,-0.38832061805376705
agm001137483,17.749727401906505,-2.842154934951119
agm001137510,17.112379589419557,-2.602858215114964
agm001137713,19.643539859606367,-2.3258173473194343
agm001137773,19.80343458595012,-0.9899641882837225
agm001137982,18.090619707814916,-3.6248560281386375
agm001138055,17.49574915066505,-1.329076498480148
agm001138099,18.560792614484875,-1.2013726788605883
agm001138463,23.3193666186854,-1.2071041791432986
agm001138794,13.343088893867359,-1.26780773416358
agm001138867,15.898976407992796,-1.2015214442159614
agm001138874,17.514904089654337,-1.6720334404309902
agm001138881,17.384197649979875,-1.347628104072463
agm001138882,17.96389077728539,-2.3581705997584486
agm001139144,22.679215350313203,1.1779581368822245
agm001139188,18.15634615792525,-4.235312979294846
agm001139195,18.820806864994324,-1.7714607220665854
agm001139298,18.331327486946808,-0.47844629242817094
agm001139485,15.618295405212566,-3.862083769338824
agm001139504,16.159291396009962,-2.02258060835725
agm001139567,17.49823941083388,0.5229275049836519
agm001139717,22.712063277733158,0.18892872273642958
agm001139732,20.879207930119236,-0.19043486883807148
agm001139872,17.749167232489736,-0.16621647505213133
agm001139925,20.017842070628586,-0.36234940519502334
agm001139983,21.26438131879754,0.07197941957500475
agm001139988,19.300302525227607,-2.7603825157102015
agm001140137,19.82421009235939,-0.37187905693224055
agm001140144,19.241648372312234,-0.5825554826542652
agm001140158,18.662155293188377,-1.3582719406667034
agm001140260,15.746395859543027,-1.234852681241974
agm001140361,16.14877570940443,-3.4197011313127494
agm001140405,18.021602304714456,-2.1523675763827157
agm001140413,18.09636437101541,-2.1376372409897604
agm001140523,13.662374680636615,-3.377049490925534
agm001140540,19.106690669081203,-6.727214459003057
agm001140936,20.657849181738012,-0.4208277031226255
agm001141195,21.53289412112788,0.42676831528018244
agm001141254,22.17161967708643,-0.15602217818051134
agm001141262,21.59968300939485,-2.6114231697708177
agm001141392,20.982232583979666,-1.183911614696834
agm001141401,20.33734518445621,-3.6764303357584978
agm001141555,21.834632623298987,-2.20378094935752
agm001141771,19.3485510608226,-1.5176253853163515
agm001141936,20.216883634404027,0.39053847942817255
agm001141937,18.506986456107725,0.11865169262684594
agm001142028,14.355358674795038,-2.5010836562808083
agm001142164,16.381948383755066,-0.7647771099232759
agm001142171,13.260232049129042,-5.151947103081744
agm001142232,15.99549849421518,-1.8054507784609712
agm001142484,17.47446279946012,-0.7347436297113403
agm001142635,16.49106520515776,-1.5648164847987625
agm001143037,19.113690236320945,-2.4852603697327593
agm001143134,16.060790407650106,-7.841822587260635
agm001143217,15.950948124201366,-8.436844894348098
agm001143517,19.009169640910027,-2.056117789535064
agm001144223,19.403510923733045,1.2590883586552009
agm001144423,17.963217935427185,-0.9764704069701082
agm001144445,22.372953242561927,2.281163755794885
agm001144568,20.300679046214004,0.6753334192537217
agm001144594,20.864266979124896,0.06687971798570524
agm001144844,19.829299219520298,-1.0444104997270518
agm001144893,17.349614341538555,-2.336308401535489
agm001145090,20.22708458700177,-0.6617705057925076
agm001145260,19.66465877848894,-1.1542847898760091
agm001145285,17.643989636557443,-4.422206872080848
agm001145892,21.949185882823823,-1.0486926120192042
agm001145981,20.812278544624217,-1.172749277297434
agm001146097,20.995525990556523,-1.1830337261651778
agm001146108,21.40401576823826,-1.134991865369618
agm001146195,15.170695994700665,-8.807687673416725
agm001146233,13.405162814110103,-8.430629623580655
agm001146426,15.90059842524507,-8.183774146668746
agm001146527,12.071933663886497,-8.085602185990483
agm001146803,19.473814252322832,-1.4667490160144663
agm001146929,19.648985980339145,-1.8791052537696697
agm001147028,17.546274886238407,-5.9360473901103905
agm001147035,23.33724517799305,2.1227724761402023
agm001147066,22.277497325849783,-0.204960998646889
agm001147071,22.99809686170759,-1.246303367129832
agm001147195,23.007816526469206,0.3645551270954299
agm001147198,21.980589653084415,0.8151350492745362
agm001147346,20.922829851998777,0.48853456797439776
agm001147365,21.18397771604314,-0.7932827834379048
agm001147411,19.111098263515125,-0.7699806397894662
agm001147420,19.779008130465243,-0.7483823606896656
agm001147427,21.74415928320231,1.1895782213668142
agm001147609,22.714846732924677,-0.665294126395823
agm001147623,21.374483279959613,-2.3535335156121375
agm001147639,21.88822106430305,-2.4459016899724038
agm001147678,21.444294927499957,-0.345567568045948
agm001147685,21.467963431335537,-0.37545040013651887
agm001147705,21.363630457417273,-0.1258210854112618
agm001147740,23.005277375860423,-0.50112385016855
agm001147743,21.870560155599865,-0.060651247716310586
agm001147762,24.125521890577513,0.3105745996486209
agm001147780,23.141641242023812,0.3970914470827185
agm001147797,21.0776176710094,-0.3678311288342293
agm001147922,21.375117334628708,-0.1250882313532129
agm001147958,22.018986197770886,-0.31281910621177955
agm001148156,16.687344451921984,-0.5638604708018611
agm001148264,15.018527855034094,-6.55245901849424
agm001148340,20.401685989546696,-1.369924868986764
agm001148404,17.18982027562046,-4.131443033922849
agm001148505,18.34370306168556,-1.741268815954807
agm001148750,11.638255433929746,-4.013930520532508
agm001149092,18.261642838545313,-2.6488439289982706
agm001149093,19.710840985762314,-1.7197629111971562
agm001149177,17.6569061322425,-2.7920595449834527
agm001149273,17.595345777531,-2.8249187237334983
agm001149440,13.555832970000731,-6.074625612712458
agm001149844,13.525774237160316,-7.513675459571931
agm001149913,16.528596870361643,-7.8761622202438115
agm001151294,21.71781490348525,0.10700728768410395
agm001151351,18.129205021786834,-2.5581286479586214
agm001151372,16.74184841474487,-1.686658391406516
agm001151441,21.073633563069436,1.4700696342487456
agm001151556,22.002458158344126,0.8383911779104363
agm001151587,19.579130484527365,1.100197318694251
agm001151610,20.007660925347494,-5.968611910431899
agm001151619,19.793854055443127,-1.313030939433291
agm001151630,20.009627373032686,-1.2756752562546305
agm001151917,20.433293239386106,-0.8547333172329465
agm001151941,20.17040469213195,0.3987572308858356
agm001151991,21.19487956462704,-0.04291921198102999
agm001152034,22.74244695828902,-2.193630291272734
agm001152049,21.190093360920525,-0.04298154059324499
agm001152080,19.459060636573412,-2.0215518614904435
agm001152116,20.49025611028939,-1.5049001932701707
agm001152170,19.24776033730831,0.31748254408333754
agm001152184,21.030055307352907,-0.07719223482920157
agm001152211,21.424440135424724,-0.7572860222076261
agm001152223,20.654803702922443,-0.11333381939537412
agm001152631,14.741972089404117,-7.113925559767069
agm001152898,20.34203550535399,-1.3789078689183292
agm001153094,17.1196226736595,-6.3167167292014765
agm001153166,17.94903576645944,-7.291039593992837
agm001153168,17.49775893742836,-6.228478319503526
agm001153439,18.019786430570228,-7.262304394159173
agm001153696,14.961155096328644,-7.8147644523166555
agm001153699,12.915472562222142,-8.529325239406806
agm001154052,17.059529952863123,-3.9882405059682204
agm001154093,19.168361947597248,-3.058250554352015
agm001154104,21.02273392417424,0.2444848245319604
agm001154232,23.072103823399953,-0.2012386051101891
agm001154258,23.63803849110719,-0.7139198333429997
agm001154310,21.041345481165685,-0.47147360396715277
agm001154334,21.375051625016443,-0.5650756535686958
agm001154389,20.12738668571863,-0.006864769890935207
agm001154480,21.31799593410432,-0.47425706222430586
agm001154500,21.096142517854688,-0.46240630737351474
agm001154556,23.108836077182648,0.06419521797774363
agm001154558,23.398548024447628,-2.636510862996687
agm001154581,21.01621129613507,-0.5601833307097293
agm001154700,20.42205562880881,-0.5477993599556426
agm001154705,20.623168543828406,-0.5383095131094744
agm001154712,22.90228264512942,-1.0927273503337824
agm001154740,20.162199611514083,-2.884649259531238
agm001154820,14.722457476233826,-8.544032610278764
agm001154875,17.050125930673385,-5.38653224811995
agm001155010,19.34079039317478,-6.958988033701789
agm001155333,14.244759263629357,-5.152955804754356
agm001155336,14.466920281036904,-5.080893873346
agm001155873,19.114861597136983,-7.450233194753647
agm001156695,21.74002648139845,1.6730782744336237
agm001156707,21.198936748467826,1.5316606953786964
agm001156711,20.751005818792827,1.3324296175822532
agm001157234,22.73079584165492,-1.0072902697643786
agm001158330,23.04773600126845,0.3116517336817375
agm001158363,22.88863242128618,0.3014411082573196
agm001158392,20.0724252556337,1.186262125807847
agm001158400,20.260814271333853,1.210612982691774
agm001158411,22.03943720513755,-1.7761327897245662
agm001158501,23.163678119963954,0.3490506918523426
agm001158578,22.629496008536513,-4.405556506088782
agm001158645,22.82590527074027,0.30163636893713663
agm001159024,21.942230687898636,-3.430279631965501
agm001159193,19.005594995172228,-1.2813660064518162
agm001159209,19.322885873306912,-1.233640983311881
agm001159244,19.916864039618872,-0.29054775666439436
agm001159298,21.484866500109295,-0.7522312567942571
agm001159306,20.607246701448886,-0.9115519778629153
agm001159326,20.083248160158977,-0.9588010926131179
agm001159439,19.6392361097935,-1.0006751243685592
agm001159445,20.118282990508952,-0.9548535404653244
agm001159456,17.86143629374924,-1.4245838477622095
agm001159633,20.105996286010107,-0.962238144777698
agm001160222,22.562802650110505,0.18241618733033693
agm001160237,22.194106787137365,-2.2075534616940593
agm001160251,22.034478352382596,0.06775014801365709
agm001160265,22.295729670650708,0.18486780647460455
agm001160294,22.60970073204255,-0.510979815420074
agm001160305,22.775703221953357,-0.4943983767961866
agm001160342,23.484514311855023,-1.1629728630042937
agm001160402,25.40160645051534,-2.0071246807534613
agm001160476,22.802916623265833,-2.8843252047744237
agm001160482,22.90936402616696,-5.896600758391047
agm001160487,22.568696884293107,-2.8948279519870335
agm001160566,22.285201127629044,-0.5440620975210861
agm001160574,23.48503708717509,-1.1121596313954711
agm001160578,22.646172031678148,-0.5102599440566342
agm001160851,23.187876794983573,0.49664283080784966
agm001160910,22.780954644956672,0.23347873870758296
agm001160921,20.78872171212124,0.6945304353005803
agm001160992,20.783821479001418,-0.0047932317344536735
agm001161112,20.19578957279887,0.563348694548218
agm001161248,22.716962542205067,-0.4522917467409773
agm001161313,25.54307227955555,0.3969464342798865
agm001161343,22.269944790400558,-0.5160080532625946
agm001161374,22.4199221663125,-2.8728501793177497
agm001161378,22.533043726107366,-5.213428108431744
agm001161441,22.97854772389965,-1.161308649941359
agm001161771,22.25721789282931,-0.5433611894252204
agm001161782,22.555399023646924,-0.5134314309988448
agm001162235,21.983835224739256,-2.9150025067535417
agm001162261,22.746963196016836,-2.253423348570619
agm001162297,21.525413271807956,-0.6135620920926907
agm001162358,22.45122912351619,-1.1752251493089925
agm001162466,21.926099296401226,-2.930994770025757
agm001162494,22.458743267682518,-2.8739218152080985
agm001162677,22.28525107573074,-1.2352197509678766
agm001162703,22.38657998840643,-0.5384951693046114
agm001162707,21.983611602139284,-0.5863125391709847
agm001162743,21.599954403844666,-0.620400673682008
agm001162825,22.04153886609927,-0.5627487638288695
agm001162905,22.755687015422893,-1.1673748706385445
agm001162930,22.062617352733653,-0.5619521524875863
agm001169689,17.536788404455383,-0.4162146076614383
agm001169874,16.843124055947634,-0.0011393711975028846
agm001170008,16.600775932631773,-1.2931759432505514
agm001170144,16.606044999781833,-3.2871365356893825
agm001170224,16.818091835440452,-3.172094273137747
agm001170225,17.380779274875533,-1.5965707707979337
agm001170280,16.97714354320895,-1.6506261459817317
agm001170300,16.884874857482206,-3.244049446419215
agm001170303,16.764253877740227,-1.681659779977139
agm001170565,15.738742731901413,-2.52717930799615
agm001171188,9.872349115313614,-4.6233473520719395
agm001171197,9.414785343343377,-4.56909288608304
agm001171199,9.571229207237222,-4.72624352890167
agm001171220,9.404504211501363,-2.62368613658093
agm001171337,9.002874855656879,-4.744231737846701
agm001171554,17.004143270059746,-3.548396431051742
agm001171863,13.384075412147412,-2.997694480653595
agm001172002,16.12730773566636,-3.912354375084227
agm001172354,20.130058823217876,0.07623503235042743
agm001172947,12.872963138308526,-4.315863632552995
agm001173065,12.82977383018135,-4.328115031622231
agm001173171,13.269385148528409,-4.173216005084992
agm001173318,13.053048317723883,-4.240318253042854
agm001173435,12.679863397290296,-5.045034572458663
agm001173531,12.780725550645196,-8.079078706292425
agm001173743,12.40405204440451,-2.9607973540069437
agm001173787,13.121405498877392,-2.89620672267333
agm001173958,11.873958917161673,-3.4210578738216633
agm001173960,11.781293109063137,-3.821688259045216
agm001174069,12.641053032907251,-2.9022117202284954
agm001174074,12.582062236055213,-2.9151161307156532
agm001174080,12.979772930131654,-2.8053112813355328
agm001174429,16.687352417969205,-7.395249529184469
agm001174442,16.988908074225396,-5.357013142401843
agm001174562,16.597594112359314,-6.312947456757565
agm001174886,13.131344097154658,-6.619807624171773
agm001174976,11.540432718354166,-6.8122051965659045
