mat_id,volume,energy_per_atom
agm001116704,14.106573246429724,-6.123420643903993
agm001116768,17.277787534190036,-3.0769005156764555
agm001116944,13.381420523909728,-5.131503620498572
agm001117154,14.0776854150864,-4.143545129246211
agm001118545,14.233016849991174,-3.651315736115387
agm001118658,13.28500121928514,-3.262839715884294
agm001118677,17.899065589160035,-7.162304997099758
agm001118955,22.679214242523514,0.028289508901338856
agm001118995,12.00425996120336,-4.376061433980429
agm001119026,14.841699500167572,-3.0387539543362596
agm001119133,16.797031657677415,-4.187720842138842
agm001119442,19.55228352891113,-6.712857128029368
agm001119448,19.124235084627017,-2.112847859012793
agm001119591,19.686123519318254,-2.2349084113899393
agm001119684,17.803880769916677,-2.764960307011471
agm001120270,18.58486842849647,-4.704636893856309
agm001120291,12.016507889095653,-6.852311153291904
agm001120928,20.174146808276088,-1.673598015298532
agm001121188,16.570826946482068,-3.674538708006894
agm001121492,15.529873589874837,-7.988396834883848
agm001121709,14.438070826036524,-6.3024226641099546
agm001121728,15.547292791856288,-7.426581492141464
agm001121815,18.72690029485142,-2.5904016003911927
agm001121847,16.324534395127635,-8.551264621089944
agm001122000,16.610687262572004,-5.350320108732598
agm001122410,18.603122317591495,-9.710908109122709
agm001122472,16.367104052519654,-4.588355745264252
agm001122478,16.53956393841295,-4.537060044202448
agm001122498,17.24786625964276,-5.803335835242872
agm001122902,21.615449170369917,-3.2735324317298384
agm001122919,22.110910911704607,-1.6318505982193865
agm001122922,21.565479704215868,-0.9533714467106109
agm001123007,17.499242563151356,-3.1248294213708783
agm001123037,17.245902003371597,-2.057684958756167
agm001123046,19.826431194420525,-2.0452142172050713
agm001123148,18.929440840352786,-3.5261352421508914
agm001123171,20.751331906261747,-1.1276151444671116
agm001123366,17.443782773038087,-1.1650403241535487
agm001123367,18.785990259519203,-3.024959374573043
agm001123500,17.505379878244984,-5.111849750234127
agm001123534,21.491392312410703,-1.5592869813659895
agm001123592,22.365417257484534,-1.1948411007072934
agm001123599,20.980530434196492,-0.5995686594418794
agm001123625,21.203430501094562,-0.604354117856913
agm001123803,19.553227093851277,-0.08441948148956824
agm001123861,17.412316770022386,-4.378322323866856
agm001123923,20.526952925768843,-1.301688181785436
agm001124418,20.973045339286035,-0.5073537812584883
agm001124457,22.80825028268187,-3.2916269362884947
agm001124485,22.70785541268265,-1.3940123134974094
agm001124521,22.5272934493954,-0.9360074402318843
agm001124522,22.308649638863983,-0.9761770945868613
agm001124525,22.646093367593174,-0.9270922679076272
agm001124558,22.706560680734423,-0.9346072162005559
agm001124561,22.535084615845793,-0.9493223830412743
agm001124567,23.2376532271006,-2.1973683412559986
agm001124665,22.51659366353604,-3.7903081025805734
agm001124711,21.88220777304832,-1.059633912702794
agm001124713,22.19052841019663,-1.473493159714502
agm001124953,17.924164332313467,-0.7081775981125271
agm001125093,19.829329423797436,-2.703062860694878
agm001125112,18.357676872602788,-5.910229045022094
agm001125185,22.41232297108871,1.9764558216850374
agm001125194,22.931271465560666,0.7174779432414038
agm001125293,18.307859064438194,0.051330669215118974
agm001125325,15.892692927655121,-0.20455325766729837
agm001125402,19.814858644551666,0.3979527819293036
agm001125480,18.90072082575098,1.617400400854045
agm001125562,19.038828228346528,-0.17661367017397467
agm001125587,18.435434358272776,-0.2501224061666507
agm001125598,19.9541372975649,-0.7117188933469505
agm001125842,17.070286304383895,-0.18738207849101274
agm001125905,13.992472608247118,-4.829640175609888
agm001126074,18.122494357935437,-2.8208415857757907
agm001126079,20.639064188714546,-3.16204608122174
agm001126132,20.84700803463782,1.447779157879257
agm001126161,21.149148340385196,-4.9212398342143295
agm001126221,19.79370460263865,-1.6505982240953534
agm001126261,22.092023140974863,1.6578745926523593
agm001126329,20.08038955619926,-1.2669101065478499
agm001126357,18.78052228952874,-0.5310751974844417
agm001126446,22.074543253672957,1.6368066023428232
agm001126457,22.17686422924205,0.07769678932983926
agm001126496,21.237680667314383,-0.05151681877428338
agm001126526,21.859600324312858,0.7926374320893781
agm001126541,19.598044965535205,0.43086861817390254
agm001126607,21.77254121774151,0.054904653417454874
agm001126618,22.25035817313973,0.14651525289676526
agm001126648,21.43944339245103,-0.013054040778837983
agm001126745,19.217445231116507,0.3669440715586809
agm001126796,20.615648769350635,-1.870964338391754
agm001126798,20.954264307700534,-2.3876999878028045
agm001126799,20.537185920120276,-1.879588309098847
agm001126801,21.3702269311178,-4.759736702412734
agm001126824,20.34077902904996,-0.4906947889004525
agm001126837,20.785916849433388,-0.13220832697086848
agm001126886,22.690029054684206,-0.6163807471132707
agm001126918,21.899689400469093,-0.7179616841561116
agm001127174,20.535985819468745,-3.6352215272618964
agm001127874,21.722163984606443,-3.375405445948333
agm001128170,18.532594669156207,-2.739537938197609
agm001128219,20.17112874384096,0.39481924019205916
agm001129674,21.36167331647041,-0.13510793953161038
agm001129701,17.66676090556342,-1.2594406288970568
agm001130056,15.571281121899087,-2.330688673122473
agm001130069,15.795152160770158,-4.695309643769301
agm001130346,17.741644177872214,-7.402036675746393
agm001130691,18.008721236849976,-1.3967438228827231
agm001130762,17.823513997235114,-1.4115893182248977
agm001130782,17.445165308668752,-1.4899560127554596
agm001130878,17.862491507255765,-1.4675886930875444
agm001130893,17.43950933187476,-1.5626674006879329
agm001131019,15.985445334011194,-1.8378379131117248
agm001131037,19.08362696473842,-1.2084772608668102
agm001131040,16.57753852459901,-1.7318515483977266
agm001131141,19.32967305218844,-1.2155311842356529
agm001131147,17.003704837582987,-3.0091388110565953
agm001131195,16.872830563063726,-1.6866512762725487
agm001131203,16.771193448753046,-1.706104422346388
agm001133177,19.385840102050395,-3.497082156593071
agm001133249,18.00907279973674,-0.5325384416691685
agm001133529,19.715700066559908,-1.2929993478042614
agm001133775,20.083938950845322,-0.05392054471991026
agm001133821,16.923016125500727,-7.044710938053784
agm001133889,19.064824900426746,-0.7612839674801037
agm001133961,17.845613271587606,-2.7587736652027415
agm001134085,18.147972761802976,-4.500435901661576
agm001134239,18.270338721797234,-1.1416748750100707
agm001134348,21.85300025981999,-0.4516926264883798
agm001134445,19.766529963096524,-0.08158891463676854
agm001134456,21.581928625718913,-0.45687922292715477
agm001134492,20.90865778803978,-0.6482307179906801
agm001134539,21.114177419148856,-0.6135330984096163
agm001134573,19.303234275337157,-0.6303641046654005
agm001134629,20.133708436030474,-0.7372785897229139
agm001134720,20.276976986171817,-0.7534276527502555
agm001134733,18.424295156792247,-0.8274931140331181
agm001134761,19.29703926296857,-2.0639059861513154
agm001134817,19.630372955693627,-2.0260430198561377
agm001134821,19.187260122886965,-0.7301047445836262
agm001134948,17.1758726311774,-6.201043213170353
agm001135082,13.606336716232052,-5.155006727196687
agm001135293,17.929940808270985,-5.9384616861762
agm001135330,14.033776295340303,-6.739054464523877
agm001135380,17.426420522744678,-1.8903008360700486
agm001135412,15.803009465259192,-4.303045666848467
agm001135431,14.660886753044489,-3.3783832369196247
agm001135718,18.36099153903809,-5.835900300935068
agm001136082,12.873443821310683,-0.827750087982905
agm001136149,18.081638234079826,-0.7351952172216021
agm001136244,18.80083164425279,-1.3812508507919508
agm001136275,10.764895906214901,-2.1931145566807526
agm001136354,14.286019604886055,-3.7717016939851544
agm001136368,12.82879714604816,-4.707449769910092
agm001136457,15.493087832009635,-3.365973463261783
agm001136472,16.678520517470517,-2.250623279946096
agm001136492,17.27789956564942,-1.8810898826865845
agm001136713,17.2197704607431,-2.1784273517755075
agm001136728,17.940561481733965,-2.0213071574086103
agm001136902,15.529668678843844,0.906762145472777
agm001137008,17.385506301361282,-2.69944893712743
agm001137029,17.923749323716798,-2.581200538399687
agm001137121,19.894835978137767,-0.8278148927778473
agm001137472,18.362351497872012,-0.42932031727017295
agm001137483,17.767393866574924,-2.9034456365182395
agm001137510,17.290263857223874,-2.5878483690067555
agm001137713,19.901184193415283,-2.3196479324571992
agm001137773,19.873902295411543,-1.006305641271418
agm001137982,17.656946427391613,-3.707452808811533
agm001138055,17.565823349535666,-1.3526400175711721
agm001138099,18.681791120696875,-1.217381091196323
agm001138463,23.425695021046465,-1.2023165638155273
agm001138794,13.5526916199122,-1.272203308164999
agm001138867,16.11661972266129,-1.216188729242246
agm001138874,17.728279720557715,-1.7158047364145061
agm001138881,17.33261800140332,-1.3573220402879342
agm001138882,18.609525423473272,-2.342766782557859
agm001139144,22.49630881438382,1.15544456139508
agm001139188,17.99358815216106,-4.270292365120446
agm001139195,18.84886773944198,-1.7801389220338701
agm001139298,18.407164434149166,-0.4837825814511034
agm001139485,15.814898160182633,-3.8520319133839127
agm001139504,16.29148283027584,-2.047207510936007
agm001139567,17.4310838177073,0.5139681404044243
agm001139717,22.87104961514073,0.1914651949023165
agm001139732,20.882584417119492,-0.2528552827318262
agm001139872,17.40238540996154,-0.1653639340875359
agm001139925,20.252928585661135,-0.3712417045409109
agm001139983,21.692033748256854,0.057130839986129
agm001139988,19.865635017236023,-2.7306033275614805
agm001140137,20.123959155316193,-0.3994205347287254
agm001140144,19.210441362330194,-0.5861105519675389
agm001140158,18.372822921405604,-1.3616048562362608
agm001140260,15.750428112910987,-1.256431234556119
agm001140361,16.13458243047641,-3.4181464205760386
agm001140405,17.964749880063138,-2.1580944353437697
agm001140413,18.029092654455333,-2.142720157716112
agm001140523,13.529264502544232,-3.407337370386058
agm001140540,19.169447389471408,-6.737691436848305
agm001140936,20.622215908006257,-0.4261706388766098
agm001141195,21.455899526626137,0.4035183012972059
agm001141254,22.082561714408204,-0.18413500338489674
agm001141262,21.37824629170791,-2.6586814550445177
agm001141392,21.016948346228457,-1.1694767016887
agm001141401,19.87970352364614,-3.692323934672963
agm001141555,21.789344946012804,-2.2086397795918327
agm001141771,19.455839379462148,-1.5010936913315667
agm001141936,20.132000152170054,0.3647256951429889
agm001141937,18.871515089695762,0.12036948264691505
agm001142028,14.263877918500636,-2.513842717173394
agm001142164,16.403695439106592,-0.7732641466089647
agm001142171,13.169805051394475,-5.135415093748115
agm001142232,15.944196355611453,-1.8319900311199788
agm001142484,17.7590417680302,-0.7431115727870394
agm001142635,16.412045318247706,-1.6271214867961254
agm001143037,19.027364986931264,-2.523994628682331
agm001143134,16.018369125394813,-7.858083555107706
agm001143217,15.982688057240727,-8.433850160676679
agm001143517,18.958389385443475,-2.086004544739629
agm001144223,19.552796731657264,1.2608096294661602
agm001144423,17.898556422518805,-0.9981984454817288
agm001144445,22.481796851962294,2.2567746892975555
agm001144568,20.34801577655946,0.6732471265484516
agm001144594,21.187614495051776,0.028399946652208907
agm001144844,19.93135884258132,-1.0477519533862614
agm001144893,17.24562056258497,-2.3601404303810187
agm001145090,20.03951385973178,-0.6906232907778156
agm001145260,19.600104691025948,-1.1784949310927453
agm001145285,17.42499728595292,-4.459178405580896
agm001145892,21.73345762737582,-1.058733753427695
agm001145981,20.641108992103042,-1.207631174292393
agm001146097,20.79049252865332,-1.228229348991011
agm001146108,21.157212749396887,-1.1830635095885986
agm001146195,15.126172033512434,-8.823228650433782
agm001146233,13.35410968281256,-8.427857465400384
agm001146426,15.840017819700455,-8.196895791822918
agm001146527,12.028665275350281,-8.085101947536305
agm001146803,19.428602532372686,-1.4802758608293995
agm001146929,20.53433526475279,-1.8690057827655124
agm001147028,17.39071638937313,-5.979041965060596
agm001147035,23.381393572748127,2.1403259928209186
agm001147066,22.28041300322202,-0.19713962413521546
agm001147071,23.217812639114882,-1.2292012897066589
agm001147195,23.289482583579897,0.38907573663924566
agm001147198,22.155028855417775,0.8266783629490737
agm001147346,20.941809477095717,0.49376632726581215
agm001147365,21.519667715724907,-0.7925572941996957
agm001147411,19.17401165673952,-0.7904870438237399
agm001147420,19.78677593698303,-0.7629924619728645
agm001147427,21.862014231401027,1.10564522288588
agm001147609,23.012484941541263,-0.636950167690284
agm001147623,21.37011500578813,-2.3881564001106783
agm001147639,22.087118262080597,-2.42864300227118
agm001147678,21.856342932627953,-0.2834674148774474
agm001147685,21.830799060961898,-0.339753437347754
agm001147705,21.452717696141786,-0.0918264356456926
agm001147740,23.176349900209026,-0.4811205842875559
agm001147743,21.939029324074244,-0.03408641266549495
agm001147762,23.849447153628844,0.26628082856150925
agm001147780,23.279769479488497,0.4173572031225192
agm001147797,21.327762192578245,-0.36809100465328015
agm001147922,21.47363964442087,-0.09931903023829625
agm001147958,22.254526585546582,-0.2871077988703088
agm001148156,16.818763110707458,-0.5699669604853166
agm001148264,14.981570222678377,-6.558809452166365
agm001148340,20.276143998205917,-1.4097516019339396
agm001148404,17.28093003005419,-4.1229013138487485
agm001148505,18.385390763679943,-1.746967178196663
agm001148750,11.615446174782573,-4.005506230887747
agm001149092,18.232384473554347,-2.6568649766862573
agm001149093,19.952315590467695,-1.7520281441875811
agm001149177,17.733956831275705,-2.7779901438711594
agm001149273,17.64812637497943,-2.81260647835192
agm001149440,13.481102255934935,-6.116355774754383
agm001149844,13.601304837264456,-7.512460362449141
agm001149913,16.45326605586959,-7.908345326928361
agm001151294,21.776962395164524,0.11027177189937554
agm001151351,18.195177300169895,-2.5728550828842747
agm001151372,16.591005610428514,-1.7135486787958594
agm001151441,20.993076587125245,1.4685763955024957
agm001151556,22.156578155822437,0.7926126324060365
agm001151587,19.668378291814076,1.1168527596789337
agm001151610,20.161953198320383,-6.009954738094761
agm001151619,19.79907774124371,-1.3337755626394094
agm001151630,19.937598448521022,-1.2985989037209178
agm001151917,20.592768413762474,-0.8098749416074273
agm001151941,20.16081044447537,0.44062135325942453
agm001151991,21.226486152385338,-0.05539314020005248
agm001152034,22.86153450295725,-2.2284939573921303
agm001152049,21.29842046533693,-0.06546898928820033
agm001152080,19.337078291211334,-2.0288202294932884
agm001152116,20.228407085011884,-1.5042655812966395
agm001152170,19.22967103964564,0.35963068198099757
agm001152184,21.134329531562074,-0.08052787363171898
agm001152211,21.491005040389794,-0.762596864910599
agm001152223,20.79889684068601,-0.11237142183550075
agm001152631,14.724650220253757,-7.118912474864345
agm001152898,19.99321849127986,-1.420774208400645
agm001153094,17.13538503676459,-6.325883449463641
agm001153166,17.891292167429373,-7.328932754347201
agm001153168,17.51134442337348,-6.234248218760504
agm001153439,17.358145677260477,-7.448487323127319
agm001153696,14.984938116551762,-7.823231824893071
agm001153699,12.91163094286788,-8.518027589866083
agm001154052,17.183508942997005,-3.9878179117958905
agm001154093,19.124238579609532,-3.11915300824374
agm001154104,20.971688604602264,0.22652341464883774
agm001154232,23.02513842631349,-0.25608857015960806
agm001154258,23.64424003606016,-0.7670035575884953
agm001154310,21.041892985501764,-0.49381573153332425
agm001154334,21.656953999480255,-0.522934322556075
agm001154389,20.057136953050758,-0.013112366433374323
agm001154480,21.22501002560631,-0.4648920892991142
agm001154500,20.998184565139617,-0.471531661359446
agm001154556,23.20557697907045,0.0708668817089797
agm001154558,23.656599608498492,-2.6619279681076398
agm001154581,21.428159565052795,-0.5281151624246228
agm001154700,20.33611497663799,-0.5552996627556661
agm001154705,20.54025344689651,-0.5437450790352334
agm001154712,22.936544663139465,-1.090173541280198
agm001154740,19.946220282902516,-2.911960565374596
agm001154820,14.46451711157525,-8.528288912312675
agm001154875,16.962754264371128,-5.417142834614843
agm001155010,19.020892490361856,-7.025503830847102
agm001155333,14.153641936611262,-5.17734591255304
agm001155336,14.34362244352767,-5.109080837070071
agm001155873,18.38349680196003,-7.6312711152734085
agm001156695,21.557576291739473,1.6524512252430457
agm001156707,21.10471885927935,1.5196870161717038
agm001156711,20.972855843540007,1.3468916384302454
agm001157234,22.79471302614933,-0.9985045788673981
agm001158330,22.88253756269637,0.24195927287447105
agm001158363,22.747994126728205,0.23219827372468727
agm001158392,20.10256294422552,1.1714288431050242
agm001158400,20.304181934732693,1.201871561048757
agm001158411,22.151124394386493,-1.7773196665958033
agm001158501,22.942742808471504,0.2987485535687795
agm001158578,22.45548801118024,-4.47380882068984
agm001158645,22.774543493412768,0.26219198786213616
agm001159024,21.525313991594018,-3.4870583803656863
agm001159193,18.54916377271906,-1.33454965511261
agm001159209,18.813167441895967,-1.2894407661200638
agm001159244,19.726999954842555,-0.3201431995314894
agm001159298,21.36130762458538,-0.7847771896017868
agm001159306,20.554963766295643,-0.9223055129371889
agm001159326,20.293553454026803,-0.9448196464153877
agm001159439,19.69900973010486,-1.030133165225974
agm001159445,20.32513277294815,-0.9569666661954042
agm001159456,17.967702533802566,-1.4332517862867267
agm001159633,20.208758574754842,-0.980092644373427
agm001160222,22.349013238351716,0.1612654349790721
agm001160237,22.020330006474246,-2.2295970789016404
agm001160251,22.113511341467316,0.1021765258044538
agm001160265,22.256601879737914,0.13625117012645216
agm001160294,22.41797764004867,-0.5144814567494729
agm001160305,22.53456798348114,-0.5008799525955592
agm001160342,23.03587107435161,-1.2078888706168596
agm001160402,25.137986684853068,-2.0394883673940787
agm001160476,22.62991053340325,-2.9161868051916517
agm001160482,22.93992247234628,-5.90682329445311
agm001160487,22.44992151132087,-2.92525037221092
agm001160566,22.206482936533654,-0.555201649718088
agm001160574,23.261193024509307,-1.1389347886620946
agm001160578,22.49950864926069,-0.5160589359986849
agm001160851,23.608833215974332,0.5020382930350267
agm001160910,22.554662012780444,0.2203877315471705
agm001160921,20.613792960819847,0.6868649056516549
agm001160992,21.21774441108657,-0.0031552014430116238
agm001161112,20.356731194891623,0.5844490749376012
agm001161248,22.56610757273512,-0.4516895018112592
agm001161313,25.400043824912693,0.370210941304856
agm001161343,22.117660218084655,-0.5316994846374508
agm001161374,22.263460365562114,-2.8860293629642184
agm001161378,22.457879108471737,-5.243189652253575
agm001161441,22.843370911402367,-1.1461979482621856
agm001161771,22.1670172544576,-0.5334545593352256
agm001161782,22.438468439353873,-0.4887478412069761
agm001162235,22.162429343916124,-2.917041835862097
agm001162261,22.16811091686189,-2.3322739179535077
agm001162297,21.75338220115214,-0.6101916284003144
agm001162358,22.361602877876823,-1.1804998406920166
agm001162466,22.149163099914183,-2.9386598097377448
agm001162494,22.461278118285733,-2.880315013500119
agm001162677,22.208786298624748,-1.2467401074404014
agm001162703,22.321596869462287,-0.5408434683875267
agm001162707,22.046504487565358,-0.5849431854471074
agm001162743,21.73373612612317,-0.6211345071683563
agm001162825,22.120537168829433,-0.5603455062427454
agm001162905,22.606952019145517,-1.1765317041756993
agm001162930,22.062617352733653,-0.5603032495945199
agm001169689,17.709338680292483,-0.38777772716284414
agm001169874,17.074821564473094,0.023337075428632243
agm001170008,16.751125819002223,-1.2848635335044942
agm001170144,16.81072755316197,-3.2885534121763484
agm001170224,16.72265445652327,-3.2380782527514445
agm001170225,17.4163303563989,-1.6046889779750824
agm001170280,16.947206570777535,-1.6553699223955798
agm001170300,17.062328837815617,-3.24643309637089
agm001170303,16.763022629594342,-1.6865516081718595
agm001170565,15.708788889420383,-2.535213667925744
agm001171188,9.868603837720693,-4.61900888985753
agm001171197,9.399399191151176,-4.576513212134721
agm001171199,9.568537444757878,-4.701182639235039
agm001171220,9.32172168466579,-2.6657199645528267
agm001171337,8.962115713926744,-4.7200703089012315
agm001171554,17.04576295769605,-3.5365088433960667
agm001171863,13.395320409998009,-3.0018084305876953
agm001172002,16.189653503124955,-3.90521944152815
agm001172354,20.031468767359158,0.022360650714745134
agm001172947,12.835243488998207,-4.321992825780004
agm001173065,12.80269279838695,-4.335014161299633
agm001173171,13.193674565871177,-4.184124993364687
agm001173318,13.030938138283867,-4.239812434147143
agm001173435,12.645056619060599,-5.044364770564255
agm001173531,12.760647452390977,-8.087152951654266
agm001173743,12.450319519430385,-2.9370220961839926
agm001173787,12.939605054901675,-2.909802035766298
agm001173958,11.878187706942201,-3.4084656500246227
agm001173960,11.721462095947258,-3.807282114406185
agm001174069,12.363214450788874,-2.934365388093416
agm001174074,12.31766907581293,-2.9462408744057407
agm001174080,12.732887023340522,-2.8316611446938267
agm001174429,16.709988335920823,-7.393452523445756
agm001174442,16.984380946211072,-5.368267818894559
agm001174562,16.59877565276727,-6.321813461139289
agm001174886,12.671474131365917,-6.6345464088472275
agm001174976,11.237730967468776,-6.866097279940231
