mat_id,volume,energy_per_atom
agm001067502,19.496054216782262,-4.450469598502155
agm001067554,17.73607919719606,-3.543217742084364
agm001086200,20.013619595273283,-0.5776866847900459
agm001086213,19.123669698917894,-0.7526162409294415
agm001086235,18.55528396865524,0.5735312867079214
agm001086510,18.662027027655448,-3.691725183141817
agm001086550,19.365029245669604,-3.5358316566584436
agm001086578,18.77657054176262,-1.3199363574374852
agm001087647,23.934121519348047,0.8766636181268082
agm001088240,20.249678866497625,0.45405766941097303
agm001088337,21.034920982161246,0.5417577795744464
agm001089246,21.36278068845498,0.5221897378990783
agm001089717,17.698996690175623,-1.493499020320379
agm001089775,17.071598399508535,-1.6333798285092733
agm001090387,21.95115170127564,-1.38798153244571
agm001091522,21.922728319447728,-4.483799803365624
agm001092377,22.531320160939345,0.8456207319350968
agm001093963,21.309825801130597,0.6116727468338135
agm001094206,17.401911306713437,-0.15516821702996975
agm001095527,14.8281292075144,-1.7223243033660944
agm001095605,18.07302828930566,-5.045609654001982
agm001095715,17.94668239529565,-2.734924075556234
agm001095905,18.681055769460844,-1.1054334411324205
agm001095916,21.16574194167008,-0.2565858636347178
agm001096149,21.112693668894128,0.6859062990194045
agm001097092,17.672962168839284,-8.056530128103043
agm001097533,17.837011440647572,-1.3836875204253096
agm001097606,20.24347793752361,-0.08165543485473181
agm001097698,17.168798538215384,-4.254386311435307
agm001098069,17.158352240063916,-0.7474180115276563
agm001098458,20.052303372521866,-3.7357724486017556
agm001099198,19.197055986893375,-1.5460792320731098
agm001099929,23.668731216853015,0.7491591034567575
agm001099967,21.707745303111725,0.2629221308743288
agm001100392,14.275902355610283,-8.744121488988167
agm001100417,13.982869877431193,-8.00729129653455
agm001100499,13.664723438583191,-8.671394647392484
agm001100506,14.218502174743808,-9.722357639895646
agm001100703,20.9899841222919,-1.2624292256682978
agm001100706,21.44670168321404,0.13265545865014383
agm001101352,19.987180805866,0.2895732357349443
agm001102145,14.093771764882977,-8.034127705551192
agm001102564,19.419459075972743,-1.760848697660057
agm001102584,19.63372956248291,-2.7817442704985993
agm001102681,21.926834836241774,-5.4275687267871975
agm001102748,18.98044664795148,-7.407146269245905
agm001102800,22.18613385182468,-3.5174640060192433
agm001102864,21.61898148658878,-1.7354702659035355
agm001102979,19.839226490745382,-2.1674750352379806
agm001103033,18.452004552002556,-2.694064053076748
agm001104968,22.75754052770128,-2.8438651488362736
agm001105146,7.453017812261398,-3.5787020407168924
agm001105375,8.80078669856557,-3.711848843480051
agm001105378,8.910084297259504,-4.600996754082868
agm001105682,11.355762410346255,-3.952516602490759
agm001105872,19.750121053556576,-1.1111212818074445
agm001105887,18.60995661857406,-1.1917109340218688
agm001106082,18.485081505103633,-6.841300816362394
agm001106108,11.826821012699513,-4.615753726773297
agm001106135,11.447586383551332,-6.977827707616932
agm001106214,18.792533999850704,-1.182551857186586
agm001106241,18.385860338938922,-4.822695252156256
agm001106364,10.682774070756176,-5.43997584259606
agm001107189,11.89925500054078,-7.07770742392602
agm001107258,23.583415208289917,-0.7469556523109574
agm001107266,20.251066702713647,-1.9269265708377616
agm001107272,18.703896826968908,-2.2563988353998514
agm001107544,20.510281113968368,-2.6665540254940523
agm001108482,18.3104644418322,-2.1762964305964814
agm001108637,20.905740061555967,-4.237145624927399
agm001108679,18.482375501979444,-2.1323444619350256
agm001108705,19.846895412420334,-1.8337432499068957
agm001109069,23.57754747965453,-4.292905853102567
agm001109181,25.19386514702493,-3.27297799828782
agm001109727,24.490589132858425,-8.129754266059093
agm001112024,20.79722221960185,-3.6304108128313004
agm001112253,16.588373514206452,-6.5932317383806796
agm001114900,17.121584253613953,-5.649229626010968
agm001115160,12.552261305028265,-6.558411472847716
agm001115359,16.2160123585327,-5.071848383308682
agm001115455,13.047186210655978,-5.762658741774831
agm001115631,13.277312595974765,-6.665849507257222
agm001115716,14.71743205699969,-5.067701244006875
agm001115738,13.379239124288691,-5.017846413148698
agm001115883,14.333602041212247,-5.24715880931414
agm001115888,15.342538576474114,-5.458576025556384
agm001115913,14.060068013459382,-4.9543961198112125
agm001116011,12.785137445445946,-6.470624696051802
agm001116037,15.565379530040897,-6.062188657656462
agm001116151,13.930975195837972,-7.220086709299919
agm001116156,14.433448495609355,-9.437571370521859
agm001116169,16.015163336546664,-5.503099261173176
agm001116194,16.30849909633829,-4.8147923216517405
agm001116328,14.713984139860644,-5.6651219530824655
agm001116336,12.715527493559772,-5.9246112367208354
agm001116351,15.616733422189311,-3.0216794169442083
agm001116413,11.352039981334611,-5.032724507357919
agm001116690,12.793633180755258,-7.468370616484542
agm001116704,14.472640541497483,-6.054932283128922
agm001116768,17.35326773405494,-3.0698923433255123
agm001116944,13.548856094426181,-5.1195309007849765
agm001117154,14.144414717083997,-4.130113348493786
agm001118545,14.264228665848117,-3.6626849362135916
agm001118658,13.25106301343324,-3.273021392674209
agm001118677,17.857278454134498,-7.209508467258777
agm001118955,22.724878291430922,0.009104895126317736
agm001118995,12.025753282641839,-4.378243382639436
agm001119026,14.858655889520664,-3.0569500134177203
agm001119133,16.758887230285588,-4.207144402813515
agm001119442,19.950308048245617,-6.641830524655246
agm001119448,19.218244961885425,-2.0910334584569763
agm001119591,19.788242177001617,-2.1881971797723248
agm001119684,17.811648683443025,-2.760510763487363
agm001120270,18.541914307461635,-4.679754232925449
agm001120291,12.134534151028983,-6.844023838991615
agm001120928,20.158829159909512,-1.6735737359776062
agm001121188,16.584616054163448,-3.6596355206969697
agm001121492,15.780908922335156,-7.955258049027077
agm001121709,15.032261123606402,-6.226569042291792
agm001121728,15.46102173914816,-7.4307420349453475
agm001121815,18.786243129360976,-2.583827072784712
agm001121847,16.563996283049793,-8.518614571932268
agm001122000,16.866655609183553,-5.32724862182385
agm001122410,19.018896641800254,-9.650402145462955
agm001122472,16.3397834167981,-4.596166557016026
agm001122478,16.53878014621678,-4.538897050027243
agm001122498,17.381421619564836,-5.758194154212179
agm001122902,21.36285571841291,-3.3000147766567953
agm001122919,21.988660585679956,-1.6119910991872128
agm001122922,21.439544994305315,-0.9547821367612599
agm001123007,17.43521879351698,-3.1314089182087455
agm001123037,17.29506010207692,-2.0572658166941022
agm001123046,19.691272728670334,-2.020788497127547
agm001123148,19.54969425940293,-3.50004764950584
agm001123171,20.74423091039681,-1.0934145253293046
agm001123366,17.229609128990116,-1.1819326569494741
agm001123367,18.642865359237696,-3.042583893599581
agm001123500,17.4713648287388,-5.096931298706556
agm001123534,21.22851773792561,-1.6074212348651566
agm001123592,21.99319383084735,-1.2095677747314877
agm001123599,21.290503074251664,-0.5612163546870264
agm001123625,21.480290012434946,-0.5659730818770439
agm001123803,19.63502135460883,-0.1343734965442933
agm001123861,17.287782424640536,-4.389780705312834
agm001123923,20.391132136498417,-1.3095342316259537
agm001124418,21.00265461577549,-0.44372723389075164
agm001124457,22.858117523902106,-3.269488791852537
agm001124485,22.588062239855283,-1.389997825221934
agm001124521,22.442191266512076,-0.9696496759532498
agm001124522,22.43544300593348,-0.9797589499286681
agm001124525,22.51271907855747,-0.9622707374463824
agm001124558,22.705413245235214,-0.9308888450034152
agm001124561,22.664514303706667,-0.9236470627429281
agm001124567,23.181450794152493,-2.180071347985784
agm001124665,22.299705633726933,-3.7844934118763995
agm001124711,22.125260201103693,-1.04012554486201
agm001124713,22.353849372951686,-1.4525481372129287
agm001124953,18.067736132339828,-0.6998343883841396
agm001125093,20.14888550268962,-2.6655810242309346
agm001125112,18.15376552173421,-5.881770009877787
agm001125185,22.563495950290726,2.063088846686864
agm001125194,23.59426984475852,0.7481646017965562
agm001125293,18.33691555461812,0.03926637210599093
agm001125325,15.767753838529718,-0.23172435034050087
agm001125402,19.547463578401153,0.36379676895857305
agm001125480,18.83045749571786,1.5937380522305724
agm001125562,19.393831004474347,-0.13582138511032982
agm001125587,18.7012820962317,-0.23962448547976445
agm001125598,20.391726177178302,-0.6401002112773684
agm001125842,16.94709826929145,-0.21225071579930832
agm001125905,14.251790120591973,-4.816353006250125
agm001126074,18.698948300108135,-2.7191550952746457
agm001126079,20.87922327945204,-3.1033729559756877
agm001126132,21.266658817645883,1.4583609125909396
agm001126161,21.64224865779266,-4.8480251146933515
agm001126221,19.859141176271375,-1.6255296544408369
agm001126261,21.985355217119718,1.6458197385867812
agm001126329,20.48979561894955,-1.2252753017284852
agm001126357,18.778854970316775,-0.5273775330282131
agm001126446,22.261577887121835,1.6708743010198595
agm001126457,23.268331778050356,0.14506072173750884
agm001126496,21.322947728563072,-0.049257193595809934
agm001126526,22.090417479387504,0.7870250485998875
agm001126541,19.535739732562046,0.4138087904439893
agm001126607,22.224300586646045,0.12487961402523862
agm001126618,22.74846164260077,0.18496072705666355
agm001126648,21.561170517889256,-0.020513224552459075
agm001126745,19.295830890278445,0.3741316217599846
agm001126796,20.51096493197317,-1.8679252471313248
agm001126798,21.20938150432049,-2.393203004939532
agm001126799,20.42527560161509,-1.8750939400883184
agm001126801,21.349627563625656,-4.724588169827687
agm001126824,20.963808522714857,-0.44517445970612224
agm001126837,20.70711624759685,-0.10607606029589123
agm001126886,22.51180757398115,-0.6230269451621733
agm001126918,21.775682334462484,-0.7466017457289871
agm001127174,20.62662484692443,-3.6081202698577695
agm001127874,21.773718193847632,-3.340918788422498
agm001128170,18.606439725666505,-2.712395141185111
agm001128219,20.248136867650828,0.4067558012693797
agm001129674,21.892230520101112,-0.09359655405471745
agm001129701,17.7495046519428,-1.260659902762602
agm001130056,15.817537158744233,-2.3103753308089297
agm001130069,15.593914879187434,-4.692941526352559
agm001130346,17.342757972761365,-7.4330774016558845
agm001130691,18.10038441236423,-1.418088169565109
agm001130762,18.01001906675115,-1.4007677503410272
agm001130782,17.767184518469815,-1.4720824511196149
agm001130878,17.796715401432657,-1.4748594097188392
agm001130893,17.363984891115482,-1.5669742558004796
agm001131019,16.059340394293283,-1.8441419371627474
agm001131037,19.189105179899414,-1.15733180630736
agm001131040,16.488534450091656,-1.7479912764308687
agm001131141,19.715464140203185,-1.1375691999666668
agm001131147,17.023009057075743,-2.944017049752289
agm001131195,16.775830715237838,-1.7080733365063896
agm001131203,16.703089553996787,-1.721799475353412
agm001133177,19.528421557935342,-3.473633864119553
agm001133249,17.97512893973054,-0.5534350937583437
agm001133529,19.89018361741046,-1.2289464540886117
agm001133775,20.24284427449258,-0.07993889165246904
agm001133821,17.514624903186604,-6.852676497733307
agm001133889,19.074087878897668,-0.779779520104078
agm001133961,18.02938664176571,-2.7569972310747475
agm001134085,18.171104627253207,-4.47451109729135
agm001134239,18.365901283837708,-1.1247335008229258
agm001134348,22.819283035533015,-0.386240843951986
agm001134445,19.61209255184873,-0.10612620193018252
agm001134456,21.96895510948738,-0.44998185404871727
agm001134492,21.047124546028982,-0.619880063014119
agm001134539,21.060247386936805,-0.6086208551866603
agm001134573,19.7934727665189,-0.6065834663384346
agm001134629,20.104376816141137,-0.7020026542169138
agm001134720,20.297797841945453,-0.7170507821400784
agm001134733,18.677802692502603,-0.8256906569087685
agm001134761,19.335407607609206,-2.04298962097754
agm001134817,19.666790709612158,-2.004245711189835
agm001134821,19.1942311147146,-0.7353538341925909
agm001134948,17.08344148843528,-6.175046522326468
agm001135082,13.883312298584132,-5.11461229463273
agm001135293,17.96117137162541,-5.923315208131817
agm001135330,13.950661330706437,-6.747815172990686
agm001135380,17.700223957766436,-1.8566278815103399
agm001135412,15.77976036967067,-4.292801355808966
agm001135431,14.79337533592833,-3.354707370835183
agm001135718,18.38403112028,-5.798662681782044
agm001136082,12.987238465249785,-0.8241133560379237
agm001136149,18.036789984502548,-0.7332804820192358
agm001136244,18.87957402145703,-1.3615558738788716
agm001136275,10.769276012498642,-2.1857087489179055
agm001136354,14.281662390626794,-3.77476184619988
agm001136368,12.846879443783301,-4.714147255122061
agm001136457,15.39635806175072,-3.3754971757403083
agm001136472,16.785476383362642,-2.232459781730633
agm001136492,17.426933127647192,-1.8335090110944803
agm001136713,17.287294663855338,-2.1651105465525773
agm001136728,18.004467008790723,-2.007929442561706
agm001136902,15.528861002745387,0.9011342019430817
agm001137008,17.372972429669755,-2.687882270683878
agm001137029,17.923928233364474,-2.567288972876196
agm001137121,20.058945863129598,-0.8106174572048577
agm001137472,18.45548303020825,-0.4273203042944256
agm001137483,17.964779688203578,-2.8623063847169297
agm001137510,17.244462918642455,-2.5867434919240204
agm001137713,19.64924207039689,-2.3315028518657277
agm001137773,20.10162953112031,-0.9810263270227892
agm001137982,18.36072734210242,-3.6073616468350345
agm001138055,17.821414139277337,-1.3165138240037395
agm001138099,18.83445690381183,-1.1803479699972952
agm001138463,23.787909825733347,-1.145256200254929
agm001138794,13.55216430295702,-1.2675403332185682
agm001138867,16.075973422712558,-1.1963802348320591
agm001138874,17.315772990909757,-1.7054901797802526
agm001138881,17.32165031140752,-1.3766866102635151
agm001138882,17.95787511963931,-2.404730168176448
agm001139144,22.655116374381713,1.1514037943247057
agm001139188,18.314021830907645,-4.21907570463067
agm001139195,18.902057325748604,-1.7740861389733835
agm001139298,18.352900593209874,-0.4914819099418337
agm001139485,15.690913607136876,-3.8601905488138626
agm001139504,16.125798073138117,-2.0472706445035844
agm001139567,17.55846603516426,0.5100596173079577
agm001139717,22.75014273805914,0.20377004195109638
agm001139732,21.51379251705793,-0.16773533790451367
agm001139872,17.745257731417105,-0.17833723866520135
agm001139925,20.474965711652143,-0.33477042692390313
agm001139983,21.675238884691034,0.08470660855631307
agm001139988,19.42640086075819,-2.753654594317167
agm001140137,19.95674698216877,-0.3493481992571317
agm001140144,19.183258235149527,-0.5972437633213725
agm001140158,18.692137772984637,-1.3428571049344558
agm001140260,15.711795836357313,-1.2655718062311005
agm001140361,16.064659503603572,-3.437004691800134
agm001140405,17.878447592828294,-2.1728769697516324
agm001140413,17.96071672572304,-2.158497637513493
agm001140523,13.6937732243854,-3.3687645718514885
agm001140540,19.058589076725212,-6.731078701342097
agm001140936,20.524125827404287,-0.4464747041129713
agm001141195,21.677719012466564,0.4038941667421496
agm001141254,22.06766703287687,-0.18748393301618282
agm001141262,21.4824250204808,-2.642734103388426
agm001141392,21.182232610176378,-1.1837890236697346
agm001141401,20.4116736345991,-3.6765615393534423
agm001141555,21.892404815686838,-2.208718607204538
agm001141771,19.284717109018935,-1.5291077621164786
agm001141936,20.273620477078953,0.40051753150621483
agm001141937,18.631308490205644,0.13812223041799987
agm001142028,14.140004813072652,-2.516189456202886
agm001142164,16.73829476765738,-0.7502328435340497
agm001142171,13.323304042099014,-5.12699853288807
agm001142232,16.0561176610737,-1.817101927494063
agm001142484,17.622866600670985,-0.7408038033651647
agm001142635,16.74776375030174,-1.5344547898513254
agm001143037,19.0509154915983,-2.5060729248377283
agm001143134,16.15940738466772,-7.8232485259892774
agm001143217,15.959357616072943,-8.428025353962692
agm001143517,19.114485689112325,-2.0624004179551174
agm001144223,19.551968890185123,1.276956228882872
agm001144423,17.90447089635565,-1.0099169307282772
agm001144445,22.775618324248864,2.307301474016865
agm001144568,20.587629483237567,0.6949842197574481
agm001144594,20.868184216155733,0.053981722729761206
agm001144844,19.900530257863696,-1.0447900208171057
agm001144893,17.18361295358883,-2.360388911528488
agm001145090,20.44642398611974,-0.6644767381529477
agm001145260,19.719447380612678,-1.1642434436960216
agm001145285,17.43359942484268,-4.442905505227422
agm001145892,21.600212632639188,-1.0716727858042328
agm001145981,20.95792394159037,-1.1806112768606325
agm001146097,20.88197261134739,-1.2114493415557432
agm001146108,21.246934535926222,-1.164716500255739
agm001146195,15.30842067113797,-8.80809628884472
agm001146233,13.559292173132556,-8.41760699878449
agm001146426,16.02011051709371,-8.16999309812249
agm001146527,12.061508955286948,-8.082804053152959
agm001146803,19.358525841634417,-1.469914182149704
agm001146929,19.677256284197323,-1.87610151816379
agm001147028,17.560531960221866,-5.9501781026114955
agm001147035,22.961823695531514,2.0778582747253203
agm001147066,22.404233189261745,-0.18342499082167363
agm001147071,23.171234478611883,-1.218769751295338
agm001147195,23.063193564667376,0.36198805256505384
agm001147198,22.003053321235424,0.8323681892974006
agm001147346,21.007929232121736,0.487998680857078
agm001147365,21.842160725186716,-0.7849250964700927
agm001147411,18.847984849888405,-0.7812263680630251
agm001147420,19.530432115190884,-0.7430116073425999
agm001147427,21.688840153365383,1.1466152744927394
agm001147609,23.019302349894414,-0.6365038334117541
agm001147623,22.18829274751473,-2.326475086937377
agm001147639,21.881389990409225,-2.4293149162328187
agm001147678,21.706022122648452,-0.2940339586719407
agm001147685,21.562202286994378,-0.3612101669223615
agm001147705,21.289450619960277,-0.12725813219173698
agm001147740,23.135751048032773,-0.47780134089155757
agm001147743,21.823979798548788,-0.06038130833063349
agm001147762,23.917658222616737,0.29416280411681184
agm001147780,23.37526504923661,0.4174434401764464
agm001147797,21.130030031210374,-0.3657640416588137
agm001147922,21.313336317026206,-0.11651223726406279
agm001147958,22.15365701779146,-0.27446317959543
agm001148156,16.636468664869586,-0.5909667839667181
agm001148264,14.905886261837903,-6.5708277435833775
agm001148340,20.498479758208934,-1.3888852507637703
agm001148404,17.197314392687897,-4.140061611749168
agm001148505,18.190046302883186,-1.758181512699002
agm001148750,11.59775286074552,-4.025080700795734
agm001149092,18.270657408401526,-2.649963774489467
agm001149093,20.223156041300047,-1.700802697439296
agm001149177,17.566035631166496,-2.8019305464914166
agm001149273,17.589463119823396,-2.827848126501892
agm001149440,13.473663710168443,-6.089276347413829
agm001149844,13.663211069207065,-7.499994315307258
agm001149913,16.838525827888407,-7.803524561182128
agm001151294,21.619775158492626,0.08855994973732484
agm001151351,18.294926666047356,-2.5911774194673143
agm001151372,16.831069058884328,-1.697342054852828
agm001151441,21.114435949212332,1.4659109569744644
agm001151556,22.24273352815669,0.8397173242565188
agm001151587,19.39462616223746,1.0755142931467625
agm001151610,20.073757598300098,-5.987283948808944
agm001151619,19.910266468417085,-1.336061620195915
agm001151630,20.249746778513657,-1.2632116738557646
agm001151917,20.40363135501004,-0.857082493907035
agm001151941,20.307842591110283,0.393183641965285
agm001151991,21.52204513662299,-0.03047908313907799
agm001152034,22.46032946261657,-2.2011719111019823
agm001152049,21.453297542165885,-0.03331879669912707
agm001152080,19.25185746154454,-2.0483439142865336
agm001152116,20.548440476507654,-1.5523206301268524
agm001152170,19.205274302875075,0.2880844162701415
agm001152184,21.38662383224411,-0.07875449274594715
agm001152211,21.379891320785333,-0.7915336186827107
agm001152223,20.855037541691242,-0.12186982117818657
agm001152631,14.570724821243306,-7.14402337525496
agm001152898,20.15884731332104,-1.3918655936104782
agm001153094,16.961849310856017,-6.336858169142625
agm001153166,17.347992572499876,-7.3232607417212625
agm001153168,17.373103832060377,-6.24628787230389
agm001153439,17.931076622816477,-7.263582527106048
agm001153696,14.974184722292533,-7.8288570283249
agm001153699,13.027160693770188,-8.51830003022145
agm001154052,17.180401625419837,-3.9696771546741183
agm001154093,19.054198305892257,-3.0824213080266305
agm001154104,21.21383951228228,0.24257741101499253
agm001154232,23.41853475085913,-0.15545071684858192
agm001154258,23.93164731744386,-0.6696999218450967
agm001154310,20.89372012703235,-0.5030991318300688
agm001154334,20.801665506563822,-0.5799260117163896
agm001154389,20.06333248210572,-0.014093489001495207
agm001154480,21.415890542117037,-0.4425700171462079
agm001154500,21.213473352228647,-0.45313047547246477
agm001154556,23.222193003685216,0.07763534764796587
agm001154558,23.344879424065603,-2.6353574161020177
agm001154581,21.32297106022214,-0.5495976083798735
agm001154700,20.49015376278632,-0.5194120686396269
agm001154705,20.7132474035157,-0.5067086277836159
agm001154712,22.72997819980789,-1.0978790673170584
agm001154740,20.033417276016348,-2.9043214487700313
agm001154820,14.673964297360808,-8.53962229094129
agm001154875,17.05599906942372,-5.383881036321103
agm001155010,19.29675277702484,-6.967600549932678
agm001155333,14.133694705124448,-5.157638898023144
agm001155336,14.292307631654522,-5.107233464972344
agm001155873,19.275387308139866,-7.442781722939289
agm001156695,22.38052705845547,1.6713351168335702
agm001156707,21.156046500930547,1.5280653813177247
agm001156711,21.562660945273517,1.4109901904443025
agm001157234,22.838373313097147,-0.9773261077514044
agm001158330,22.716524789489334,0.3068803931270008
agm001158363,22.787685905306837,0.30344674043928244
agm001158392,20.045429294833458,1.165213356721104
agm001158400,20.231814631169723,1.194615834564467
agm001158411,22.33270158982326,-1.7982429370958113
agm001158501,23.116087549995274,0.33196627014566094
agm001158578,22.413824396599832,-4.464494131655568
agm001158645,22.87757053344232,0.2839649346347519
agm001159024,21.92753915826395,-3.4431742914543744
agm001159193,19.117943059257946,-1.2794492415027383
agm001159209,19.416015701104868,-1.227892425825837
agm001159244,19.887279533245664,-0.30269122872164544
agm001159298,21.33042148516194,-0.7437052742826387
agm001159306,21.094359567104423,-0.8875705832153171
agm001159326,20.50876138217915,-0.9389149937506289
agm001159439,19.729314085938583,-1.0180611551558165
agm001159445,20.53718980743802,-0.9346693733195259
agm001159456,18.224833245481307,-1.3935799163589349
agm001159633,20.370082207865977,-0.9800029692457342
agm001160222,23.49979289890273,0.23175766171684886
agm001160237,22.85355834741806,-2.1517180573579324
agm001160251,22.208377460494496,0.1054301346893114
agm001160265,23.209705724201033,0.22683816418674319
agm001160294,22.195420770480744,-0.5107306657495418
agm001160305,22.47262937010288,-0.5077340927935161
agm001160342,23.139041466968752,-1.1337404408511347
agm001160402,25.50047472772426,-2.0077466934002683
agm001160476,22.557126519145097,-2.8681063138201615
agm001160482,22.688709471386648,-5.878885404082807
agm001160487,22.319679137415314,-2.882538066290723
agm001160566,21.855251681956638,-0.5627042265289179
agm001160574,23.03692149868981,-1.1209873873889813
agm001160578,22.328596552511577,-0.5315412549756156
agm001160851,23.446853554087234,0.5379594013388007
agm001160910,22.95086860442012,0.27516105289446546
agm001160921,20.917477222456235,0.7018572979501378
agm001160992,20.880446952405645,-0.013184180289216751
agm001161112,20.252224044196574,0.5647824379915001
agm001161248,22.561801084248888,-0.45203473492104873
agm001161313,25.778379104514936,0.39669651317547894
agm001161343,22.374512021557162,-0.5095081694832024
agm001161374,22.358845907338402,-2.8689715688597013
agm001161378,22.426619403439094,-5.223409249437276
agm001161441,22.537295320393333,-1.1666642018278899
agm001161771,22.297673426278873,-0.5452829686216143
agm001161782,22.514126414605688,-0.5155281423185976
agm001162235,21.923518169927547,-2.931894751411034
agm001162261,22.083770113313403,-2.3220858729500953
agm001162297,21.897140894865508,-0.5950843714022196
agm001162358,22.344667001682204,-1.2107674922779816
agm001162466,21.913817243473435,-2.9458041617637676
agm001162494,22.43189481352588,-2.8793560513624286
agm001162677,22.08558487245664,-1.2492369874204692
agm001162703,22.48681787677779,-0.5316289541894315
agm001162707,22.29629531582769,-0.5736538808974672
agm001162743,21.949891051518154,-0.6147366826425915
agm001162825,22.17060848428742,-0.5493903824306785
agm001162905,22.45551157477127,-1.2135656799205847
agm001162930,22.206611862830485,-0.554108214774748
agm001169689,17.555905204231653,-0.4241668165179379
agm001169874,16.798375642591818,-0.018387521089657355
agm001170008,16.849634379293327,-1.284723627503433
agm001170144,16.901454608980252,-3.2702356328054734
agm001170224,17.213616384094397,-3.155877612953006
agm001170225,17.60691697769686,-1.6018330393379916
agm001170280,17.2287850803148,-1.6413111722776588
agm001170300,17.191791100876703,-3.225890539126788
agm001170303,17.11064111085398,-1.6538646332313505
agm001170565,16.059371796508938,-2.4992214834760444
agm001171188,9.705337264396803,-4.673218410016051
agm001171197,9.610830996971313,-4.574051593197599
agm001171199,9.618748247911888,-4.735262603205222
agm001171220,9.241143072983961,-2.6670157895269297
agm001171337,9.339470018491825,-4.694980556045814
agm001171554,16.919677994323195,-3.5500295157854764
agm001171863,13.257003056529209,-3.0073612221096675
agm001172002,16.08558551361185,-3.900842493922793
agm001172354,20.122657640624894,0.056869656685215965
agm001172947,13.08567123545251,-4.3036376325562795
agm001173065,13.046829071362561,-4.318418976932737
agm001173171,13.536085916028107,-4.156983116526345
agm001173318,13.238643019629626,-4.230685962911951
agm001173435,12.770623998120328,-5.025970281536154
agm001173531,12.760687950521747,-8.090105281219374
agm001173743,12.438717594113461,-2.955119926123464
agm001173787,13.160975786365201,-2.895026294506097
agm001173958,11.930319419432072,-3.43042214791044
agm001173960,11.834698579668219,-3.8041806746491758
agm001174069,12.609309269101638,-2.9113423409989045
agm001174074,12.563033826187969,-2.926944268044853
agm001174080,12.992833051304212,-2.81666457832214
agm001174429,16.80016369062024,-7.392113918326392
agm001174442,17.008322634626992,-5.345085027215563
agm001174562,16.588055488954897,-6.309516343056924
agm001174886,13.146688756281803,-6.587819665533121
