mat_id,volume,energy_per_atom
agm001136472,16.58046061883137,-2.2636407506014473
agm001136492,17.929656687887686,-1.8206852799292377
agm001136713,17.320117722753384,-2.1527581968491685
agm001136728,18.106606132407745,-1.992919327798159
agm001136902,15.61070134514522,0.9235612192061473
agm001137008,17.370339525217243,-2.6904133962933097
agm001137029,17.917528111148826,-2.5738280625180328
agm001137121,20.423098534710874,-0.774868606658131
agm001137472,18.813283641545663,-0.3929227623830731
agm001137483,17.980595488502914,-2.8250788813724697
agm001137510,17.13180757817985,-2.5927018150684678
agm001137713,19.744778110825862,-2.3143610092486857
agm001137773,19.920511143090373,-0.9870809791976991
agm001137982,18.271469932053353,-3.6049845581422457
agm001138055,17.721726586940097,-1.3172234288074773
agm001138099,18.718829244241494,-1.1907343988263062
agm001138463,23.351192608896305,-1.1988908628873935
agm001138794,13.499634479305596,-1.268274238922916
agm001138867,15.934075825504268,-1.1970290411612963
agm001138874,17.73780538438097,-1.6638279941389373
agm001138881,17.423682238187027,-1.3517476277626561
agm001138882,18.361421236310136,-2.323977649684541
agm001139144,22.802224764660345,1.1733614101034284
agm001139188,18.117465879171785,-4.244198830940556
agm001139195,18.841981785358136,-1.764455425577347
agm001139298,18.36445626166835,-0.4788309144844973
agm001139485,15.589554577202415,-3.871963835291664
agm001139504,16.069417566449868,-2.045234115430844
agm001139567,17.6654022809337,0.534296024762424
agm001139717,22.87385456920425,0.1805283999901719
agm001139732,20.80696216417695,-0.1783355222960461
agm001139872,17.84228111420274,-0.15906648993244987
agm001139925,20.22410455761702,-0.3472702546996054
agm001139983,21.477164431932028,0.06476227300290427
agm001139988,19.507918137301345,-2.7609585062526185
agm001140137,20.199086989000595,-0.3450878282015477
agm001140144,19.369548674569806,-0.5766625220418709
agm001140158,18.776750269509332,-1.3409372562878112
agm001140260,15.752336978965625,-1.2421663422326876
agm001140361,16.071111750769543,-3.4323222253417915
agm001140405,17.987280134511668,-2.1637255559936976
agm001140413,18.072015958527217,-2.148575241053865
agm001140523,13.726165853552375,-3.369221401279191
agm001140540,19.113801910121538,-6.74326048438465
agm001140936,20.641600065176096,-0.4345967465468701
agm001141195,21.523945170284016,0.406080540411784
agm001141254,22.1331152072408,-0.1758726724627877
agm001141262,21.59673933174257,-2.623348044013073
agm001141392,20.982232583979666,-1.1924632122920489
agm001141401,20.37928453059115,-3.6802579004957052
agm001141555,21.8345703949741,-2.209563249961169
agm001141771,19.320496008960838,-1.531710482738609
agm001141936,20.32375915079822,0.388162109870545
agm001141937,18.671439057742916,0.10813319885095662
agm001142028,14.237232009685654,-2.507262111446565
agm001142164,16.485008492972064,-0.7726967277208825
agm001142171,13.259392431623388,-5.150928937538568
agm001142232,16.07309954538384,-1.8001432151222394
agm001142484,17.572292377926466,-0.728872931814204
agm001142635,16.59996823936879,-1.5587998172968263
agm001143037,19.09339416791546,-2.477655093896104
agm001143134,16.022396865938365,-7.856579602601265
agm001143217,15.978655355777752,-8.43317288043778
agm001143517,19.05164384394926,-2.050318954368922
agm001144223,19.513590793748566,1.2707321107312284
agm001144423,18.01901032054222,-0.9960945391920153
agm001144445,23.057948344934747,2.2812165695071367
agm001144568,20.516930448522672,0.6977912533368129
agm001144594,20.91379746807598,0.07316471845918615
agm001144844,19.76507694427844,-1.0686914128682963
agm001144893,17.318993554939258,-2.334944260075706
agm001145090,20.474443810677638,-0.6655301024199227
agm001145260,19.546573467871468,-1.1819678700616567
agm001145285,17.656243177550305,-4.410744762778073
agm001145892,21.857936143604782,-1.0436620244579693
agm001145981,20.745414934155328,-1.1803577398455163
agm001146097,20.883273988582694,-1.193153529209407
agm001146108,21.313141181413354,-1.1485523179755748
agm001146195,15.17019500654447,-8.81050861380443
agm001146233,13.373905689900349,-8.434648607345991
agm001146426,15.85644553626499,-8.181028691537675
agm001146527,12.073809319793535,-8.086587436487948
agm001146803,19.42380892333419,-1.4676561918003244
agm001146929,19.755936377512832,-1.8777491787551241
agm001147028,17.560123728896393,-5.941094318647972
agm001147035,23.21599210309869,2.14103022293504
agm001147066,22.305983771388743,-0.2049527697405069
agm001147071,22.77502163277261,-1.2531721994481382
agm001147195,23.00027715260566,0.3605970707637325
agm001147198,22.06330570252962,0.8343439920126614
agm001147346,21.08085921293657,0.5045053758317839
agm001147365,21.444186130055048,-0.7657176584131649
agm001147411,19.03667969358083,-0.7722627101179862
agm001147420,19.691507162507367,-0.7522177358530815
agm001147427,21.844618266101307,1.1824560282966496
agm001147609,22.602421041010164,-0.6577665855178418
agm001147623,21.49434536685492,-2.3285648676232378
agm001147639,21.81189551622505,-2.441511153678061
agm001147678,21.694566871890423,-0.3143103210308751
agm001147685,21.32997244552299,-0.3872034620456333
agm001147705,21.24551511974661,-0.13926596345312703
agm001147740,22.874667611527197,-0.5108775849983722
agm001147743,21.78139872332017,-0.07412796588497894
agm001147762,24.0601455798435,0.2917369540376722
agm001147780,23.041737419917435,0.37735753623176915
agm001147797,21.21752783296428,-0.3563357872593107
agm001147922,21.27123564803097,-0.1357120232548219
agm001147958,22.235470119977556,-0.2845605058465388
agm001148156,16.744772639319514,-0.5731111100734205
agm001148264,15.075541053135705,-6.551625171258966
agm001148340,20.540579647169785,-1.3768476657375026
agm001148404,17.235726354305747,-4.124218918540407
agm001148505,18.372723346796096,-1.737286535142121
agm001148750,11.606314802400444,-4.007523301239607
agm001149092,18.261666053500065,-2.6478923543189663
agm001149093,19.905208798384734,-1.6992708730272068
agm001149177,17.606637805459332,-2.7983368904277555
agm001149273,17.554485432223462,-2.829384269530831
agm001149440,13.66237248404875,-6.085143953701751
agm001149844,13.496606126109311,-7.516990823440608
agm001149913,16.588314179602637,-7.864165195824007
agm001151294,21.836111109302603,0.10172113733980215
agm001151351,18.187340068167504,-2.5619997015436047
agm001151372,16.853273650291452,-1.6740077974488479
agm001151441,21.144599051570744,1.466729571070331
agm001151556,22.11561545892848,0.8361705522400222
agm001151587,19.716902197414385,1.0980388931483267
agm001151610,20.09457675042106,-5.987691173375026
agm001151619,19.863830165001065,-1.3224300575843326
agm001151630,20.096960044168508,-1.2826793779815575
agm001151917,20.513865657376563,-0.8376477164760043
agm001151941,20.310337090874814,0.398031606432359
agm001151991,21.311257349892983,-0.05112278272691961
agm001152034,22.622750452964848,-2.2252607434332536
agm001152049,21.429833194832202,-0.03248219449360601
agm001152080,19.488961540553685,-2.0175108490410616
agm001152116,20.357022577392293,-1.50744872240654
agm001152170,19.390128796301035,0.31793764652550305
agm001152184,21.177790339670114,-0.07715358778504378
agm001152211,21.52536101974707,-0.7615380607847291
agm001152223,20.820721301178096,-0.11173283021275138
agm001152631,14.787923391821867,-7.110713171345491
agm001152898,20.309588937204833,-1.3742690288776944
agm001153094,17.033105364093867,-6.320903110257474
agm001153166,17.824269490625497,-7.300375050611518
agm001153168,17.374971252671067,-6.234864317083547
agm001153439,18.19018108422471,-7.247119483315787
agm001153696,14.995026407945574,-7.812730325547214
agm001153699,12.943853226085649,-8.525892421080567
agm001154052,17.085117251530093,-3.975831269335361
agm001154093,19.101999151805277,-3.069660894871986
agm001154104,21.04545508378909,0.2377264469260969
agm001154232,23.04409736843563,-0.23386842289718457
agm001154258,23.622738465668967,-0.7437391794272417
agm001154310,20.925179651890414,-0.4927014433511179
agm001154334,21.60818478792795,-0.5377482153163542
agm001154389,19.987465987156757,-0.004323431217993612
agm001154480,21.4786174120078,-0.4699369449396169
agm001154500,20.95012233068496,-0.4824505824948986
agm001154556,22.52859552173335,0.011633972228882516
agm001154558,23.302887747491113,-2.6552712460388532
agm001154581,21.105015574341675,-0.5478442855631878
agm001154700,20.61185528076726,-0.5416605309450722
agm001154705,20.805632514925072,-0.5310100578336527
agm001154712,22.802806821408332,-1.087373877923806
agm001154740,20.077916750879663,-2.8904372462293995
agm001154820,14.798407393797321,-8.515009697947988
agm001154875,17.023508701632082,-5.393768769134066
agm001155010,19.273708653172314,-6.981254174654505
agm001155333,14.217176903069273,-5.150590649138458
agm001155336,14.405352760896534,-5.082288639777779
agm001155873,19.20155232896429,-7.462960823838572
agm001156695,22.16480461302018,1.6511939290181585
agm001156707,21.30939877799096,1.5208306620080347
agm001156711,20.85266321633617,1.3449212450729222
agm001157234,22.71069801181003,-1.0077951020350944
agm001158330,23.126815017081878,0.324273331251026
agm001158363,22.862814441857683,0.30970777552621387
agm001158392,20.16577079742432,1.1799795162691344
agm001158400,20.32136665645866,1.2036411941299399
agm001158411,22.03116328534261,-1.7540216193219456
agm001158501,23.212454735055957,0.35947573854713744
agm001158578,22.32937672284127,-4.43272310370897
agm001158645,22.868717031477033,0.30872240724210753
agm001159024,21.713781155274397,-3.455750673076394
agm001159193,18.603778660216026,-1.31362847551982
agm001159209,18.92022756585473,-1.272574176642919
agm001159244,19.824763037799652,-0.2846054863903027
agm001159298,21.47412770412727,-0.7615630115344354
agm001159306,20.650971504741502,-0.9069470285162602
agm001159326,20.202181839887675,-0.9466220789305186
agm001159439,19.881812599818566,-0.9884268574985544
agm001159445,20.202712756711062,-0.9422295816397255
agm001159456,18.137407091112294,-1.4086545026456552
agm001159633,20.33593760703206,-0.9548067282966892
agm001160222,22.6570846150593,0.19256892929519198
agm001160237,22.30247840689981,-2.1977730695401627
agm001160251,22.480121679393317,0.10939783019675398
agm001160265,22.296294419242525,0.19035444044844363
agm001160294,22.500726778741242,-0.504432876276764
agm001160305,22.624063609220116,-0.4930922070235102
agm001160342,23.418814945807537,-1.1529560025764614
agm001160402,25.429281972656817,-2.0189338415179656
agm001160476,22.602272379368628,-2.873480395135617
agm001160482,22.475076105726863,-5.881125549825038
agm001160487,22.351241829640035,-2.8845248688713285
agm001160566,22.086633081610106,-0.5493384825942829
agm001160574,23.557670628863093,-1.114074025329555
agm001160578,22.495677016557707,-0.5104336135090461
agm001160851,23.341343306927232,0.4897964450943344
agm001160910,23.034993625661492,0.2632214104804773
agm001160921,20.814937787320602,0.6936915895741191
agm001160992,20.918788120034343,0.012877059368881838
agm001161112,20.259878105321206,0.5619513233893367
agm001161248,22.496748890568927,-0.4468849272365345
agm001161313,25.3363144806174,0.3636117718695093
agm001161343,22.110152198037134,-0.5221135727394857
agm001161374,22.187582321123006,-2.873808951306126
agm001161378,22.101475350732734,-5.2344567251120075
agm001161441,22.9610652528208,-1.1490705639635386
agm001161771,22.083972214181152,-0.5470895890999143
agm001161782,22.3523243167473,-0.5170263625692164
agm001162235,21.746559806869247,-2.916419085951469
agm001162261,22.710776642913,-2.255433932775118
agm001162297,21.405007066490946,-0.6140666356681832
agm001162358,22.384671542648547,-1.175754418958486
agm001162466,21.76519117585791,-2.9355017118499007
agm001162494,22.08204649908671,-2.8785119948476177
agm001162677,22.22375983378976,-1.2292421567486937
agm001162703,22.279468498568807,-0.5322083625113949
agm001162707,21.870176719426464,-0.5816404147735512
agm001162743,21.485644088032007,-0.6242565301866749
agm001162825,21.854963301811402,-0.5648668858079109
agm001162905,22.628698309900635,-1.1706894267261148
agm001162930,21.87381880744141,-0.5653639035498781
agm001169689,17.55081747115752,-0.4124691474808368
agm001169874,16.776713605333082,-0.00895114613167447
agm001170008,16.721027997080505,-1.2931355721629805
agm001170144,16.617013877832864,-3.291991342437875
agm001170224,16.960251395778887,-3.1782431391170682
agm001170225,17.469650707950397,-1.5954795312092134
agm001170280,16.97714354320895,-1.655770265244427
agm001170300,16.921726027741574,-3.2457048724907183
agm001170303,16.801782919357425,-1.6793858343160764
agm001170565,15.751131154354502,-2.525011007036531
agm001171188,9.867772606681019,-4.61725095389692
agm001171197,9.385325308425493,-4.583959563824701
agm001171199,9.574525900504083,-4.724627944429902
agm001171220,9.392652388463048,-2.627439955732092
agm001171337,9.05510628235894,-4.7304187465954115
agm001171554,17.029117456454035,-3.5410370421930235
agm001171863,13.355792531624076,-3.001034157687078
agm001172002,16.106037784816504,-3.915462209977274
agm001172354,20.251883333280766,0.0705860490082723
agm001172947,12.945065275907451,-4.317246620368384
agm001173065,12.906611514254656,-4.329682252262503
agm001173171,13.308547544006295,-4.169963673683533
agm001173318,13.100369404340144,-4.239343705382928
agm001173435,12.662393139346927,-5.0456389843557234
agm001173531,12.780725550645196,-8.087228171217555
agm001173743,12.439518000868938,-2.9577714901858188
agm001173787,13.107442130746945,-2.908796479534453
agm001173958,11.946421513403068,-3.408074097588836
agm001173960,11.781618346837183,-3.8157081985653107
agm001174069,12.588566145615337,-2.9088052040733743
agm001174074,12.529877585982929,-2.9232077244354358
agm001174080,12.950471634914846,-2.8115100393652797
agm001174429,16.695167141108858,-7.398914857388291
agm001174442,16.98174799147395,-5.361213296621224
agm001174562,16.64318641570389,-6.311384357627045
agm001174886,13.393603446256323,-6.599487179518504
agm001174976,11.554306642435085,-6.813912258696441
