mat_id,volume,energy_per_atom
agm001130893,17.42674535849655,-1.5622868375
agm001131019,15.968396946885536,-1.8514777925
agm001131037,18.928521709352434,-1.1495541775
agm001131040,16.48162723402938,-1.74929077
agm001131141,19.07501533220958,-1.15814984
agm001131147,16.921381512800323,-2.96511776
agm001131195,16.77583071523784,-1.7089469125
agm001131203,16.681742946487457,-1.726584205
agm001133177,19.479059643230006,-3.47199441
agm001133249,17.988054276027615,-0.5382531425
agm001133529,19.83587261615898,-1.20961117
agm001133775,20.218030467268388,-0.080770135
agm001133821,17.000930405625198,-6.86197225
agm001133889,19.138239796003774,-0.74340458
agm001133961,17.935374644520383,-2.747841865
agm001134085,18.183626322084734,-4.4793723025
agm001134239,18.398679957332735,-1.1097288175
agm001134348,21.732487005845826,-0.4263681925
agm001134445,19.659025811365048,-0.0884631225
agm001134456,21.77845804837952,-0.44632208
agm001134492,20.79272430290289,-0.6080156475
agm001134539,20.926318476150914,-0.58717805
agm001134573,19.92451131645473,-0.6004233975
agm001134629,19.993779860040398,-0.6623117525
agm001134720,20.122697721559224,-0.6735041425
agm001134733,18.623607254431803,-0.829136935
agm001134761,19.47310174667161,-2.0208210675
agm001134817,19.664876519026922,-1.98779543
agm001134821,19.14342844371219,-0.741970345
agm001134948,17.09541815472259,-6.18081603
agm001135082,13.898644385281742,-5.0963465075
agm001135293,17.902409306326984,-5.9280290125
agm001135330,14.023645742806819,-6.7235819775
agm001135380,17.455551450548118,-1.86008857
agm001135412,15.752297018599734,-4.296730155
agm001135431,14.742525987507447,-3.369037855
agm001135718,18.465447561150764,-5.781514165
agm001136082,12.930535801315193,-0.82654119
agm001136149,18.081638234079843,-0.7114553075
agm001136244,18.92781690020231,-1.3442261525
agm001136275,10.873611474834128,-2.1951813
agm001136354,14.262986817569942,-3.7730997325
agm001136368,12.84644858322149,-4.6902382775
agm001136457,15.477066653362623,-3.3494856525
agm001136472,16.606335963051112,-2.249052495
agm001136492,17.790139307657572,-1.8209390625
agm001136713,17.161115488859483,-2.161533285
agm001136728,18.0040579988461,-2.0004677675
agm001136902,15.491972988464637,0.907434845
agm001137008,17.279927789128514,-2.69370276
agm001137029,17.806162244108634,-2.574698035
agm001137121,20.378805438936016,-0.7703849425
agm001137472,18.35673404476507,-0.379513815
agm001137483,17.71926085254253,-2.847176745
agm001137510,17.06496991414672,-2.5895027375
agm001137713,19.569787300837586,-2.317722015
agm001137773,19.802172038674108,-0.988645155
agm001137982,18.029164469537164,-3.63466863
agm001138055,17.476215658612084,-1.33602693
agm001138099,18.553108018480255,-1.2078787225
agm001138463,23.259499362184194,-1.2142158875
agm001138794,13.489254342507273,-1.259482845
agm001138867,15.85846865230915,-1.184588635
agm001138874,17.5184654338487,-1.66326833
agm001138881,17.344115365257565,-1.3516695425
agm001138882,17.9605330714063,-2.36187372
agm001139144,22.529557335841304,1.1698359875
agm001139188,18.21772512467935,-4.229326645
agm001139195,18.774588420930094,-1.76834936
agm001139298,18.340015252602065,-0.473913565
agm001139485,15.634174704477791,-3.8560097725
agm001139504,16.174268568620246,-2.00775069
agm001139567,17.479009116827367,0.53060526
agm001139717,22.556530040565953,0.1863669875
agm001139732,21.30462500588731,-0.158311945
agm001139872,17.835361627646236,-0.1536932175
agm001139925,19.963761298163774,-0.359200065
agm001139983,21.21749553483775,0.0495427475
agm001139988,19.310857813344885,-2.759559945
agm001140137,19.942122161888136,-0.36495097
agm001140144,19.196438124879638,-0.5839430725
agm001140158,18.702043126377458,-1.348578685
agm001140260,15.596046320055484,-1.231514605
agm001140361,16.17441602356714,-3.4061876225
agm001140405,17.978311903397216,-2.15266771
agm001140413,18.07451417994218,-2.136709605
agm001140523,13.650640107377477,-3.365422145
agm001140540,19.06400367168259,-6.7230013825
agm001140936,20.690653367868382,-0.41054897
agm001141195,21.452017845245003,0.43572837
agm001141254,22.210059937085305,-0.1486972925
agm001141262,21.56785600708082,-2.60585497
agm001141392,20.98223258397967,-1.18027219
agm001141401,20.242245413285673,-3.6780182975
agm001141555,21.74523064712858,-2.2056660525
agm001141771,19.287510907014926,-1.5214266025
agm001141936,20.154126096175492,0.3933686025
agm001141937,18.454889317892217,0.132924335
agm001142028,14.380939552394944,-2.502343035
agm001142164,16.327763525076747,-0.7764911675
agm001142171,13.255101570185724,-5.1457258675
agm001142232,15.954490487580477,-1.79178419
agm001142484,17.538304780958693,-0.7372703025
agm001142635,16.406238879547626,-1.5748457825
agm001143037,19.150847174101386,-2.463238885
agm001143134,16.063220595315546,-7.833195335
agm001143217,15.901591724540646,-8.433903325
agm001143517,19.10047930273887,-2.0413337675
agm001144223,19.312837898229667,1.27248162
agm001144423,17.94973831713949,-0.97622611
agm001144445,22.119125917346583,2.271968095
agm001144568,20.229136671511316,0.6814014575
agm001144594,20.8175380862276,0.077601725
agm001144844,19.771252741931157,-1.032251185
agm001144893,17.38792276893519,-2.32648914
agm001145090,20.227084587001773,-0.6469679775
agm001145260,19.61828778753382,-1.1417267075
agm001145285,17.686041063781502,-4.4090573675
agm001145892,21.742038135706714,-1.0506573625
agm001145981,20.820282635673188,-1.172297685
agm001146097,21.0163182299959,-1.18559006
agm001146108,21.459105582710382,-1.1201274425
agm001146195,15.107331750193376,-8.8062618675
agm001146233,13.346298452935102,-8.4360758225
agm001146426,15.83234745553846,-8.1831828375
agm001146527,12.065418692393116,-8.0822061725
agm001146803,19.453179989001733,-1.4564350975
agm001146929,19.56447172040034,-1.87811305
agm001147028,17.510684794484384,-5.929899005
agm001147035,23.201986455971536,2.1378114725
agm001147066,22.27749732584977,-0.196739555
agm001147071,22.92160896801569,-1.21832642
agm001147195,22.89529923529574,0.38540998
agm001147198,21.942891737033126,0.8244593375
agm001147346,20.966270450308905,0.4999496575
agm001147365,21.325754916427726,-0.7797109075
agm001147411,19.12505565479593,-0.76022044
agm001147420,19.780575707297594,-0.742744395
agm001147427,21.696008618285664,1.2124606025
agm001147609,22.604131821014878,-0.6590325775
agm001147623,21.298552735284577,-2.3454082625
agm001147639,21.772677788776157,-2.4338789225
agm001147678,21.43769906863148,-0.32275224
agm001147685,21.44114104588062,-0.35527827
agm001147705,21.308987718746085,-0.1113414375
agm001147740,22.895674331658885,-0.4813402425
agm001147743,21.802757374694828,-0.047031255
agm001147762,23.996300968259778,0.3065727325
agm001147780,23.10009087852621,0.408861665
agm001147797,21.145283270434604,-0.3430825125
agm001147922,21.3287862851116,-0.1078911725
agm001147958,22.001878604256245,-0.296296465
agm001148156,16.77587754617789,-0.55686795
agm001148264,15.037467865031301,-6.5509094375
agm001148340,20.292475790948913,-1.3619391275
agm001148404,17.222940655215172,-4.1210494225
agm001148505,18.409721634508585,-1.73226687
agm001148750,11.622642895001011,-4.010032705
agm001149092,18.276070165626166,-2.6418947175
agm001149093,19.793169004812924,-1.6951491475
agm001149177,17.649695002234907,-2.77227449
agm001149273,17.580813690116365,-2.8056292875
agm001149440,13.535091388812424,-6.0776164625
agm001149844,13.56434661571523,-7.506820095
agm001149913,16.529166691561063,-7.871681595
agm001151294,21.695158915337306,0.1119700625
agm001151351,18.28634021846037,-2.5419554075
agm001151372,16.843108339527376,-1.688822255
agm001151441,21.093016329200193,1.465685325
agm001151556,22.019680661457457,0.832107565
agm001151587,19.548698030203173,1.102734285
agm001151610,19.955360452194558,-5.9780771875
agm001151619,19.801952919707528,-1.30397286
agm001151630,20.01155277343189,-1.2697355525
agm001151917,20.51251072658253,-0.854241735
agm001151941,20.17040469213196,0.400990385
agm001151991,21.19487956462704,-0.0526600425
agm001152034,22.598864901568138,-2.2026300525
agm001152049,21.201060638784092,-0.0304090525
agm001152080,19.409134302810422,-2.0280975325
agm001152116,20.241431942741077,-1.5093459
agm001152170,19.21895341282903,0.3096994225
agm001152184,21.075195864869006,-0.07734937
agm001152211,21.422358353867235,-0.75897095
agm001152223,20.649817092104733,-0.11756869
agm001152631,14.72873463033977,-7.1105369025
agm001152898,20.264442385125285,-1.369818395
agm001153094,17.08419527645479,-6.3079163975
agm001153166,17.87040251744593,-7.2838429525
agm001153168,17.477719026707767,-6.2117914075
agm001153439,18.225684091390146,-7.2571073975
agm001153696,14.94608732704159,-7.8199951
agm001153699,12.922675047548312,-8.5257964
agm001154052,17.093010869837155,-3.9762170725
agm001154093,19.12192186942682,-3.0572550375
agm001154104,21.00071669378958,0.241891685
agm001154232,23.03434997945789,-0.2122156775
agm001154258,23.687141385355062,-0.701724215
agm001154310,20.984398064935977,-0.4699949325
agm001154334,21.306876693447084,-0.569564305
agm001154389,20.275466898838914,0.008708965
agm001154480,21.28376849957864,-0.472332115
agm001154500,21.045292008038636,-0.452340455
agm001154556,23.068530038256494,0.0709890325
agm001154558,23.356743324231445,-2.6571866
agm001154581,21.02395158748893,-0.5413126675
agm001154700,20.379141816303342,-0.5505170825
agm001154705,20.58991442742259,-0.538920295
agm001154712,22.960215023227494,-1.07382614
agm001154740,20.061923045857874,-2.88749341
agm001154820,14.731043017968485,-8.5444122425
agm001154875,17.047052857340677,-5.3817575575
agm001155010,19.30111654326576,-6.958839935
agm001155333,14.218826734113572,-5.1562549775
agm001155336,14.44270926325681,-5.0875800875
agm001155873,19.17370877542318,-7.464072015
agm001156695,21.423771239845088,1.6925541575
agm001156707,21.197634754548115,1.5459258575
agm001156711,20.701408546348855,1.3485824675
agm001157234,22.760923697407915,-0.98859471
agm001158330,22.981239627723745,0.30621467
agm001158363,22.82548555401283,0.29418265
agm001158392,20.06795441499263,1.2005058525
agm001158400,20.095846489941813,1.22970467
agm001158411,21.872288514836765,-1.7708225825
agm001158501,22.97247475373211,0.338789285
agm001158578,22.52146859711248,-4.4121327225
agm001158645,22.78835726594411,0.3039743225
agm001159024,21.846741720034476,-3.4256456825
agm001159193,18.89440506834599,-1.2958631825
agm001159209,19.25937787814745,-1.2475674225
agm001159244,19.92653374491552,-0.2874954225
agm001159298,21.498173736387244,-0.762728655
agm001159306,20.629024979615142,-0.9139544975
agm001159326,20.05763118598829,-0.96145459
agm001159439,19.56930369578358,-1.004273545
agm001159445,20.11828299050896,-0.9555264075
agm001159456,17.831112306986128,-1.4313939575
agm001159633,20.06504845997617,-0.9715350425
agm001160222,22.690748652421192,0.201838605
agm001160237,22.22147486570471,-2.1768451
agm001160251,22.17747113663713,0.091813695
agm001160265,22.32783874773608,0.20140065
agm001160294,22.52656470871447,-0.5146103525
agm001160305,22.692718852024274,-0.496965935
agm001160342,23.30746550920348,-1.166045425
agm001160402,25.20427018412339,-2.033857145
agm001160476,22.690472064376568,-2.890685345
agm001160482,22.605338099480736,-5.906423755
agm001160487,22.428063467788416,-2.90004942
agm001160566,22.188656544279045,-0.54152525
agm001160574,23.335240983195565,-1.124758195
agm001160578,22.587988984407005,-0.5105597175
agm001160851,23.151158575619046,0.48523158
agm001160910,22.79010427270451,0.2474510475
agm001160921,20.864006056443834,0.71215057
agm001160992,20.780334259800814,0.0090303675
agm001161112,20.25624120089075,0.581173485
agm001161248,22.526595443130496,-0.4497443
agm001161313,25.403667746916526,0.365313245
agm001161343,22.326694860702894,-0.5031371125
agm001161374,22.312287436126326,-2.8701027175
agm001161378,22.37024099981437,-5.2225703325
agm001161441,22.91721634545755,-1.1651800625
agm001161771,22.257217892829303,-0.53396905
agm001161782,22.44753345136109,-0.508003355
agm001162235,21.98684656723834,-2.90914687
agm001162261,22.421947727752702,-2.2749857525
agm001162297,21.459343989311524,-0.618487035
agm001162358,22.44875762158944,-1.1722336075
agm001162466,21.926099296401244,-2.93366349
agm001162494,22.35538215088715,-2.87110614
agm001162677,22.254259384953674,-1.24064075
agm001162703,22.29308435189116,-0.532951805
agm001162707,21.94866343527671,-0.58292132
agm001162743,21.510492239160534,-0.62643285
agm001162825,22.04153886609927,-0.5615567925
agm001162905,22.748679749319432,-1.160540995
agm001162930,22.062617352733643,-0.5582698575
agm001169689,17.55081747115752,-0.3951082483333333
agm001169874,16.86366484942106,0.00966812
agm001170008,16.600775932631755,-1.29284083
agm001170144,16.60584609489403,-3.2918791716666664
agm001170224,16.76178619345956,-3.20714248
agm001170225,17.38039478848433,-1.5998259283333331
agm001170280,16.977143543208935,-1.651514225
agm001170300,16.88184356772606,-3.2481260983333335
agm001170303,16.76425387774024,-1.6819259383333334
agm001170565,15.703349427608208,-2.5328362466666667
agm001171188,9.868603837720691,-4.617442841666667
agm001171197,9.39175604735649,-4.579713928333333
agm001171199,9.57088406576923,-4.72914862
agm001171220,9.389420604662414,-2.622297881666667
agm001171337,9.002874855656875,-4.745525438333334
agm001171554,17.00602022805782,-3.546216278333333
agm001171863,13.38407541214741,-2.984522951666667
agm001172002,16.129103989900152,-3.8987550916666667
agm001172354,20.12265764062492,0.08031143333333333
agm001172947,12.90202197364797,-4.316391411666666
agm001173065,12.8622412520972,-4.329668575
agm001173171,13.274317428146837,-4.176269865
agm001173318,13.064423993051053,-4.24169876
agm001173435,12.679436920037757,-5.047272601666667
agm001173531,12.780725550645199,-8.077334236666667
agm001173743,12.438717594113468,-2.943493051666667
agm001173787,13.121405498877388,-2.884838418333333
agm001173958,11.932842968194706,-3.3965323316666667
agm001173960,11.794125002126789,-3.8113442783333333
agm001174069,12.645775593288981,-2.89160542
agm001174074,12.592154970458923,-2.9049498716666666
agm001174080,12.992833051304222,-2.7923561416666662
agm001174429,16.66084871307042,-7.39613859
agm001174442,16.98066420414127,-5.345100643333333
agm001174562,16.589973496906715,-6.304573436666666
agm001174886,13.102366495595831,-6.6547738149999995
agm001174976,11.539559303331798,-6.797058478333334
agm001175046,11.378614186421528,-6.82137985
agm001175135,13.519426698951174,-4.942262356666666
agm001175239,13.21962554992882,-7.3008614750000005
agm001175656,16.072585698712935,-3.2866781983333335
agm001176236,17.02587397416876,-5.449705468333334
agm001176694,16.399764354078176,-7.855239705
agm001177035,16.124045048349505,-6.403221441666666
agm001177355,22.954098219338274,2.2629750183333335
agm001177362,17.144357717342608,-2.815625565
agm001177429,17.01233716134767,-5.667309648333333
agm001177467,17.0586538792608,-6.233521401666667
agm001177502,17.363406208777675,-3.84561503
agm001177621,17.17999881289698,-6.352834413333333
agm001178810,16.561869183670435,-3.7944966900000003
agm001179021,21.012212122059427,1.754597245
agm001179131,18.520499481986132,-0.8924379116666666
agm001179170,18.974623858797095,0.6963187683333333
agm001179195,18.869973170188963,0.6948351566666666
agm001179276,20.534060421375646,1.662555875
agm001179286,19.787074087511925,1.4093150033333333
agm001179291,19.674099535466155,0.95848333
agm001179352,17.34862361957848,-0.19946633
agm001179716,18.299747406734017,0.49082206666666667
agm001179879,12.305231757033674,-6.466706281666667
agm001180457,15.752148440965842,-1.8185350133333333
agm001180489,18.58678824916566,2.047519495
agm001180720,21.859678588131995,1.99954721
agm001180903,15.889564649155405,-3.5742403983333335
agm001180911,15.863720377133566,-4.140472938333333
agm001180965,22.197472178395643,0.06095425833333334
agm001181032,15.35911892107873,-3.955464823333333
agm001181243,17.248484351353238,-3.8314892416666666
agm001181290,17.320807327657967,-5.38940766
agm001181495,12.285565474481986,-3.347103198333333
agm001181527,13.016051871357455,-2.9201568116666667
agm001181638,13.08118110161229,-5.227513256666667
agm001181699,13.024764626466398,-3.6641973083333332
agm001181705,12.893786584395835,-4.472237701666667
agm001181712,12.07506025640737,-5.660759516666666
agm001181722,13.711933967376437,-4.333739251666667
agm001181747,12.698669134141392,-3.1828775950000003
agm001181861,13.549645191350818,-5.092840623333333
agm001181864,13.426177329869377,-3.5562131316666665
agm001181916,12.30288239302955,-5.068027591666667
agm001182046,12.0953721903956,-4.052548381666667
agm001182060,13.181726511244413,-3.9334641633333334
agm001182138,13.416036856973363,-4.592380685
agm001182410,17.687452596181835,-2.7220595966666665
