epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   10,     6,            11983,            11983,         0.027345,           23.762,          0.16536,            11983
   11,     1,            10010,            10008,           1.8238,           46.693,           1.3505,            10008
   11,     2,            25524,            24691,           833.52,           3.7226,           28.871,            24691
   11,     3,            23564,            23564,          0.23093,           2.9159,          0.48056,            23564
   11,     4,           8177.3,           8105.8,           71.554,           10.109,            8.459,           8105.8
   11,     5,           2931.4,           2920.6,           10.738,       5.4135e-05,           3.2769,           2920.6
   11,     6,            10697,            10677,           19.559,           20.272,           4.4225,            10677
   12,     1,           9426.6,           9419.2,           7.3903,           44.172,           2.7185,           9419.2
   12,     2,            24114,            23708,           406.54,           3.0102,           20.163,            23708
   12,     3,            20382,            20376,           6.0725,           1.5768,           2.4642,            20376
   12,     4,           7615.2,           7570.1,           45.063,           9.3313,           6.7129,           7570.1
   12,     5,           2529.3,           2462.2,           67.165,       4.2458e-05,           8.1954,           2462.2
   12,     6,            10088,            10030,           58.061,           17.325,           7.6198,            10030
   13,     1,           8919.7,           8915.7,           4.0111,           43.951,           2.0028,           8915.7
   13,     2,            21143,            20754,           388.84,           2.4106,           19.719,            20754
   13,     3,            18129,            18118,           10.402,           1.3654,           3.2252,            18118
   13,     4,           6864.9,           6861.5,           3.4283,           7.2278,           1.8516,           6861.5
   13,     5,           1966.4,           1854.4,           112.02,       4.7259e-05,           10.584,           1854.4
   13,     6,           8693.8,           8693.1,          0.70206,           17.986,          0.83789,           8693.1
   14,     1,           8796.8,           8796.2,          0.55558,           43.441,          0.74537,           8796.2
   14,     2,            16929,            16455,           474.24,           2.5964,           21.777,            16455
   14,     3,            15603,            15573,           30.414,          0.96656,           5.5149,            15573
   14,     4,           6716.1,           6713.9,           2.2412,           6.3664,           1.4971,           6713.9
   14,     5,           1336.2,           1262.5,           73.734,       4.5515e-05,           8.5869,           1262.5
   14,     6,           8496.7,           8494.5,            2.215,           18.685,           1.4883,           8494.5
   15,     1,           8340.7,           8331.7,           8.9972,           42.053,           2.9995,           8331.7
   15,     2,            15503,            15056,           447.02,           2.1217,           21.143,            15056
   15,     3,            14415,            14403,           11.681,          0.85297,           3.4177,            14403
   15,     4,           6095.2,           6079.6,           15.666,            4.247,            3.958,           6079.6
   15,     5,           1293.3,           1228.5,           64.844,       3.8115e-05,           8.0526,           1228.5
   15,     6,           7721.6,           7718.9,           2.6427,           17.277,           1.6257,           7718.9
   16,     1,           8450.8,           8411.4,           39.428,           42.919,           6.2792,           8411.4
   16,     2,            16828,            16502,           326.76,          0.83558,           18.076,            16502
   16,     3,            13878,            13878,          0.36104,          0.81139,          0.60087,            13878
   16,     4,           6110.8,           6103.4,           7.4146,          0.45339,            2.723,           6103.4
   16,     5,           1176.7,           1121.3,           55.433,       3.6484e-05,           7.4453,           1121.3
   16,     6,           7663.6,           7642.4,            21.27,           14.706,            4.612,           7642.4
   17,     1,           8123.8,           8106.7,           17.092,           41.604,           4.1343,           8106.7
   17,     2,            15119,            14711,           407.04,          0.58524,           20.175,            14711
   17,     3,            12516,            12505,           11.446,            0.807,           3.3832,            12505
   17,     4,           5981.1,           5966.2,           14.847,           1.2813,           3.8532,           5966.2
   17,     5,           1020.4,           999.73,           20.707,        3.682e-05,           4.5505,           999.73
   17,     6,           7400.3,           7395.5,           4.7596,           13.518,           2.1816,           7395.5
   18,     1,           7776.7,           7723.7,            52.98,           38.608,           7.2787,           7723.7
   18,     2,            15761,            15137,           624.03,          0.39752,           24.981,            15137
   18,     3,            11612,            11602,           9.6563,          0.73802,           3.1075,            11602
   18,     4,           5761.7,           5752.6,           9.1274,           2.7671,           3.0212,           5752.6
   18,     5,           1174.4,           1136.9,           37.585,        3.304e-05,           6.1306,           1136.9
   18,     6,           8505.6,           8504.9,          0.64962,           8.5205,          0.80599,           8504.9
   19,     1,           7598.1,           7507.5,           90.611,           38.243,            9.519,           7507.5
   19,     2,            13523,            12811,           711.45,          0.47903,           26.673,            12811
   19,     3,            11354,            11345,           8.4614,           1.0479,           2.9089,            11345
   19,     4,           5435.1,           5431.2,           3.8837,           2.6639,           1.9707,           5431.2
   19,     5,           1084.1,           1045.2,           38.875,       4.0568e-05,            6.235,           1045.2
   19,     6,           7409.6,           7366.8,           42.785,           3.1259,            6.541,           7366.8
   20,     1,           7398.1,           7389.2,           8.9307,           38.154,           2.9884,           7389.2
   20,     2,            14689,            14314,           375.35,          0.49841,           19.374,            14314
   20,     3,            11923,            11884,           38.751,           1.2552,            6.225,            11884
   20,     4,           5282.1,           5223.2,           58.928,            1.737,           7.6764,           5223.2
   20,     5,           929.56,           927.15,           2.4073,       3.4976e-05,           1.5516,           927.15
   20,     6,           6669.8,           6661.7,            8.098,           1.4892,           2.8457,           6661.7
   21,     1,           6980.5,           6980.2,          0.22168,           36.107,          0.47083,           6980.2
   21,     2,            12804,            12372,           431.88,          0.63644,           20.782,            12372
   21,     3,            10735,            10734,          0.88674,          0.87645,          0.94167,            10734
   21,     4,             4596,           4575.8,           20.191,           2.4623,           4.4935,           4575.8
   21,     5,           746.75,           730.29,           16.459,       3.8316e-05,            4.057,           730.29
   21,     6,           5856.8,           5854.1,           2.6555,           6.0547,           1.6296,           5854.1
   22,     1,           6912.7,           6912.6,         0.076647,           35.551,          0.27685,           6912.6
   22,     2,            12307,            11990,           316.41,          0.74165,           17.788,            11990
   22,     3,           9943.1,           9891.7,           51.446,          0.69143,           7.1726,           9891.7
   22,     4,           4619.3,           4616.9,           2.3637,           2.2137,           1.5374,           4616.9
   22,     5,           723.92,           722.17,           1.7542,       3.3011e-05,           1.3245,           722.17
   22,     6,           5728.8,           5728.6,          0.17579,            5.183,          0.41927,           5728.6
   23,     1,           6743.8,           6743.6,          0.22431,           35.163,          0.47361,           6743.6
   23,     2,            11481,            11285,           195.91,          0.69682,           13.997,            11285
   23,     3,            10243,            10235,           7.8293,          0.90948,           2.7981,            10235
   23,     4,           4326.9,           4326.8,         0.029318,           1.7201,          0.17122,           4326.8
   23,     5,           800.03,           793.08,           6.9498,       3.5739e-05,           2.6363,           793.08
   23,     6,           5455.9,           5455.7,          0.20591,           6.8454,          0.45378,           5455.7
   24,     1,           6340.3,           6331.8,           8.5286,           33.026,           2.9204,           6331.8
   24,     2,             9687,           9422.3,           264.72,          0.80412,            16.27,           9422.3
   24,     3,           9246.8,           9232.3,           14.477,          0.57155,           3.8049,           9232.3
   24,     4,           4097.3,           4091.2,           6.1899,           2.6938,            2.488,           4091.2
   24,     5,           723.53,           721.58,           1.9492,       3.3335e-05,           1.3961,           721.58
   24,     6,           5514.9,           5487.8,           27.045,           5.7589,           5.2005,           5487.8
   25,     1,             6172,           6171.9,         0.056187,           30.966,          0.23704,           6171.9
   25,     2,            10479,            10339,           140.84,          0.64268,           11.868,            10339
   25,     3,           9422.7,           9409.5,           13.223,          0.71675,           3.6363,           9409.5
   25,     4,           4696.3,           4696.3,       0.00040732,           3.1399,         0.020182,           4696.3
   25,     5,           579.16,           574.81,           4.3424,        3.346e-05,           2.0839,           574.81
   25,     6,           6924.5,           6838.2,           86.359,           5.3127,            9.293,           6838.2
   26,     1,           6294.2,           6196.8,           97.433,           32.023,           9.8708,           6196.8
   26,     2,           9875.5,           9442.9,           432.64,          0.77485,             20.8,           9442.9
   26,     3,           9814.1,           9807.4,           6.6664,          0.56133,           2.5819,           9807.4
   26,     4,           4427.1,           4100.9,           326.24,           3.6553,           18.062,           4100.9
   26,     5,           2238.3,           2017.4,           220.97,       3.0727e-05,           14.865,           2017.4
   26,     6,           5606.4,           5577.8,           28.521,           4.3994,           5.3405,           5577.8
   27,     1,           6315.8,           6071.7,           244.08,           32.346,           15.623,           6071.7
   27,     2,           8283.9,           8245.8,           38.037,           1.3099,           6.1674,           8245.8
   27,     3,           9709.6,           9704.8,           4.8568,          0.48105,           2.2038,           9704.8
   27,     4,           4714.4,           3991.8,           722.62,           5.3239,           26.882,           3991.8
   27,     5,           2193.2,           1842.1,           351.11,       2.8222e-05,           18.738,           1842.1
   27,     6,           5113.2,           5095.1,           18.101,           4.1403,           4.2546,           5095.1
   28,     1,           6292.7,             6150,           142.76,           32.677,           11.948,             6150
   28,     2,           7720.7,           7670.1,           50.611,           1.3958,           7.1141,           7670.1
   28,     3,           9218.6,           9167.7,           50.877,          0.48447,           7.1328,           9167.7
   28,     4,           4656.1,           3958.4,           697.62,           4.7921,           26.412,           3958.4
   28,     5,           1900.9,             1159,           741.94,       2.5165e-05,           27.239,             1159
   28,     6,           4551.9,           4436.3,           115.58,           3.3846,           10.751,           4436.3
   29,     1,           6153.8,           5889.8,           264.03,           31.802,           16.249,           5889.8
   29,     2,            11097,            11055,           42.135,          0.85032,           6.4912,            11055
   29,     3,           9506.1,           9389.1,           117.02,          0.50095,           10.818,           9389.1
   29,     4,           3980.7,           3482.8,           497.91,           2.8024,           22.314,           3482.8
   29,     5,             1662,           1232.7,           429.29,       2.8963e-05,           20.719,           1232.7
   29,     6,           5680.8,           4396.7,           1284.1,           4.2493,           35.835,           4396.7
   30,     1,             6683,           5839.8,           843.26,           31.202,           29.039,           5839.8
   30,     2,            10683,            10591,           91.879,            1.329,           9.5854,            10591
   30,     3,           9938.2,           9859.3,           78.858,          0.66813,           8.8802,           9859.3
   30,     4,           4144.1,             3324,           820.12,           2.2269,           28.638,             3324
   30,     5,             1173,           1078.1,           94.912,       2.5741e-05,           9.7423,           1078.1
   30,     6,           4749.1,           4263.3,           485.72,           7.5181,           22.039,           4263.3
   31,     1,           5774.2,           5389.9,           384.31,           28.406,           19.604,           5389.9
   31,     2,            10931,            10823,           108.28,          0.80974,           10.406,            10823
   31,     3,            10093,            10061,           32.478,          0.77069,            5.699,            10061
   31,     4,           3369.3,           3083.2,           286.13,           1.1131,           16.915,           3083.2
   31,     5,           501.29,           500.76,          0.53168,       3.1824e-05,          0.72917,           500.76
   31,     6,           4599.7,           4456.9,            142.8,           10.613,            11.95,           4456.9
   32,     1,           5188.9,           5030.9,           158.01,           25.799,            12.57,           5030.9
   32,     2,           9791.3,           9705.4,           85.833,          0.56721,           9.2646,           9705.4
   32,     3,           9738.7,           9689.8,           48.808,          0.85001,           6.9863,           9689.8
   32,     4,           3046.3,           2992.5,           53.735,           1.3153,           7.3304,           2992.5
   32,     5,           398.94,           378.04,           20.895,       3.1859e-05,           4.5711,           378.04
   32,     6,           4626.7,           4611.5,           15.223,           11.709,           3.9017,           4611.5
   33,     1,           4800.5,           4727.3,           73.205,           23.928,            8.556,           4727.3
   33,     2,           8755.9,           8673.4,           82.489,          0.65473,           9.0823,           8673.4
   33,     3,           9226.2,           9196.8,           29.382,          0.81462,           5.4205,           9196.8
   33,     4,             2946,           2936.2,           9.8002,           2.3096,           3.1305,           2936.2
   33,     5,           394.98,           379.65,           15.327,        2.689e-05,            3.915,           379.65
   33,     6,           4494.8,           4484.8,           10.048,           12.168,           3.1699,           4484.8
   34,     1,           4401.9,           4372.1,           29.859,           22.611,           5.4644,           4372.1
   34,     2,           8116.3,           8002.4,           113.93,          0.73651,           10.674,           8002.4
   34,     3,           8825.6,           8798.7,           26.856,          0.81575,           5.1823,           8798.7
   34,     4,           2849.7,           2844.6,            5.042,           3.4742,           2.2454,           2844.6
   34,     5,           376.36,           350.81,           25.552,       3.1111e-05,           5.0549,           350.81
   34,     6,           3856.6,           3847.2,           9.4508,           12.141,           3.0742,           3847.2
   35,     1,           4330.2,             4303,           27.218,           22.328,           5.2171,             4303
   35,     2,           8046.7,           7930.7,           115.95,          0.55402,           10.768,           7930.7
   35,     3,           7961.9,           7942.9,           19.001,          0.64697,            4.359,           7942.9
   35,     4,             2701,             2678,           23.044,             3.95,           4.8005,             2678
   35,     5,           346.66,           335.25,           11.415,       2.3665e-05,           3.3785,           335.25
   35,     6,           3557.8,           3548.3,            9.527,           11.265,           3.0866,           3548.3
   36,     1,           4144.9,             4111,           33.909,           21.412,           5.8231,             4111
   36,     2,           8064.4,           7988.5,           75.943,          0.38116,           8.7146,           7988.5
   36,     3,             7617,           7594.6,           22.342,          0.58522,           4.7267,           7594.6
   36,     4,           2659.5,           2635.6,           23.829,           4.0069,           4.8815,           2635.6
   36,     5,           476.53,           436.17,           40.356,       3.0125e-05,           6.3526,           436.17
   36,     6,           3445.1,           3394.3,           50.812,           11.282,           7.1283,           3394.3
   37,     1,           3967.7,           3953.2,            14.56,           20.632,           3.8157,           3953.2
   37,     2,           7374.5,           7297.9,           76.641,          0.25971,           8.7545,           7297.9
   37,     3,           7295.6,           7282.6,           13.025,          0.61537,            3.609,           7282.6
   37,     4,           2580.9,           2573.4,           7.4964,           4.1693,            2.738,           2573.4
   37,     5,           439.15,           403.43,           35.719,       2.2201e-05,           5.9766,           403.43
   37,     6,           3313.9,           3257.6,           56.289,            10.97,           7.5026,           3257.6
   38,     1,             3787,           3775.7,           11.303,            19.89,            3.362,           3775.7
   38,     2,           6182.3,           6084.7,           97.659,          0.18201,           9.8822,           6084.7
   38,     3,           6530.5,           6519.3,           11.184,          0.43402,           3.3443,           6519.3
   38,     4,           2626.7,           2625.4,           1.3271,           4.1767,            1.152,           2625.4
   38,     5,           324.36,            311.3,           13.055,       2.4534e-05,           3.6132,            311.3
   38,     6,           3239.9,             3174,           65.931,           11.457,           8.1198,             3174
   39,     1,           3806.8,           3793.6,           13.151,           19.594,           3.6264,           3793.6
   39,     2,           5366.1,           5235.5,           130.64,          0.21425,            11.43,           5235.5
   39,     3,           6245.8,           6228.6,           17.211,          0.40053,           4.1486,           6228.6
   39,     4,           2485.8,           2485.8,         0.045322,           4.1637,          0.21289,           2485.8
   39,     5,           403.47,           399.25,            4.223,       2.4707e-05,            2.055,           399.25
   39,     6,           3029.8,           2981.9,           47.903,           10.643,           6.9212,           2981.9
   40,     1,           3633.5,           3626.5,           7.0029,           18.856,           2.6463,           3626.5
   40,     2,           4759.4,           4652.5,           106.93,          0.22007,           10.341,           4652.5
   40,     3,           6080.3,           6066.9,           13.425,          0.42363,           3.6641,           6066.9
   40,     4,           2465.4,             2455,           10.318,           4.3404,           3.2122,             2455
   40,     5,           415.54,           413.85,           1.6914,       2.3774e-05,           1.3005,           413.85
   40,     6,           2843.3,           2838.5,           4.8825,           10.595,           2.2096,           2838.5
   41,     1,           3594.7,           3585.3,           9.4044,           18.628,           3.0667,           3585.3
   41,     2,           4288.3,           4180.9,           107.39,          0.42222,           10.363,           4180.9
   41,     3,           5989.2,           5980.8,           8.3477,          0.36712,           2.8892,           5980.8
   41,     4,           2435.7,           2424.3,            11.32,           4.5709,           3.3646,           2424.3
   41,     5,           436.57,           433.92,           2.6576,       2.6279e-05,           1.6302,           433.92
   41,     6,           2709.3,           2706.4,           2.9318,           10.764,           1.7122,           2706.4
   42,     1,           3561.7,           3543.2,           18.494,           18.357,           4.3005,           3543.2
   42,     2,           4274.4,           4157.9,           116.48,          0.38267,           10.792,           4157.9
   42,     3,             5431,             5389,            42.07,           0.3135,           6.4861,             5389
   42,     4,           2346.8,           2332.7,           14.111,           4.3314,           3.7565,           2332.7
   42,     5,           364.63,           362.85,           1.7769,       2.7128e-05,            1.333,           362.85
   42,     6,           2653.8,           2651.1,           2.6322,           11.116,           1.6224,           2651.1
   43,     1,           3479.6,           3473.8,           5.8135,           18.207,           2.4111,           3473.8
   43,     2,           4233.8,             4125,           108.81,           0.4738,           10.431,             4125
   43,     3,           5500.5,           5468.2,           32.249,          0.32752,           5.6788,           5468.2
   43,     4,           2271.6,           2251.7,           19.958,           4.4277,           4.4674,           2251.7
   43,     5,           273.11,           269.91,           3.1978,       2.2238e-05,           1.7882,           269.91
   43,     6,           2428.2,           2427.3,           0.8619,           10.674,          0.92839,           2427.3
   44,     1,           3477.3,           3469.1,           8.1489,           17.681,           2.8546,           3469.1
   44,     2,           4279.5,           4174.1,           105.45,          0.22206,           10.269,           4174.1
   44,     3,           5208.5,           5183.4,           25.113,          0.29444,           5.0113,           5183.4
   44,     4,           2191.6,           2170.4,           21.168,           4.0875,           4.6009,           2170.4
   44,     5,           286.96,           281.91,           5.0452,       2.1496e-05,           2.2461,           281.91
   44,     6,           2417.5,           2416.2,           1.3657,           10.409,           1.1686,           2416.2
   45,     1,           3417.3,           3406.1,           11.117,           17.655,           3.3343,           3406.1
   45,     2,           4267.8,           4146.4,           121.42,          0.15335,           11.019,           4146.4
   45,     3,           5707.6,           5685.1,           22.559,          0.47408,           4.7497,           5685.1
   45,     4,           2143.2,           2125.4,           17.858,           4.0049,           4.2259,           2125.4
   45,     5,           288.28,           285.49,            2.791,       2.3164e-05,           1.6706,           285.49
   45,     6,             2305,           2303.7,           1.2936,            10.59,           1.1374,           2303.7
   46,     1,           3299.7,           3286.7,               13,           17.081,           3.6056,           3286.7
   46,     2,           4415.9,           4331.3,           84.626,          0.14956,           9.1992,           4331.3
   46,     3,             5303,           5284.1,           18.823,           0.4818,           4.3385,           5284.1
   46,     4,           2105.9,           2081.6,           24.302,           4.1587,           4.9297,           2081.6
   46,     5,           330.23,           330.23,        2.934e-05,       1.9644e-05,        0.0054167,           330.23
   46,     6,           2181.8,           2174.5,           7.3069,           10.418,           2.7031,           2174.5
   47,     1,           3280.6,           3274.7,           5.8739,           17.042,           2.4236,           3274.7
   47,     2,           4205.5,           4101.1,           104.33,          0.22062,           10.214,           4101.1
   47,     3,             5456,           5448.1,           7.9747,          0.55065,            2.824,           5448.1
   47,     4,           2040.7,           2026.8,           13.858,           4.4792,           3.7227,           2026.8
   47,     5,           599.23,           596.46,           2.7767,       2.0672e-05,           1.6664,           596.46
   47,     6,           2202.9,           2194.3,           8.5869,           11.189,           2.9303,           2194.3
   48,     1,           3147.7,           3147.7,        0.0050832,           16.596,         0.071296,           3147.7
   48,     2,             3725,           3625.8,           99.238,           0.4159,           9.9618,           3625.8
   48,     3,           5663.3,           5652.3,           11.013,          0.60578,           3.3186,           5652.3
   48,     4,           2052.6,           2026.4,           26.149,           5.2507,           5.1136,           2026.4
   48,     5,           443.43,           442.28,           1.1436,       1.6923e-05,           1.0694,           442.28
   48,     6,           2214.3,           2211.8,           2.4946,           10.088,           1.5794,           2211.8
   49,     1,           3071.3,           3069.2,           2.0598,           16.134,           1.4352,           3069.2
   49,     2,             3532,           3460.1,           71.943,          0.55776,           8.4819,           3460.1
   49,     3,           5567.6,           5561.1,           6.5318,          0.63093,           2.5557,           5561.1
   49,     4,           1993.5,           1972.8,           20.692,           5.8012,           4.5488,           1972.8
   49,     5,           475.82,           475.32,          0.50218,       1.7067e-05,          0.70865,           475.32
   49,     6,           2101.6,           2091.9,           9.7331,           9.1764,           3.1198,           2091.9
   50,     1,           3044.1,           3021.4,           22.765,           15.884,           4.7713,           3021.4
   50,     2,           3451.6,           3378.4,           73.264,          0.61943,           8.5595,           3378.4
   50,     3,           5171.1,           5170.3,          0.87273,          0.58811,           0.9342,           5170.3
   50,     4,           1915.2,           1913.2,           2.0459,           5.6409,           1.4303,           1913.2
   50,     5,           483.93,            483.7,          0.23614,       1.7812e-05,          0.48594,            483.7
   50,     6,           1997.7,             1997,          0.67505,           8.8549,          0.82161,             1997
   51,     1,           2937.3,             2913,           24.315,           15.247,            4.931,             2913
   51,     2,           3480.4,           3386.7,           93.727,          0.45296,           9.6813,           3386.7
   51,     3,             4955,           4954.7,          0.24671,           0.5825,           0.4967,           4954.7
   51,     4,           1881.6,           1881.1,           0.5827,           5.7202,          0.76335,           1881.1
   51,     5,           535.04,           534.87,          0.16529,       1.7567e-05,          0.40656,           534.87
   51,     6,           2032.4,           2031.8,          0.66971,           8.3105,          0.81836,           2031.8
   52,     1,           2940.4,             2916,           24.406,           15.138,           4.9403,             2916
   52,     2,           3357.1,           3268.3,           88.802,          0.35125,           9.4235,           3268.3
   52,     3,             4734,           4732.3,           1.6963,           0.5506,           1.3024,           4732.3
   52,     4,           1809.2,           1808.7,          0.57132,           5.3044,          0.75586,           1808.7
   52,     5,           456.46,           455.96,          0.49982,       1.9735e-05,          0.70698,           455.96
   52,     6,           1909.1,             1909,          0.12314,           8.2957,          0.35091,             1909
   53,     1,           2986.7,           2963.6,           23.049,           14.923,           4.8009,           2963.6
   53,     2,           2862.3,           2791.8,           70.514,          0.19341,           8.3973,           2791.8
   53,     3,           4541.5,           4539.3,           2.1272,          0.48734,           1.4585,           4539.3
   53,     4,           1725.9,           1724.9,           1.0078,           4.6336,           1.0039,           1724.9
   53,     5,            412.4,           411.83,          0.56344,       1.6125e-05,          0.75063,           411.83
   53,     6,           1915.9,             1915,          0.85226,           7.9368,          0.92318,             1915
   54,     1,           2887.7,           2867.5,           20.142,           14.497,            4.488,           2867.5
   54,     2,             2881,           2779.3,           101.69,           0.2779,           10.084,           2779.3
   54,     3,           4381.9,           4381.6,          0.29699,          0.42788,          0.54497,           4381.6
   54,     4,           1664.6,           1661.9,           2.6874,           4.9072,           1.6393,           1661.9
   54,     5,            412.5,              411,            1.496,        1.866e-05,           1.2231,              411
   54,     6,             1871,           1861.5,           9.4989,           7.4563,            3.082,           1861.5
   55,     1,           2819.5,           2777.8,            41.68,           14.008,            6.456,           2777.8
   55,     2,           2681.5,           2599.8,            81.72,          0.22514,           9.0399,           2599.8
   55,     3,           4150.3,           4150.1,          0.11157,          0.31556,          0.33403,           4150.1
   55,     4,           1638.9,           1638.7,          0.19888,           4.8389,          0.44596,           1638.7
   55,     5,           395.26,           395.26,       7.8396e-05,       1.5953e-05,        0.0088542,           395.26
   55,     6,           1742.3,           1741.9,          0.38819,           7.7735,          0.62305,           1741.9
   56,     1,           2724.9,             2692,           32.887,            13.71,           5.7347,             2692
   56,     2,           2723.6,           2644.1,           79.592,         0.070197,           8.9214,           2644.1
   56,     3,           4150.2,           4150.2,         0.032789,           0.3565,          0.18108,           4150.2
   56,     4,           1594.4,           1592.1,           2.2461,           4.1394,           1.4987,           1592.1
   56,     5,            342.1,            342.1,        0.0014456,       1.4412e-05,         0.038021,            342.1
   56,     6,           1643.3,           1643.2,         0.055851,           8.5167,          0.23633,           1643.2
   57,     1,           2665.6,           2641.2,           24.425,           13.248,           4.9421,           2641.2
   57,     2,           2500.6,           2421.2,           79.396,          0.19442,           8.9104,           2421.2
   57,     3,           4030.5,           4030.5,         0.038828,          0.33495,          0.19705,           4030.5
   57,     4,           1587.2,           1583.1,           4.1101,            4.105,           2.0273,           1583.1
   57,     5,            273.8,           272.58,           1.2206,       1.5939e-05,           1.1048,           272.58
   57,     6,           1658.1,           1657.4,          0.68364,           8.4349,          0.82682,           1657.4
   58,     1,           2611.5,           2589.5,            21.99,           12.858,           4.6894,           2589.5
   58,     2,           2624.1,           2519.1,           104.99,          0.16944,           10.246,           2519.1
   58,     3,           4007.3,           4006.5,          0.73108,          0.33156,          0.85503,           4006.5
   58,     4,           1528.2,           1525.8,           2.3228,           4.1573,           1.5241,           1525.8
