comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
BiOBa3 120.7888 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
AlHNi3 291.1445 47.23685 -2.08706 -0.35873 0.81526 0.49913 13.0 1.0 10.0 3.0 1.0 4.0 1.61 2.2 1.91 26.9815386 1.00794 58.6934 121.0 31.0 124.0 5.194375669895276 1.0039621506809906 7.661161791791112
AlOCa3 210.2314 114.0342 -1.98994 0.45273 0.5124 3.94197 13.0 16.0 2.0 3.0 2.0 4.0 1.61 3.44 1.0 26.9815386 15.9994 40.078 121.0 66.0 176.0 5.194375669895276 3.9999249992968617 6.330718758561306
ZnNCa3 160.5825 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
GaHTi3 285.2921 66.13584 0.92973 -0.31522 -0.20483 3.3959 13.0 1.0 4.0 4.0 1.0 4.0 1.81 2.2 1.54 69.723 1.00794 47.867 122.0 31.0 160.0 8.350029940066083 1.0039621506809906 6.918598123897644
SnHZr3 35.7434 90.3296 0.7058 -0.35753 -0.11609 4.23732 14.0 1.0 4.0 5.0 1.0 5.0 1.96 2.2 1.33 118.71 1.00794 91.224 139.0 31.0 175.0 10.895411878400926 1.0039621506809906 9.551125588117872
InCNi3 172.1976 57.93833 -0.03606 -1.32833 0.4548 3.67929 13.0 14.0 10.0 5.0 2.0 4.0 1.78 2.55 1.91 114.818 12.0107 58.6934 142.0 76.0 124.0 10.7153161409265 3.4656456829860725 7.661161791791112
SnNY3 174.2124 111.29511 0.65281 -0.65548 0.00089 2.92161 14.0 15.0 3.0 5.0 2.0 5.0 1.96 3.04 1.22 118.71 14.0067 88.90585 139.0 71.0 190.0 10.895411878400926 3.742552604840712 9.42898987166706
CdOSc3 286.1565 88.33756 0.20757 -0.10827 -0.0331 2.41186 12.0 16.0 3.0 5.0 2.0 4.0 1.69 3.44 1.36 112.411 15.9994 44.955912 144.0 66.0 170.0 10.602405387458074 3.9999249992968617 6.7049170017234365
LiHPd3 197.492 62.38938 -0.30031 -0.40574 0.23535 2.03063 1.0 1.0 10.0 2.0 1.0 5.0 0.98 2.2 2.2 6.941 1.00794 106.42 128.0 31.0 139.0 2.6345777650318087 1.0039621506809906 10.31600697944704
AlHRh3 198.3149 58.83799 -2.15905 -0.37104 0.84336 4.11802 13.0 1.0 9.0 3.0 1.0 5.0 1.61 2.2 2.28 26.9815386 1.00794 102.9055 121.0 31.0 142.0 5.194375669895276 1.0039621506809906 10.1442348158942
SnHRh3 226.0817 64.24879 -0.05939 -0.42611 0.16183 2.52455 14.0 1.0 9.0 5.0 1.0 5.0 1.96 2.2 2.28 118.71 1.00794 102.9055 139.0 31.0 142.0 10.895411878400926 1.0039621506809906 10.1442348158942
SnHCo3 329.4898 52.05539 -0.18836 -0.41403 0.2008 4.06997 14.0 1.0 9.0 5.0 1.0 4.0 1.96 2.2 1.88 118.71 1.00794 58.933195 139.0 31.0 126.0 10.895411878400926 1.0039621506809906 7.676795881095185
GaCSc3 228.4065 90.12262 0.5054 -1.21733 0.23731 0.29403 13.0 14.0 3.0 4.0 2.0 4.0 1.81 2.55 1.36 69.723 12.0107 44.955912 122.0 76.0 170.0 8.350029940066083 3.4656456829860725 6.7049170017234365
TlOCa3 137.1365 117.17698 0.57307 -0.03855 -0.17817 5.66397 13.0 16.0 2.0 6.0 2.0 4.0 1.62 3.44 1.0 204.3833 15.9994 40.078 145.0 66.0 176.0 14.29626874397652 3.9999249992968617 6.330718758561306
TlNSc3 321.7434 89.80152 0.28803 -0.71669 0.14289 2.76865 13.0 15.0 3.0 6.0 2.0 4.0 1.62 3.04 1.36 204.3833 14.0067 44.955912 145.0 71.0 170.0 14.29626874397652 3.742552604840712 6.7049170017234365
TlCY3 156.535 119.9614 0.64053 -1.1995 0.18632 0.26745 13.0 14.0 3.0 6.0 2.0 5.0 1.62 2.55 1.22 204.3833 12.0107 88.90585 145.0 76.0 190.0 14.29626874397652 3.4656456829860725 9.42898987166706
CaCRh3 212.4857 72.64156 -0.59087 -1.37972 0.65687 4.71742 2.0 14.0 9.0 4.0 2.0 5.0 1.0 2.55 2.28 40.078 12.0107 102.9055 176.0 76.0 142.0 6.330718758561306 3.4656456829860725 10.1442348158942
PbCSc3 311.9505 95.12471 0.23724 -1.2501 0.33762 3.08557 14.0 14.0 3.0 6.0 2.0 4.0 2.33 2.55 1.36 207.2 12.0107 44.955912 146.0 76.0 170.0 14.394443372357264 3.4656456829860725 6.7049170017234365
InCTi3 273.8751 76.69727 0.43551 -1.19795 0.25415 4.03041 13.0 14.0 4.0 5.0 2.0 4.0 1.78 2.55 1.54 114.818 12.0107 47.867 142.0 76.0 160.0 10.7153161409265 3.4656456829860725 6.918598123897644
SnOSr3 133.1993 138.97879 0.85425 -0.0044 -0.28328 0.02419 14.0 16.0 2.0 5.0 2.0 5.0 1.96 3.44 0.95 118.71 15.9994 87.62 139.0 66.0 195.0 10.895411878400926 3.9999249992968617 9.36055553906925
AlCY3 192.5276 117.33637 -2.02282 -0.98454 1.00245 0.53234 13.0 14.0 3.0 3.0 2.0 5.0 1.61 2.55 1.22 26.9815386 12.0107 88.90585 121.0 76.0 190.0 5.194375669895276 3.4656456829860725 9.42898987166706
NaHPd3 230.9802 67.61506 0.19119 -0.43933 0.08271 3.60207 1.0 1.0 10.0 3.0 1.0 5.0 0.93 2.2 2.2 22.98976928 1.00794 106.42 166.0 31.0 139.0 4.794764778380687 1.0039621506809906 10.31600697944704
GeHV3 294.2384 55.96843 0.05567 -0.32206 0.0888 1.76725 14.0 1.0 5.0 4.0 1.0 4.0 2.01 2.2 1.63 72.64 1.00794 50.9415 120.0 31.0 153.0 8.522910301065007 1.0039621506809906 7.137331434086552
HgHHf3 183.0846 85.93564 0.66175 -0.3473 -0.10482 1.9441 12.0 1.0 4.0 6.0 1.0 6.0 2.0 2.2 1.3 200.59 1.00794 178.49 132.0 31.0 175.0 14.162979912433682 1.0039621506809906 13.360014970051491
TlHZr3 175.8981 91.03653 0.58781 -0.35528 -0.07751 3.63987 13.0 1.0 4.0 6.0 1.0 5.0 1.62 2.2 1.33 204.3833 1.00794 91.224 145.0 31.0 175.0 14.29626874397652 1.0039621506809906 9.551125588117872
CdCHf3 153.1611 91.96637 0.53319 -1.07334 0.18005 2.5775 12.0 14.0 4.0 5.0 2.0 6.0 1.69 2.55 1.3 112.411 12.0107 178.49 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 13.360014970051491
