comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
TlCSc3 285.4179 94.67865 0.33981 -1.23107 0.29709 0.19478 13.0 14.0 3.0 6.0 2.0 4.0 1.62 2.55 1.36 204.3833 12.0107 44.955912 145.0 76.0 170.0 14.29626874397652 3.4656456829860725 6.7049170017234365
TlBRh3 141.4624 73.11041 -0.43013 -0.86999 0.43337 4.50648 13.0 13.0 9.0 6.0 2.0 5.0 1.62 2.04 2.28 204.3833 10.811 102.9055 145.0 84.0 142.0 14.29626874397652 3.2880085158040573 10.1442348158942
ZnHRh3 235.4334 59.23183 -0.00798 -0.40262 0.13687 3.41902 12.0 1.0 9.0 4.0 1.0 5.0 1.65 2.2 2.28 65.38 1.00794 102.9055 122.0 31.0 142.0 8.085790004693418 1.0039621506809906 10.1442348158942
SbOBa3 120.1977 162.97397 -1.84817 0.46185 0.46211 2.81071 15.0 16.0 2.0 5.0 2.0 6.0 2.05 3.44 0.89 121.76 15.9994 137.327 139.0 66.0 215.0 11.034491379306978 3.9999249992968617 11.718660332990286
MgNZr3 203.3034 93.50509 -0.26033 -0.47595 0.24543 2.81402 2.0 15.0 4.0 3.0 2.0 5.0 1.31 3.04 1.33 24.305 14.0067 91.224 141.0 71.0 175.0 4.930010141977397 3.742552604840712 9.551125588117872
SnOCa3 258.5517 113.99587 0.73835 -0.06246 -0.2253 0.02067 14.0 16.0 2.0 5.0 2.0 4.0 1.96 3.44 1.0 118.71 15.9994 40.078 139.0 66.0 176.0 10.895411878400926 3.9999249992968617 6.330718758561306
MgHZr3 206.0636 91.18298 -0.27045 -0.33569 0.20205 2.91695 2.0 1.0 4.0 3.0 1.0 5.0 1.31 2.2 1.33 24.305 1.00794 91.224 141.0 31.0 175.0 4.930010141977397 1.0039621506809906 9.551125588117872
SbHTi3 168.7204 71.519 -1.96009 -0.3379 0.766 6.33685 15.0 1.0 4.0 5.0 1.0 4.0 2.05 2.2 1.54 121.76 1.00794 47.867 139.0 31.0 160.0 11.034491379306978 1.0039621506809906 6.918598123897644
InHZr3 195.8156 90.38342 0.70949 -0.35439 -0.11837 2.79931 13.0 1.0 4.0 5.0 1.0 5.0 1.78 2.2 1.33 114.818 1.00794 91.224 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 9.551125588117872
InHHf3 169.2714 87.38838 0.96952 -0.3474 -0.20737 2.92251 13.0 1.0 4.0 5.0 1.0 6.0 1.78 2.2 1.3 114.818 1.00794 178.49 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 13.360014970051491
HgCZr3 160.1678 95.54236 0.72484 -1.10389 0.12635 3.2983 12.0 14.0 4.0 6.0 2.0 5.0 2.0 2.55 1.33 200.59 12.0107 91.224 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 9.551125588117872
CdCZr3 185.4806 96.44433 0.53935 -1.10259 0.18775 3.01822 12.0 14.0 4.0 5.0 2.0 5.0 1.69 2.55 1.33 112.411 12.0107 91.224 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 9.551125588117872
ScBRh3 209.139 70.25113 -0.07719 -0.7193 0.2655 4.46404 3.0 13.0 9.0 4.0 2.0 5.0 1.36 2.04 2.28 44.955912 10.811 102.9055 170.0 84.0 142.0 6.7049170017234365 3.2880085158040573 10.1442348158942
CaBRh3 192.661 74.46259 -0.50074 -0.82884 0.44319 4.93557 2.0 13.0 9.0 4.0 2.0 5.0 1.0 2.04 2.28 40.078 10.811 102.9055 176.0 84.0 142.0 6.330718758561306 3.2880085158040573 10.1442348158942
InCNi3 172.1976 57.93833 -0.03606 -1.32833 0.4548 3.67929 13.0 14.0 10.0 5.0 2.0 4.0 1.78 2.55 1.91 114.818 12.0107 58.6934 142.0 76.0 124.0 10.7153161409265 3.4656456829860725 7.661161791791112
BiCSc3 241.193 95.7756 -0.17975 -1.2449 0.47488 3.4388 15.0 14.0 3.0 6.0 2.0 4.0 2.02 2.55 1.36 208.9804 12.0107 44.955912 148.0 76.0 170.0 14.456154398732744 3.4656456829860725 6.7049170017234365
TlNTi3 242.5692 74.80706 0.27446 -0.69524 0.14026 2.35472 13.0 15.0 4.0 6.0 2.0 4.0 1.62 3.04 1.54 204.3833 14.0067 47.867 145.0 71.0 160.0 14.29626874397652 3.742552604840712 6.918598123897644
AlOCa3 210.2314 114.0342 -1.98994 0.45273 0.5124 3.94197 13.0 16.0 2.0 3.0 2.0 4.0 1.61 3.44 1.0 26.9815386 15.9994 40.078 121.0 66.0 176.0 5.194375669895276 3.9999249992968617 6.330718758561306
AlCY3 192.5276 117.33637 -2.02282 -0.98454 1.00245 0.53234 13.0 14.0 3.0 3.0 2.0 5.0 1.61 2.55 1.22 26.9815386 12.0107 88.90585 121.0 76.0 190.0 5.194375669895276 3.4656456829860725 9.42898987166706
AlCSc3 321.1203 91.86986 -2.02009 -1.04168 1.02059 0.37924 13.0 14.0 3.0 3.0 2.0 4.0 1.61 2.55 1.36 26.9815386 12.0107 44.955912 121.0 76.0 170.0 5.194375669895276 3.4656456829860725 6.7049170017234365
