comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
AlHRh3 198.3149 58.83799 -2.15905 -0.37104 0.84336 4.11802 13.0 1.0 9.0 3.0 1.0 5.0 1.61 2.2 2.28 26.9815386 1.00794 102.9055 121.0 31.0 142.0 5.194375669895276 1.0039621506809906 10.1442348158942
MgHPd3 243.787 65.1456 -0.44805 -0.41649 0.28818 4.43956 2.0 1.0 10.0 3.0 1.0 5.0 1.31 2.2 2.2 24.305 1.00794 106.42 141.0 31.0 139.0 4.930010141977397 1.0039621506809906 10.31600697944704
GeHCo3 302.4832 46.28489 -0.40474 -0.37044 0.25839 2.90677 14.0 1.0 9.0 4.0 1.0 4.0 2.01 2.2 1.88 72.64 1.00794 58.933195 120.0 31.0 126.0 8.522910301065007 1.0039621506809906 7.676795881095185
HgNCa3 158.8302 118.92215 0.72411 -0.6353 -0.0296 2.68617 12.0 15.0 2.0 6.0 2.0 4.0 2.0 3.04 1.0 200.59 14.0067 40.078 132.0 71.0 176.0 14.162979912433682 3.742552604840712 6.330718758561306
CdOCa3 133.9139 118.3471 0.45145 -0.00874 -0.14757 2.98549 12.0 16.0 2.0 5.0 2.0 4.0 1.69 3.44 1.0 112.411 15.9994 40.078 144.0 66.0 176.0 10.602405387458074 3.9999249992968617 6.330718758561306
CdHZr3 208.9963 90.15276 0.45499 -0.34617 -0.03627 2.06384 12.0 1.0 4.0 5.0 1.0 5.0 1.69 2.2 1.33 112.411 1.00794 91.224 144.0 31.0 175.0 10.602405387458074 1.0039621506809906 9.551125588117872
GaNCr3 285.0591 56.02684 0.16913 -0.73623 0.18903 6.77607 13.0 15.0 6.0 4.0 2.0 4.0 1.81 3.04 1.66 69.723 14.0067 51.9961 122.0 71.0 139.0 8.350029940066083 3.742552604840712 7.210832129511822
GaOSc3 297.2696 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
YCRh3 192.4284 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
SiHV3 277.615 54.47482 -2.0382 -0.27642 0.77154 2.10638 14.0 1.0 5.0 3.0 1.0 4.0 1.9 2.2 1.63 28.0855 1.00794 50.9415 111.0 31.0 153.0 5.299575454694461 1.0039621506809906 7.137331434086552
SnCSc3 327.4975 93.29763 0.38926 -1.25454 0.28843 2.95701 14.0 14.0 3.0 5.0 2.0 4.0 1.96 2.55 1.36 118.71 12.0107 44.955912 139.0 76.0 170.0 10.895411878400926 3.4656456829860725 6.7049170017234365
SnNSr3 150.7036 145.9736 0.98024 -0.64091 -0.11311 5.09892 14.0 15.0 2.0 5.0 2.0 5.0 1.96 3.04 0.95 118.71 14.0067 87.62 139.0 71.0 195.0 10.895411878400926 3.742552604840712 9.36055553906925
CaCRh3 212.4857 72.64156 -0.59087 -1.37972 0.65687 4.71742 2.0 14.0 9.0 4.0 2.0 5.0 1.0 2.55 2.28 40.078 12.0107 102.9055 176.0 76.0 142.0 6.330718758561306 3.4656456829860725 10.1442348158942
