comp wlog structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
AgNTi3 242.1564 71.69462 0.38606 -0.53127 0.04841 4.03783 11.0 15.0 4.0 5.0 2.0 4.0 1.93 3.04 1.54 107.8682 14.0067 47.867 145.0 71.0 160.0 10.38596167911282 3.742552604840712 6.918598123897644
InCY3 203.3787 120.03973 0.75451 -1.20967 0.15172 0.29258 13.0 14.0 3.0 5.0 2.0 5.0 1.78 2.55 1.22 114.818 12.0107 88.90585 142.0 76.0 190.0 10.7153161409265 3.4656456829860725 9.42898987166706
GaHZr3 210.6021 84.60127 0.76114 -0.33547 -0.14189 2.43722 13.0 1.0 4.0 4.0 1.0 5.0 1.81 2.2 1.33 69.723 1.00794 91.224 122.0 31.0 175.0 8.350029940066083 1.0039621506809906 9.551125588117872
CdNZr3 188.2535 92.64922 0.48364 -0.54164 0.01933 3.5579 12.0 15.0 4.0 5.0 2.0 5.0 1.69 3.04 1.33 112.411 14.0067 91.224 144.0 71.0 175.0 10.602405387458074 3.742552604840712 9.551125588117872
CdOY3 175.6653 111.08675 0.40327 0.00085 -0.1347 2.09602 12.0 16.0 3.0 5.0 2.0 5.0 1.69 3.44 1.22 112.411 15.9994 88.90585 144.0 66.0 190.0 10.602405387458074 3.9999249992968617 9.42898987166706
SnHV3 258.8903 62.48215 0.27043 -0.36268 0.03075 1.81441 14.0 1.0 5.0 5.0 1.0 4.0 1.96 2.2 1.63 118.71 1.00794 50.9415 139.0 31.0 153.0 10.895411878400926 1.0039621506809906 7.137331434086552
YCRh3 192.4284 73.48564 0.03187 -1.25939 0.40918 0.53532 3.0 14.0 9.0 5.0 2.0 5.0 1.22 2.55 2.28 88.90585 12.0107 102.9055 190.0 76.0 142.0 9.42898987166706 3.4656456829860725 10.1442348158942
PbBSc3 317.55 102.86241 0.05188 -0.8446 0.26424 0.53059 14.0 13.0 3.0 6.0 2.0 4.0 2.33 2.04 1.36 207.2 10.811 44.955912 146.0 84.0 170.0 14.394443372357264 3.2880085158040573 6.7049170017234365
AsHTi3 162.0806 64.45945 -1.70431 -0.31149 0.67193 6.26859 15.0 1.0 4.0 4.0 1.0 4.0 2.18 2.2 1.54 74.9216 1.00794 47.867 119.0 31.0 160.0 8.655726428209247 1.0039621506809906 6.918598123897644
TlCTi3 248.4075 77.37003 0.32643 -1.18893 0.2875 4.90621 13.0 14.0 4.0 6.0 2.0 4.0 1.62 2.55 1.54 204.3833 12.0107 47.867 145.0 76.0 160.0 14.29626874397652 3.4656456829860725 6.918598123897644
InNNi3 222.7441 57.9844 -0.03127 -0.85987 0.29705 1.47046 13.0 15.0 10.0 5.0 2.0 4.0 1.78 3.04 1.91 114.818 14.0067 58.6934 142.0 71.0 124.0 10.7153161409265 3.742552604840712 7.661161791791112
AlNSc3 336.6884 86.33191 -2.0115 -0.43817 0.81656 2.80628 13.0 15.0 3.0 3.0 2.0 4.0 1.61 3.04 1.36 26.9815386 14.0067 44.955912 121.0 71.0 170.0 5.194375669895276 3.742552604840712 6.7049170017234365
ZnHRh3 235.4334 59.23183 -0.00798 -0.40262 0.13687 3.41902 12.0 1.0 9.0 4.0 1.0 5.0 1.65 2.2 2.28 65.38 1.00794 102.9055 122.0 31.0 142.0 8.085790004693418 1.0039621506809906 10.1442348158942
YBRh3 212.5812 74.63808 -0.19829 -0.79778 0.33202 4.40227 3.0 13.0 9.0 5.0 2.0 5.0 1.22 2.04 2.28 88.90585 10.811 102.9055 190.0 84.0 142.0 9.42898987166706 3.2880085158040573 10.1442348158942
PbBTi3 195.8234 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
SnNSr3 150.7036 145.9736 0.98024 -0.64091 -0.11311 5.09892 14.0 15.0 2.0 5.0 2.0 5.0 1.96 3.04 0.95 118.71 14.0067 87.62 139.0 71.0 195.0 10.895411878400926 3.742552604840712 9.36055553906925
MgBNi3 158.4032 57.69235 -0.6797 -0.69492 0.45821 6.22747 2.0 13.0 10.0 3.0 2.0 4.0 1.31 2.04 1.91 24.305 10.811 58.6934 141.0 84.0 124.0 4.930010141977397 3.2880085158040573 7.661161791791112
InBRh3 152.5848 71.32751 -0.32586 -0.8423 0.38939 5.17183 13.0 13.0 9.0 5.0 2.0 5.0 1.78 2.04 2.28 114.818 10.811 102.9055 142.0 84.0 142.0 10.7153161409265 3.2880085158040573 10.1442348158942
HgNCa3 158.8302 118.92215 0.72411 -0.6353 -0.0296 2.68617 12.0 15.0 2.0 6.0 2.0 4.0 2.0 3.04 1.0 200.59 14.0067 40.078 132.0 71.0 176.0 14.162979912433682 3.742552604840712 6.330718758561306
HgOSc3 267.6893 86.94751 0.40888 -0.11449 -0.09813 2.34188 12.0 16.0 3.0 6.0 2.0 4.0 2.0 3.44 1.36 200.59 15.9994 44.955912 132.0 66.0 170.0 14.162979912433682 3.9999249992968617 6.7049170017234365
NaBPd3 159.676 75.35635 0.44152 -0.78782 0.11543 0.47589 1.0 13.0 10.0 3.0 2.0 5.0 0.93 2.04 2.2 22.98976928 10.811 106.42 166.0 84.0 139.0 4.794764778380687 3.2880085158040573 10.31600697944704
MgOSc3 287.3045 91.1055 -0.46796 -0.05639 0.17478 3.05839 2.0 16.0 3.0 3.0 2.0 4.0 1.31 3.44 1.36 24.305 15.9994 44.955912 141.0 66.0 170.0 4.930010141977397 3.9999249992968617 6.7049170017234365
SbHNi3 241.7639 54.118 -2.17776 -0.41054 0.86277 3.33955 15.0 1.0 10.0 5.0 1.0 4.0 2.05 2.2 1.91 121.76 1.00794 58.6934 139.0 31.0 124.0 11.034491379306978 1.0039621506809906 7.661161791791112
HgCHf3 133.3353 91.19422 0.71526 -1.07641 0.12038 2.75738 12.0 14.0 4.0 6.0 2.0 6.0 2.0 2.55 1.3 200.59 12.0107 178.49 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 13.360014970051491
CdOSc3 286.1565 88.33756 0.20757 -0.10827 -0.0331 2.41186 12.0 16.0 3.0 5.0 2.0 4.0 1.69 3.44 1.36 112.411 15.9994 44.955912 144.0 66.0 170.0 10.602405387458074 3.9999249992968617 6.7049170017234365
