mat_id,volume,energy_per_atom
agm001096149,26.665006899891214,-2.9753832817077637
agm001097092,20.342027581637176,-11.055588722229004
agm001097533,22.076991816280998,-4.456025123596191
agm001097606,25.25744383246809,-3.5723705291748047
agm001097698,21.257278142774506,-7.207394599914551
agm001098069,22.06995032599471,-3.7246601581573486
agm001098458,24.440922723273637,-7.161983489990234
agm001099198,23.21983255025495,-4.815014362335205
agm001099929,31.926267126977656,-3.4090776443481445
agm001099967,26.833266019154678,-3.455472469329834
agm001100392,15.323043913536306,-11.050371170043945
agm001100417,15.113428173157178,-10.290973663330078
agm001100499,14.71790854801099,-10.887016296386719
agm001100506,15.220806039782982,-11.998479843139648
agm001100703,28.289353483206767,-4.973430633544922
agm001100706,27.999557971099584,-3.61578369140625
agm001101352,26.087418144897228,-3.2274460792541504
agm001102145,15.152116548303251,-10.363565063476562
agm001102564,24.413669870125897,-5.123696899414062
agm001102584,24.86679066532715,-6.166547012329102
agm001102681,27.61004472663685,-9.279078674316406
agm001102748,25.373926140622785,-10.82712173461914
agm001102800,27.93032931616633,-7.408579254150391
agm001102864,27.81906996865023,-5.456455993652344
agm001102979,24.303659050319638,-5.55462532043457
agm001103033,22.859070345547643,-5.875611877441406
agm001104968,28.661434318062295,-6.7888916015625
agm001105146,8.462470452701705,-4.822639846801758
agm001105375,10.49303092703765,-5.184076309204102
agm001105378,10.473233772375636,-6.097666931152344
agm001105682,12.619251203675779,-5.812112045288086
agm001105872,28.734448027428716,-4.775016784667969
agm001105887,26.01569433229964,-4.632645797729492
agm001106082,26.220497615770576,-10.266622924804688
agm001106108,13.237861937076778,-6.546369934082032
agm001106135,12.293307156647383,-8.838162231445313
agm001106214,26.30493251920952,-4.638346862792969
agm001106241,26.096791601771525,-8.198403930664062
agm001106364,11.641203729947168,-7.174164581298828
agm001107189,13.052234536461132,-9.076227569580078
agm001107258,30.867194471107542,-4.917716217041016
agm001107266,25.678010395481163,-5.426037216186524
agm001107272,22.92675159107132,-5.476681137084961
agm001107544,24.885106806701565,-6.1808219909667965
agm001108482,22.291252686787033,-5.301791000366211
agm001108637,27.7972256092872,-7.947724914550781
agm001108679,22.911964164885283,-5.308184432983398
agm001108705,24.44618880240506,-5.2534934997558596
agm001109069,35.19199619107922,-8.753794860839843
agm001109181,40.14647871746784,-8.097527313232423
agm001109727,33.09440062284981,-12.52637939453125
agm001112024,25.68910063922209,-7.2005839347839355
agm001112253,19.121287781272418,-9.393630027770996
agm001114900,20.89358516547301,-8.630599975585938
agm001115160,13.948296170081381,-8.607207298278809
agm001115359,18.390392426584985,-7.7363739013671875
agm001115455,14.835616772383647,-7.907562255859375
agm001115631,14.943600937515445,-8.853165626525879
agm001115716,16.790148205435408,-7.5126495361328125
agm001115738,15.556523227297356,-7.2562432289123535
agm001115883,16.132736938976564,-7.603166580200195
agm001115888,17.27271264090744,-7.973367214202881
agm001115913,16.06927294975248,-7.296268463134766
agm001116011,14.167037784996756,-8.573628425598145
agm001116037,17.542213487501073,-8.681723594665527
agm001116151,15.50798872385263,-9.482487678527832
agm001116156,15.420288064993121,-11.742931365966797
agm001116169,18.263513007130665,-8.130636215209961
agm001116194,18.73147429456403,-7.489573955535889
agm001116328,16.65344334504533,-8.107043266296387
agm001116336,14.514938521851496,-8.016973495483398
agm001116351,19.026754155661944,-5.669868469238281
agm001116413,12.924619149215957,-6.933225631713867
agm001116690,14.064950899065568,-9.538776397705078
agm001116704,16.760807395437734,-8.489959716796875
agm001116768,20.53364601751298,-5.978689670562744
agm001116944,15.76668214872547,-7.38275146484375
agm001117154,16.42579051351038,-6.490551948547363
agm001118545,15.954821446938594,-5.997490406036377
agm001118658,14.72267954526832,-5.444975852966309
agm001118677,21.877047932607525,-10.274388313293457
agm001118955,31.200068359942787,-4.0144195556640625
agm001118995,14.039443321660565,-6.377616882324219
agm001119026,18.00035901023082,-5.617153167724609
agm001119133,19.46955444354114,-6.995163440704346
agm001119442,24.823407089877882,-10.077432632446289
agm001119448,23.56110402373398,-5.3701324462890625
agm001119591,24.516824018949293,-5.585253715515137
agm001119684,21.61450210838231,-5.796145915985107
agm001120270,22.514484617332432,-7.851946830749512
agm001120291,13.161355161661593,-8.794404983520508
agm001120928,25.978024435197682,-5.165598392486572
agm001121188,19.792116069728547,-6.470981121063232
agm001121492,17.154717707216147,-10.523841857910156
agm001121709,17.184423362434128,-8.735572814941406
agm001121728,17.258250056756037,-9.961151123046875
agm001121815,23.10002296594445,-5.78911018371582
agm001121847,19.842504268634134,-11.335797309875488
agm001122000,20.23066332000618,-8.183090209960938
agm001122410,25.81669520058335,-13.039342880249023
agm001122472,18.91571914908572,-7.32374382019043
agm001122478,19.165131719139417,-7.303832530975342
agm001122498,20.069814939167042,-8.680286407470703
agm001122902,29.60358602032606,-7.163279056549072
agm001122919,29.197883096519266,-5.522165775299072
agm001122922,29.329506798592178,-4.791722774505615
agm001123007,21.519202873602477,-6.1206889152526855
agm001123037,21.895669125262305,-5.064120769500732
agm001123046,26.765607444086143,-5.517836093902588
agm001123148,24.554285160208764,-6.887136936187744
agm001123171,27.964656822802723,-4.774519443511963
agm001123366,23.66687408008273,-4.201316833496094
agm001123367,22.67687510859633,-6.2210283279418945
agm001123500,20.09242609353111,-8.018991470336914
agm001123534,30.923609041261283,-5.5506134033203125
agm001123592,30.539868568939774,-5.2152910232543945
agm001123599,27.10298693358049,-4.273867130279541
agm001123625,27.36473251822677,-4.31345796585083
agm001123803,27.220410397484617,-3.6697194576263428
agm001123861,20.398924919275412,-7.293758392333984
agm001123923,27.23905985504639,-4.9110894203186035
agm001124418,27.7591194509484,-4.180728435516357
agm001124457,33.85219523831461,-7.5375566482543945
agm001124485,32.911586254629604,-5.590334415435791
agm001124521,32.666937273986626,-5.139738082885742
agm001124522,31.974188938491015,-5.095685005187988
agm001124525,32.91227289096203,-5.155304908752441
agm001124558,32.88467823120913,-5.124002456665039
agm001124561,32.642481872619896,-5.109992980957031
agm001124567,36.345826554634,-6.588167190551758
agm001124665,32.263958592346484,-7.921592712402344
agm001124711,30.44440252112801,-4.992184638977051
agm001124713,31.187978604470597,-5.492798328399658
agm001124953,22.900982618986255,-3.832277774810791
agm001125093,29.369301386911335,-6.413718223571777
agm001125112,23.41478982471968,-9.052430152893066
agm001125185,36.4427763105836,-2.297506093978882
agm001125194,32.00444186269087,-3.452249050140381
agm001125293,23.836958373842847,-3.174384117126465
agm001125325,18.628908337696256,-2.853651523590088
agm001125402,28.92750963781523,-3.237658977508545
agm001125480,28.108237447986376,-1.818099021911621
agm001125562,25.350774028810473,-3.5390961170196533
agm001125587,23.908034276123157,-3.4861302375793457
agm001125598,27.226453250372785,-4.2620368003845215
agm001125842,21.46886375110547,-3.1370577812194824
agm001125905,15.664390723914003,-7.151702880859375
agm001126074,24.04914025114621,-5.931877613067627
agm001126079,25.981896887727547,-6.705565452575684
agm001126132,29.51880108420897,-2.3655240535736084
agm001126161,28.212818365103658,-8.625140190124512
agm001126221,25.436631831285982,-5.085665702819824
agm001126261,31.216814241910132,-2.3255932331085205
agm001126329,26.532475503493195,-4.812173843383789
agm001126357,24.520001889303447,-3.8398618698120117
agm001126446,32.83853500348799,-2.4528021812438965
agm001126457,33.58350601218061,-4.078775882720947
agm001126496,30.177820445081856,-3.9215545654296875
agm001126526,29.1433473231453,-3.113337755203247
agm001126541,24.551947026334975,-2.9506614208221436
agm001126607,31.227083680346063,-3.923203468322754
agm001126618,32.40265141008024,-3.9789769649505615
agm001126648,29.46558906222331,-3.887136459350586
agm001126745,25.033191349397764,-3.018939971923828
agm001126796,26.70459786519833,-5.475685119628906
agm001126798,28.964866084890563,-6.208358287811279
agm001126799,26.55744302319064,-5.467968940734863
agm001126801,29.958889851734032,-8.607324600219727
agm001126824,28.11114989045959,-4.1569390296936035
agm001126837,27.965480914918945,-3.7824177742004395
agm001126886,30.455602594143482,-4.656660079956055
agm001126918,28.896811410188292,-4.584168434143066
agm001127174,28.981404562298103,-7.351863384246826
agm001127874,31.043269053236905,-7.279922008514404
agm001128170,22.710660612381925,-5.883018970489502
agm001128219,28.84744791313414,-3.2462689876556396
agm001129674,29.30140875235983,-3.9995765686035156
agm001129701,22.131323770761103,-4.32877254486084
agm001130056,19.663953397963617,-5.033257484436035
agm001130069,19.362954284825513,-7.396308422088623
agm001130346,21.285100981503746,-10.40979290008545
agm001130691,23.6756034352526,-4.617298126220703
agm001130762,24.186888792546082,-4.6175079345703125
agm001130782,23.61665638956028,-4.632602691650391
agm001130878,22.953062567501874,-4.590521812438965
agm001130893,22.141424642313208,-4.597090721130371
agm001131019,19.715735052424517,-4.594794273376465
agm001131037,25.411077174987668,-4.535714626312256
agm001131040,20.52866814224166,-4.597334384918213
agm001131141,25.61659034998551,-4.568444728851318
agm001131147,22.173614641507296,-5.939759254455566
agm001131195,20.976488424678337,-4.609764099121094
agm001131203,20.842381400033265,-4.610194206237793
agm001133177,27.212141759480613,-7.000612258911133
agm001133249,22.70720811869528,-3.6695611476898193
agm001133529,26.58737310675353,-4.743545055389404
agm001133775,27.292532513016717,-3.687182903289795
agm001133821,22.26803596842689,-9.940773963928223
agm001133889,23.963890029547922,-4.049777984619141
agm001133961,22.041451764588302,-5.821902275085449
agm001134085,21.671432369657264,-7.554520130157471
agm001134239,23.21117131580851,-4.3130269050598145
agm001134348,32.64871318070585,-4.5374603271484375
agm001134445,24.60039491644081,-3.4979028701782227
agm001134456,30.796000919308288,-4.416986465454102
agm001134492,28.565802803293366,-4.356544017791748
agm001134539,28.8031514000057,-4.370859146118164
agm001134573,25.34589889317445,-4.075418949127197
agm001134629,26.619552153714615,-4.221702575683594
agm001134720,26.920183959946726,-4.259284496307373
agm001134733,23.102178171684628,-4.041796684265137
agm001134761,25.551228810370645,-5.454828262329102
agm001134817,25.915955029631508,-5.4613728523254395
agm001134821,23.975494949556513,-4.066246032714844
agm001134948,21.589293247456105,-9.15006160736084
agm001135082,16.17813994121642,-7.445296287536621
agm001135293,24.11290580588014,-9.115654945373535
agm001135330,15.889441473880957,-9.070075988769531
agm001135380,21.638543255662793,-4.859148025512695
agm001135412,18.35619661520564,-6.925423622131348
agm001135431,17.619258313983426,-5.855607032775879
agm001135718,23.131320882139054,-8.973099708557129
agm001136082,15.325728978189435,-3.011850118637085
agm001136149,23.07372327629728,-3.8841328620910645
agm001136244,23.532897237143626,-4.623746871948242
agm001136275,13.18401055230774,-4.051928520202637
agm001136354,15.771744493604302,-6.120997905731201
agm001136368,14.068020184945555,-6.794739246368408
agm001136457,18.65962660439592,-5.9831390380859375
agm001136472,20.765594270710295,-5.120942115783691
agm001136492,22.674214011915197,-4.932063102722168
agm001136713,20.949740557356858,-5.090046405792236
agm001136728,22.311360028255834,-5.108760356903076
agm001136902,20.522017304818746,-1.812253475189209
agm001137008,20.993721087050055,-5.650053024291992
agm001137029,21.88230520786031,-5.64021635055542
agm001137121,26.22125050582606,-4.352483749389648
agm001137472,25.034617823496795,-3.7307074069976807
agm001137483,24.142723802161495,-6.0765180587768555
agm001137510,20.257193649099886,-5.488171577453613
agm001137713,26.754394229564593,-5.853085994720459
agm001137773,25.572239969704693,-4.474410057067871
agm001137982,22.879843547516835,-6.781327724456787
agm001138055,21.93125342080508,-4.376677513122559
agm001138099,23.52204494970647,-4.4513325691223145
agm001138463,36.8595281388618,-5.609439849853516
agm001138794,16.919302240876085,-3.590096950531006
agm001138867,21.006028856139185,-3.990933895111084
agm001138874,23.251136141610846,-4.779497146606445
agm001138881,21.686209245136506,-4.364304065704346
agm001138882,23.577770057699023,-5.5242204666137695
agm001139144,32.217233846100804,-2.9628429412841797
agm001139188,24.7742446592446,-7.499740123748779
agm001139195,23.806839395176983,-5.028104305267334
agm001139298,23.21560636373097,-3.6574864387512207
agm001139485,18.38495347989724,-6.513419151306152
agm001139504,19.97603026067333,-4.795046806335449
agm001139567,23.497641834853074,-2.6015772819519043
agm001139717,33.58431119453573,-4.014413833618164
agm001139732,30.623194207607337,-4.090574741363525
agm001139872,22.996521955922837,-3.291548728942871
agm001139925,27.72982568658278,-3.980307102203369
agm001139983,30.352276918682545,-3.8192553520202637
agm001139988,26.707141144910825,-6.272589206695557
agm001140137,27.220856350031507,-3.952362060546875
agm001140144,24.53508593916685,-3.9562604427337646
agm001140158,25.502001004625924,-4.700718879699707
agm001140260,20.006164897043334,-3.984295606613159
agm001140361,19.01432808942442,-6.136635780334473
agm001140405,21.489448637113824,-5.207761764526367
agm001140413,21.647743186773262,-5.209836006164551
agm001140523,15.407767281457414,-5.63344144821167
agm001140540,23.155939687669616,-9.987067222595215
agm001140936,26.721613929461824,-4.033107757568359
agm001141195,32.71320494879789,-3.5278396606445312
agm001141254,29.205864303355693,-4.054690837860107
agm001141262,28.13073211785965,-6.393472671508789
agm001141392,26.029419950060348,-4.798213958740234
agm001141401,24.897096618404817,-7.157452583312988
agm001141555,28.529013028816077,-6.018136024475098
agm001141771,23.359476727919116,-4.816244125366211
agm001141936,27.930332357152277,-3.225458860397339
agm001141937,25.350465940334587,-3.177544593811035
agm001142028,17.526973563985816,-4.956645965576172
agm001142164,26.45000569621423,-3.911954641342163
agm001142171,15.204605531494304,-7.359703063964844
agm001142232,20.086617550295273,-4.557851791381836
agm001142484,24.12703152221771,-3.9123075008392334
agm001142635,22.07207358050292,-4.469721794128418
agm001143037,23.625005995644333,-5.7487711906433105
agm001143134,17.86753163937397,-10.474523544311523
agm001143217,17.570538263283503,-11.038443565368652
agm001143517,23.006229139205118,-5.301539421081543
agm001144223,29.115083625133835,-2.2815027236938477
agm001144423,24.16633234901004,-4.14590311050415
agm001144445,39.44296628969004,-2.1192145347595215
agm001144568,29.698408121619487,-3.0262765884399414
agm001144594,30.206292957493616,-3.725135326385498
agm001144844,26.044597474946563,-4.514761447906494
agm001144893,21.795980755172277,-5.333342552185059
agm001145090,29.151721633972013,-4.376852989196777
agm001145260,25.535224848390524,-4.6055169105529785
agm001145285,21.59003945200885,-7.432025909423828
agm001145892,31.598567461350672,-5.083023548126221
agm001145981,28.92842241671932,-4.943316459655762
agm001146097,29.275364647950653,-4.990593433380127
agm001146108,30.38885738823185,-5.056324005126953
agm001146195,16.470504814028917,-11.271142959594727
agm001146233,14.614470538460553,-10.623371124267578
agm001146426,17.644543299277352,-10.798428535461426
agm001146527,13.205812587987733,-10.048625946044922
agm001146803,24.281562485368518,-4.821704387664795
agm001146929,26.188534009915433,-5.340785980224609
agm001147028,20.478041930901885,-8.868951797485352
agm001147035,37.29165098718318,-2.194321393966675
agm001147066,28.92481359703651,-4.107635974884033
agm001147071,29.093392701318308,-5.238897800445557
agm001147195,31.365024664836763,-3.7398228645324707
agm001147198,30.76739882901582,-3.1714396476745605
agm001147346,28.16009252775878,-3.222104072570801
agm001147365,30.449954929492584,-4.698482036590576
agm001147411,24.646340669267115,-4.124406814575195
agm001147420,25.78955665230619,-4.237689971923828
agm001147427,33.39717603746843,-2.873882293701172
agm001147609,28.545764659793907,-4.597649574279785
agm001147623,30.8181150293084,-6.2991814613342285
agm001147639,29.118138866193505,-6.2964935302734375
agm001147678,29.3889027376589,-4.199934005737305
agm001147685,28.69657645702501,-4.174861907958984
agm001147705,28.006957196621574,-3.883309841156006
agm001147740,29.786774200820687,-4.52291202545166
agm001147743,28.88924839374239,-3.9190354347229004
agm001147762,32.46924283015485,-3.980282783508301
agm001147780,31.14643413658676,-3.721625804901123
agm001147797,28.396368875884875,-4.1238112449646
agm001147922,28.072658834649246,-3.8829307556152344
agm001147958,30.691319492143414,-4.296428203582764
agm001148156,21.605658020180297,-3.4957289695739746
agm001148264,17.02327629310987,-9.053378105163574
agm001148340,26.527302363490108,-4.992373466491699
agm001148404,20.147130818941093,-7.02028226852417
agm001148505,23.371897816470803,-4.931421279907227
agm001148750,13.039523835324703,-5.934273719787598
agm001149092,22.211087334507347,-5.767152786254883
agm001149093,26.484540059164907,-5.220583438873291
agm001149177,21.208936768229172,-5.790672779083252
agm001149273,21.117211804991648,-5.806282997131348
agm001149440,15.69867770342523,-8.350808143615723
agm001149844,15.104525774961472,-9.747584342956543
agm001149913,18.71709322118988,-10.61223316192627
agm001151294,29.84522172126368,-3.8001348972320557
agm001151351,23.885412177039672,-5.747236728668213
agm001151372,21.787008274256152,-4.631897449493408
agm001151441,32.36232758817686,-2.499551773071289
agm001151556,34.69036288834303,-3.3338241577148438
agm001151587,28.71873228409305,-2.5305495262145996
agm001151610,27.718748775933616,-9.603934288024902
agm001151619,26.711351452294117,-4.849634170532227
agm001151630,27.234607121547683,-4.869513034820557
agm001151917,30.634418473586784,-4.6652631759643555
agm001151941,28.67023765002946,-3.287870407104492
agm001151991,30.40664518148884,-3.927985668182373
agm001152034,38.162246138723646,-6.618351459503174
agm001152049,30.86954937049949,-3.9542322158813477
agm001152080,27.188753051872762,-5.552186489105225
agm001152116,28.811889351928023,-5.218188285827637
agm001152170,26.67446039664442,-3.1573023796081543
agm001152184,30.186047592814628,-3.9383068084716797
agm001152211,29.664048144650067,-4.6321120262146
agm001152223,29.28686525117175,-3.8830504417419434
agm001152631,16.538468971779828,-9.539956092834473
agm001152898,25.35706095524461,-4.872859001159668
agm001153094,20.027830194485798,-9.180432319641113
agm001153166,21.197101383262243,-10.319395065307617
agm001153168,20.592341971079293,-9.16263484954834
agm001153439,22.90208533677141,-10.432316780090332
agm001153696,16.687003139478,-10.285096168518066
agm001153699,13.957093160693004,-10.614645004272461
agm001154052,20.230746106259463,-6.8865647315979
agm001154093,23.294908690963947,-6.321590423583984
agm001154104,29.26813482745316,-3.569096565246582
agm001154232,30.944715836001624,-4.319774627685547
agm001154258,31.018362474455024,-4.8866963386535645
agm001154310,28.31716210441322,-4.22383451461792
agm001154334,30.326669664722072,-4.46919059753418
agm001154389,25.95983025593283,-3.5406131744384766
agm001154480,27.506511206480543,-4.208715915679932
agm001154500,27.86004171937726,-4.192977428436279
agm001154556,30.670526687483374,-4.019784927368164
agm001154558,37.574904820911634,-7.094464302062988
agm001154581,28.520056582944797,-4.324204444885254
agm001154700,26.222342650166578,-4.117208003997803
agm001154705,26.51865685030441,-4.142360687255859
agm001154712,30.83985415563277,-5.181461334228516
agm001154740,26.429817439540248,-6.440187454223633
agm001154820,16.125832761426288,-10.929553985595703
agm001154875,19.471742546040513,-8.214035987854004
agm001155010,23.590831549986707,-10.267502784729004
agm001155333,16.46037390021257,-7.541923522949219
agm001155336,16.797738801925572,-7.522585868835449
agm001155873,23.566160980024016,-10.777351379394531
agm001156695,30.183818163974383,-2.2866334915161133
agm001156707,28.000284087108735,-2.2006897926330566
agm001156711,30.064753520273918,-2.4874660968780518
agm001157234,30.14949568304458,-5.001941680908203
agm001158330,37.773731322990976,-4.166727542877197
agm001158363,37.288769798223484,-4.138154983520508
agm001158392,26.21045160640489,-2.3264403343200684
agm001158400,26.51225524336517,-2.3395462036132812
agm001158411,36.73667336246092,-6.013093948364258
agm001158501,35.88660918186325,-4.035419940948486
agm001158578,35.21137674901592,-8.724259376525879
agm001158645,35.31759110438374,-4.0293288230896
agm001159024,28.542894205500996,-7.318840980529785
agm001159193,24.673461851812572,-4.641299247741699
agm001159209,25.175390125659113,-4.666373252868652
agm001159244,26.14415733367112,-3.825457811355591
agm001159298,30.54096133068939,-4.698645114898682
agm001159306,28.469054693545235,-4.654110908508301
agm001159326,27.30600518031409,-4.585577964782715
agm001159439,26.28084533738982,-4.51204776763916
agm001159445,27.443034364670385,-4.592421531677246
agm001159456,22.643174890363387,-4.560537338256836
agm001159633,27.353742579692067,-4.595766067504883
agm001160222,33.319481700093476,-4.007957935333252
agm001160237,32.85326418117101,-6.324839115142822
agm001160251,31.639519531193816,-3.9534053802490234
agm001160265,32.71199480629324,-3.9591546058654785
agm001160294,33.34997884622048,-4.715190887451172
agm001160305,33.81863234438893,-4.74617862701416
agm001160342,34.86744488120117,-5.536685466766357
agm001160402,39.41274937461231,-6.846559047698975
agm001160476,35.293982173002064,-7.208517074584961
agm001160482,33.270257539176384,-10.160787582397461
agm001160487,34.485748707311735,-7.158120632171631
agm001160566,32.55293772516219,-4.674663066864014
agm001160574,34.639248134528074,-5.495546340942383
agm001160578,33.596331929999415,-4.744075775146484
agm001160851,32.954637914671956,-3.7117133140563965
agm001160910,32.262012593608766,-3.910196542739868
agm001160921,27.172571902603032,-2.991109848022461
agm001160992,27.956573224849407,-3.7104408740997314
agm001161112,25.319052551461542,-2.9350790977478027
agm001161248,32.83193065535293,-4.6390862464904785
agm001161313,38.547050975202204,-4.422239303588867
agm001161343,31.776210469556982,-4.601334095001221
agm001161374,32.40736167995415,-7.017445087432861
agm001161378,33.02473009427134,-9.409533500671387
agm001161441,32.115387382725885,-5.345137119293213
agm001161771,31.71890926406207,-4.631659030914307
agm001161782,32.55837629394232,-4.684615135192871
agm001162235,31.285730676253326,-6.950940132141113
agm001162261,30.399299209191437,-6.325989723205566
agm001162297,29.988019934813074,-4.5086669921875
agm001162358,31.027373027989267,-5.251590728759766
agm001162466,31.173564510776526,-6.952521324157715
agm001162494,32.675278392133784,-7.045209884643555
agm001162677,30.47199133211582,-5.245007514953613
agm001162703,32.1685485995754,-4.657860279083252
agm001162707,31.174050114792106,-4.593246936798096
agm001162743,30.098385451192243,-4.528883457183838
agm001162825,31.1699335728043,-4.603665828704834
agm001162905,31.699709682235586,-5.318950176239014
agm001162930,31.18428215000464,-4.603911399841309
agm001169689,21.319505004222847,-3.3846956888834634
agm001169874,20.25793790957083,-2.841336250305176
agm001170008,21.188278012933143,-4.194530487060547
agm001170144,20.51541480034177,-6.150260289510091
agm001170224,21.267845099445577,-6.130016326904297
agm001170225,21.83954765478048,-4.625726699829102
agm001170280,21.082862065856524,-4.584278742472331
agm001170300,20.990009988390664,-6.1685434977213545
agm001170303,20.75576512543102,-4.574754397074382
agm001170565,18.77431630644466,-5.191439310709636
agm001171188,11.076240323179546,-6.286437352498372
agm001171197,10.449552499807387,-6.144228617350261
agm001171199,10.654816038899572,-6.312833150227864
agm001171220,10.611180740008317,-4.199238459269206
agm001171337,10.019322687034817,-6.239590326944987
agm001171554,19.286356179730245,-6.348339080810547
agm001171863,15.931347471332588,-5.235988616943359
agm001172002,18.44829509000686,-6.580495834350586
agm001172354,26.7599063126833,-3.4692557652791343
agm001172947,15.145497609059609,-6.490875879923503
agm001173065,15.081351311783216,-6.495633443196614
agm001173171,15.694886200600275,-6.419596354166667
agm001173318,15.405861811931112,-6.45054817199707
agm001173435,14.530512506177002,-7.1679642995198565
agm001173531,13.982403423045126,-10.181147257486979
agm001173743,14.15365660982946,-5.00131098429362
agm001173787,15.055263403443261,-5.067768096923828
agm001173958,13.34268046875627,-5.368978500366211
agm001173960,13.101263170036319,-5.747711817423503
agm001174069,14.570813144789282,-4.996139844258626
agm001174074,14.490783939651742,-4.997870445251465
agm001174080,15.081786573290714,-4.960981686909993
agm001174429,18.262968954495815,-10.114496866861979
agm001174442,19.062408921737617,-8.155619939168295
agm001174562,18.45205708036659,-9.040298461914062
agm001174886,15.571922686343997,-8.846096674601236
agm001174976,12.831847316499086,-8.701419194539389
agm001175046,12.508561321568946,-8.670155843098959
agm001175135,16.147777231236745,-7.236814498901367
agm001175239,15.367728376055856,-9.533930460611979
agm001175656,19.368711991628338,-6.034589131673177
agm001176236,19.098450961896038,-8.249533335367838
agm001176694,17.971562473049158,-10.51961580912272
agm001177035,17.837924041917578,-9.055304209391275
