mat_id,volume,energy_per_atom
agm001064415,16.189339923059045,-10.104883829752604
agm001064443,16.071933495942982,-9.395818074544271
agm001064568,24.629025554166393,-5.7014509836832685
agm001065948,24.814614137418513,-3.403486887613932
agm001066115,39.97724527253842,-2.0353233019510903
agm001067502,24.36654771878067,-7.759860992431641
agm001067554,22.737983677207765,-6.514906565348308
agm001086200,25.360400903885616,-4.039068222045898
agm001086213,23.92575324887474,-4.046536922454834
agm001086235,23.109715552406303,-2.616262197494507
agm001086510,23.86125132675955,-6.937710762023926
agm001086550,25.347206312442125,-6.937380790710449
agm001086578,23.869923017724012,-4.5709452629089355
agm001087647,47.57010374031111,-4.0088653564453125
agm001088240,26.06694881688854,-3.0697250366210938
agm001088337,27.210154067419655,-3.1113078594207764
agm001089246,27.12259804630043,-3.1673479080200195
agm001089717,22.7515247945284,-4.579346656799316
agm001089775,21.60613251447642,-4.590615272521973
agm001090387,29.190452043232558,-5.247173309326172
agm001091522,28.020368243589783,-8.288894653320312
agm001092377,28.859518972882206,-3.0528321266174316
agm001093963,28.09870875969544,-3.116856098175049
agm001094206,21.62357096253185,-3.0990374088287354
agm001095527,16.78444767108064,-4.165614128112793
agm001095605,21.931795160350816,-8.11752986907959
agm001095715,21.759104429617253,-5.779239654541016
agm001095905,22.72129433592511,-4.284769535064697
agm001095916,26.37027876465779,-3.887143850326538
agm001096149,26.633124843077805,-2.955109119415283
agm001097092,20.495024128196487,-11.013890266418457
agm001097533,22.076991816280998,-4.441772937774658
agm001097606,25.225327545505024,-3.548250436782837
agm001097698,21.310569100198798,-7.187453746795654
agm001098069,22.06995032599471,-3.7131526470184326
agm001098458,24.515103712806855,-7.151089668273926
agm001099198,23.21983255025495,-4.803774833679199
agm001099929,31.866140756314955,-3.3915066719055176
agm001099967,26.74020056570527,-3.4292283058166504
agm001100392,15.33309086193518,-11.046379089355469
agm001100417,15.122709065364363,-10.286802291870117
agm001100499,14.688861873837684,-10.877117156982422
agm001100506,15.185506104974703,-11.994810104370117
agm001100703,28.28216183877833,-4.9610700607299805
agm001100706,27.92253685693749,-3.596069812774658
agm001101352,26.06848180516144,-3.2031431198120117
agm001102145,15.144843562340785,-10.358573913574219
agm001102564,24.42091767870874,-5.090259552001953
agm001102584,24.951501666734902,-6.149415588378906
agm001102681,27.61004472663685,-9.20962142944336
agm001102748,25.529727349860742,-10.783336639404297
agm001102800,27.922896526160564,-7.342805480957031
agm001102864,27.76929472456497,-5.435203170776367
agm001102979,24.303659050319638,-5.530464553833008
agm001103033,22.742733716489642,-5.8439289093017575
agm001104968,28.537001148609477,-6.751016235351562
agm001105146,8.434620054750003,-4.809906387329102
agm001105375,10.462237100390249,-5.185833358764649
agm001105378,10.463820906610918,-6.1094928741455075
agm001105682,12.656984285026201,-5.79615592956543
agm001105872,28.831242340200657,-4.7126110076904295
agm001105887,26.03702778361672,-4.595000839233398
agm001106082,26.230835719638485,-10.234638977050782
agm001106108,13.242418298525413,-6.565499877929687
agm001106135,12.268613200274745,-8.824880218505859
agm001106214,26.40077927200456,-4.596173858642578
agm001106241,26.34305592467404,-8.169651794433594
agm001106364,11.60640630542329,-7.167330169677735
agm001107189,12.951013959606755,-9.012787628173829
agm001107258,30.791207944257383,-4.872272491455078
agm001107266,25.62636071262556,-5.413532638549805
agm001107272,22.92675159107132,-5.456461334228516
agm001107544,24.885106806701565,-6.160228729248047
agm001108482,22.291252686787033,-5.277813720703125
agm001108637,27.7972256092872,-7.90399169921875
agm001108679,22.856268264601777,-5.29065055847168
agm001108705,24.44828747181038,-5.246147537231446
agm001109069,35.33783042815693,-8.699178314208984
agm001109181,40.44858150086709,-8.042780303955078
agm001109727,33.242776464853264,-12.492202758789062
agm001112024,25.700016512745876,-7.189584732055664
agm001112253,18.998588891061765,-9.366263389587402
agm001114900,20.994154757950604,-8.595022201538086
agm001115160,13.951262150395955,-8.608716011047363
agm001115359,18.282405278950666,-7.7509918212890625
agm001115455,14.797873869027406,-7.907661437988281
agm001115631,14.91396505404543,-8.840583801269531
agm001115716,16.731796535621662,-7.511506080627441
agm001115738,15.51047291140906,-7.2484846115112305
agm001115883,16.135928209578953,-7.593320846557617
agm001115888,17.283048117990283,-7.968327045440674
agm001115913,16.060412558845826,-7.2880167961120605
agm001116011,14.179423997035734,-8.564106941223145
agm001116037,17.47401117300378,-8.67929744720459
agm001116151,15.492863416593643,-9.480985641479492
agm001116156,15.41488040702304,-11.738912582397461
agm001116169,18.186689806385818,-8.13705062866211
agm001116194,18.679685307467203,-7.500929832458496
agm001116328,16.617766095029822,-8.097977638244629
agm001116336,14.454361264530721,-8.0011568069458
agm001116351,19.093936738485496,-5.655879974365234
agm001116413,12.88004943424787,-6.915365219116211
agm001116690,14.063411326455467,-9.537428855895996
agm001116704,16.64617536453246,-8.474984169006348
agm001116768,20.497117962509368,-5.973130702972412
agm001116944,15.768542014179873,-7.375575542449951
agm001117154,16.372587073815062,-6.490735054016113
agm001118545,15.887648317449456,-6.004213809967041
agm001118658,14.7035712352482,-5.435904502868652
agm001118677,21.930794791552724,-10.264289855957031
agm001118955,30.87274822140626,-3.988564968109131
agm001118995,13.912405251973217,-6.369156837463379
agm001119026,17.958625436016714,-5.598454475402832
agm001119133,19.378815651854385,-6.990898132324219
agm001119442,24.846311233745517,-10.065900802612305
agm001119448,23.510325537203027,-5.354054927825928
agm001119591,24.365942402239128,-5.575581073760986
agm001119684,21.5973505401029,-5.775041580200195
agm001120270,22.456128045006807,-7.834284782409668
agm001120291,13.11479149415265,-8.784762382507324
agm001120928,25.922648441650033,-5.150563716888428
agm001121188,19.78817896690919,-6.46042013168335
agm001121492,17.143480053300987,-10.519102096557617
agm001121709,17.27710627178902,-8.72535228729248
agm001121728,17.284337639009323,-9.968606948852539
agm001121815,23.06610166000075,-5.776589393615723
agm001121847,19.859714793501748,-11.321367263793945
agm001122000,20.160537057886422,-8.168540954589844
agm001122410,25.909850582605806,-13.007112503051758
agm001122472,18.937459207619593,-7.3226423263549805
agm001122478,19.184482402412666,-7.299967288970947
agm001122498,20.018818659450634,-8.667011260986328
agm001122902,29.710978984708014,-7.133236408233643
agm001122919,29.09853533593276,-5.4931464195251465
agm001122922,29.329506798592178,-4.767614841461182
agm001123007,21.540564703274814,-6.112441062927246
agm001123037,21.89216540802515,-5.053181171417236
agm001123046,26.71976349172109,-5.497494220733643
agm001123148,24.619778775147942,-6.873641490936279
agm001123171,27.996672555551342,-4.750332832336426
agm001123366,23.63651757112551,-4.184562683105469
agm001123367,22.659232477452523,-6.213766574859619
agm001123500,20.133585838587205,-8.009600639343262
agm001123534,30.923609041261283,-5.519984245300293
agm001123592,30.502345592112036,-5.191978454589844
agm001123599,27.01130185217786,-4.253208637237549
agm001123625,27.22593723647176,-4.294435977935791
agm001123803,27.34016426946473,-3.658198356628418
agm001123861,20.40889422649711,-7.294126987457275
agm001123923,27.206255579878572,-4.896482467651367
agm001124418,27.80742324249602,-4.177793979644775
agm001124457,33.85219523831461,-7.504608154296875
agm001124485,32.911586254629604,-5.560315132141113
agm001124521,32.66278315391349,-5.101058006286621
agm001124522,31.974188938491015,-5.060824394226074
agm001124525,32.91227289096203,-5.115573883056641
agm001124558,32.88467823120913,-5.087987422943115
agm001124561,32.62751562944381,-5.073585033416748
agm001124567,36.250817886335994,-6.541433811187744
agm001124665,32.34882341577018,-7.886832237243652
agm001124711,30.398883358875004,-4.985469818115234
agm001124713,31.187038888003972,-5.474010467529297
agm001124953,22.925723105182243,-3.8250880241394043
agm001125093,29.609748381199804,-6.393233299255371
agm001125112,23.420001707796782,-9.04016399383545
agm001125185,36.46682823583899,-2.2608861923217773
agm001125194,32.14799387932014,-3.4085683822631836
agm001125293,23.84997861594376,-3.1625874042510986
agm001125325,18.584872932268375,-2.8601598739624023
agm001125402,28.86643696046529,-3.206101894378662
agm001125480,27.966382040099177,-1.7988362312316895
agm001125562,25.254837538561972,-3.5288379192352295
agm001125587,23.83529969796548,-3.4807138442993164
agm001125598,27.282858987156576,-4.239667892456055
agm001125842,21.401237853255775,-3.1253724098205566
agm001125905,15.630148514602928,-7.150545120239258
agm001126074,24.014571453602326,-5.918158054351807
agm001126079,25.93065168174477,-6.656691074371338
agm001126132,29.59432124352912,-2.346442937850952
agm001126161,28.180037867604444,-8.605149269104004
agm001126221,25.427426096277788,-5.070026397705078
agm001126261,31.337374624933368,-2.311058759689331
agm001126329,26.54275568319249,-4.793577194213867
agm001126357,24.50533119951489,-3.8150086402893066
agm001126446,32.79178460648189,-2.4261908531188965
agm001126457,33.514083214721644,-4.033946990966797
agm001126496,30.15891581616239,-3.8884055614471436
agm001126526,29.10990299165353,-3.088207483291626
agm001126541,24.56282720848143,-2.950042247772217
agm001126607,31.181358761746925,-3.891319751739502
agm001126618,32.31452161027778,-3.9422152042388916
agm001126648,29.48383044682845,-3.859591245651245
agm001126745,24.99925170524649,-3.011474132537842
agm001126796,26.77196417938295,-5.458968639373779
agm001126798,29.11474497844773,-6.174286365509033
agm001126799,26.605449138197628,-5.451163291931152
agm001126801,30.06150186802904,-8.573335647583008
agm001126824,28.153536851917103,-4.126159191131592
agm001126837,27.965480914918945,-3.7778425216674805
agm001126886,30.420553278612076,-4.620166301727295
agm001126918,28.843683650509043,-4.552826881408691
agm001127174,29.099952607410213,-7.334975242614746
agm001127874,31.180128508783316,-7.267249584197998
agm001128170,22.661571896087562,-5.873809814453125
agm001128219,28.67158659311157,-3.222430944442749
agm001129674,29.30140875235983,-3.9590773582458496
agm001129701,22.158862956482945,-4.317288875579834
agm001130056,19.673907414811136,-5.028666019439697
agm001130069,19.421536135988863,-7.388916015625
agm001130346,21.30630300540722,-10.401130676269531
agm001130691,23.65296368801172,-4.588565826416016
agm001130762,24.062540959157747,-4.602355003356934
agm001130782,23.52452648929066,-4.616545677185059
agm001130878,22.897267991626773,-4.58110237121582
agm001130893,22.125224996173117,-4.5880045890808105
agm001131019,19.799655437448457,-4.594141006469727
agm001131037,25.404890027034416,-4.517314910888672
agm001131040,20.610805032345933,-4.586113929748535
agm001131141,25.69594650728633,-4.558313846588135
agm001131147,22.25586044616824,-5.936132431030273
agm001131195,21.056378737728167,-4.599186897277832
agm001131203,20.910245724431665,-4.599377632141113
agm001133177,27.32294181895293,-6.973697662353516
agm001133249,22.744471540844263,-3.6580355167388916
agm001133529,26.53403371481368,-4.7211995124816895
agm001133775,27.239537168355618,-3.666834592819214
agm001133821,22.353893623014052,-9.910109519958496
agm001133889,24.04796269038113,-4.043243885040283
agm001133961,22.039987812404743,-5.804374694824219
agm001134085,21.689049994643984,-7.551120281219482
agm001134239,23.196296908823484,-4.294205188751221
agm001134348,32.32768445323584,-4.487250328063965
agm001134445,24.5888647429203,-3.4822492599487305
agm001134456,30.68642593101084,-4.384912490844727
agm001134492,28.56519059016024,-4.329543590545654
agm001134539,28.784486563823524,-4.338464260101318
agm001134573,25.361413992104577,-4.053690433502197
agm001134629,26.645189104912344,-4.211419105529785
agm001134720,26.93479441851863,-4.2549357414245605
agm001134733,23.18648598450048,-4.036062717437744
agm001134761,25.614225502449198,-5.440533638000488
agm001134817,25.96137162137455,-5.446333885192871
agm001134821,24.040767516080475,-4.0480637550354
agm001134948,21.62230368467363,-9.137360572814941
agm001135082,16.13520334823123,-7.442587375640869
agm001135293,24.07157083610101,-9.092636108398438
agm001135330,15.866526664311337,-9.053257942199707
agm001135380,21.61225461014464,-4.861086845397949
agm001135412,18.36943398835267,-6.93499755859375
agm001135431,17.7064152118291,-5.862470626831055
agm001135718,23.211425793050505,-8.964923858642578
agm001136082,15.323218147396009,-3.0022029876708984
agm001136149,23.097744046964483,-3.8576295375823975
agm001136244,23.445660331323126,-4.598388195037842
agm001136275,13.164081632911802,-4.035553932189941
agm001136354,15.774883477075138,-6.108206748962402
agm001136368,14.040781741594333,-6.783382892608643
agm001136457,18.545867286675342,-5.979330062866211
agm001136472,20.69314163808097,-5.1194868087768555
agm001136492,22.675965860912843,-4.914551734924316
agm001136713,20.93297253013816,-5.088708400726318
agm001136728,22.289729659539567,-5.086932182312012
agm001136902,20.367044321105773,-1.8008931875228882
agm001137008,20.977362773346265,-5.6430344581604
agm001137029,21.80352568023949,-5.624940395355225
agm001137121,26.245344014620613,-4.322549819946289
agm001137472,25.155462395365543,-3.695955276489258
agm001137483,24.226870944707272,-6.045729160308838
agm001137510,20.173271972747642,-5.47525691986084
agm001137713,26.771815989110543,-5.816694736480713
agm001137773,25.60091292493083,-4.447687149047852
agm001137982,22.931176449668136,-6.757325649261475
agm001138055,21.954543523243384,-4.350639820098877
agm001138099,23.585200009249302,-4.4204583168029785
agm001138463,37.22077647219418,-5.54357385635376
agm001138794,16.89332955364463,-3.5778369903564453
agm001138867,20.922020276402748,-3.9725518226623535
agm001138874,23.362641448688795,-4.774714469909668
agm001138881,21.663297831269972,-4.339657306671143
agm001138882,23.479226782551343,-5.513764381408691
agm001139144,32.40727622153932,-2.927879810333252
agm001139188,24.81836288351116,-7.470581531524658
agm001139195,23.72600789896618,-5.021915912628174
agm001139298,23.2552874728587,-3.6521525382995605
agm001139485,18.403768047145377,-6.487221717834473
agm001139504,19.899996935607096,-4.784343719482422
agm001139567,23.69039089389028,-2.582139253616333
agm001139717,33.458253155022696,-3.954570770263672
agm001139732,30.559181069150757,-4.042852401733398
agm001139872,23.02731609847532,-3.2661633491516113
agm001139925,27.788999575199746,-3.9630465507507324
agm001139983,30.327366601798282,-3.787590742111206
agm001139988,26.842688912987548,-6.237184047698975
agm001140137,27.309800274222482,-3.92695951461792
agm001140144,24.58438769603032,-3.925037384033203
agm001140158,25.545213157598237,-4.678699970245361
agm001140260,20.046681351639123,-3.9707436561584473
agm001140361,19.003551636051668,-6.131657600402832
agm001140405,21.512042254962118,-5.199338912963867
agm001140413,21.643831654511143,-5.199977397918701
agm001140523,15.379504593589559,-5.62706184387207
agm001140540,23.245091821790542,-9.9782075881958
agm001140936,26.749607928178115,-4.017734527587891
agm001141195,32.91039621357294,-3.507063627243042
agm001141254,29.10930694645027,-4.037265300750732
agm001141262,28.21361877255162,-6.381649971008301
agm001141392,25.973766085099953,-4.783825874328613
agm001141401,24.963820197116632,-7.148334503173828
agm001141555,28.428787103321948,-6.0022664070129395
agm001141771,23.363759085912342,-4.802863597869873
agm001141936,27.913287774442217,-3.1985979080200195
agm001141937,25.47760967558856,-3.161038875579834
agm001142028,17.513012346110656,-4.942783355712891
agm001142164,26.780556783067087,-3.877751588821411
agm001142171,15.166938901456312,-7.34877872467041
agm001142232,20.090406957231956,-4.554409027099609
agm001142484,24.29371591748697,-3.8842036724090576
agm001142635,21.92693474458054,-4.449063777923584
agm001143037,23.34699336562514,-5.730422496795654
agm001143134,17.874103746621408,-10.475245475769043
agm001143217,17.588453734686162,-11.040485382080078
agm001143517,23.008122237243484,-5.279601573944092
agm001144223,28.892442833910437,-2.2676143646240234
agm001144423,24.388776485415182,-4.134892463684082
agm001144445,39.61372957941123,-2.0888237953186035
agm001144568,29.50956213568714,-3.0015811920166016
agm001144594,29.979536637467085,-3.70290470123291
agm001144844,25.999811336533845,-4.501065254211426
agm001144893,21.843905117542437,-5.324127197265625
agm001145090,28.948296346257447,-4.348021984100342
agm001145260,25.464151347233937,-4.5993218421936035
agm001145285,21.578807671378247,-7.424094200134277
agm001145892,31.476255421146313,-5.052192687988281
agm001145981,28.92842241671932,-4.925766468048096
agm001146097,29.297897475669778,-4.977570056915283
agm001146108,30.38885738823185,-5.028378009796143
agm001146195,16.461583763771532,-11.265743255615234
agm001146233,14.608794799889282,-10.608009338378906
agm001146426,17.56207834137181,-10.782222747802734
agm001146527,13.146978338824534,-10.047069549560547
agm001146803,24.218910926587665,-4.803918361663818
agm001146929,26.18231434463341,-5.32672643661499
agm001147028,20.298242785812338,-8.855718612670898
agm001147035,36.585337511613645,-2.154175281524658
agm001147066,28.92481359703651,-4.092227935791016
agm001147071,28.941631821546277,-5.207570552825928
agm001147195,31.298644005034294,-3.7037296295166016
agm001147198,30.916978860641667,-3.146440029144287
agm001147346,28.126820493283876,-3.204338788986206
agm001147365,30.604002965078216,-4.692448616027832
agm001147411,24.5391309916739,-4.096940040588379
agm001147420,25.6767667657453,-4.207740783691406
agm001147427,33.589671340489666,-2.8507704734802246
agm001147609,28.35740499422867,-4.563798904418945
agm001147623,30.96540487283461,-6.293444633483887
agm001147639,29.14579430912908,-6.2776079177856445
agm001147678,29.319652954931456,-4.176216125488281
agm001147685,28.69657645702501,-4.150625228881836
agm001147705,27.873480833315373,-3.8622710704803467
agm001147740,29.694620911187137,-4.496326446533203
agm001147743,28.79618098578353,-3.901705741882324
agm001147762,32.46376151530526,-3.9573826789855957
agm001147780,31.058956442036006,-3.7047390937805176
agm001147797,28.346020179056186,-4.113008975982666
agm001147922,27.927392276752503,-3.8655428886413574
agm001147958,30.70197616462845,-4.268458843231201
agm001148156,21.648439027842567,-3.478701114654541
agm001148264,16.98534602576956,-9.033559799194336
agm001148340,26.509995992402427,-4.970768928527832
agm001148404,20.14601940520866,-7.009873390197754
agm001148505,23.492169722630937,-4.9164814949035645
agm001148750,13.01535428324103,-5.927209854125977
agm001149092,22.235331304902854,-5.756186485290527
agm001149093,26.482980392488514,-5.212584972381592
agm001149177,21.16460276397572,-5.777561187744141
agm001149273,21.091666483150505,-5.798882484436035
agm001149440,15.64045670041948,-8.3311767578125
agm001149844,15.077702176165314,-9.734187126159668
agm001149913,18.67111491688337,-10.603930473327637
agm001151294,29.84522172126368,-3.7773141860961914
agm001151351,23.96953933524177,-5.729395866394043
agm001151372,22.156205645610882,-4.632835388183594
agm001151441,32.64349523962406,-2.4685094356536865
agm001151556,34.3757415966009,-3.2963998317718506
agm001151587,28.964795272745434,-2.509018659591675
agm001151610,27.66738915833232,-9.571696281433105
agm001151619,26.816414622358984,-4.837599754333496
agm001151630,27.260067381473537,-4.845599174499512
agm001151917,31.040987206424614,-4.642207145690918
agm001151941,28.737177330972802,-3.266902446746826
agm001151991,30.37175411726688,-3.905165672302246
agm001152034,38.13319439746435,-6.56391716003418
agm001152049,30.77005110215948,-3.917377471923828
agm001152080,27.35191748118568,-5.542420864105225
agm001152116,28.937070631743484,-5.1748552322387695
agm001152170,26.7870536476824,-3.1519222259521484
agm001152184,30.163548905188698,-3.9143028259277344
agm001152211,29.572811546511254,-4.596833229064941
agm001152223,29.28686525117175,-3.861502170562744
agm001152631,16.56370043486406,-9.540914535522461
agm001152898,25.25843291168341,-4.863870143890381
agm001153094,20.03931124784059,-9.184244155883789
agm001153166,21.141890219539412,-10.30720329284668
agm001153168,20.598405603032482,-9.164718627929688
agm001153439,23.017245529014673,-10.403181076049805
agm001153696,16.7027259685317,-10.271035194396973
agm001153699,13.959270782377553,-10.619024276733398
agm001154052,20.23859390944975,-6.861619472503662
agm001154093,23.07790137540896,-6.307795524597168
agm001154104,29.276827605725614,-3.5448615550994873
agm001154232,30.87094665505224,-4.264167308807373
agm001154258,30.612372774730947,-4.833009243011475
agm001154310,28.198766781831274,-4.201923370361328
agm001154334,30.347528839693545,-4.436735153198242
agm001154389,25.8819595007298,-3.521360397338867
agm001154480,27.493385280076097,-4.189358234405518
agm001154500,27.783253438262996,-4.179159164428711
agm001154556,30.534001267162427,-3.996649742126465
agm001154558,37.64166284657854,-7.0384697914123535
agm001154581,28.55205855702371,-4.304328441619873
agm001154700,26.151380509419056,-4.099027633666992
agm001154705,26.451047134080543,-4.124859809875488
agm001154712,30.81302295235416,-5.14617395401001
agm001154740,26.30869377250155,-6.41316032409668
agm001154820,15.987104139802792,-10.93256664276123
agm001154875,19.282085167123853,-8.199477195739746
agm001155010,23.668098692146273,-10.252264022827148
agm001155333,16.520169042356503,-7.531324863433838
agm001155336,16.872780877839777,-7.499560356140137
agm001155873,23.714286907023308,-10.740774154663086
agm001156695,30.27779055162285,-2.270385265350342
agm001156707,28.13113293501277,-2.1888489723205566
agm001156711,30.13511949605138,-2.4659347534179688
agm001157234,29.916465709557627,-4.98612117767334
agm001158330,37.54837239876694,-4.10344123840332
agm001158363,37.15914588162344,-4.077434062957764
agm001158392,26.270863975162182,-2.319265842437744
agm001158400,26.59854937637137,-2.3313660621643066
agm001158411,37.31607395869012,-5.985445976257324
agm001158501,35.81214452813309,-3.9947915077209473
agm001158578,35.458590603350245,-8.672780990600586
agm001158645,35.237752774573956,-3.9886107444763184
agm001159024,28.595526028466782,-7.272473335266113
agm001159193,24.740453270108343,-4.608371734619141
agm001159209,25.2245864656965,-4.626206874847412
agm001159244,26.159472484147912,-3.795396089553833
agm001159298,30.56714009390358,-4.655401229858398
agm001159306,28.51702911120508,-4.618091106414795
agm001159326,27.366481182283504,-4.550105094909668
agm001159439,26.365951791020787,-4.493008613586426
agm001159445,27.50543057571514,-4.558411121368408
agm001159456,22.643174890363387,-4.524393081665039
agm001159633,27.43811717242876,-4.563559055328369
agm001160222,33.23869251078715,-3.965418815612793
agm001160237,32.67611465397864,-6.281202793121338
agm001160251,31.61560113319176,-3.9167990684509277
agm001160265,32.68148879019571,-3.910691499710083
agm001160294,33.28218159605498,-4.681180953979492
agm001160305,33.77148150401518,-4.704121112823486
agm001160342,34.54221192639276,-5.465875625610352
agm001160402,39.57472793385198,-6.769250392913818
agm001160476,35.293982173002064,-7.151088237762451
agm001160482,33.45277940406179,-10.097557067871094
agm001160487,34.39715415714355,-7.102881908416748
agm001160566,32.50584092907,-4.639763832092285
agm001160574,34.57112193117211,-5.4299798011779785
agm001160578,33.596331929999415,-4.698835372924805
agm001160851,32.88535900275783,-3.6788134574890137
agm001160910,32.185970117638135,-3.87764048576355
agm001160921,27.11596763673889,-2.969998836517334
agm001160992,27.990546826559683,-3.689923048019409
agm001161112,25.319052551461542,-2.917579174041748
agm001161248,32.77543966864095,-4.604249000549316
agm001161313,38.734454078362425,-4.36157751083374
agm001161343,31.776210469556982,-4.57185697555542
agm001161374,32.43831975094328,-6.978123188018799
agm001161378,33.107115379599975,-9.368825912475586
agm001161441,32.115387382725885,-5.310665130615234
agm001161771,31.71890926406207,-4.596802711486816
agm001161782,32.5717883333007,-4.643942356109619
agm001162235,31.3345160183956,-6.916489601135254
agm001162261,30.47746735118885,-6.2796125411987305
agm001162297,29.982292695182394,-4.501718521118164
agm001162358,30.9602615939695,-5.209931373596191
agm001162466,31.237955573459107,-6.9254631996154785
agm001162494,32.73237827837714,-7.003504753112793
agm001162677,30.496202684580485,-5.229210376739502
agm001162703,32.160744434052994,-4.628011226654053
agm001162707,31.114956590188854,-4.577574253082275
agm001162743,30.092522520873615,-4.522037029266357
agm001162825,31.227016335720585,-4.575395107269287
agm001162905,31.694567709881753,-5.27028751373291
agm001162930,31.226293427255857,-4.572855472564697
agm001169689,21.288516068354415,-3.3880125681559243
agm001169874,20.251780862349207,-2.8454580307006836
agm001170008,21.172098813829514,-4.1756591796875
agm001170144,20.544955874342357,-6.136210123697917
agm001170224,21.31166423461638,-6.0999190012613935
agm001170225,21.822113981490915,-4.599096616109212
agm001170280,21.082862065856524,-4.566379547119141
agm001170300,21.018213149117912,-6.14938481648763
agm001170303,20.75576512543102,-4.555503209431966
agm001170565,18.77431630644466,-5.188072204589844
agm001171188,11.085152972401433,-6.251251220703125
agm001171197,10.449523669094352,-6.114406585693359
agm001171199,10.654816038899572,-6.297866185506185
agm001171220,10.582745438794214,-4.174529075622559
agm001171337,10.003358247821577,-6.220430374145508
agm001171554,19.26352769785002,-6.355121612548828
agm001171863,15.88099140267323,-5.251929601033528
agm001172002,18.462026627660872,-6.587329228719075
agm001172354,26.67587109419709,-3.456928253173828
agm001172947,15.197712878053018,-6.483776092529297
agm001173065,15.127872733140615,-6.488808314005534
agm001173171,15.772225241800092,-6.411352793375651
agm001173318,15.458484413948568,-6.440187454223633
agm001173435,14.571264859208943,-7.146731694539388
agm001173531,13.979936064170326,-10.15960947672526
agm001173743,14.098269843275746,-5.011759440104167
agm001173787,15.025471704866243,-5.071946461995442
agm001173958,13.316166992961556,-5.374235153198242
agm001173960,13.075905998647057,-5.749317169189453
agm001174069,14.526905518148668,-5.000905990600586
agm001174074,14.448645413983323,-5.003859837849935
agm001174080,15.028177187193533,-4.965939521789551
agm001174429,18.21740240598459,-10.10989252726237
agm001174442,19.060371568906522,-8.153945287068685
agm001174562,18.482278953651903,-9.036032994588217
agm001174886,15.775253055618421,-8.831865310668945
agm001174976,12.757218900375795,-8.693527221679688
agm001175046,12.496229661336026,-8.672498067220053
agm001175135,16.147777231236745,-7.230440139770508
agm001175239,15.455429693002891,-9.534099578857422
agm001175656,19.334513093418266,-6.019457499186198
agm001176236,19.12391000601617,-8.259965260823568
agm001176694,17.9695222840939,-10.527764638264975
agm001177035,17.66396921035874,-9.050214131673178
agm001177355,36.73175163194069,-2.0061564445495605
