mat_id,volume,energy_per_atom
agm001122000,19.253868221885803,-8.188888549804688
agm001122410,25.24149066912609,-12.970287322998047
agm001122472,19.067938062250974,-7.326250076293945
agm001122478,19.289199284422274,-7.309167861938477
agm001122498,19.953365854432334,-8.64168643951416
agm001122902,29.973643953821124,-7.094961166381836
agm001122919,29.63480193067948,-5.398073673248291
agm001122922,29.346075048031945,-4.745204448699951
agm001123007,21.59298994036946,-6.124595642089844
agm001123037,21.4556887752344,-5.060854911804199
agm001123046,26.62803225177346,-5.524812698364258
agm001123148,24.76755544281534,-6.852704048156738
agm001123171,28.285118958492543,-4.744387149810791
agm001123366,23.109612256179464,-4.272165775299072
agm001123367,22.810815029200793,-6.230207443237305
agm001123500,20.153441167676952,-8.025156021118164
agm001123534,31.303790449699022,-5.529716491699219
agm001123592,29.946878538739046,-5.2132110595703125
agm001123599,26.973606749528443,-4.249612331390381
agm001123625,27.247973134559373,-4.293981552124023
agm001123803,27.34016426946473,-3.6647157669067383
agm001123861,20.4509602573724,-7.308884143829346
agm001123923,26.532965133146117,-4.888873100280762
agm001124418,28.124218466929324,-4.1622443199157715
agm001124457,34.48396252835224,-7.497710227966309
agm001124485,33.20092208238284,-5.562800884246826
agm001124521,33.00284906770206,-5.104978561401367
agm001124522,32.355194935821466,-5.068265438079834
agm001124525,33.29677796694968,-5.1194658279418945
agm001124558,33.16509446244877,-5.091536521911621
agm001124561,33.02245292728314,-5.08272123336792
agm001124567,38.200365690701794,-6.537055015563965
agm001124665,32.99892504384915,-7.884647369384766
agm001124711,30.768118994339076,-5.004500389099121
agm001124713,31.602740767486928,-5.488149166107178
agm001124953,23.021678814217335,-3.791877269744873
agm001125093,29.439470634111935,-6.429693698883057
agm001125112,23.130332701881738,-8.972137451171875
agm001125185,36.57946092589677,-2.278763771057129
agm001125194,31.764094438813547,-3.4244441986083984
agm001125293,24.186661440025368,-3.1652891635894775
agm001125325,18.691638367466357,-2.8689217567443848
agm001125402,28.809133129653457,-3.2362067699432373
agm001125480,27.764643550349966,-1.8133443593978882
agm001125562,25.556521937660275,-3.5430426597595215
agm001125587,24.024910061569667,-3.4923744201660156
agm001125598,27.536346535008395,-4.223641395568848
agm001125842,21.57500438270676,-3.1584603786468506
agm001125905,15.324961741461621,-7.130650043487549
agm001126074,22.888131612531062,-5.982176780700684
agm001126079,24.50711125250186,-6.7055158615112305
agm001126132,30.051307839727418,-2.36173152923584
agm001126161,26.908058883637192,-8.688621520996094
agm001126221,26.157357510468913,-5.0334343910217285
agm001126261,31.280332684780237,-2.35538649559021
agm001126329,27.259476066537935,-4.735125541687012
agm001126357,24.759425540547944,-3.8504042625427246
agm001126446,33.63183511478309,-2.4243662357330322
agm001126457,34.27381726520374,-4.009369373321533
agm001126496,30.323888977548595,-3.8824563026428223
agm001126526,29.352953127036724,-3.0847203731536865
agm001126541,24.690409192632405,-2.953171730041504
agm001126607,31.075216887045926,-3.8881304264068604
agm001126618,32.78698275356926,-3.919464111328125
agm001126648,29.788068460154182,-3.828792095184326
agm001126745,25.102515780959813,-3.0214574337005615
agm001126796,26.651752072686985,-5.456358432769775
agm001126798,29.41086531481603,-6.142971992492676
agm001126799,26.497503009481033,-5.448792457580566
agm001126801,30.214771917090882,-8.531414985656738
agm001126824,28.70371609715096,-4.077944755554199
agm001126837,27.91845687954862,-3.7755227088928223
agm001126886,31.39326968544155,-4.551662445068359
agm001126918,29.242542793411683,-4.4687395095825195
agm001127174,29.717055757680743,-7.377338409423828
agm001127874,30.287769461377785,-7.312188148498535
agm001128170,22.766881771546604,-5.934037685394287
agm001128219,28.997225962967175,-3.264082670211792
agm001129674,30.187815340207063,-3.9771134853363037
agm001129701,22.21569650435038,-4.315997123718262
agm001130056,19.71629917616115,-5.040562152862549
agm001130069,19.16956021848379,-7.297626972198486
agm001130346,21.228765638127612,-10.397212982177734
agm001130691,23.543833839206894,-4.611874103546143
agm001130762,24.396566999863722,-4.601137638092041
agm001130782,22.913310401531838,-4.616871356964111
agm001130878,22.359918970807442,-4.594845294952393
agm001130893,22.326491772205465,-4.609312534332275
agm001131019,19.714441318889836,-4.600438594818115
agm001131037,25.32236001906468,-4.560214996337891
agm001131040,20.48172213414822,-4.59242057800293
agm001131141,25.45970584427456,-4.598189353942871
agm001131147,22.716920323500396,-5.97476863861084
agm001131195,20.9279662119892,-4.602750778198242
agm001131203,20.809687844786865,-4.604995250701904
agm001133177,27.849107101021623,-6.999372959136963
agm001133249,22.922954057784985,-3.6599655151367188
agm001133529,26.969091281563717,-4.707104682922363
agm001133775,27.388990700595816,-3.6692681312561035
agm001133821,22.885811853780208,-9.787981033325195
agm001133889,24.02600138896054,-4.0425848960876465
agm001133961,21.953670258253027,-5.776051998138428
agm001134085,21.810546909259976,-7.558011531829834
agm001134239,23.431382940497947,-4.295039176940918
agm001134348,33.41783133681618,-4.466224670410156
agm001134445,24.6993676407693,-3.487959861755371
agm001134456,31.434559213238344,-4.365738868713379
agm001134492,29.174874835561596,-4.3125996589660645
agm001134539,29.20330820244313,-4.326223373413086
agm001134573,25.474010339745334,-4.065618515014648
agm001134629,26.848187403470043,-4.214383125305176
agm001134720,27.069158587750547,-4.269227027893066
agm001134733,23.313351790239953,-4.03631067276001
agm001134761,25.70525867552239,-5.45782995223999
agm001134817,25.98935413985936,-5.461541652679443
agm001134821,24.1236047105905,-4.042526721954346
agm001134948,21.479094290276855,-9.110427856445312
agm001135082,16.135085416995157,-7.4959845542907715
agm001135293,24.09593021746914,-9.019912719726562
agm001135330,16.103353148186148,-9.129036903381348
agm001135380,21.57435022145863,-4.86021614074707
agm001135412,18.275010475020682,-6.941741466522217
agm001135431,17.524619327176545,-5.882568836212158
agm001135718,23.02962739520795,-8.956465721130371
agm001136082,15.252189785805255,-3.0116889476776123
agm001136149,23.400113526305567,-3.8771286010742188
agm001136244,23.69602182072379,-4.6543288230896
agm001136275,13.958457711869086,-4.134404182434082
agm001136354,16.279608313662305,-6.123862266540527
agm001136368,14.099315094429196,-6.8147292137146
agm001136457,18.762643944952057,-5.98441743850708
agm001136472,21.01638443769833,-5.19362735748291
agm001136492,23.122734078629435,-4.943768501281738
agm001136713,20.928576967303602,-5.115370750427246
agm001136728,22.491659910239207,-5.126894474029541
agm001136902,20.495801915655818,-1.8307889699935913
agm001137008,21.16167592918823,-5.666392803192139
agm001137029,22.109974840018268,-5.65920352935791
agm001137121,26.63911920557864,-4.359777927398682
agm001137472,26.191923199398037,-3.772508382797241
agm001137483,25.662731093542344,-6.113964080810547
agm001137510,20.390975659265347,-5.545496463775635
agm001137713,26.945299483000547,-5.843447208404541
agm001137773,26.377129392863672,-4.499955177307129
agm001137982,23.674847692418272,-6.822994232177734
agm001138055,22.391333039000642,-4.421561241149902
agm001138099,24.020532549460157,-4.457175254821777
agm001138463,35.29488582917319,-5.555787563323975
agm001138794,17.352728630506316,-3.614710807800293
agm001138867,20.691192116467924,-4.006889343261719
agm001138874,23.617604875453434,-4.7789154052734375
agm001138881,21.575072838637084,-4.3821635246276855
agm001138882,23.90271195783582,-5.490888595581055
agm001139144,31.977585115830383,-2.933934211730957
agm001139188,24.507530460924936,-7.587236404418945
agm001139195,23.656045008501568,-5.071478366851807
agm001139298,23.1764849684807,-3.660801887512207
agm001139485,18.439985388774044,-6.547214984893799
agm001139504,20.286661848979698,-4.805070400238037
agm001139567,23.682323391378183,-2.5953283309936523
agm001139717,34.4188659660427,-3.954932451248169
agm001139732,30.32864063386321,-4.03200626373291
agm001139872,22.990665011440377,-3.2762062549591064
agm001139925,28.03627794688324,-3.9545884132385254
agm001139983,30.513267289691328,-3.795367479324341
agm001139988,27.187930334359077,-6.206825256347656
agm001140137,27.630425900196197,-3.9259090423583984
agm001140144,24.560993158646088,-3.9537532329559326
agm001140158,25.26385759503565,-4.674321174621582
agm001140260,19.991863721166755,-4.01194953918457
agm001140361,19.059976649498307,-6.138342380523682
agm001140405,21.407927473267957,-5.226019859313965
agm001140413,21.53299645471808,-5.231091022491455
agm001140523,15.289139283629323,-5.648448467254639
agm001140540,23.19021698171318,-9.994179725646973
agm001140936,26.855348569491106,-4.033689975738525
agm001141195,31.82185883088428,-3.578073024749756
agm001141254,29.132869908380385,-4.063011169433594
agm001141262,27.797852155550974,-6.410096645355225
agm001141392,26.138203391738543,-4.801796913146973
agm001141401,24.820747409914187,-7.157412052154541
agm001141555,28.5185243483833,-6.037506103515625
agm001141771,23.406453074222078,-4.808841705322266
agm001141936,27.55651448584479,-3.25870680809021
agm001141937,25.36643783502026,-3.2032113075256348
agm001142028,17.527326864440127,-4.951510906219482
agm001142164,26.903667439440287,-3.904773473739624
agm001142171,15.337994952406357,-7.396811008453369
agm001142232,20.694647554087027,-4.613286018371582
agm001142484,25.088384584304645,-3.9047324657440186
agm001142635,21.050997037778988,-4.243734359741211
agm001143037,23.229998913104655,-5.788290500640869
agm001143134,17.853575131598937,-10.528658866882324
agm001143217,17.549195376843628,-11.009866714477539
agm001143517,22.920505564234322,-5.299224853515625
agm001144223,29.007251174562644,-2.2911911010742188
agm001144423,24.264866731356875,-4.174050807952881
agm001144445,40.71683302490594,-2.10540771484375
agm001144568,30.040363259684202,-3.0297658443450928
agm001144594,29.501487296533682,-3.720876693725586
agm001144844,25.939437992848084,-4.5250420570373535
agm001144893,22.198940573812937,-5.368350028991699
agm001145090,29.081291925041295,-4.348670482635498
agm001145260,25.24261282212919,-4.637810707092285
agm001145285,20.135545904064244,-7.569717884063721
agm001145892,31.881291481053808,-5.048133373260498
agm001145981,29.345884689347688,-4.957208633422852
agm001146097,30.006582896566364,-5.000940322875977
agm001146108,30.66629764458627,-5.040963649749756
agm001146195,16.66715240656801,-11.312251091003418
agm001146233,14.622915301421031,-10.595746994018555
agm001146426,17.72933748540357,-10.797473907470703
agm001146527,13.047312262694431,-10.094944953918457
agm001146803,24.015854718380922,-4.82305383682251
agm001146929,26.264635168617293,-5.326531410217285
agm001147028,20.815127929099166,-8.980737686157227
agm001147035,38.34228165339577,-2.1804709434509277
agm001147066,29.21158014206462,-4.104019641876221
agm001147071,29.006853108049107,-5.231457710266113
agm001147195,33.058108501707025,-3.752659559249878
agm001147198,32.284219905753375,-3.1665496826171875
agm001147346,28.544940359116755,-3.216625213623047
agm001147365,31.21280315771619,-4.694585800170898
agm001147411,24.687698509505008,-4.13445520401001
agm001147420,25.905873020081874,-4.2210588455200195
agm001147427,34.75648604277551,-2.944660186767578
agm001147609,28.930662336894166,-4.609731197357178
agm001147623,30.474269912285767,-6.3205718994140625
agm001147639,29.49023648314012,-6.279097557067871
agm001147678,29.652691520956367,-4.163488388061523
agm001147685,29.011496364640763,-4.141165256500244
agm001147705,27.923417802424463,-3.8632612228393555
agm001147740,30.361257457145246,-4.519397735595703
agm001147743,28.942827632121677,-3.898535966873169
agm001147762,32.60142941919328,-4.0008368492126465
agm001147780,31.76512612394902,-3.748274087905884
agm001147797,27.91827818688897,-4.137180328369141
agm001147922,28.414273753372985,-3.886392593383789
agm001147958,29.85916185723461,-4.280380725860596
agm001148156,21.3761959179142,-3.5730509757995605
agm001148264,17.133398021973452,-9.075058937072754
agm001148340,26.50294905742251,-5.027278900146484
agm001148404,20.13613668894482,-6.990320205688477
agm001148505,23.885080499142084,-4.925583362579346
agm001148750,13.290787292141255,-5.896750450134277
agm001149092,22.43770794525939,-5.777678966522217
agm001149093,26.98096599139394,-5.246513366699219
agm001149177,21.21982950340193,-5.7910380363464355
agm001149273,21.091772361165017,-5.810894012451172
agm001149440,15.384342019907281,-8.42573356628418
agm001149844,15.117109218323153,-9.810476303100586
agm001149913,18.456198295070216,-10.687124252319336
agm001151294,29.74162462549871,-3.793470621109009
agm001151351,23.425699823865884,-5.725577354431152
agm001151372,21.485222147115937,-4.654731750488281
agm001151441,32.48082218295078,-2.4958205223083496
agm001151556,34.09543712144677,-3.2918827533721924
agm001151587,29.508128261044586,-2.5405707359313965
agm001151610,27.69485491463261,-9.499773025512695
agm001151619,26.535951310370397,-4.775901794433594
agm001151630,27.287524412483045,-4.797391414642334
agm001151917,31.176249938817158,-4.651592254638672
agm001151941,28.51356746959898,-3.277657985687256
agm001151991,30.450578014433955,-3.889305353164673
agm001152034,42.63954136005894,-6.567533016204834
agm001152049,30.738366505532056,-3.9322690963745117
agm001152080,27.33850322331309,-5.546788215637207
agm001152116,29.953125537217858,-5.114713668823242
agm001152170,26.85084767817656,-3.15956711769104
agm001152184,30.439545099461608,-3.897494316101074
agm001152211,29.601169558276602,-4.527069091796875
agm001152223,29.26225362625754,-3.8580615520477295
agm001152631,16.740838906594377,-9.542586326599121
agm001152898,25.05729575266061,-4.863882064819336
agm001153094,20.11284120796726,-9.216910362243652
agm001153166,20.795625366016587,-10.315951347351074
agm001153168,20.672597288762677,-9.195577621459961
agm001153439,24.33523623243724,-10.10177993774414
agm001153696,16.745383000624606,-10.292204856872559
agm001153699,13.94162870111835,-10.615076065063477
agm001154052,20.388480824917078,-6.891295909881592
agm001154093,23.662408743905406,-6.413633346557617
agm001154104,29.212326397513667,-3.561159610748291
agm001154232,30.748104555761458,-4.280456066131592
agm001154258,30.798184072292262,-4.886845588684082
agm001154310,28.430052774909328,-4.191025733947754
agm001154334,29.676766819244857,-4.467977046966553
agm001154389,26.07785748874915,-3.5204644203186035
agm001154480,27.493385280076097,-4.186976432800293
agm001154500,27.94527992355356,-4.176463603973389
agm001154556,30.849147611884923,-4.026548862457275
agm001154558,39.292247925069745,-6.999712944030762
agm001154581,28.01029707149684,-4.325510501861572
agm001154700,26.044286599292803,-4.102805137634277
agm001154705,26.40784144007445,-4.128146648406982
agm001154712,30.738616138598374,-5.125515937805176
agm001154740,25.71493921518215,-6.396796703338623
agm001154820,16.114914774909458,-10.890471458435059
agm001154875,19.783250137728782,-8.349294662475586
agm001155010,23.194763874465046,-10.23731803894043
agm001155333,16.54918361459491,-7.561810493469238
agm001155336,16.935795522600454,-7.537613868713379
agm001155873,23.415623928561143,-10.601485252380371
agm001156695,30.653460722165594,-2.281208038330078
agm001156707,28.353425430042236,-2.186420202255249
agm001156711,30.645182944259467,-2.486100912094116
agm001157234,30.23291315843443,-5.012968063354492
agm001158330,36.58287146108908,-4.104109287261963
agm001158363,36.23096571939025,-4.077846527099609
agm001158392,26.125591892425888,-2.339698076248169
agm001158400,26.496345901683974,-2.3476502895355225
agm001158411,34.150558364879366,-5.905219554901123
agm001158501,36.03359606810795,-3.987600564956665
agm001158578,33.99227885226674,-8.638834953308105
agm001158645,35.63614042610363,-3.9908080101013184
agm001159024,29.108129285144734,-7.249115943908691
agm001159193,24.73338277443117,-4.619182586669922
agm001159209,25.38896552144865,-4.637083053588867
agm001159244,26.41663979316528,-3.802462577819824
agm001159298,30.153491528647567,-4.678418159484863
agm001159306,28.87551227426472,-4.613633155822754
agm001159326,27.525372801294782,-4.544201374053955
agm001159439,26.152371820562283,-4.507940292358398
agm001159445,26.898424894920513,-4.546876907348633
agm001159456,22.580095698125028,-4.539173126220703
agm001159633,27.095328268432898,-4.577556610107422
agm001160222,34.71830937398101,-3.9461450576782227
agm001160237,33.20655955005413,-6.2223591804504395
agm001160251,32.63535677879452,-3.9152770042419434
agm001160265,33.54640659275383,-3.8829777240753174
agm001160294,33.233773617587474,-4.676846504211426
agm001160305,33.79669695485345,-4.703948974609375
agm001160342,34.69349047286088,-5.441280364990234
agm001160402,37.968999658471866,-6.758289813995361
agm001160476,36.264497569481776,-7.107627868652344
agm001160482,34.70357461731221,-10.072403907775879
agm001160487,34.816525548174106,-7.080655097961426
agm001160566,32.54313057467762,-4.649590492248535
agm001160574,34.829699743266296,-5.432553291320801
agm001160578,33.81311989273001,-4.703841209411621
agm001160851,34.27451580940462,-3.66584849357605
agm001160910,32.66304310029219,-3.835592269897461
agm001160921,27.23620612725028,-2.96584415435791
agm001160992,27.97121556268836,-3.6714813709259033
agm001161112,25.45014612262219,-2.9194679260253906
agm001161248,33.136127731976885,-4.597464561462402
agm001161313,38.6988824697629,-4.334388732910156
agm001161343,32.090313909294025,-4.5869550704956055
agm001161374,33.17250113909733,-6.982292175292969
agm001161378,33.33576524531183,-9.370443344116211
agm001161441,32.41631247898798,-5.295921325683594
agm001161771,32.014675963950715,-4.6049017906188965
agm001161782,32.88219984751974,-4.644687652587891
agm001162235,31.268799369494523,-6.926608085632324
agm001162261,31.211852162860865,-6.2272138595581055
agm001162297,30.34032021322602,-4.529681205749512
agm001162358,30.906513784539964,-5.198486328125
agm001162466,31.88146150126442,-6.932117462158203
agm001162494,33.46983985466375,-7.006186485290527
agm001162677,30.58096536141328,-5.234026908874512
agm001162703,32.16706692556593,-4.6476521492004395
agm001162707,31.21641334539159,-4.5988078117370605
agm001162743,30.443841099917915,-4.542331695556641
agm001162825,31.61121896581507,-4.582752227783203
agm001162905,31.62751711677191,-5.260116100311279
agm001162930,31.565480258407682,-4.5761823654174805
agm001169689,21.417409883844257,-3.378207524617513
agm001169874,20.54308801454206,-2.869710604349772
agm001170008,21.055741534187646,-4.21420415242513
agm001170144,20.629363080537267,-6.133503595987956
agm001170224,20.70837116681098,-5.978674570719401
agm001170225,21.723168415631335,-4.6057783762613935
agm001170280,21.161342803012364,-4.577218373616536
agm001170300,20.811232473631797,-6.168272018432617
agm001170303,20.242423976631322,-4.600426991780599
agm001170565,18.99849442821274,-5.198628743489583
agm001171188,10.622436137466739,-6.3448842366536455
agm001171197,10.38487416234853,-6.11614990234375
agm001171199,10.428585556618657,-6.290660222371419
agm001171220,10.454481210945731,-4.2938690185546875
agm001171337,10.366723376295747,-6.003084182739258
agm001171554,19.335526616852132,-6.337091445922852
agm001171863,15.771700272033884,-5.253905614217122
agm001172002,18.545231960368163,-6.555866241455078
agm001172354,26.762671175981918,-3.5113868713378906
agm001172947,15.197712878053018,-6.487340927124023
agm001173065,15.127872733140615,-6.491750081380208
agm001173171,15.77939020181452,-6.4109236399332685
agm001173318,15.456539751015384,-6.4393564860026045
agm001173435,14.625446514166606,-7.118614832560222
agm001173531,13.976671205637418,-10.1675173441569
agm001173743,14.262370311433711,-5.005856196085612
agm001173787,14.710862068602474,-5.03330930074056
agm001173958,13.58072711276791,-5.400114059448242
agm001173960,13.533250410031743,-5.733357747395833
agm001174069,14.534230987107023,-5.017706235249837
agm001174074,14.443613356573408,-5.025692939758301
agm001174080,14.926891130841753,-4.943621317545573
agm001174429,18.343307156493612,-10.121013641357422
agm001174442,19.12210607537238,-7.775878270467122
agm001174562,18.41738850801863,-9.044202168782553
agm001174886,14.00742571621359,-8.57184918721517
agm001174976,12.936497099009898,-8.721488316853842
agm001175046,13.122508040400001,-8.675285975138346
agm001175135,16.06438888561427,-7.220396041870117
agm001175239,15.863549549268654,-9.475746154785156
agm001175656,19.84460201487257,-6.0097611745198565
agm001176236,19.269815153202078,-8.238117853800455
agm001176694,17.896250517455247,-10.379383087158203
agm001177035,17.136258533976495,-8.811878204345703
agm001177355,36.720452571487684,-2.047842502593994
