mat_id,volume,energy_per_atom
agm001095527,16.715120093272727,-4.180237293243408
agm001095605,21.89451864630855,-8.123966217041016
agm001095715,21.77999138631024,-5.787672996520996
agm001095905,22.72129433592511,-4.281723976135254
agm001095916,26.37027876465779,-3.8824503421783447
agm001096149,26.59275316567473,-2.950326442718506
agm001097092,20.41910481192867,-11.045860290527344
agm001097533,22.044733570765345,-4.447120189666748
agm001097606,25.192949471425806,-3.5346150398254395
agm001097698,21.206531373942088,-7.185385227203369
agm001098069,22.06995032599471,-3.7145113945007324
agm001098458,24.444672863966918,-7.148018836975098
agm001099198,23.21983255025495,-4.815464496612549
agm001099929,31.664139318281713,-3.428914785385132
agm001099967,26.59025449759172,-3.418160915374756
agm001100392,15.334303691160628,-11.038080215454102
agm001100417,15.146682703043066,-10.293784141540527
agm001100499,14.727247018617353,-10.869291305541992
agm001100506,15.185506104974703,-12.00200080871582
agm001100703,28.15553070247176,-4.953383922576904
agm001100706,27.90847143953304,-3.5929067134857178
agm001101352,26.05459398087848,-3.2072370052337646
agm001102145,15.115412946376741,-10.365518188476562
agm001102564,24.370295732327214,-5.093241882324219
agm001102584,24.799421036630427,-6.1433265686035154
agm001102681,27.61004472663685,-9.242872619628907
agm001102748,25.529727349860742,-10.797219848632812
agm001102800,28.026942182586133,-7.385903167724609
agm001102864,27.765742546884063,-5.440483856201172
agm001102979,24.27679060578584,-5.529657363891602
agm001103033,22.801104055969347,-5.877638244628907
agm001104968,28.614290663286067,-6.741319274902343
agm001105146,8.404209600797579,-4.801086044311523
agm001105375,10.573609609215897,-5.160950469970703
agm001105378,10.463820906610918,-6.066691970825195
agm001105682,12.685440159059755,-5.801901626586914
agm001105872,28.587921527931876,-4.706081390380859
agm001105887,26.025955773930253,-4.593191528320313
agm001106082,26.200283024342564,-10.209488677978516
agm001106108,13.24452222100086,-6.540799713134765
agm001106135,12.269312010827024,-8.831632995605469
agm001106214,26.30493251920952,-4.581524658203125
agm001106241,25.849648790789473,-8.166799163818359
agm001106364,11.60492876663829,-7.179862976074219
agm001107189,12.951013959606755,-9.063677215576172
agm001107258,30.937229718355734,-4.892589569091797
agm001107266,25.678010395481163,-5.425457000732422
agm001107272,22.92675159107132,-5.462563323974609
agm001107544,24.885106806701565,-6.1759796142578125
agm001108482,22.291252686787033,-5.270398712158203
agm001108637,27.7972256092872,-7.896918487548828
agm001108679,22.856268264601777,-5.3010986328125
agm001108705,24.49503409721139,-5.258200836181641
agm001109069,35.136966078406566,-8.683267974853516
agm001109181,39.200695995699206,-8.098094940185547
agm001109727,32.75779151900338,-12.47808380126953
agm001112024,25.60492604042063,-7.178211688995361
agm001112253,19.06646077831241,-9.396839141845703
agm001114900,20.70978451901884,-8.625947952270508
agm001115160,13.93987538665503,-8.60743522644043
agm001115359,18.313008707829244,-7.726579666137695
agm001115455,14.82272656517019,-7.920753479003906
agm001115631,14.933587356008923,-8.860376358032227
agm001115716,16.781077934031973,-7.519168376922607
agm001115738,15.521529721750126,-7.2574567794799805
agm001115883,16.19827286695114,-7.60072135925293
agm001115888,17.226419296159442,-7.956357002258301
agm001115913,16.00319351267035,-7.270205974578857
agm001116011,14.139216737746693,-8.571022033691406
agm001116037,17.538175092081506,-8.652660369873047
agm001116151,15.52639166974274,-9.47549057006836
agm001116156,15.354098664191376,-11.724776268005371
agm001116169,18.196282442334446,-8.139615058898926
agm001116194,18.800807981075252,-7.485101699829102
agm001116328,16.58726921415334,-8.09975528717041
agm001116336,14.43113390123778,-7.992474555969238
agm001116351,18.912730950571405,-5.646269798278809
agm001116413,12.862154681722075,-6.934669494628906
agm001116690,14.084773840073519,-9.541772842407227
agm001116704,16.697783027949466,-8.470596313476562
agm001116768,20.428156384614386,-5.966224670410156
agm001116944,15.787731748357235,-7.382006645202637
agm001117154,16.379918774803258,-6.504375457763672
agm001118545,15.957969856271479,-5.986756324768066
agm001118658,14.740683346193498,-5.456225872039795
agm001118677,21.930185073991318,-10.262582778930664
agm001118955,30.866598165840777,-3.9980595111846924
agm001118995,14.06876639092437,-6.377730369567871
agm001119026,17.8232661989794,-5.61070442199707
agm001119133,19.375273272229496,-6.992931365966797
agm001119442,24.779371648023943,-10.066841125488281
agm001119448,23.398403895814774,-5.376359939575195
agm001119591,24.42929281050124,-5.586042881011963
agm001119684,21.53795689345154,-5.77451753616333
agm001120270,22.29205136631359,-7.835666656494141
agm001120291,13.085128496425888,-8.812657356262207
agm001120928,25.811668803453784,-5.151857852935791
agm001121188,19.778020687053885,-6.460190773010254
agm001121492,17.14130208309293,-10.498791694641113
agm001121709,17.28602855233937,-8.724394798278809
agm001121728,17.27116385205511,-9.96041202545166
agm001121815,23.075036123208434,-5.767192363739014
agm001121847,19.74417494533415,-11.305744171142578
agm001122000,20.134112644505347,-8.172149658203125
agm001122410,25.392619795222604,-13.030543327331543
agm001122472,18.938849636798867,-7.315681457519531
agm001122478,19.19061893336057,-7.296234130859375
agm001122498,20.090044413855704,-8.656529426574707
agm001122902,29.587618947698168,-7.22739839553833
agm001122919,29.033346822828435,-5.732673168182373
agm001122922,29.314945500090715,-4.962851524353027
agm001123007,21.535590397054467,-6.1158447265625
agm001123037,21.88740802662824,-5.016826629638672
agm001123046,26.67108973720239,-5.512204170227051
agm001123148,24.433223449850423,-6.866570949554443
agm001123171,27.996672555551342,-4.92929744720459
agm001123366,23.820368277795588,-4.21175479888916
agm001123367,22.671214053933774,-6.214765548706055
agm001123500,20.012429765339135,-8.001879692077637
agm001123534,30.861941090926393,-5.948872089385986
agm001123592,30.438672427394255,-5.367649555206299
agm001123599,26.946178040353896,-4.248506546020508
agm001123625,27.234746336233822,-4.291304588317871
agm001123803,27.34016426946473,-3.6420161724090576
agm001123861,20.36775415114546,-7.274580955505371
agm001123923,27.133324405333603,-4.8921003341674805
agm001124418,27.865947677000868,-4.194025039672852
agm001124457,33.87544227560327,-8.350449562072754
agm001124485,32.96649739511991,-6.603448867797852
agm001124521,32.666937273986626,-6.152375221252441
agm001124522,31.974188938491015,-6.029356956481934
agm001124525,32.91227289096203,-6.207639694213867
agm001124558,32.827771382306686,-6.14805793762207
agm001124561,32.58477144261743,-6.086551666259766
agm001124567,36.576046031062944,-7.089663505554199
agm001124665,32.325380088730654,-8.577926635742188
agm001124711,30.61851875102464,-5.014177322387695
agm001124713,31.187978604470597,-5.843523979187012
agm001124953,22.84097961342593,-3.805629253387451
agm001125093,29.118424457322128,-6.373193264007568
agm001125112,23.23471467974115,-9.03297233581543
agm001125185,36.91411583008036,-2.26947283744812
agm001125194,32.01870215736368,-3.4355411529541016
agm001125293,23.797900529373376,-3.1692867279052734
agm001125325,18.51533477792699,-2.84726881980896
agm001125402,28.91125954828827,-3.2321219444274902
agm001125480,27.755264077558714,-1.7904788255691528
agm001125562,25.223803139339328,-3.5172252655029297
agm001125587,23.8098647047275,-3.469477891921997
agm001125598,27.37399414240337,-4.264646053314209
agm001125842,21.227712575897403,-3.1089885234832764
agm001125905,15.684331870944453,-7.128849506378174
agm001126074,24.11601462054405,-5.930415153503418
agm001126079,25.750223299788153,-6.67842960357666
agm001126132,29.43888601889952,-2.3594541549682617
agm001126161,27.83380770279863,-8.606247901916504
agm001126221,25.58299641366712,-5.076992034912109
agm001126261,31.22210750558342,-2.3167989253997803
agm001126329,26.402411606069286,-4.816709995269775
agm001126357,24.43664031382217,-3.818796157836914
agm001126446,32.75647018116453,-2.4409773349761963
agm001126457,33.5813810412394,-4.24904203414917
agm001126496,30.0134499404212,-4.064764976501465
agm001126526,29.10990299165353,-3.0957272052764893
agm001126541,24.468636691080338,-2.948279857635498
agm001126607,31.155941539326665,-4.267777442932129
agm001126618,32.249127574304936,-4.356969833374023
agm001126648,29.454798088722956,-4.143932819366455
agm001126745,24.97234058309934,-3.008079767227173
agm001126796,26.531464341677633,-5.450019836425781
agm001126798,28.90976177672446,-6.277111053466797
agm001126799,26.38441096918811,-5.443333148956299
agm001126801,29.70788632398499,-8.665546417236328
agm001126824,28.11558588299725,-4.233808517456055
agm001126837,28.139094771971866,-3.7823703289031982
agm001126886,30.32404112168265,-5.021495819091797
agm001126918,28.78683798361268,-4.814960479736328
agm001127174,29.102168588619254,-7.311065673828125
agm001127874,30.867264148919492,-7.241811752319336
agm001128170,22.66135957318821,-5.864414215087891
agm001128219,28.77111161287459,-3.2274680137634277
agm001129674,29.28996967688107,-3.9558520317077637
agm001129701,22.19907367407413,-4.315171241760254
agm001130056,19.440045775849146,-5.002661228179932
agm001130069,19.228157274937484,-7.373112678527832
agm001130346,21.319932349684393,-10.401623725891113
agm001130691,23.681649518663022,-4.579319000244141
agm001130762,23.916762767912314,-4.572442531585693
agm001130782,23.453050460864706,-4.586266040802002
agm001130878,22.897267991626773,-4.539137840270996
agm001130893,22.069931002489344,-4.545443534851074
agm001131019,19.644558401476807,-4.573793411254883
agm001131037,25.373766885325054,-4.4965009689331055
agm001131040,20.406324867846784,-4.557766914367676
agm001131141,25.65623433721549,-4.540193557739258
agm001131147,22.137709448686476,-5.9226250648498535
agm001131195,20.949124251365166,-4.563587665557861
agm001131203,20.775693483844268,-4.569052696228027
agm001133177,27.065799236827292,-6.966602802276611
agm001133249,22.73439642662691,-3.659329891204834
agm001133529,26.590688606738734,-4.748335838317871
agm001133775,27.22958645403442,-3.6704492568969727
agm001133821,22.218028906477475,-9.943492889404297
agm001133889,23.937716136170376,-4.041343688964844
agm001133961,21.87764887399804,-5.806066513061523
agm001134085,21.616575908536245,-7.5240478515625
agm001134239,23.15354165805423,-4.2992472648620605
agm001134348,32.37119546162313,-4.674464702606201
agm001134445,24.562453375394984,-3.4872050285339355
agm001134456,30.862511924208658,-4.7879743576049805
agm001134492,28.601254375324523,-4.6303839683532715
agm001134539,28.82958415735614,-4.664488792419434
agm001134573,25.285909859785747,-4.057497978210449
agm001134629,26.959724894307143,-4.217371463775635
agm001134720,27.306825319032722,-4.258069038391113
agm001134733,23.105529303206357,-4.033968448638916
agm001134761,25.50239901220964,-5.44019889831543
agm001134817,25.856033482187254,-5.44542932510376
agm001134821,24.03789810619763,-4.055947780609131
agm001134948,21.56928225271275,-9.128417015075684
agm001135082,16.17586710320622,-7.440299034118652
agm001135293,24.02340410345012,-9.087234497070312
agm001135330,15.859361317949926,-9.048612594604492
agm001135380,21.58132945425576,-4.861444473266602
agm001135412,18.357174908916786,-6.927021026611328
agm001135431,17.606736539027693,-5.851114273071289
agm001135718,23.102677592981063,-8.96096134185791
agm001136082,15.323533588980622,-2.9957361221313477
agm001136149,23.115811887417102,-3.8646039962768555
agm001136244,23.53253253432388,-4.608939170837402
agm001136275,13.167595946156391,-4.028120517730713
agm001136354,15.75246299297265,-6.110735893249512
agm001136368,14.046630132386321,-6.796316146850586
agm001136457,18.574211389622903,-5.974863529205322
agm001136472,20.810764795756484,-5.104123115539551
agm001136492,22.63820461135607,-4.896270275115967
agm001136713,20.989506044364163,-5.089059352874756
agm001136728,22.28173966891577,-5.101457595825195
agm001136902,20.65407819091372,-1.7875369787216187
agm001137008,21.026720829917426,-5.646100044250488
agm001137029,21.883108469422027,-5.621892929077148
agm001137121,26.22058175358073,-4.3342461585998535
agm001137472,25.293681525378275,-3.7170729637145996
agm001137483,24.396069720242416,-6.059792518615723
agm001137510,20.182436011901057,-5.478287696838379
agm001137713,26.796487205507294,-5.816898345947266
agm001137773,25.578246656980433,-4.456501483917236
agm001137982,22.823791254206068,-6.753553867340088
agm001138055,21.97104095269243,-4.356505393981934
agm001138099,23.525455461452413,-4.431852340698242
agm001138463,38.59190783263457,-5.559414863586426
agm001138794,16.86745849086476,-3.5839552879333496
agm001138867,20.9714070256639,-3.975006103515625
agm001138874,23.220068529625713,-4.7652387619018555
agm001138881,21.60712461277869,-4.343504905700684
agm001138882,23.274413262298435,-5.485016822814941
agm001139144,32.75998180314977,-2.921623706817627
agm001139188,24.58737570650856,-7.464207649230957
agm001139195,23.8142057697073,-5.010120868682861
agm001139298,23.230612207503565,-3.6433374881744385
agm001139485,18.43757387656699,-6.513702869415283
agm001139504,20.016923114116885,-4.789401531219482
agm001139567,23.609712675774446,-2.594646453857422
agm001139717,33.445788487524815,-3.989119052886963
agm001139732,30.566459175588285,-4.104125022888184
agm001139872,22.995235998020135,-3.2685940265655518
agm001139925,27.82711185990425,-4.026570796966553
agm001139983,30.425284231065977,-3.847710132598877
agm001139988,26.731634772503618,-6.241885662078857
agm001140137,27.250427758047557,-3.9733128547668457
agm001140144,24.53508593916685,-3.923210620880127
agm001140158,25.429299552422087,-4.675796031951904
agm001140260,20.05240655270282,-3.981624126434326
agm001140361,18.96965563567626,-6.117637634277344
agm001140405,21.45728078740761,-5.206858158111572
agm001140413,21.59033677228697,-5.20906925201416
agm001140523,15.334987430757856,-5.604319095611572
agm001140540,23.178305425696347,-9.970940589904785
agm001140936,26.67688630858179,-4.031379699707031
agm001141195,32.414800997380254,-3.539886236190796
agm001141254,29.19697499577079,-4.055027961730957
agm001141262,28.10645397390012,-6.388526916503906
agm001141392,25.944767782452708,-4.794910907745361
agm001141401,24.85242866014097,-7.147983551025391
agm001141555,28.2011372678457,-5.998796463012695
agm001141771,23.295960116042167,-4.816473960876465
agm001141936,29.034666404907174,-3.198845624923706
agm001141937,25.1160232410206,-3.160874366760254
agm001142028,17.359864437606902,-4.945682048797607
agm001142164,26.884887324188725,-3.881315231323242
agm001142171,15.087324405932362,-7.350972652435303
agm001142232,20.56125985208032,-4.566161155700684
agm001142484,24.599183537070996,-3.8969836235046387
agm001142635,21.911910863939024,-4.443286418914795
agm001143037,23.34772036955309,-5.740109443664551
agm001143134,17.83745722564471,-10.483749389648438
agm001143217,17.53271630370252,-11.029589653015137
agm001143517,22.986249778672754,-5.284420490264893
agm001144223,28.77124705913529,-2.2621288299560547
agm001144423,24.171784044627827,-4.1029205322265625
agm001144445,39.52111006778693,-2.113039493560791
agm001144568,29.824481330933995,-2.9834485054016113
agm001144594,29.96516702953439,-3.7017805576324463
agm001144844,26.14702985763539,-4.490813255310059
agm001144893,21.51671394957043,-5.319493293762207
agm001145090,29.034280638250642,-4.350025177001953
agm001145260,25.408142667045446,-4.5880208015441895
agm001145285,21.334874643570757,-7.461721420288086
agm001145892,31.35371751262195,-5.485671520233154
agm001145981,28.89244020355888,-5.101909637451172
agm001146097,29.16475708427277,-5.213460922241211
agm001146108,30.274659844393028,-5.483546257019043
agm001146195,16.437865991776096,-11.252347946166992
agm001146233,14.595253419407095,-10.620070457458496
agm001146426,17.52513193736566,-10.766289710998535
agm001146527,13.161381295803446,-10.048492431640625
agm001146803,24.098742220137403,-4.819891929626465
agm001146929,26.080603069908545,-5.328965187072754
agm001147028,20.557565005141743,-8.866265296936035
agm001147035,38.30773969297624,-2.1560699939727783
agm001147066,28.92116685167256,-4.105521202087402
agm001147071,28.92760415792077,-5.188009262084961
agm001147195,31.474143983757486,-3.707366943359375
agm001147198,30.7326927172932,-3.156778573989868
agm001147346,28.06970141562202,-3.201469898223877
agm001147365,30.536023237748267,-4.668004035949707
agm001147411,24.582489117145172,-4.110447883605957
agm001147420,25.707855874726977,-4.223076343536377
agm001147427,33.902912206770466,-2.899803876876831
agm001147609,28.346541827641833,-4.546765327453613
agm001147623,30.594432721226173,-6.26531457901001
agm001147639,28.9539198556968,-6.275954246520996
agm001147678,29.398581435168666,-4.285112380981445
agm001147685,28.785721046103678,-4.1522417068481445
agm001147705,27.932979685241765,-3.867079257965088
agm001147740,29.519952588934313,-4.497074127197266
agm001147743,28.833298932370727,-3.906209707260132
agm001147762,32.530254094471104,-3.9853343963623047
agm001147780,31.011564371365434,-3.7159948348999023
agm001147797,28.480363863093096,-4.122019290924072
agm001147922,27.943201599896742,-3.8669466972351074
agm001147958,30.67392100013895,-4.50795841217041
agm001148156,21.44315154698877,-3.4723172187805176
agm001148264,16.9588285507638,-9.043245315551758
agm001148340,26.450283623075777,-4.992452144622803
agm001148404,20.08407965882338,-7.005770683288574
agm001148505,23.210086931117203,-4.921360015869141
agm001148750,13.061137246047704,-5.921752452850342
agm001149092,22.169028133115138,-5.772714138031006
agm001149093,26.61962893014175,-5.217019081115723
agm001149177,21.190395136840948,-5.78055477142334
agm001149273,21.105493714721455,-5.802896976470947
agm001149440,15.609856328570306,-8.334705352783203
agm001149844,15.054900606114398,-9.748353004455566
agm001149913,18.667724642002042,-10.611276626586914
agm001151294,29.937370371135174,-3.7880795001983643
agm001151351,23.518545563243155,-5.747150421142578
agm001151372,22.20771556530609,-4.651790142059326
agm001151441,32.61294180462575,-2.4614953994750977
agm001151556,34.66247750281171,-3.3190982341766357
agm001151587,28.954818741702443,-2.497476816177368
agm001151610,27.9902282447635,-9.573637962341309
agm001151619,26.989326694866573,-4.8311052322387695
agm001151630,27.34549919346546,-4.8458733558654785
agm001151917,30.935090509005363,-4.6356706619262695
agm001151941,28.737177330972802,-3.2506296634674072
agm001151991,30.39714208161117,-4.014578342437744
agm001152034,39.856927828971564,-6.533350944519043
agm001152049,30.72118599603027,-4.02711296081543
agm001152080,27.35477082538472,-5.522266387939453
agm001152116,29.0870421805523,-5.199300289154053
agm001152170,26.7870536476824,-3.140634059906006
agm001152184,30.179940125115817,-4.04081916809082
agm001152211,29.560175424518405,-4.705251693725586
agm001152223,29.242856176132406,-3.910916805267334
agm001152631,16.543786948516654,-9.531632423400879
agm001152898,25.312572200292166,-4.853012561798096
agm001153094,20.012190666703436,-9.16462516784668
agm001153166,21.140703098275985,-10.338817596435547
agm001153168,20.52846452547596,-9.145479202270508
agm001153439,23.5231284147015,-10.412751197814941
agm001153696,16.716956017455946,-10.27326774597168
agm001153699,13.960339675672428,-10.612892150878906
agm001154052,20.249361134802193,-6.881263732910156
agm001154093,23.28831468358713,-6.317025661468506
agm001154104,29.17585953853352,-3.547677755355835
agm001154232,31.051002443738078,-4.303606986999512
agm001154258,31.33700216340309,-4.88725471496582
agm001154310,28.17629318825309,-4.202569007873535
agm001154334,30.308610609434254,-4.501580238342285
agm001154389,25.90564383670507,-3.522394895553589
agm001154480,27.493385280076097,-4.200194358825684
agm001154500,27.78660451462006,-4.181094169616699
agm001154556,30.487002953555987,-4.010580539703369
agm001154558,38.36969953466562,-7.04572868347168
agm001154581,28.61705051354886,-4.336398124694824
agm001154700,26.147501644189095,-4.100491046905518
agm001154705,26.42083404381797,-4.128450393676758
agm001154712,30.681665120287693,-5.400483131408691
agm001154740,26.331793144281427,-6.415385723114014
agm001154820,16.070053928435147,-10.93991756439209
agm001154875,19.4298940252453,-8.211710929870605
agm001155010,23.528496224960623,-10.248530387878418
agm001155333,16.504087379344877,-7.530956745147705
agm001155336,16.75955233790763,-7.508062362670898
agm001155873,24.061203586293157,-10.73930549621582
agm001156695,30.179246182107033,-2.286222457885742
agm001156707,27.913494383004622,-2.1990244388580322
agm001156711,30.101133650964883,-2.477099895477295
agm001157234,30.08026293293656,-4.981146335601807
agm001158330,37.16673131498784,-4.366927146911621
agm001158363,36.984652985074085,-4.360639572143555
agm001158392,26.084887667223466,-2.327376127243042
agm001158400,26.488905795697956,-2.339561939239502
agm001158411,35.76043760314228,-5.983967304229736
agm001158501,36.224943140992174,-4.482691764831543
agm001158578,35.07774881504165,-8.821045875549316
agm001158645,35.37304012007502,-4.554128646850586
agm001159024,29.14654197973204,-7.419912338256836
agm001159193,24.578951696526133,-4.613218307495117
agm001159209,25.1556674205233,-4.641964912414551
agm001159244,26.00066909924841,-3.7993719577789307
agm001159298,30.724664257991428,-4.770735740661621
agm001159306,28.51702911120508,-4.634040355682373
agm001159326,27.359622973026838,-4.548064231872559
agm001159439,26.391859959243646,-4.487233638763428
agm001159445,27.54786481388138,-4.560935020446777
agm001159456,22.643174890363387,-4.537989139556885
agm001159633,27.43811717242876,-4.5626301765441895
agm001160222,33.23905122170358,-4.196663856506348
agm001160237,32.815518008045395,-6.351836204528809
agm001160251,31.395269478396195,-4.229748725891113
agm001160265,32.761416654998925,-4.125698566436768
agm001160294,33.28814407352166,-5.555057048797607
agm001160305,33.799328039700654,-5.695922374725342
agm001160342,34.711449460379036,-6.258146286010742
agm001160402,39.65946333267745,-6.972192764282227
agm001160476,35.293982173002064,-7.627540588378906
agm001160482,33.43448876517721,-10.4090576171875
agm001160487,34.46022694215982,-7.542433738708496
agm001160566,32.55293772516219,-5.418800354003906
agm001160574,34.58597368285002,-6.444371223449707
agm001160578,33.61047346054814,-5.6633453369140625
agm001160851,32.659723142514686,-3.94716215133667
agm001160910,32.1110947830389,-4.334946632385254
agm001160921,27.074471425770994,-2.9706194400787354
agm001160992,27.992250832614403,-3.8154544830322266
agm001161112,25.307005865691035,-2.917267084121704
agm001161248,32.77543966864095,-5.6053948402404785
agm001161313,38.82932130032344,-4.979142665863037
agm001161343,31.805075913900275,-5.4933295249938965
agm001161374,32.4548320850265,-7.772887229919434
agm001161378,32.940423253862825,-9.88924503326416
agm001161441,32.149064490089195,-6.297773361206055
agm001161771,31.73415706871079,-5.584857940673828
agm001161782,32.55837629394232,-5.747655868530273
agm001162235,31.27769067657532,-7.518122673034668
agm001162261,30.635438273109038,-6.861673355102539
agm001162297,30.272725790668915,-4.527921676635742
agm001162358,31.0756413717309,-5.9611101150512695
agm001162466,30.98188149262764,-7.480653762817383
agm001162494,32.675278392133784,-7.84706974029541
agm001162677,30.53723587476334,-5.264305114746094
agm001162703,32.1685485995754,-5.203103065490723
agm001162707,31.24180925044928,-4.663972854614258
agm001162743,30.308082487682327,-4.550226211547852
agm001162825,31.309535053870196,-5.476449966430664
agm001162905,31.694567709881753,-6.252811908721924
agm001162930,31.21816019271291,-5.497203350067139
agm001169689,21.21029829163145,-3.375864346822103
agm001169874,20.249192023357157,-2.8456929524739585
agm001170008,21.188278012933143,-4.190481185913086
agm001170144,20.51541480034177,-6.139275232950847
agm001170224,21.181292359505616,-6.111742655436198
agm001170225,21.822113981490915,-4.607812881469727
agm001170280,21.082862065856524,-4.577744166056315
agm001170300,20.990009988390664,-6.155455271402995
agm001170303,20.75576512543102,-4.567788759867351
agm001170565,18.77431630644466,-5.195128758748372
agm001171188,11.085152972401433,-6.261748631795247
agm001171197,10.445820432823789,-6.129010518391927
agm001171199,10.644688519774695,-6.277517954508464
agm001171220,10.598556490023258,-4.188301086425781
agm001171337,9.98779167473378,-6.176127115885417
agm001171554,19.277066165076565,-6.342753728230794
agm001171863,15.88099140267323,-5.236935933430989
agm001172002,18.431489379655797,-6.564608256022136
agm001172354,26.669907752871598,-3.4520676930745444
agm001172947,15.197712878053018,-6.484230041503906
agm001173065,15.127872733140615,-6.4892018636067705
agm001173171,15.784277644548238,-6.415958404541016
agm001173318,15.458484413948568,-6.443592707316081
agm001173435,14.600978177215557,-7.154397328694661
agm001173531,13.983889869613625,-10.184641520182291
agm001173743,14.15491190575103,-4.973370869954427
agm001173787,14.991572271695071,-5.058696111043294
agm001173958,13.347142851834613,-5.341464996337891
agm001173960,13.076119949008264,-5.707733790079753
agm001174069,14.444748438052379,-4.999777793884277
agm001174074,14.37144354161832,-5.005204836527507
agm001174080,14.9522760565215,-4.962353706359863
agm001174429,18.17356994101758,-10.105140686035156
agm001174442,19.062408921737617,-8.138926188151041
agm001174562,18.434019194595457,-9.027294794718424
agm001174886,15.59688397420255,-8.85739771525065
agm001174976,12.774716065540089,-8.684706370035807
agm001175046,12.440896730001787,-8.668347676595053
agm001175135,16.120793367423133,-7.2140318552653
agm001175239,15.397683820704453,-9.525968551635742
agm001175656,19.324943721357428,-6.027940114339192
agm001176236,19.124554587850373,-8.249372482299805
agm001176694,17.9401256460287,-10.512203852335611
agm001177035,17.77032313379237,-9.041999816894531
agm001177355,36.81011470254273,-2.0044779777526855
