mat_id,volume,energy_per_atom
agm001129674,29.30140875235983,-3.962467670440674
agm001129701,22.153586277550353,-4.319476127624512
agm001130056,19.650932464660684,-5.030068397521973
agm001130069,19.320416618376836,-7.388275146484375
agm001130346,21.252858265373952,-10.404855728149414
agm001130691,23.672266816208484,-4.5895562171936035
agm001130762,24.047029126761366,-4.604872703552246
agm001130782,23.497529855007343,-4.619832992553711
agm001130878,22.897267991626773,-4.583069801330566
agm001130893,22.10720052846488,-4.591959476470947
agm001131019,19.715735052424517,-4.597145080566406
agm001131037,25.39033642543972,-4.5169854164123535
agm001131040,20.51923856597261,-4.591222763061523
agm001131141,25.676736176947273,-4.5566205978393555
agm001131147,22.028779896150862,-5.940328121185303
agm001131195,20.951838636846073,-4.603984355926514
agm001131203,20.811980505724865,-4.604662895202637
agm001133177,27.139844783405735,-6.973351001739502
agm001133249,22.709174662092135,-3.6585068702697754
agm001133529,26.515746128347843,-4.720842361450195
agm001133775,27.236465872908223,-3.668191909790039
agm001133821,22.312497740524222,-9.905573844909668
agm001133889,23.968629931422846,-4.041826248168945
agm001133961,21.888473119120153,-5.804119110107422
agm001134085,21.61739216998998,-7.547870635986328
agm001134239,23.1721542434032,-4.293940544128418
agm001134348,32.31528357538282,-4.488130569458008
agm001134445,24.566030746431384,-3.480910301208496
agm001134456,30.712688701580543,-4.384804725646973
agm001134492,28.59791749340374,-4.329230308532715
agm001134539,28.8397460935596,-4.337481498718262
agm001134573,25.30463685998342,-4.057868480682373
agm001134629,26.64861843485743,-4.2127838134765625
agm001134720,26.921875952380617,-4.2555108070373535
agm001134733,23.14056971861822,-4.037741661071777
agm001134761,25.526266095209103,-5.4389214515686035
agm001134817,25.87053819335995,-5.445465087890625
agm001134821,24.03477555213317,-4.05108642578125
agm001134948,21.64407854167154,-9.142966270446777
agm001135082,16.162631405581042,-7.43894100189209
agm001135293,24.03134283383419,-9.102560997009277
agm001135330,15.872441197441727,-9.051673889160156
agm001135380,21.60894336970179,-4.8602471351623535
agm001135412,18.32317048258492,-6.93090295791626
agm001135431,17.619163549019813,-5.863466262817383
agm001135718,23.156287614307985,-8.9703369140625
agm001136082,15.238005079019292,-2.9958431720733643
agm001136149,23.08015138184606,-3.8594517707824707
agm001136244,23.497536384870564,-4.600428581237793
agm001136275,13.176713650068194,-4.035617828369141
agm001136354,15.752248043187146,-6.107785701751709
agm001136368,14.045410608550586,-6.7852325439453125
agm001136457,18.547661879849226,-5.986374378204346
agm001136472,20.746787415219035,-5.110343933105469
agm001136492,22.582385715628483,-4.9146552085876465
agm001136713,20.96702734358113,-5.095988750457764
agm001136728,22.272286986392036,-5.097255229949951
agm001136902,20.421842346556108,-1.8008852005004883
agm001137008,20.995982397674883,-5.644784927368164
agm001137029,21.827044739517845,-5.62878942489624
agm001137121,26.22125050582606,-4.323586940765381
agm001137472,24.908115032791127,-3.698286533355713
agm001137483,24.106100549189783,-6.041645050048828
agm001137510,20.199745296242313,-5.475155830383301
agm001137713,26.63173818707579,-5.815673828125
agm001137773,25.572239969704693,-4.450082778930664
agm001137982,22.831090014314125,-6.757205486297607
agm001138055,21.92808528763368,-4.354912281036377
agm001138099,23.52204494970647,-4.423455238342285
agm001138463,37.105544941856344,-5.544057846069336
agm001138794,16.720414578614182,-3.576382637023926
agm001138867,20.83883658127273,-3.9793291091918945
agm001138874,23.264695070634467,-4.771958827972412
agm001138881,21.59595691535407,-4.341153144836426
agm001138882,23.36570317889275,-5.515171051025391
agm001139144,32.34337962433798,-2.9294869899749756
agm001139188,24.639237474445927,-7.470208168029785
agm001139195,23.68253838367491,-5.019795894622803
agm001139298,23.258095850839084,-3.650237560272217
agm001139485,18.420148555937768,-6.487879276275635
agm001139504,19.918352295175204,-4.787942409515381
agm001139567,23.56280647033597,-2.5821774005889893
agm001139717,33.36110841339742,-3.9605374336242676
agm001139732,30.625101361374103,-4.0457305908203125
agm001139872,22.974609188929346,-3.266690969467163
agm001139925,27.78280422523965,-3.9608941078186035
agm001139983,30.285880587470235,-3.7924957275390625
agm001139988,26.701463656192423,-6.233116149902344
agm001140137,27.221019736465802,-3.928523302078247
agm001140144,24.53508593916685,-3.9222869873046875
agm001140158,25.469135944293043,-4.679698944091797
agm001140260,19.852502798730942,-3.97102689743042
agm001140361,18.971407825720764,-6.1339430809021
agm001140405,21.44923669949842,-5.200626850128174
agm001140413,21.580050424258364,-5.2016496658325195
agm001140523,15.330479614869809,-5.622241497039795
agm001140540,23.188075904636158,-9.984040260314941
agm001140936,26.697455738332167,-4.018173694610596
agm001141195,32.565853036411504,-3.5050559043884277
agm001141254,29.136834395916207,-4.040179252624512
agm001141262,28.149443897237102,-6.382016658782959
agm001141392,25.944767782452708,-4.783005714416504
agm001141401,24.91925543003328,-7.148869037628174
agm001141555,28.286563183294845,-6.004146099090576
agm001141771,23.304631683167006,-4.805084228515625
agm001141936,27.966560024993182,-3.2006335258483887
agm001141937,25.193035213042457,-3.157625675201416
agm001142028,17.4705975157263,-4.942393779754639
agm001142164,26.596816767177884,-3.876014232635498
agm001142171,15.148386901827129,-7.351501941680908
agm001142232,20.10941938103666,-4.5549139976501465
agm001142484,24.349993865370944,-3.8836669921875
agm001142635,21.644876501310183,-4.44339656829834
agm001143037,23.36738923196181,-5.730059623718262
agm001143134,17.846214261017565,-10.471644401550293
agm001143217,17.52721026161615,-11.034635543823242
agm001143517,23.018785875655468,-5.280008792877197
agm001144223,28.644369234862268,-2.263495445251465
agm001144423,23.926465592713228,-4.13127326965332
agm001144445,39.19235759459128,-2.0913023948669434
agm001144568,29.610752250827716,-3.004276752471924
agm001144594,29.63455814501856,-3.701144218444824
agm001144844,25.949471326316917,-4.504792213439941
agm001144893,21.754096077009322,-5.321463108062744
agm001145090,29.045214978370417,-4.349623203277588
agm001145260,25.411950150776946,-4.597684383392334
agm001145285,21.532432435298446,-7.4206695556640625
agm001145892,31.395816585627504,-5.049200534820557
agm001145981,28.92842241671932,-4.9240336418151855
agm001146097,29.297897475669778,-4.977524757385254
agm001146108,30.34668819444818,-5.024987697601318
agm001146195,16.444577855025475,-11.265106201171875
agm001146233,14.587746388962017,-10.609928131103516
agm001146426,17.537460335876208,-10.779766082763672
agm001146527,13.16511481413405,-10.043329238891602
agm001146803,24.203445492422386,-4.805740833282471
agm001146929,25.89691148853074,-5.321779727935791
agm001147028,20.324902142287595,-8.859781265258789
agm001147035,36.402275391447574,-2.1545019149780273
agm001147066,28.92481359703651,-4.093944549560547
agm001147071,28.952581172164933,-5.206009864807129
agm001147195,31.040219421667178,-3.701019763946533
agm001147198,30.689861531070925,-3.145571708679199
agm001147346,28.009195868759598,-3.2042794227600098
agm001147365,30.635714011651896,-4.688232421875
agm001147411,24.491717079869673,-4.093196868896484
agm001147420,25.723785490673535,-4.204565048217773
agm001147427,33.38022931070943,-2.848113536834717
agm001147609,28.276415331184985,-4.563060283660889
agm001147623,30.784393441521395,-6.290702819824219
agm001147639,28.961092076890946,-6.279041767120361
agm001147678,29.473224778746303,-4.1727705001831055
agm001147685,28.69657645702501,-4.1545329093933105
agm001147705,27.846941052393852,-3.864121675491333
agm001147740,29.64878064682423,-4.49855899810791
agm001147743,28.75952923903635,-3.9026708602905273
agm001147762,32.47414075237008,-3.958185911178589
agm001147780,31.03010960514594,-3.705705404281616
agm001147797,28.395618743597794,-4.114377975463867
agm001147922,27.91169341148817,-3.867063045501709
agm001147958,30.670667236864233,-4.2627668380737305
agm001148156,21.492469955372236,-3.484449863433838
agm001148264,16.982086945438297,-9.03689193725586
agm001148340,26.464343236740742,-4.973132133483887
agm001148404,20.082556373146602,-7.012318134307861
agm001148505,23.343906417268073,-4.918654918670654
agm001148750,13.027320185247216,-5.921850204467773
agm001149092,22.180390126060264,-5.759015083312988
agm001149093,26.482935795374058,-5.214523792266846
agm001149177,21.163033573618645,-5.779867649078369
agm001149273,21.054520648789666,-5.799965858459473
agm001149440,15.639678759174169,-8.33256721496582
agm001149844,15.089764047811679,-9.731135368347168
agm001149913,18.66749261403789,-10.610519409179688
agm001151294,29.84522172126368,-3.7757060527801514
agm001151351,23.77302597424551,-5.724993705749512
agm001151372,22.00764691369437,-4.630582332611084
agm001151441,32.514024258586915,-2.468606472015381
agm001151556,34.34453062047619,-3.302755355834961
agm001151587,28.957534356425427,-2.510869026184082
agm001151610,27.64199480069711,-9.56615924835205
agm001151619,26.816414622358984,-4.837389945983887
agm001151630,27.234607121547683,-4.8473100662231445
agm001151917,31.038778490062867,-4.64392614364624
agm001151941,28.737177330972802,-3.2679052352905273
agm001151991,30.333399286286802,-3.905548334121704
agm001152034,38.07290593934683,-6.567254543304443
agm001152049,30.73831768945011,-3.9175033569335938
agm001152080,27.34153174297963,-5.539741516113281
agm001152116,28.866609503520746,-5.178784370422363
agm001152170,26.7870536476824,-3.1531527042388916
agm001152184,30.163548905188698,-3.9144515991210938
agm001152211,29.560175424518405,-4.598811626434326
agm001152223,29.28686525117175,-3.8618719577789307
agm001152631,16.539397096671628,-9.536489486694336
agm001152898,25.25418578738516,-4.859432220458984
agm001153094,19.970700711773656,-9.184677124023438
agm001153166,21.195620543680246,-10.312976837158203
agm001153168,20.54289464865998,-9.167939186096191
agm001153439,23.02095518906893,-10.402454376220703
agm001153696,16.671357577218966,-10.27315902709961
agm001153699,13.950486382499378,-10.619173049926758
agm001154052,20.249944642804145,-6.857741355895996
agm001154093,23.161485304770466,-6.310777187347412
agm001154104,29.07572779395132,-3.546891212463379
agm001154232,30.832081618689937,-4.261438369750977
agm001154258,30.755084118406316,-4.830563545227051
agm001154310,28.1770019577448,-4.202478408813477
agm001154334,30.30626060536032,-4.434770584106445
agm001154389,25.88506405975603,-3.520347833633423
agm001154480,27.493385280076097,-4.1906023025512695
agm001154500,27.783253438262996,-4.179194450378418
agm001154556,30.51058074129709,-3.999197483062744
agm001154558,37.3179009182367,-7.03908634185791
agm001154581,28.577746900582,-4.302705764770508
agm001154700,26.151380509419056,-4.100050449371338
agm001154705,26.451047134080543,-4.125722408294678
agm001154712,30.593957576431528,-5.143435478210449
agm001154740,26.237259236507512,-6.416433334350586
agm001154820,15.993258676343581,-10.929610252380371
agm001154875,19.350884947105726,-8.20717716217041
agm001155010,23.4950337055293,-10.260905265808105
agm001155333,16.490380694171503,-7.534468173980713
agm001155336,16.839947432914776,-7.503783702850342
agm001155873,23.556198663773344,-10.744706153869629
agm001156695,30.089745892722746,-2.2701075077056885
agm001156707,27.891393816855764,-2.1836600303649902
agm001156711,30.069138993569513,-2.462265968322754
agm001157234,29.955144307349027,-4.984850883483887
agm001158330,37.3423366416841,-4.10282039642334
agm001158363,36.88606515139855,-4.075988292694092
agm001158392,26.05006994005159,-2.3172125816345215
agm001158400,26.39252178222477,-2.329465389251709
agm001158411,36.382585029734884,-5.977260589599609
agm001158501,35.71885706258312,-3.9906535148620605
agm001158578,35.123094271491915,-8.66717529296875
agm001158645,35.207181908268396,-3.984628438949585
agm001159024,28.575649194343537,-7.277451515197754
agm001159193,24.608904867367695,-4.60927677154541
agm001159209,25.17049938527257,-4.629546165466309
agm001159244,26.053697583578337,-3.7939095497131348
agm001159298,30.508958385501,-4.651425361633301
agm001159306,28.534999895156478,-4.6173505783081055
agm001159326,27.40079212457953,-4.548852443695068
agm001159439,26.458863144518727,-4.492154121398926
agm001159445,27.54011861376962,-4.557151794433594
agm001159456,22.643174890363387,-4.526095390319824
agm001159633,27.43811717242876,-4.562378883361816
agm001160222,33.23573785259178,-3.965458631515503
agm001160237,32.70737765187926,-6.27863883972168
agm001160251,31.460353734494618,-3.9153847694396973
agm001160265,32.60031006267307,-3.9107980728149414
agm001160294,33.276365273200334,-4.678504943847656
agm001160305,33.77148150401518,-4.7004218101501465
agm001160342,34.58423658437251,-5.461550712585449
agm001160402,39.80112902216299,-6.769273281097412
agm001160476,35.25830679195941,-7.150467872619629
agm001160482,33.475008329605295,-10.09706974029541
agm001160487,34.367440525832166,-7.104743957519531
agm001160566,32.55293772516219,-4.638463020324707
agm001160574,34.55194246123442,-5.4271392822265625
agm001160578,33.596331929999415,-4.695174217224121
agm001160851,32.65014371629956,-3.6824114322662354
agm001160910,32.18645897728739,-3.876978635787964
agm001160921,27.088929076109462,-2.966984272003174
agm001160992,27.995218870238926,-3.6873202323913574
agm001161112,25.319052551461542,-2.916374683380127
agm001161248,32.77543966864095,-4.601188659667969
agm001161313,38.82932130032344,-4.361731052398682
agm001161343,31.776210469556982,-4.570920944213867
agm001161374,32.395737867693384,-6.975951194763184
agm001161378,33.02473009427134,-9.365303993225098
agm001161441,32.115387382725885,-5.309454917907715
agm001161771,31.71890926406207,-4.59717321395874
agm001161782,32.55837629394232,-4.642648696899414
agm001162235,31.27769067657532,-6.91261100769043
agm001162261,30.51612405403935,-6.282822132110596
agm001162297,29.991437308485157,-4.501853942871094
agm001162358,30.950293238441127,-5.209085941314697
agm001162466,31.143870502811044,-6.925795078277588
agm001162494,32.675278392133784,-7.000884532928467
agm001162677,30.491581208275864,-5.227969646453857
agm001162703,32.1685485995754,-4.627216815948486
agm001162707,31.174050114792106,-4.576778888702393
agm001162743,30.140027281285043,-4.521657943725586
agm001162825,31.172056242485414,-4.577057838439941
agm001162905,31.70073523508894,-5.270429611206055
agm001162930,31.167399132646178,-4.574203014373779
agm001169689,21.288516068354415,-3.390721003214518
agm001169874,20.249100673183342,-2.850733757019043
agm001170008,21.191404929201873,-4.175790786743164
agm001170144,20.51541480034177,-6.135537465413411
agm001170224,21.120412368231136,-6.1023712158203125
agm001170225,21.822113981490915,-4.600159962972005
agm001170280,21.082862065856524,-4.5678707758585615
agm001170300,20.990009988390664,-6.150389989217122
agm001170303,20.75576512543102,-4.557112375895183
agm001170565,18.77431630644466,-5.188004493713379
agm001171188,11.066008602224587,-6.253621419270833
agm001171197,10.445820432823789,-6.128391265869141
agm001171199,10.634920403345296,-6.301582336425781
agm001171220,10.612545719669429,-4.188605626424153
agm001171337,10.003358247821577,-6.214352289835612
agm001171554,19.262376365661595,-6.3552398681640625
agm001171863,15.88099140267323,-5.251021385192871
agm001172002,18.431489379655797,-6.581292470296224
agm001172354,26.604891705188766,-3.4576390584309897
agm001172947,15.197712878053018,-6.481967290242513
agm001173065,15.127872733140615,-6.4879805246988935
agm001173171,15.785107652943537,-6.409668604532878
agm001173318,15.458484413948568,-6.43682861328125
agm001173435,14.567043938653136,-7.147380193074544
agm001173531,13.962430845283725,-10.170783996582031
agm001173743,14.144202479279025,-5.00370979309082
agm001173787,15.025471704866243,-5.084645907084147
agm001173958,13.339161062823324,-5.35951296488444
agm001173960,13.097743258148355,-5.749025344848633
agm001174069,14.526905518148668,-5.005174954732259
agm001174074,14.448645413983323,-5.008569081624349
agm001174080,15.04036124990027,-4.96939214070638
agm001174429,18.191595147273684,-10.111178080240885
agm001174442,19.042089115681026,-8.153509775797525
agm001174562,18.434019194595457,-9.034483591715494
agm001174886,15.459577934563562,-8.795964558919271
agm001174976,12.698246901849432,-8.6998659769694
agm001175046,12.430725946316675,-8.67429224650065
agm001175135,16.147777231236745,-7.228598912556966
agm001175239,15.3935952199095,-9.531881332397461
agm001175656,19.334513093418266,-6.010213216145833
agm001176236,19.11679529142747,-8.260262807210287
agm001176694,17.925608660054156,-10.515790939331055
agm001177035,17.748779059950362,-9.048280080159506
