mat_id,volume,energy_per_atom
agm001044489,27.968973295004684,-3.7929789225260415
agm001044934,18.23976395540941,-6.478013356526692
agm001049739,27.25058392790009,-4.244612058003743
agm001053505,12.761478421710892,-7.9201399485270185
agm001055435,21.07772441787254,-7.810293833414714
agm001055954,28.012530513839902,-5.205939292907715
agm001056004,16.187385578639997,-10.174468994140625
agm001057112,38.424063094854866,-4.460648854573567
agm001057627,30.739082196301823,-6.202518463134766
agm001058307,26.70665781139576,-2.7037391662597656
agm001058446,22.855991508626428,-6.7085831960042315
agm001060460,25.088182331276588,-5.648918151855469
agm001061731,25.146581293581832,-6.1910044352213545
agm001062366,30.571114455968114,-4.421302795410156
agm001064415,16.235268807863264,-10.103878021240234
agm001064443,16.089180254629735,-9.39458974202474
agm001064568,24.597081509809986,-5.705631256103516
agm001065948,24.81947634472174,-3.4071922302246094
agm001066115,40.08089121427066,-2.026465574900309
agm001067502,24.237483751805033,-7.77012316385905
agm001067554,22.445266369233497,-6.523925145467122
agm001086200,25.324314730334635,-4.039532661437988
agm001086213,23.899460258149592,-4.049996852874756
agm001086235,23.17076130598105,-2.612164258956909
agm001086510,23.83408903106661,-6.941823959350586
agm001086550,25.190181634943436,-6.938105583190918
agm001086578,23.869923017724012,-4.571826934814453
agm001087647,47.40992365131361,-4.007158279418945
agm001088240,26.06694881688854,-3.0708048343658447
agm001088337,27.210154067419655,-3.1119747161865234
agm001089246,27.158245227862498,-3.1674070358276367
agm001089717,22.7515247945284,-4.581083297729492
agm001089775,21.602667565970336,-4.5931901931762695
agm001090387,29.253982251358728,-5.249677658081055
agm001091522,27.909293775799142,-8.278364181518555
agm001092377,28.925584033514955,-3.05239200592041
agm001093963,28.17119746613957,-3.1166677474975586
agm001094206,21.598996195445107,-3.1076300144195557
agm001095527,16.744020935990076,-4.169018745422363
agm001095605,21.921281362740448,-8.122812271118164
agm001095715,21.788395744401107,-5.784075736999512
agm001095905,22.72129433592511,-4.286705017089844
agm001095916,26.39994544083489,-3.8857953548431396
agm001096149,26.633124843077805,-2.95526385307312
agm001097092,20.462052816400426,-10.996990203857422
agm001097533,22.10821902629627,-4.443242073059082
agm001097606,25.225327545505024,-3.5461103916168213
agm001097698,21.33643827874425,-7.192375183105469
agm001098069,22.06995032599471,-3.7176856994628906
agm001098458,24.414822820777193,-7.151805877685547
agm001099198,23.19226869819241,-4.804673194885254
agm001099929,31.536011679110505,-3.38958477973938
agm001099967,26.74020056570527,-3.4300379753112793
agm001100392,15.342052617805013,-11.044965744018555
agm001100417,15.151727775015656,-10.29068374633789
agm001100499,14.727247018617353,-10.886146545410156
agm001100506,15.185506104974703,-11.997098922729492
agm001100703,28.219885688501147,-4.9602789878845215
agm001100706,27.90847143953304,-3.598975419998169
agm001101352,26.05459398087848,-3.20619535446167
agm001102145,15.119806754168938,-10.346360015869141
agm001102564,24.50535547987925,-5.090840148925781
agm001102584,24.815562289837928,-6.147217559814453
agm001102681,27.61004472663685,-9.211480712890625
agm001102748,25.529727349860742,-10.7733154296875
agm001102800,27.872267687419146,-7.340094757080078
agm001102864,27.765742546884063,-5.435115814208984
agm001102979,24.303659050319638,-5.52857551574707
agm001103033,22.801104055969347,-5.838470077514648
agm001104968,28.691103424369594,-6.742279052734375
agm001105146,8.404209600797579,-4.808491897583008
agm001105375,10.456739077104784,-5.182393646240234
agm001105378,10.473004135416685,-6.106516265869141
agm001105682,12.57361020518321,-5.796869277954102
agm001105872,28.745558587556797,-4.720255661010742
agm001105887,26.154819885486877,-4.596929931640625
agm001106082,26.640601077885112,-10.238414001464843
agm001106108,13.192921993932421,-6.5661376953125
agm001106135,12.308050972398597,-8.822682189941407
agm001106214,26.4770327767935,-4.597614288330078
agm001106241,26.18442218163389,-8.151220703125
agm001106364,11.565397272037846,-7.177040100097656
agm001107189,12.91008823055326,-9.020174407958985
agm001107258,30.937229718355734,-4.875850677490234
agm001107266,25.678010395481163,-5.412737274169922
agm001107272,22.92675159107132,-5.4575340270996096
agm001107544,24.773333529618192,-6.1590118408203125
agm001108482,22.291252686787033,-5.2771343231201175
agm001108637,27.7972256092872,-7.908595275878906
agm001108679,22.856268264601777,-5.291653060913086
agm001108705,24.447868808641875,-5.242929840087891
agm001109069,35.58706766888264,-8.696305847167968
agm001109181,40.27023506731361,-8.045122528076172
agm001109727,33.094867848587946,-12.493280792236328
agm001112024,25.60492604042063,-7.187447547912598
agm001112253,18.882263158765696,-9.35763168334961
agm001114900,20.982804559480584,-8.593533515930176
agm001115160,13.965261996773904,-8.609638214111328
agm001115359,18.267307244597184,-7.7510857582092285
agm001115455,14.788673314206592,-7.91202449798584
agm001115631,14.834182920451205,-8.842342376708984
agm001115716,16.847876184082367,-7.512540340423584
agm001115738,15.551126878824935,-7.247258186340332
agm001115883,16.116505087198743,-7.597246170043945
agm001115888,17.278703848000053,-7.974684715270996
agm001115913,16.057767482263205,-7.283523082733154
agm001116011,14.181943365413558,-8.559898376464844
agm001116037,17.56047920560879,-8.665813446044922
agm001116151,15.364235637183267,-9.486801147460938
agm001116156,15.391521358877034,-11.738734245300293
agm001116169,18.2324102010902,-8.14035415649414
agm001116194,18.690811852249603,-7.505362510681152
agm001116328,16.584134331267776,-8.092635154724121
agm001116336,14.446224681826504,-8.005743980407715
agm001116351,18.822747496304448,-5.655281066894531
agm001116413,12.908024309792518,-6.926139831542969
agm001116690,14.056051807396175,-9.538240432739258
agm001116704,16.64318358940319,-8.479373931884766
agm001116768,20.498483520253036,-5.972456932067871
agm001116944,15.795601870167252,-7.374716758728027
agm001117154,16.281681463106363,-6.486403465270996
agm001118545,15.89351847479519,-6.008147716522217
agm001118658,14.692315944871089,-5.440508842468262
agm001118677,21.764155299411975,-10.265725135803223
agm001118955,30.9237966317073,-3.9845504760742188
agm001118995,13.924596568192822,-6.3736701011657715
agm001119026,17.962195054379045,-5.589946269989014
agm001119133,19.34256955756104,-6.987433910369873
agm001119442,24.66551775892097,-10.06462574005127
agm001119448,23.49846069759091,-5.355607509613037
agm001119591,24.447402717407492,-5.578519821166992
agm001119684,21.562051629783145,-5.771791458129883
agm001120270,22.463988314670317,-7.830470085144043
agm001120291,13.111351814236698,-8.783235549926758
agm001120928,25.979242239530468,-5.156018257141113
agm001121188,19.78185458880903,-6.460590362548828
agm001121492,17.098749272401413,-10.515825271606445
agm001121709,17.293989444544437,-8.714469909667969
agm001121728,17.30699950760204,-9.975217819213867
agm001121815,23.071381882663438,-5.779695510864258
agm001121847,19.928642693418603,-11.323488235473633
agm001122000,20.15667637366912,-8.160449981689453
agm001122410,25.99676639819737,-13.003933906555176
agm001122472,18.943679939594787,-7.323360919952393
agm001122478,19.191028038781205,-7.300123691558838
agm001122498,20.036920237870586,-8.663110733032227
agm001122902,29.705823014572324,-7.135649681091309
agm001122919,29.10470642302795,-5.495081424713135
agm001122922,29.35393936127419,-4.765256881713867
agm001123007,21.455361539191586,-6.115708827972412
agm001123037,21.842315537479507,-5.055074691772461
agm001123046,26.666076117858438,-5.497856140136719
agm001123148,24.60769110359613,-6.87545919418335
agm001123171,27.882948452061523,-4.751060962677002
agm001123366,23.557672658456745,-4.1803693771362305
agm001123367,22.66046078778309,-6.216330528259277
agm001123500,20.094823048843487,-8.007610321044922
agm001123534,30.90031758686916,-5.518298149108887
agm001123592,30.39397886020109,-5.193700790405273
agm001123599,26.929959101190892,-4.254101753234863
agm001123625,27.203773823299404,-4.296317100524902
agm001123803,27.34016426946473,-3.6607635021209717
agm001123861,20.38208446282404,-7.293491840362549
agm001123923,27.125194399803473,-4.897634506225586
agm001124418,27.813547991933355,-4.17916202545166
agm001124457,33.816535072289284,-7.504354476928711
agm001124485,32.911586254629604,-5.56003999710083
agm001124521,32.666937273986626,-5.101518630981445
agm001124522,31.974188938491015,-5.061928749084473
agm001124525,32.91227289096203,-5.116064071655273
agm001124558,32.88467823120913,-5.0875020027160645
agm001124561,32.63849850126299,-5.073999404907227
agm001124567,36.39030008108461,-6.53914737701416
agm001124665,32.29364800507303,-7.885479927062988
agm001124711,30.424219747353607,-4.9829792976379395
agm001124713,31.187978604470597,-5.472528457641602
agm001124953,22.970357554654928,-3.8244528770446777
agm001125093,29.451749826062674,-6.395476341247559
agm001125112,23.286408342239074,-9.042591094970703
agm001125185,36.4728618642137,-2.264482021331787
agm001125194,31.985688444370677,-3.4116790294647217
agm001125293,23.916164907641544,-3.1627447605133057
agm001125325,18.556005578010936,-2.8660385608673096
agm001125402,29.0234045002642,-3.20914363861084
agm001125480,27.837548405530235,-1.8017840385437012
agm001125562,25.254837538561972,-3.528172016143799
agm001125587,23.84862938058719,-3.4809951782226562
agm001125598,27.280600740460574,-4.241097927093506
agm001125842,21.38803010842895,-3.1203293800354004
agm001125905,15.590509445808559,-7.154621124267578
agm001126074,23.893722051667844,-5.923144340515137
agm001126079,25.90370459045199,-6.66337251663208
agm001126132,29.265555812655542,-2.3455464839935303
agm001126161,27.915029443952374,-8.610383987426758
agm001126221,25.366839734907874,-5.069717884063721
agm001126261,31.336122068324595,-2.3144588470458984
agm001126329,26.55456734600002,-4.791678428649902
agm001126357,24.53879954677871,-3.8169960975646973
agm001126446,32.87146933914764,-2.4272215366363525
agm001126457,33.42228214378561,-4.0326738357543945
agm001126496,30.0007796428945,-3.888965606689453
agm001126526,29.17293962743621,-3.0885775089263916
agm001126541,24.577718588869722,-2.9483659267425537
agm001126607,31.191115453867777,-3.8887221813201904
agm001126618,32.23129401268537,-3.941159248352051
agm001126648,29.46645879457222,-3.8566417694091797
agm001126745,24.985021372480404,-3.0117857456207275
agm001126796,26.661495965147086,-5.459994316101074
agm001126798,29.011297876238856,-6.176092147827148
agm001126799,26.499379304974063,-5.453001022338867
agm001126801,29.765631042838407,-8.57339096069336
agm001126824,28.162094176471207,-4.127236843109131
agm001126837,27.954901634991185,-3.775987148284912
agm001126886,30.25316089811661,-4.622674465179443
agm001126918,28.829659411646315,-4.55526065826416
agm001127174,29.13150805160352,-7.334334373474121
agm001127874,31.246159102756383,-7.2635297775268555
agm001128170,22.6973440911412,-5.870203971862793
agm001128219,28.85362195089188,-3.2197749614715576
agm001129674,29.327448268693747,-3.9620230197906494
agm001129701,22.137300538259865,-4.319986343383789
agm001130056,19.662949393264263,-5.027407646179199
agm001130069,19.422036941669283,-7.383049488067627
agm001130346,21.198232302039393,-10.40673828125
agm001130691,23.651042756494103,-4.591570854187012
agm001130762,24.03470434765645,-4.604555606842041
agm001130782,23.47629016807986,-4.617518424987793
agm001130878,22.897267991626773,-4.581708908081055
agm001130893,22.10720052846488,-4.589272499084473
agm001131019,19.763699374187528,-4.594904899597168
agm001131037,25.29025107173039,-4.518475532531738
agm001131040,20.526781216293404,-4.589127540588379
agm001131141,25.600085136589986,-4.558070659637451
agm001131147,22.16517334345012,-5.9365339279174805
agm001131195,20.961579405233948,-4.602969169616699
agm001131203,20.82720070465468,-4.6032304763793945
agm001133177,27.3097098031019,-6.982267379760742
agm001133249,22.819935115909693,-3.6604158878326416
agm001133529,26.430636888016984,-4.72560977935791
agm001133775,27.31151403077597,-3.6649954319000244
agm001133821,22.337889711589508,-9.90371322631836
agm001133889,23.93636031305193,-4.03862190246582
agm001133961,22.024265813310013,-5.806467056274414
agm001134085,21.55997672954155,-7.54472541809082
agm001134239,23.217873403887182,-4.296853542327881
agm001134348,32.313277890312975,-4.486564636230469
agm001134445,24.58519623971691,-3.4846749305725098
agm001134456,30.607989088456065,-4.384858131408691
agm001134492,28.47841434342192,-4.331584453582764
agm001134539,28.72120020576368,-4.339078903198242
agm001134573,25.294240168397707,-4.055469512939453
agm001134629,26.56404385516683,-4.2120041847229
agm001134720,26.82021388254606,-4.2538909912109375
agm001134733,23.191390523174864,-4.03809928894043
agm001134761,25.526266095209103,-5.442098140716553
agm001134817,25.87053819335995,-5.4481682777404785
agm001134821,24.000252894944012,-4.051083564758301
agm001134948,21.687355182433084,-9.145432472229004
agm001135082,16.07726646085395,-7.4398369789123535
agm001135293,24.025396275966447,-9.092850685119629
agm001135330,15.774767824981476,-9.054277420043945
agm001135380,21.65944234836604,-4.8655219078063965
agm001135412,18.339572044848918,-6.926222801208496
agm001135431,17.67431546675176,-5.861634254455566
agm001135718,23.112557942409765,-8.968439102172852
agm001136082,15.398905550751012,-2.994141101837158
agm001136149,23.078557511239918,-3.861809253692627
agm001136244,23.47888755426129,-4.60340690612793
agm001136275,13.298238563160837,-4.037164688110352
agm001136354,15.745224286284436,-6.111580848693848
agm001136368,14.046750298385438,-6.788802146911621
agm001136457,18.635287374178464,-5.9783477783203125
agm001136472,20.75067203159435,-5.115564823150635
agm001136492,22.584448872560486,-4.914502143859863
agm001136713,20.9649403348462,-5.09477424621582
agm001136728,22.35172360105166,-5.096536159515381
agm001136902,20.441461836066594,-1.8000257015228271
agm001137008,21.053796756565788,-5.640442848205566
agm001137029,21.840257618883086,-5.6242356300354
agm001137121,26.22125050582606,-4.325559139251709
agm001137472,24.839853504894815,-3.7000112533569336
agm001137483,24.222082683241755,-6.0463385581970215
agm001137510,20.2153784992293,-5.47566556930542
agm001137713,26.716278261575933,-5.815133094787598
agm001137773,25.559916407932345,-4.448295593261719
agm001137982,22.992702121445692,-6.757846355438232
agm001138055,21.92808528763368,-4.354644298553467
agm001138099,23.595138867694544,-4.422263145446777
agm001138463,36.85895933716303,-5.544475555419922
agm001138794,16.766197359460477,-3.581618547439575
agm001138867,20.85801639384025,-3.9781863689422607
agm001138874,23.396307769967663,-4.774652481079102
agm001138881,21.561456098169774,-4.344109535217285
agm001138882,23.572632741414367,-5.515172004699707
agm001139144,32.394389423467175,-2.9329397678375244
agm001139188,24.786893540369906,-7.471704959869385
agm001139195,23.669484162051813,-5.017969131469727
agm001139298,23.2576409275986,-3.6502163410186768
agm001139485,18.36117701306104,-6.494965553283691
agm001139504,19.73892395014555,-4.791522979736328
agm001139567,23.558123254451715,-2.5833280086517334
agm001139717,33.14077634295027,-3.9616477489471436
agm001139732,30.543347198866957,-4.042727947235107
agm001139872,23.01302762418873,-3.268158197402954
agm001139925,27.773887067726072,-3.961268901824951
agm001139983,30.20659377467551,-3.792705535888672
agm001139988,26.74948198925377,-6.231097221374512
agm001140137,27.249017415844673,-3.9288954734802246
agm001140144,24.472983468909607,-3.923945665359497
agm001140158,25.575329281230754,-4.6812357902526855
agm001140260,19.904473847021837,-3.970794200897217
agm001140361,18.9446908283844,-6.132041931152344
agm001140405,21.449665887491403,-5.198844909667969
agm001140413,21.58478505040184,-5.199892520904541
agm001140523,15.40126166214614,-5.6251983642578125
agm001140540,23.091576779150177,-9.98510456085205
agm001140936,26.697455738332167,-4.018820762634277
agm001141195,32.70139586012709,-3.507537364959717
agm001141254,29.08543893025393,-4.038156032562256
agm001141262,28.21653857343728,-6.382851600646973
agm001141392,25.944767782452708,-4.784334182739258
agm001141401,24.917162936667047,-7.149267673492432
agm001141555,28.4419815592658,-6.005666732788086
agm001141771,23.304666852977984,-4.804623126983643
agm001141936,27.867372294016324,-3.2005581855773926
agm001141937,24.803154083672208,-3.1653616428375244
agm001142028,17.519492560817795,-4.940399169921875
agm001142164,26.78537478998861,-3.8810510635375977
agm001142171,15.143337094777355,-7.346349239349365
agm001142232,19.843565160249174,-4.555537700653076
agm001142484,24.457568946535346,-3.8825490474700928
agm001142635,21.918316016757977,-4.4512858390808105
agm001143037,23.41175100678011,-5.730874061584473
agm001143134,17.779880909841303,-10.48073959350586
agm001143217,17.534685252360568,-11.036819458007812
agm001143517,22.97290742935425,-5.277997970581055
agm001144223,28.985681278272313,-2.270108699798584
agm001144423,23.981332739721292,-4.14815616607666
agm001144445,39.04805023070213,-2.089395046234131
agm001144568,29.85377736134598,-3.004652738571167
agm001144594,29.630025819756202,-3.691814422607422
agm001144844,25.921583084529647,-4.505204200744629
agm001144893,21.82913492828543,-5.319182395935059
agm001145090,29.002937008971557,-4.358299255371094
agm001145260,25.48949840595409,-4.596195220947266
agm001145285,21.64469211695048,-7.411932468414307
agm001145892,31.452635592229793,-5.050535678863525
agm001145981,28.923125145082622,-4.926340103149414
agm001146097,29.272364167736562,-4.980014801025391
agm001146108,30.29659096376025,-5.0291337966918945
agm001146195,16.45267867380308,-11.270992279052734
agm001146233,14.587371149511023,-10.608490943908691
agm001146426,17.588844973336236,-10.778093338012695
agm001146527,13.097444054138567,-10.043411254882812
agm001146803,24.125605978955335,-4.8064165115356445
agm001146929,25.812383677531795,-5.328579425811768
agm001147028,20.20443274157179,-8.857645034790039
agm001147035,36.55426784776517,-2.160761833190918
agm001147066,28.94220340070893,-4.09190559387207
agm001147071,29.000698846518233,-5.206753730773926
agm001147195,31.024912087511897,-3.70076847076416
agm001147198,30.724356040781835,-3.143134832382202
agm001147346,28.07327996578617,-3.1993658542633057
agm001147365,30.77528646635985,-4.688918113708496
agm001147411,24.60863108234678,-4.094451904296875
agm001147420,25.75680053567036,-4.209804534912109
agm001147427,33.830197124639255,-2.850630283355713
agm001147609,28.4408479169222,-4.565035820007324
agm001147623,30.985513820666363,-6.291893005371094
agm001147639,29.156148311898885,-6.279541492462158
agm001147678,29.36993792167954,-4.1786603927612305
agm001147685,28.69657645702501,-4.153585433959961
agm001147705,27.894410014181855,-3.8638112545013428
agm001147740,29.574286367184953,-4.5023322105407715
agm001147743,28.852533276724333,-3.902158737182617
agm001147762,32.36068957057115,-3.964406967163086
agm001147780,30.898384369290508,-3.7058281898498535
agm001147797,28.264114927997575,-4.118701457977295
agm001147922,27.938363318947225,-3.866358757019043
agm001147958,30.550709400835846,-4.26984977722168
agm001148156,21.646992740191102,-3.4901719093322754
agm001148264,16.967844791769775,-9.033742904663086
agm001148340,26.436701004586112,-4.972225666046143
agm001148404,20.18432574373083,-7.012203216552734
agm001148505,23.601694293883487,-4.916659355163574
agm001148750,13.06055372058931,-5.918869972229004
agm001149092,22.271500299697568,-5.756202697753906
agm001149093,26.63923901077939,-5.213705062866211
agm001149177,21.17727066402722,-5.780762672424316
agm001149273,21.07541798565144,-5.800760746002197
agm001149440,15.485187995933725,-8.346314430236816
agm001149844,15.075852946506243,-9.7347412109375
agm001149913,18.714782179588138,-10.603404998779297
agm001151294,29.79071636345931,-3.781519889831543
agm001151351,23.837447699002816,-5.72834587097168
agm001151372,21.9924987271132,-4.63746452331543
agm001151441,32.48825324666061,-2.471569538116455
agm001151556,34.26404169496543,-3.3031420707702637
agm001151587,28.96559300650167,-2.5104868412017822
agm001151610,27.649413920225037,-9.573905944824219
agm001151619,26.624015362616632,-4.837224006652832
agm001151630,27.08392766909259,-4.847622871398926
agm001151917,31.0012421633865,-4.646732330322266
agm001151941,28.737177330972802,-3.269045114517212
agm001151991,30.360921102701173,-3.9051413536071777
agm001152034,38.50197200408489,-6.569221019744873
agm001152049,30.68992123500848,-3.918830394744873
agm001152080,27.34153174297963,-5.544353008270264
agm001152116,28.671243559192067,-5.18443489074707
agm001152170,26.7870536476824,-3.1544456481933594
agm001152184,30.163548905188698,-3.913612127304077
agm001152211,29.646461982029244,-4.599233627319336
agm001152223,29.261057742566884,-3.8626058101654053
agm001152631,16.56206873394225,-9.544031143188477
agm001152898,25.240202512379202,-4.859755992889404
agm001153094,20.057961427384313,-9.18193244934082
agm001153166,21.134002415644208,-10.30624008178711
agm001153168,20.614206651628567,-9.16356086730957
agm001153439,23.05821351693597,-10.396663665771484
agm001153696,16.734061501944733,-10.27491283416748
agm001153699,13.9661466356024,-10.619945526123047
agm001154052,20.23098736572507,-6.860194206237793
agm001154093,23.046265875164465,-6.308175086975098
agm001154104,29.2530375824181,-3.5415029525756836
agm001154232,30.403922149477275,-4.261546611785889
agm001154258,30.130097849474026,-4.825701713562012
agm001154310,28.239937768561624,-4.201113224029541
agm001154334,30.356042062254797,-4.434629440307617
agm001154389,25.906508084193245,-3.51861572265625
agm001154480,27.493385280076097,-4.190983772277832
agm001154500,27.794221348850016,-4.178139686584473
agm001154556,30.368487183971514,-3.9987807273864746
agm001154558,37.58590348105456,-7.044954299926758
agm001154581,28.393695301792956,-4.308463096618652
agm001154700,26.151380509419056,-4.101366996765137
agm001154705,26.451047134080543,-4.126923561096191
agm001154712,30.62898876476427,-5.142699241638184
agm001154740,26.455283223808344,-6.415126800537109
agm001154820,16.12711706104746,-10.919395446777344
agm001154875,19.36594187513092,-8.206428527832031
agm001155010,23.53397292194416,-10.256052017211914
agm001155333,16.56916026322773,-7.531699180603027
agm001155336,16.876349534038102,-7.502439498901367
agm001155873,23.631259412099396,-10.734394073486328
agm001156695,30.128421044295568,-2.272747278213501
agm001156707,27.75504528070452,-2.188998222351074
agm001156711,30.217643804116047,-2.466970920562744
agm001157234,29.94663785892152,-4.9879865646362305
agm001158330,37.562797797944285,-4.103487968444824
agm001158363,37.07888912589961,-4.07909631729126
agm001158392,25.939942572811937,-2.320889711380005
agm001158400,26.30420647955943,-2.3323302268981934
agm001158411,36.85299790650041,-5.980386734008789
agm001158501,36.07467915243933,-3.995588779449463
agm001158578,34.90739970003796,-8.669424057006836
agm001158645,35.3514767698708,-3.986898899078369
agm001159024,28.347452787767306,-7.286581039428711
agm001159193,24.598280334350015,-4.610793590545654
agm001159209,25.16377136667058,-4.629269599914551
agm001159244,26.19879853697912,-3.798090934753418
agm001159298,30.56548289789626,-4.65616512298584
agm001159306,28.51043329427429,-4.619157314300537
agm001159326,27.433739345207556,-4.550711631774902
agm001159439,26.326057156110213,-4.494385719299316
agm001159445,27.55986671095631,-4.558894157409668
agm001159456,22.643174890363387,-4.525764465332031
agm001159633,27.380177997534286,-4.565568923950195
agm001160222,33.083777579715836,-3.9649720191955566
agm001160237,32.72602028434394,-6.2813520431518555
agm001160251,31.376562987978133,-3.9151620864868164
agm001160265,32.66015041058974,-3.908987283706665
agm001160294,33.28299003105835,-4.6806864738464355
agm001160305,33.766239385139535,-4.702635765075684
agm001160342,34.54288628493239,-5.4633283615112305
agm001160402,39.64541825437536,-6.77824592590332
agm001160476,35.15805069509758,-7.154078483581543
agm001160482,33.549919565759524,-10.098320007324219
agm001160487,34.31914371154696,-7.106307506561279
agm001160566,32.51317188410872,-4.640716552734375
agm001160574,34.39186515124317,-5.428249359130859
agm001160578,33.596331929999415,-4.697436809539795
agm001160851,32.5440153519427,-3.681410312652588
agm001160910,32.17267532507027,-3.876722574234009
agm001160921,27.0558140420244,-2.9685564041137695
agm001160992,27.955143700360264,-3.6896276473999023
agm001161112,25.319052551461542,-2.916858673095703
agm001161248,32.77543966864095,-4.602320671081543
agm001161313,38.80667398164144,-4.36627197265625
agm001161343,31.776210469556982,-4.572057723999023
agm001161374,32.42681259953173,-6.977110385894775
agm001161378,32.92824561249928,-9.366917610168457
agm001161441,32.2037370734257,-5.310976028442383
agm001161771,31.71890926406207,-4.598484992980957
agm001161782,32.55837629394232,-4.645482063293457
agm001162235,31.36300276682556,-6.913736343383789
agm001162261,30.405690689744336,-6.2797064781188965
agm001162297,29.97866714077891,-4.499743461608887
agm001162358,30.90221140566678,-5.212334156036377
agm001162466,31.247664658721828,-6.925896167755127
agm001162494,32.675278392133784,-7.003017425537109
agm001162677,30.433309854442932,-5.23063850402832
agm001162703,32.1685485995754,-4.628839015960693
agm001162707,31.105399735602283,-4.577434539794922
agm001162743,30.0850789850058,-4.520786762237549
agm001162825,31.22402672965366,-4.577917098999023
agm001162905,31.633895438331976,-5.272243976593018
agm001162930,31.183927786367892,-4.574850082397461
agm001169689,21.28635318982556,-3.386135737101237
agm001169874,20.250095808683756,-2.845968246459961
agm001170008,21.124678168789007,-4.177751223246257
agm001170144,20.51541480034177,-6.139657338460286
agm001170224,21.178765647710144,-6.0983835856119795
agm001170225,21.822113981490915,-4.604601542154948
agm001170280,21.082862065856524,-4.570677121480306
agm001170300,20.990009988390664,-6.151365280151367
agm001170303,20.75576512543102,-4.557610193888347
agm001170565,18.77431630644466,-5.191878000895183
agm001171188,11.137753384018348,-6.25449816385905
agm001171197,10.442386512625106,-6.123026529947917
agm001171199,10.67798156581209,-6.301229476928711
agm001171220,10.609584734406559,-4.178123474121094
agm001171337,10.037718929439736,-6.213761647542317
agm001171554,19.27917052515017,-6.352242787679036
agm001171863,15.88099140267323,-5.249961217244466
agm001172002,18.431836293857476,-6.586814244588216
agm001172354,26.60385719490884,-3.4602683385213218
agm001172947,15.17516201462618,-6.488301595052083
agm001173065,15.122670200612488,-6.493759791056315
agm001173171,15.774664412966958,-6.411457061767578
agm001173318,15.44605166356319,-6.441150029500325
agm001173435,14.588225525100574,-7.148983637491862
agm001173531,13.98826619732454,-10.16738255818685
agm001173743,14.081662001055975,-5.0118153889973955
agm001173787,15.022721411863545,-5.080393473307292
agm001173958,13.340842377437474,-5.370545069376628
agm001173960,13.101263170036319,-5.746634165445964
agm001174069,14.52424995148254,-5.003059387207031
agm001174074,14.448645413983323,-5.007077852884929
agm001174080,15.03467969003424,-4.969923655192058
agm001174429,18.194756981532215,-10.110809326171875
agm001174442,19.044521230364616,-8.151538848876953
agm001174562,18.439570064315927,-9.033859252929688
agm001174886,15.590852606036004,-8.847647984822592
agm001174976,12.694656722361335,-8.695170084635416
agm001175046,12.441535807304104,-8.664745966593424
agm001175135,16.147777231236745,-7.2317244211832685
agm001175239,15.271038368242268,-9.53112538655599
agm001175656,19.19472415035313,-6.007360458374023
agm001176236,19.097842885213982,-8.260356903076172
agm001176694,17.94840216942831,-10.522836685180664
agm001177035,17.751097797554447,-9.050130208333334
