mat_id,volume,energy_per_atom
agm001103033,22.801104055969347,-5.8387198499999995
agm001104968,28.69110342436961,-6.750335452
agm001105146,8.404209600797582,-4.819598336
agm001105375,10.419575577844416,-5.19681735
agm001105378,10.463820906610918,-6.093095566000001
agm001105682,12.585897888793301,-5.80030736
agm001105872,28.745558587556797,-4.720254574
agm001105887,26.015694332299653,-4.601316472
agm001106082,26.220497615770576,-10.238478451999999
agm001106108,13.208408415195654,-6.5656894260000005
agm001106135,12.249013266544576,-8.82587709
agm001106214,26.30493251920952,-4.597327676
agm001106241,25.81071730199207,-8.173628748
agm001106364,11.60492876663829,-7.170762928
agm001107189,12.951013959606755,-9.01584358
agm001107258,30.937229718355752,-4.86895667
agm001107266,25.678010395481163,-5.4083613360000005
agm001107272,22.92675159107132,-5.458790502
agm001107544,24.885106806701565,-6.163443192
agm001108482,22.291252686787033,-5.277560406
agm001108637,27.797225609287228,-7.90194293
agm001108679,22.856268264601777,-5.290202432
agm001108705,24.49503409721139,-5.247321816
agm001109069,35.136966078406566,-8.691813368
agm001109181,40.14647871746784,-8.05816698
agm001109727,33.06613546155329,-12.499493158
agm001112024,25.60492604042068,-7.183194575
agm001112253,18.96103539782827,-9.37077792
agm001114900,20.935343003116763,-8.61280932
agm001115160,13.890304536488363,-8.6029467525
agm001115359,18.291285583277737,-7.75618037
agm001115455,14.83664703544972,-7.904749825
agm001115631,14.94999172339856,-8.839578475
agm001115716,16.781370183756067,-7.5052135775
agm001115738,15.546004683583305,-7.2479035125
agm001115883,16.11691224355042,-7.5902405375
agm001115888,17.227426827442873,-7.9675087425
agm001115913,16.057233488421687,-7.2828721125
agm001116011,14.17942399703573,-8.5575183825
agm001116037,17.57152938470978,-8.686661485
agm001116151,15.466361377942281,-9.48926996
agm001116156,15.354098664191365,-11.7458403725
agm001116169,18.159528451431818,-8.13604018
agm001116194,18.732228475525286,-7.502700795
agm001116328,16.60583726153524,-8.10378533
agm001116336,14.437335853859189,-8.005726825
agm001116351,18.955366381694972,-5.662527265
agm001116413,12.860580995879786,-6.920352225
agm001116690,14.088254039785504,-9.543203165
agm001116704,16.632691977138972,-8.47716211
agm001116768,20.42604706466701,-5.979095105
agm001116944,15.789893780013877,-7.377288485
agm001117154,16.3600645449852,-6.4885218075
agm001118545,15.935600846212017,-6.0042903575
agm001118658,14.72267954526832,-5.4351745375
agm001118677,21.922436660195753,-10.267361335
agm001118955,30.872748221406265,-3.987348765
agm001118995,13.911784714008954,-6.370035
agm001119026,17.938379660768007,-5.5963187125
agm001119133,19.352609128532578,-6.980431825
agm001119442,24.704744765641063,-10.06771725
agm001119448,23.510325537203034,-5.348730615
agm001119591,24.564945409842913,-5.5721401875
agm001119684,21.361324089741725,-5.783930855
agm001120270,22.270886839122863,-7.83748119
agm001120291,13.089930166387076,-8.78855523
agm001120928,25.89141774962952,-5.1475005175
agm001121188,19.79103698271366,-6.460633265
agm001121492,17.11489371884374,-10.525206715
agm001121709,17.229793441657385,-8.733572695
agm001121728,17.270555419141992,-9.9736013575
agm001121815,23.045722483692074,-5.7742258525
agm001121847,19.74320918750542,-11.32649085
agm001122000,20.10570105900353,-8.1659096325
agm001122410,25.56109257792136,-13.0317387275
agm001122472,18.915719149085707,-7.323257335
agm001122478,19.162335370336844,-7.30161526
agm001122498,20.076987552091733,-8.6652693125
agm001122902,29.58233081155074,-7.1311102275
agm001122919,29.153358659151063,-5.4900501025
agm001122922,29.32950679859218,-4.766575345
agm001123007,21.547937018335816,-6.1139787175
agm001123037,21.84231553747953,-5.0565749525
agm001123046,26.71976349172109,-5.494462885
agm001123148,24.474647890541302,-6.87607763
agm001123171,27.996672555551342,-4.75227293
agm001123366,23.63651757112551,-4.184566305
agm001123367,22.66408732686278,-6.215093495
agm001123500,20.003823383606324,-8.0010405
agm001123534,30.923609041261294,-5.5171261625
agm001123592,30.539868568939767,-5.191884245
agm001123599,26.854548340757766,-4.252622
agm001123625,27.134204650008996,-4.2976007625
agm001123803,27.34016426946473,-3.6590202475
agm001123861,20.356693534409406,-7.2847524025
agm001123923,27.133324405333603,-4.8969199675
agm001124418,27.813547991933373,-4.182384695
agm001124457,33.852195238314614,-7.50510432
agm001124485,32.91158625462961,-5.5605181
agm001124521,32.666937273986626,-5.10099155
agm001124522,31.974188938491015,-5.0624321725
agm001124525,32.912272890962036,-5.116067085
agm001124558,32.88467823120913,-5.08745791
agm001124561,32.64248187261989,-5.0731016475
agm001124567,36.22198759005124,-6.54412458
agm001124665,32.25118322595552,-7.8850907075
agm001124711,30.469583889501617,-4.9891850275
agm001124713,31.187978604470604,-5.47685947
agm001124953,22.9518904702527,-3.8229840975
agm001125093,29.118424457322128,-6.39871305
agm001125112,23.420001707796782,-9.0517520625
agm001125185,36.533953060966105,-2.267733605
agm001125194,31.87633311521113,-3.4139054775
agm001125293,23.79858205859223,-3.161438995
agm001125325,18.46447579779074,-2.868225425
agm001125402,28.86643696046529,-3.2135798075
agm001125480,27.602055925675156,-1.8084599025
agm001125562,25.254837538561976,-3.528327125
agm001125587,23.809482556911714,-3.48072422
agm001125598,27.282858987156565,-4.2399299225
agm001125842,21.302899830489334,-3.1298951275
agm001125905,15.583116960388029,-7.155857835
agm001126074,23.866040508133587,-5.9237593575
agm001126079,25.911681374238736,-6.66831269
agm001126132,29.46652750117992,-2.3446061075
agm001126161,27.934152682106845,-8.6182274575
agm001126221,25.459885600665217,-5.0702870775
agm001126261,31.176236037451044,-2.30814265
agm001126329,26.542907159908463,-4.7906978925
agm001126357,24.46721967705906,-3.8184600275
agm001126446,32.75647018116453,-2.4248335025
agm001126457,33.42228214378561,-4.0385797725
agm001126496,30.0134499404212,-3.88438664
agm001126526,29.109902991653534,-3.086430415
agm001126541,24.474631836768953,-2.9475506325
agm001126607,31.04607709837111,-3.8918797725
agm001126618,32.22907860825653,-3.94377564
agm001126648,29.454798088722967,-3.8590938175
agm001126745,24.97234058309934,-3.01057625
agm001126796,26.531464341677633,-5.4619881325
agm001126798,28.909761776724466,-6.176176105
agm001126799,26.384410969188117,-5.45501037
agm001126801,29.78415054585768,-8.5733155925
agm001126824,27.99828949522903,-4.125225555
agm001126837,27.96548091491894,-3.7783486825
agm001126886,30.31853132091109,-4.6247224725
agm001126918,28.829659411646322,-4.5500367625
agm001127174,28.845689799445495,-7.3472906725
agm001127874,30.944078675476852,-7.2702420875
agm001128170,22.66427575395185,-5.875096485
agm001128219,28.564229808806473,-3.2263543175
agm001129674,29.30140875235983,-3.964337155
agm001129701,22.131323770761103,-4.319296645
agm001130056,19.622307825393207,-5.02799036
agm001130069,19.292554456157216,-7.3880459425
agm001130346,21.32623082505049,-10.403310575
agm001130691,23.65800770844814,-4.589120665
agm001130762,24.03470434765645,-4.60358251
agm001130782,23.474703155994074,-4.618439805
agm001130878,22.89726799162678,-4.58144986
agm001130893,22.107200528464887,-4.5908713425
agm001131019,19.715735052424517,-4.5933308625
agm001131037,25.404890027034412,-4.5167402575
agm001131040,20.507262221836903,-4.58827036
agm001131141,25.69594650728633,-4.5563917625
agm001131147,22.165173343450125,-5.937679955
agm001131195,20.951838636846077,-4.6030103975
agm001131203,20.811980505724865,-4.6029211125
agm001133177,26.985735977367607,-6.9834746725
agm001133249,22.718375089212458,-3.6582270825
agm001133529,26.48372591659456,-4.718752085
agm001133775,27.170420399999173,-3.67171675
agm001133821,22.277380370944197,-9.924009475
agm001133889,23.93636031305194,-4.0456388975
agm001133961,21.890454992573435,-5.8111432375
agm001134085,21.59691022986449,-7.5570057175
agm001134239,23.209556713265822,-4.297656385
agm001134348,32.31327789031299,-4.48497748
agm001134445,24.562453375394984,-3.4823230825
agm001134456,30.712688701580543,-4.378931005
agm001134492,28.59791749340374,-4.33021027
agm001134539,28.8397460935596,-4.3381007525
agm001134573,25.304636859983408,-4.0577122575
agm001134629,26.61422360124761,-4.2110496825
agm001134720,26.921875952380628,-4.2548467425
agm001134733,23.15191843840705,-4.0334218675
agm001134761,25.526266095209103,-5.442509845
agm001134817,25.87053819335995,-5.44731996
agm001134821,24.03477555213317,-4.047555685
agm001134948,21.62230368467363,-9.1450492825
agm001135082,16.19867466214741,-7.43292278
agm001135293,24.07157083610102,-9.1067869575
agm001135330,15.868374636201649,-9.046129245
agm001135380,21.63320986715895,-4.8558340675
agm001135412,18.357871155489175,-6.935480245
agm001135431,17.603093397056682,-5.8643551625
agm001135718,23.22644722414666,-8.97318525
agm001136082,15.237941539270603,-3.008166115
agm001136149,23.07764461231245,-3.861009285
agm001136244,23.516314311413772,-4.60281709
agm001136275,13.15741059868289,-4.045736375
agm001136354,15.753225335654662,-6.10841299
agm001136368,14.064300906951747,-6.7843487725
agm001136457,18.545867286675346,-5.9818251325
agm001136472,20.704410039705895,-5.110236795
agm001136492,22.617954502410264,-4.915991015
agm001136713,20.91024214661975,-5.092254545
agm001136728,22.203362280930026,-5.0941299675
agm001136902,20.367044321105762,-1.817064785
agm001137008,21.022218075238776,-5.6440501675
agm001137029,21.82240605094694,-5.6270596975
agm001137121,26.22125050582607,-4.32733965
agm001137472,25.042868915616857,-3.7036254725
agm001137483,24.154385933601063,-6.05274529
agm001137510,20.19019625588968,-5.47427417
agm001137713,26.71627826157594,-5.8203326075
agm001137773,25.572239969704697,-4.45262606
agm001137982,22.867148335420392,-6.76172289
agm001138055,21.92808528763368,-4.35610658
agm001138099,23.522044949706476,-4.42699601
agm001138463,36.858959337163014,-5.549093135
agm001138794,16.724084224052344,-3.5834311375
agm001138867,20.776090468798895,-3.9765871275
agm001138874,23.251136141610846,-4.776627565
agm001138881,21.59595691535407,-4.3414526425
agm001138882,23.36570317889275,-5.51718696
agm001139144,32.37041497440213,-2.926956735
agm001139188,24.797586402741917,-7.48136026
agm001139195,23.580513301516476,-5.02010733
agm001139298,23.197959038061196,-3.650021275
agm001139485,18.425676824392305,-6.4890781675
agm001139504,19.89251634266949,-4.79163013
agm001139567,23.63214769826717,-2.5793049525
agm001139717,33.39672079108437,-3.9589806525
agm001139732,30.56122128284941,-4.0471614425
agm001139872,22.95454071039111,-3.26348838
agm001139925,27.819361583163996,-3.9603397575
agm001139983,30.329171236051078,-3.7857304225
agm001139988,26.702936071002412,-6.2347176325
agm001140137,27.2210197364658,-3.9314605175
agm001140144,24.53508593916685,-3.9238898075
agm001140158,25.46913594429305,-4.6817454975
agm001140260,20.06214472216664,-3.9646585575
agm001140361,18.963149314997676,-6.1309650175
agm001140405,21.430682068190947,-5.1971040075
agm001140413,21.563655459499785,-5.1981366825
agm001140523,15.344931901422674,-5.62110625
agm001140540,23.186106771592808,-9.98644284
agm001140936,26.697455738332167,-4.0162797825
agm001141195,32.676964939075155,-3.5184898475
agm001141254,29.073009455884748,-4.0384596
agm001141262,27.98641151238734,-6.3846795475
agm001141392,25.944767782452708,-4.7817782975
agm001141401,24.774040065306657,-7.1496194425
agm001141555,28.124102688307133,-6.0073607375
agm001141771,23.29596011604217,-4.79997885
agm001141936,27.835694325414348,-3.20190007
agm001141937,25.21116086767313,-3.1664795075
agm001142028,17.40407411092494,-4.95410562
agm001142164,26.47600960470343,-3.89208465
agm001142171,15.131274939176325,-7.35344595
agm001142232,20.111628117159658,-4.5546759175
agm001142484,24.350245694665315,-3.891169295
agm001142635,21.457492576135625,-4.454233405
agm001143037,23.242790578163167,-5.7251259075
agm001143134,17.85611873415086,-10.477406425
agm001143217,17.495888853324185,-11.0401284625
agm001143517,23.008122237243487,-5.2874737375
agm001144223,28.688621977823033,-2.269535175
agm001144423,23.734794158272965,-4.1426845425
agm001144445,39.54884758967488,-2.0877888575
agm001144568,29.337875195278873,-3.01034265
agm001144594,29.71182014268678,-3.704302265
agm001144844,26.015487921685477,-4.5063491975
agm001144893,21.708118387255297,-5.32596145
agm001145090,28.988540832732628,-4.347256865
agm001145260,25.408142667045446,-4.5968024425
agm001145285,21.594681810587684,-7.43457052
agm001145892,31.44478066607145,-5.051146215
agm001145981,28.92842241671933,-4.92664365
agm001146097,29.297897475669792,-4.9807147975
agm001146108,30.38885738823185,-5.027052175
agm001146195,16.41214549800549,-11.2674769175
agm001146233,14.587746388962026,-10.6130358775
agm001146426,17.53606559521703,-10.7886363225
agm001146527,13.165114814134052,-10.0482733675
agm001146803,24.14861278788385,-4.8026061775
agm001146929,25.763594760213298,-5.332744375
agm001147028,20.31175015449392,-8.8570372
agm001147035,36.40267783237286,-2.14851034
agm001147066,28.924813597036515,-4.095509515
agm001147071,28.92760415792077,-5.202659925
agm001147195,31.225721229631553,-3.7010292075
agm001147198,30.66716245384369,-3.147209295
agm001147346,27.921839903569328,-3.20958675
agm001147365,30.475456398126763,-4.6950936025
agm001147411,24.62108871680976,-4.09603216
agm001147420,25.790571561110184,-4.2091615975
agm001147427,33.38022931070945,-2.8495740975
agm001147609,28.255590235754298,-4.5605790525
agm001147623,30.594432721226184,-6.296321075
agm001147639,28.87055777186332,-6.2862948425
agm001147678,29.473683782982295,-4.17635713
agm001147685,28.69657645702502,-4.15161369
agm001147705,27.83544576094874,-3.865536795
agm001147740,29.617916450784445,-4.4941528175
agm001147743,28.733919950003315,-3.904619075
agm001147762,32.47414075237008,-3.956876185
agm001147780,31.031812794115265,-3.70138075
agm001147797,28.455665283199647,-4.11478262
agm001147922,27.868736455911232,-3.8679657175
agm001147958,30.70197616462846,-4.2656719575
agm001148156,21.64699274019111,-3.4862624425
agm001148264,16.985346025769566,-9.039732105
agm001148340,26.436701004586112,-4.9763031775
agm001148404,20.085166435739414,-7.01076364
agm001148505,23.28383429255595,-4.9186730525
agm001148750,13.030518903602474,-5.9285235875
agm001149092,22.112694083685085,-5.753134635
agm001149093,26.484540059164893,-5.2160388375
agm001149177,21.207189443069396,-5.7657679325
agm001149273,21.093724450236714,-5.787142805
agm001149440,15.618577045772712,-8.341136615
agm001149844,15.097037019686237,-9.73757967
agm001149913,18.65081387511892,-10.613200465
agm001151294,29.84522172126368,-3.775585855
agm001151351,23.525278708329786,-5.72585015
agm001151372,21.831874136624513,-4.63225431
agm001151441,32.47372682796843,-2.4670329075
agm001151556,34.31820595322244,-3.3020791525
agm001151587,29.00224407475245,-2.5077142
agm001151610,27.586724979797612,-9.581155585
agm001151619,26.816414622358984,-4.8358249325
agm001151630,27.234607121547683,-4.8442544175
agm001151917,30.781439978321764,-4.6512973675
agm001151941,28.737177330972806,-3.2663927725
agm001151991,30.397393896338546,-3.90592445
agm001152034,37.9621591866144,-6.5741357275
agm001152049,30.62863022496926,-3.9181544375
agm001152080,27.341531742979626,-5.5438253775
agm001152116,28.689619551883684,-5.18309528
agm001152170,26.7870536476824,-3.15457043
agm001152184,30.163548905188698,-3.916195575
agm001152211,29.560175424518405,-4.59885008
agm001152223,29.28686525117175,-3.86328842
agm001152631,16.524688156657042,-9.5438562375
agm001152898,25.268165528525053,-4.8647383225
agm001153094,19.990747917267253,-9.1847589425
agm001153166,21.156934948168633,-10.3164435725
agm001153168,20.563709570053653,-9.1615849325
agm001153439,23.125691464078507,-10.4298965625
agm001153696,16.656975675275426,-10.27920106
agm001153699,13.95927078237755,-10.6225427075
agm001154052,20.249944642804145,-6.86519655
agm001154093,23.123992636647824,-6.3110875
agm001154104,29.172004553008183,-3.5457762575
agm001154232,30.72665448291365,-4.2677002025
agm001154258,30.73995030064483,-4.8339800975
agm001154310,28.198766781831274,-4.202841105
agm001154334,30.30626060536032,-4.4379966025
agm001154389,25.889657320079937,-3.51881388
agm001154480,27.493385280076097,-4.192055905
agm001154500,27.783253438262996,-4.18008791
agm001154556,30.503386897869014,-3.99937825
agm001154558,36.92365641054558,-7.0522015875
agm001154581,28.577746900582,-4.3046176475
agm001154700,26.151380509419056,-4.101833025
agm001154705,26.451047134080547,-4.12713399
agm001154712,30.533598476621513,-5.1469979375
agm001154740,26.21545848775275,-6.41945518
agm001154820,16.019119069424455,-10.943473335
agm001154875,19.370174671162577,-8.2103454925
agm001155010,23.468774105342575,-10.2580626975
agm001155333,16.44894242665758,-7.531957875
agm001155336,16.75955233790763,-7.5023049
agm001155873,23.512908513623188,-10.7585605575
agm001156695,30.128421044295568,-2.2663164575
agm001156707,28.024488345860313,-2.186517275
agm001156711,30.064753520273925,-2.465177895
agm001157234,29.989216807862032,-4.9860224
agm001158330,37.34646136894733,-4.1036390975
agm001158363,36.88606515139855,-4.07485169
agm001158392,26.11381901302858,-2.3197245
agm001158400,26.4784038672938,-2.3292880525
agm001158411,36.37807836312321,-5.9936316225
agm001158501,35.74171979837727,-3.9909720725
agm001158578,34.90739970003792,-8.6785388025
agm001158645,35.20718190826839,-3.985069005
agm001159024,28.575649194343537,-7.28259609
agm001159193,24.608904867367702,-4.6113929225
agm001159209,25.170499385272592,-4.6317018
agm001159244,25.9924340631298,-3.798268415
agm001159298,30.420865124141336,-4.65791402
agm001159306,28.51702911120508,-4.62128975
agm001159326,27.359622973026845,-4.55199707
agm001159439,26.46755965922386,-4.4938553775
agm001159445,27.502118401912846,-4.560642345
agm001159456,22.64317489036339,-4.525606795
agm001159633,27.43811717242876,-4.5642464525
agm001160222,33.08377757971579,-3.970301915
agm001160237,32.613236965297794,-6.2876367825
agm001160251,31.395269478396184,-3.9177912825
agm001160265,32.53879027589693,-3.9151053075
agm001160294,33.282181596055,-4.6784953975
agm001160305,33.771481504015185,-4.7004872625
agm001160342,34.623647264469376,-5.46219329
agm001160402,39.62868733915673,-6.7776862875
agm001160476,35.293982173002064,-7.155699725
agm001160482,33.45259759174447,-10.103978685
agm001160487,34.47128686063961,-7.11066051
agm001160566,32.55293772516219,-4.6374015625
agm001160574,34.50696889559726,-5.4335021025
agm001160578,33.59633192999941,-4.69525258
agm001160851,32.671110726614764,-3.6794705825
agm001160910,32.18645897728739,-3.87847332
agm001160921,27.11596763673889,-2.96793309
agm001160992,27.99225083261441,-3.69212951
agm001161112,25.319052551461546,-2.91560686
agm001161248,32.77543966864095,-4.598479075
agm001161313,38.829321300323436,-4.36309548
agm001161343,31.776210469556993,-4.57229955
agm001161374,32.39573786769337,-6.97543209
agm001161378,33.024730094271334,-9.3666425875
agm001161441,32.11538738272589,-5.3145963775
agm001161771,31.71890926406207,-4.5991654525
agm001161782,32.55837629394232,-4.6442537225
agm001162235,31.277690676575325,-6.9151466575
agm001162261,30.60221223534065,-6.2843381025
agm001162297,29.955735181528876,-4.505679
agm001162358,31.02978863108214,-5.2110244775
agm001162466,31.143870502811037,-6.9272589475
agm001162494,32.675278392133784,-7.0032596075
agm001162677,30.596483879505445,-5.2313522425
agm001162703,32.168548599575416,-4.6263557775
agm001162707,31.174050114792106,-4.5763897725
agm001162743,30.03477002892017,-4.526542675
agm001162825,31.094019401230465,-4.5809969775
agm001162905,31.694567709881753,-5.2722647475
agm001162930,31.094784791388236,-4.5778815825
agm001169689,21.288516068354415,-3.3863910616666666
agm001169874,20.255747844991465,-2.8423266733333334
agm001170008,21.18827801293315,-4.174341265
agm001170144,20.51541480034175,-6.137605876666666
agm001170224,21.12041236823114,-6.106387260000001
agm001170225,21.82211398149089,-4.597191895
agm001170280,21.08286206585652,-4.563950088333333
agm001170300,20.990009988390653,-6.151300011666667
agm001170303,20.755765125431033,-4.554701636666667
agm001170565,18.77431630644467,-5.193563693333333
agm001171188,11.085152972401437,-6.244842581666667
agm001171197,10.445820432823796,-6.1252277883333335
agm001171199,10.654816038899577,-6.2918863583333335
agm001171220,10.61295541232492,-4.1787993949999995
agm001171337,10.003358247821579,-6.225100350000001
agm001171554,19.279170525150196,-6.3620053033333335
agm001171863,15.880991402673217,-5.250240706666667
agm001172002,18.431489379655773,-6.592485296666666
agm001172354,26.603857194908844,-3.4633301233333333
agm001172947,15.19771287805301,-6.489951521666666
agm001173065,15.127872733140613,-6.496186903333334
agm001173171,15.795621236501306,-6.414943228333333
agm001173318,15.458484413948568,-6.444482425
agm001173435,14.59331146673293,-7.147668821666667
agm001173531,13.946802444102184,-10.167012816666666
agm001173743,14.154911905751042,-5.001947061666667
agm001173787,15.025471704866243,-5.069934785
agm001173958,13.342680468756276,-5.358973066666667
agm001173960,13.10126317003632,-5.746281268333333
agm001174069,14.526905518148668,-5.007512171666667
agm001174074,14.448645413983321,-5.01086834
agm001174080,15.040361249900265,-4.970171118333334
agm001174429,18.191722229674344,-10.112892473333334
agm001174442,19.062408921737596,-8.151279601666667
agm001174562,18.43401919459546,-9.02840263
agm001174886,15.59595410433653,-8.874328015
agm001174976,12.694656722361323,-8.686401148333333
agm001175046,12.408343671745493,-8.67231384
agm001175135,16.147777231236763,-7.230575935
agm001175239,15.397683820704438,-9.571721866666666
agm001175656,19.33451309341827,-6.023475291666667
agm001176236,19.080730630729565,-8.262926045
agm001176694,17.947169749368797,-10.53441233
agm001177035,17.750702021409598,-9.04247696
agm001177355,36.72045257148769,-2.006286261666667
agm001177362,19.594582570784425,-5.676567666666667
agm001177429,18.917939498468908,-8.457967158333334
agm001177467,19.07613750663361,-9.043360524999999
agm001177502,19.539911294792592,-6.714679528333334
agm001177621,19.058432073938363,-9.177799176666666
agm001178810,18.553772347197917,-6.531807006666667
agm001179021,32.13518558873363,-2.143138073333333
agm001179131,25.80365507109978,-4.22687015
agm001179170,26.804544047277602,-2.734477633333333
agm001179195,26.40424655774011,-2.7024686800000004
agm001179276,30.832463852991577,-2.130935265
agm001179286,29.246600155329215,-2.228950825
agm001179291,28.09282322662099,-2.610573335
agm001179352,21.29250597809685,-3.162553208333333
agm001179716,25.65333377308056,-2.8126793366666667
agm001179879,13.644098433919543,-8.486928336666667
agm001180457,18.807580342317493,-4.483259818333333
agm001180489,25.806506072853608,-1.266607815
agm001180720,34.0692250140525,-2.0500866600000003
agm001180903,18.248679589937044,-6.250249968333333
agm001180911,17.966739301236768,-6.781636658333333
agm001180965,30.028127158228454,-3.936787263333333
agm001181032,17.49007902249169,-6.534000371666667
agm001181243,19.361350748355786,-6.680536466666666
agm001181290,19.45880239959966,-8.257054648333334
agm001181495,13.995724655731046,-5.383460831666667
agm001181527,14.994006549532058,-5.097108885
agm001181638,15.158005018397967,-7.41804844
agm001181699,15.061194460744774,-5.842280103333334
agm001181705,14.666176348866015,-6.61327769
agm001181712,13.420129724400645,-7.643419168333334
agm001181722,16.344593973742356,-6.656974501666666
agm001181747,14.501982245139457,-5.297552091666667
agm001181861,15.83720844005345,-7.371594900000001
agm001181864,15.635109175034314,-5.811379326666667
agm001181916,13.65225373632544,-7.088725345
agm001182046,13.58593179574015,-6.04406221
agm001182060,15.272293739647433,-6.141364386666667
