epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
    3,    41,           1173.7,           1173.7,        0.0024201,           0.2195,         0.049194,           1173.7
    3,    42,            672.1,           581.49,           90.611,         0.058743,            9.519,           581.49
    3,    43,           1786.1,           1761.7,           24.411,           0.1138,           4.9407,           1761.7
    4,     1,             1454,           1397.6,            56.44,          0.44773,           7.5127,           1397.6
    4,     2,           1280.2,           973.51,            306.7,          0.10958,           17.513,           973.51
    4,     3,           606.85,           587.25,           19.597,          0.10051,           4.4268,           587.25
    4,     4,           1293.3,           1291.7,            1.589,          0.43798,           1.2606,           1291.7
    4,     5,           834.61,           833.11,           1.4912,          0.38353,           1.2212,           833.11
    4,     6,           1510.3,           1453.2,           57.127,          0.45619,           7.5582,           1453.2
    4,     7,           1139.5,           1083.2,           56.282,          0.31401,           7.5021,           1083.2
    4,     8,           573.92,           447.55,           126.37,          0.17578,           11.241,           447.55
    4,     9,           1317.6,           1315.9,           1.6799,          0.32484,           1.2961,           1315.9
    4,    10,           1376.5,           1348.9,           27.619,          0.10128,           5.2554,           1348.9
    4,    11,           805.57,           785.66,           19.911,          0.36159,           4.4622,           785.66
    4,    12,           1432.5,           1374.9,           57.617,          0.43034,           7.5906,           1374.9
    4,    13,           1516.3,           1459.9,           56.462,          0.69367,           7.5142,           1459.9
    4,    14,           954.36,           748.54,           205.82,          0.17266,           14.346,           748.54
    4,    15,           1392.4,           1367.9,           24.522,          0.33205,           4.9519,           1367.9
    4,    16,           1351.4,           1349.8,           1.5792,          0.55097,           1.2567,           1349.8
    4,    17,           1864.8,           1864.8,       0.00016055,         0.073606,         0.012671,           1864.8
    4,    18,             1559,           1502.4,           56.529,          0.48066,           7.5186,           1502.4
    4,    19,           1310.6,           1286.4,           24.269,          0.29203,           4.9264,           1286.4
    4,    20,           1354.3,           1352.5,           1.7983,          0.31442,            1.341,           1352.5
    4,    21,             1567,           1565.5,           1.5364,          0.71929,           1.2395,           1565.5
    4,    22,           838.91,           819.16,            19.75,          0.23757,           4.4441,           819.16
    4,    23,           1206.8,           1182.1,           24.632,          0.27043,           4.9631,           1182.1
    4,    24,           764.16,           762.54,           1.6158,          0.52665,           1.2711,           762.54
    4,    25,           1738.1,           1338.6,           399.52,          0.59871,           19.988,           1338.6
    4,    26,            996.2,           994.64,           1.5642,          0.34381,           1.2507,           994.64
    4,    27,           640.17,           621.19,           18.979,          0.40889,           4.3565,           621.19
    4,    28,           749.01,           623.58,           125.42,          0.18211,           11.199,           623.58
    4,    29,             1723,             1723,       0.00030216,         0.083743,         0.017383,             1723
    4,    30,           1114.1,           1112.5,           1.6229,          0.22954,           1.2739,           1112.5
    4,    31,           1152.9,           1128.7,           24.186,          0.25195,           4.9179,           1128.7
    4,    32,           1083.6,             1028,           55.592,          0.47637,            7.456,             1028
    4,    33,           1542.5,           1485.6,           56.927,          0.42613,            7.545,           1485.6
    4,    34,           1137.3,           1113.1,           24.225,          0.33259,           4.9219,           1113.1
    4,    35,           1499.3,           690.72,           808.63,          0.20937,           28.436,           690.72
    4,    36,           1438.1,           1312.1,           125.99,          0.23549,           11.224,           1312.1
    4,    37,           962.22,           960.66,           1.5566,          0.33344,           1.2476,           960.66
    4,    38,           787.41,           580.79,           206.62,          0.16462,           14.374,           580.79
    4,    39,           942.73,           922.74,           19.983,          0.22619,           4.4703,           922.74
    4,    40,           767.17,           747.98,           19.188,          0.46979,           4.3804,           747.98
    4,    41,           1162.2,           1162.2,       0.00076987,          0.22892,         0.027747,           1162.2
    4,    42,           683.21,           595.21,           88.003,         0.065599,            9.381,           595.21
    4,    43,           1700.4,           1676.4,           23.982,          0.11806,           4.8972,           1676.4
    5,     1,           1442.5,           1387.4,           55.092,          0.45806,           7.4224,           1387.4
    5,     2,           1284.9,           985.87,           298.98,          0.10902,           17.291,           985.87
    5,     3,           596.75,            577.7,           19.045,          0.10296,            4.364,            577.7
    5,     4,           1328.5,           1326.9,           1.6037,          0.34636,           1.2664,           1326.9
    5,     5,           827.82,           826.31,            1.505,          0.36431,           1.2268,           826.31
    5,     6,           1528.1,           1472.1,           55.995,          0.40635,            7.483,           1472.1
    5,     7,             1137,             1082,           54.967,          0.30459,            7.414,             1082
    5,     8,           580.45,           457.26,           123.19,          0.17979,           11.099,           457.26
    5,     9,           1285.6,           1283.9,           1.6544,          0.32221,           1.2862,           1283.9
    5,    10,           1285.3,           1262.6,           22.665,          0.10146,           4.7608,           1262.6
    5,    11,           788.85,           769.46,           19.395,           0.3891,            4.404,           769.46
    5,    12,           1412.6,           1356.2,           56.341,          0.41778,           7.5061,           1356.2
    5,    13,           1481.6,           1426.2,           55.365,           0.7033,           7.4408,           1426.2
    5,    14,           960.61,           759.92,           200.69,          0.18085,           14.167,           759.92
    5,    15,           1364.9,             1341,           23.899,          0.33184,           4.8887,             1341
    5,    16,           1335.3,           1333.7,           1.5965,          0.51007,           1.2635,           1333.7
    5,    17,           1928.9,           1928.8,         0.087737,         0.070662,           0.2962,           1928.8
    5,    18,           1507.7,           1452.4,           55.315,          0.49413,           7.4374,           1452.4
    5,    19,           1288.2,           1264.5,           23.654,          0.29974,           4.8636,           1264.5
    5,    20,             1337,           1335.3,           1.7564,          0.30771,           1.3253,           1335.3
    5,    21,           1563.3,           1561.7,           1.5376,          0.73965,             1.24,           1561.7
    5,    22,           823.46,           804.25,           19.209,          0.24892,           4.3828,           804.25
    5,    23,           1186.2,           1162.2,           23.986,          0.26055,           4.8976,           1162.2
    5,    24,           750.87,           749.27,           1.5988,          0.54753,           1.2644,           749.27
    5,    25,           1732.6,           1342.1,           390.44,          0.55734,            19.76,           1342.1
    5,    26,           1004.2,           1002.6,           1.5403,           0.3297,           1.2411,           1002.6
    5,    27,            648.1,            629.5,           18.602,          0.38487,            4.313,            629.5
    5,    28,           730.66,           608.32,           122.34,          0.18279,           11.061,           608.32
    5,    29,           1774.8,           1774.7,         0.087585,         0.094507,          0.29595,           1774.7
    5,    30,             1098,           1096.5,           1.5775,          0.23093,            1.256,           1096.5
    5,    31,           1118.1,           1094.5,            23.59,          0.26888,           4.8569,           1094.5
    5,    32,             1108,           1053.6,           54.474,            0.443,           7.3806,           1053.6
    5,    33,           1525.4,           1469.9,           55.518,           0.4347,            7.451,           1469.9
    5,    34,           1162.6,             1139,           23.584,          0.32924,           4.8563,             1139
    5,    35,           1471.1,           692.89,           778.23,          0.15539,           27.897,           692.89
    5,    36,           1428.4,           1305.6,            122.8,           0.2383,           11.081,           1305.6
    5,    37,           963.51,           961.97,           1.5424,          0.32581,           1.2419,           961.97
    5,    38,           792.83,           591.42,           201.41,          0.16391,           14.192,           591.42
    5,    39,           919.78,           900.34,           19.443,          0.25105,           4.4094,           900.34
    5,    40,           746.61,           727.72,           18.898,          0.43802,           4.3472,           727.72
    5,    41,           1160.3,           1160.2,         0.079755,          0.24458,          0.28241,           1160.2
    5,    42,            689.7,           613.01,           76.682,         0.059352,           8.7568,           613.01
    5,    43,           1652.7,           1629.3,            23.39,          0.12339,           4.8363,           1629.3
    6,     1,           1397.5,             1348,           49.486,            0.457,           7.0347,             1348
    6,     2,           1187.1,           890.32,           296.79,          0.10541,           17.228,           890.32
    6,     3,           571.88,           555.59,           16.284,         0.093312,           4.0353,           555.59
    6,     4,           1290.5,           1289.5,           1.0128,          0.38097,           1.0064,           1289.5
    6,     5,            782.8,           781.86,          0.93994,          0.35354,           0.9695,           781.86
    6,     6,           1502.7,           1452.1,           50.576,          0.39414,           7.1117,           1452.1
    6,     7,           1098.2,           1048.7,           49.548,          0.28777,            7.039,           1048.7
    6,     8,           583.11,           458.88,           124.23,          0.16624,           11.146,           458.88
    6,     9,           1252.4,           1251.4,           1.0115,          0.33095,           1.0057,           1251.4
    6,    10,           1272.7,           1254.5,           18.268,          0.09308,           4.2741,           1254.5
    6,    11,           760.99,            744.4,           16.597,          0.36853,           4.0739,            744.4
    6,    12,           1389.6,           1338.8,           50.764,          0.41742,           7.1249,           1338.8
    6,    13,           1456.7,             1407,           49.748,          0.72215,           7.0532,             1407
    6,    14,           949.33,           748.85,           200.47,          0.17791,           14.159,           748.85
    6,    15,           1334.8,           1309.3,           25.534,          0.33212,           5.0532,           1309.3
    6,    16,           1314.3,           1313.4,          0.99104,          0.51181,          0.99551,           1313.4
    6,    17,           1891.5,           1891.2,            0.267,         0.064391,          0.51672,           1891.2
    6,    18,           1464.6,           1414.8,           49.767,          0.48919,           7.0545,           1414.8
    6,    19,           1277.7,           1252.4,           25.273,          0.28543,           5.0272,           1252.4
    6,    20,           1314.8,           1313.7,           1.0883,          0.31633,           1.0432,           1313.7
    6,    21,             1542,           1541.1,          0.93627,            0.747,          0.96761,           1541.1
    6,    22,           803.59,           787.14,           16.448,          0.22512,           4.0556,           787.14
    6,    23,             1138,           1112.4,           25.611,          0.26114,           5.0607,           1112.4
    6,    24,           738.56,           737.57,          0.99085,          0.53587,          0.99541,           737.57
    6,    25,           1684.8,           1317.9,           366.91,          0.57079,           19.155,           1317.9
    6,    26,           957.63,           956.68,          0.95101,          0.31445,           0.9752,           956.68
    6,    27,           614.71,           598.77,           15.942,          0.38168,           3.9927,           598.77
    6,    28,           732.93,           609.56,           123.37,          0.20177,           11.107,           609.56
    6,    29,           1750.8,           1750.5,          0.26181,         0.070897,          0.51167,           1750.5
    6,    30,           1058.5,           1057.5,          0.97166,          0.22809,          0.98573,           1057.5
    6,    31,           1117.3,           1092.1,           25.167,          0.25921,           5.0167,           1092.1
    6,    32,           1053.2,           1004.1,           49.144,          0.43637,           7.0103,           1004.1
    6,    33,             1481,             1431,           49.914,          0.42472,            7.065,             1431
    6,    34,           1143.7,           1118.6,           25.139,          0.30162,           5.0139,           1118.6
    6,    35,           1429.3,           686.61,           742.67,           0.2206,           27.252,           686.61
    6,    36,           1416.1,           1292.1,           123.94,          0.24063,           11.133,           1292.1
    6,    37,           925.23,           924.27,           0.9607,          0.29474,          0.98015,           924.27
    6,    38,           747.76,           546.59,           201.17,          0.15947,           14.184,           546.59
    6,    39,            900.2,           883.58,           16.618,          0.22908,           4.0765,           883.58
    6,    40,           725.11,           708.87,           16.241,          0.39424,             4.03,           708.87
    6,    41,           1140.2,           1139.9,          0.25023,          0.23893,          0.50023,           1139.9
    6,    42,           656.26,           591.25,            65.01,         0.062226,           8.0629,           591.25
    6,    43,           1636.4,           1611.5,           24.961,          0.10805,           4.9961,           1611.5
    7,     1,           1361.6,           1324.3,           37.235,          0.45661,           6.1021,           1324.3
    7,     2,           1129.5,           834.17,           295.34,          0.10937,           17.186,           834.17
    7,     3,           547.36,           536.94,           10.425,          0.09428,           3.2288,           536.94
    7,     4,           1271.1,             1271,         0.094247,          0.38252,            0.307,             1271
    7,     5,           767.45,           767.38,         0.072231,          0.34047,          0.26876,           767.38
    7,     6,           1472.9,           1434.8,           38.123,          0.38287,           6.1744,           1434.8
    7,     7,           1071.5,           1034.2,           37.295,          0.27552,            6.107,           1034.2
    7,     8,           574.31,           445.48,           128.83,          0.17068,            11.35,           445.48
    7,     9,             1224,           1223.9,         0.097459,          0.33917,          0.31218,           1223.9
    7,    10,           1236.1,           1218.1,           18.022,         0.078499,           4.2453,           1218.1
    7,    11,           730.64,           719.97,            10.67,          0.35121,           3.2665,           719.97
    7,    12,           1343.6,           1305.3,           38.333,           0.4041,           6.1914,           1305.3
    7,    13,           1411.7,           1374.3,           37.464,          0.73024,           6.1208,           1374.3
    7,    14,            931.5,           728.77,           202.73,          0.17038,           14.238,           728.77
    7,    15,           1300.3,           1270.1,           30.235,          0.33659,           5.4986,           1270.1
    7,    16,           1285.9,           1285.8,         0.089112,          0.51526,          0.29852,           1285.8
    7,    17,           1871.8,           1871.8,         0.048387,         0.063819,          0.21997,           1871.8
    7,    18,           1417.7,           1380.2,           37.539,          0.47785,           6.1269,           1380.2
    7,    19,           1265.9,             1236,            29.95,          0.28762,           5.4726,             1236
    7,    20,           1297.8,           1297.7,           0.1234,          0.32482,          0.35128,           1297.7
    7,    21,           1499.6,           1499.6,          0.07909,          0.75038,          0.28123,           1499.6
    7,    22,           775.03,           764.46,           10.561,          0.22475,           3.2498,           764.46
    7,    23,           1116.7,           1086.4,           30.294,          0.26851,            5.504,           1086.4
    7,    24,           723.63,           723.54,         0.099438,          0.52335,          0.31534,           723.54
    7,    25,           1601.4,           1286.9,           314.56,          0.56878,           17.736,           1286.9
    7,    26,           920.11,           920.03,         0.079113,             0.31,          0.28127,           920.03
    7,    27,           586.17,           576.08,           10.092,          0.37057,           3.1768,           576.08
    7,    28,           721.96,           594.08,           127.87,          0.20087,           11.308,           594.08
    7,    29,           1737.4,           1737.3,         0.046649,         0.050025,          0.21598,           1737.3
    7,    30,           1025.4,           1025.3,         0.090213,          0.23969,          0.30035,           1025.3
    7,    31,           1102.1,           1072.3,           29.824,           0.2641,           5.4611,           1072.3
    7,    32,             1011,           974.11,           36.853,          0.43356,           6.0707,           974.11
    7,    33,           1428.3,           1390.6,           37.717,          0.42384,           6.1414,           1390.6
    7,    34,           1144.6,           1114.7,           29.896,          0.28118,           5.4678,           1114.7
    7,    35,           1425.1,           719.76,           705.32,          0.19112,           26.558,           719.76
    7,    36,           1391.4,           1262.9,           128.47,          0.24411,           11.335,           1262.9
    7,    37,           907.42,           907.34,         0.080781,          0.28389,          0.28422,           907.34
    7,    38,           722.26,           518.76,            203.5,          0.16516,           14.265,           518.76
    7,    39,           872.28,           861.58,           10.696,          0.22045,           3.2704,           861.58
    7,    40,           710.01,           699.72,            10.29,          0.37575,           3.2077,           699.72
    7,    41,           1110.1,           1110.1,         0.041037,          0.23835,          0.20258,           1110.1
    7,    42,           661.96,           602.03,           59.929,         0.059746,           7.7414,           602.03
    7,    43,           1600.2,           1570.6,           29.629,          0.10376,           5.4432,           1570.6
    8,     1,           1343.9,           1312.5,           31.451,          0.45949,           5.6081,           1312.5
    8,     2,           1117.1,           835.17,           281.98,          0.10776,           16.792,           835.17
    8,     3,           527.11,              519,           8.1089,          0.11011,           2.8476,              519
    8,     4,           1256.7,           1256.7,       0.00091833,          0.38858,         0.030304,           1256.7
    8,     5,           755.44,           755.44,       9.5765e-05,          0.36917,         0.009786,           755.44
