mat_id,volume,energy_per_atom
agm001126824,13.78946674702899,9.5118795625
agm001126837,13.580142499446541,9.9737807025
agm001126886,15.244855345409889,10.4860959175
agm001126918,14.596375234533271,9.98330523
agm001127174,13.909205805367204,6.5720506025
agm001127874,14.738171289756837,7.4869438825
agm001128170,13.550297524167542,6.971656475
agm001128219,13.815545930740628,10.648551895
agm001129674,14.781479639336178,10.771079485
agm001129701,12.669957294950175,7.8679511175
agm001130056,11.078059737164155,5.79915206
agm001130069,10.755537890062463,3.2414824975
agm001130346,12.568998352537287,1.5862477975
agm001130691,12.474095522636524,7.7121187075
agm001130762,12.523700214307322,7.707354355
agm001130782,12.289623749976862,7.4765474175
agm001130878,12.514105539907806,7.62577172
agm001130893,11.962528194815851,7.21038419
agm001131019,11.517340781522664,6.426388385
agm001131037,12.499829877905114,8.148012255
agm001131040,11.361898943123608,6.657013575
agm001131141,12.623306812513821,8.212120195
agm001131147,11.334472277356511,5.4148681075
agm001131195,11.897380183593352,6.909033185
agm001131203,11.854486290473183,6.85663815
agm001133177,13.248543393952927,6.198192495
agm001133249,12.797370829267887,8.697959775
agm001133529,13.06489876625004,8.49901219
agm001133775,13.658039351163684,9.9893581275
agm001133821,12.379326311506722,1.7835283875
agm001133889,13.294401115837795,8.9395282825
agm001133961,13.211758383985783,6.6535155075
agm001134085,13.096907423344067,4.9706984275
agm001134239,12.60834063607671,8.0859821175
agm001134348,14.97567656300657,10.3997281225
agm001134445,14.124775814412454,10.06920444
agm001134456,14.61490048104893,10.2550152325
agm001134492,13.920474729505605,9.6249693625
agm001134539,13.896879228856386,9.647171095
agm001134573,13.742069962631057,9.2970141175
agm001134629,13.21412789089266,9.14165449
agm001134720,13.322530641440405,9.1974772925
agm001134733,12.999571270871373,8.6130855
agm001134761,13.135620197376173,7.52569662
agm001134817,13.220521734263112,7.6090896275
agm001134821,13.225951529340518,8.8556685575
agm001134948,12.026332036300966,2.5449974
agm001135082,10.415910679637886,2.27009772
agm001135293,11.983315756258957,2.94517898
agm001135330,10.909604537835486,0.8957253075
agm001135380,12.339441045492592,7.1195324375
agm001135412,11.93836490136437,4.119122525
agm001135431,10.951602746116848,4.4074213475
agm001135718,12.931579019845971,3.578834905
agm001136082,9.95521802469192,6.145383345
agm001136149,12.275437185788395,8.2793124675
agm001136244,13.175569399251989,8.20388313
agm001136275,8.132309417406479,3.55470763
agm001136354,11.660747483863767,4.1891663425
agm001136368,10.55897376749671,2.50141808
agm001136457,11.409220623951008,4.7951805125
agm001136472,11.881357727937939,6.3310935675
agm001136492,12.43789091370743,7.2368277775
agm001136713,12.480054796708417,6.7853649975
agm001136728,12.964690733262275,7.3217764775
agm001136902,11.004082851567182,8.8444881875
agm001137008,12.623745276157381,6.3377551675
agm001137029,12.922158875966556,6.68789105
agm001137121,13.903242841745204,9.299645645
agm001137472,12.479960283293284,8.7740045275
agm001137483,11.862321116262791,5.9269502575
agm001137510,12.902214275978888,6.5105173775
agm001137713,13.270809166996276,7.442342935
agm001137773,13.63493205024783,8.9805830125
agm001137982,12.661415971967598,5.5747257125
agm001138055,12.429976004108042,7.6359604025
agm001138099,12.782599495878092,8.116154495
agm001138463,15.381253856395215,10.158774115
agm001138794,10.071336397784266,5.839274715
agm001138867,11.379656708192199,6.978850005
agm001138874,11.594032522689547,6.9454177325
agm001138881,12.348421737429103,7.58226132
agm001138882,12.346268838339807,6.67894643
agm001139144,14.574521102522143,12.0705363425
agm001139188,12.255788370556672,4.78569244
agm001139195,13.46676391322147,7.9008939025
agm001139298,12.680917104444942,8.792008795
agm001139485,11.594813494269218,4.3929049425
agm001139504,11.796913280715458,6.397454335
agm001139567,11.777544956334294,9.2413160975
agm001139717,14.981071185003133,11.2203133875
agm001139732,13.80861479642681,10.14296443
agm001139872,12.134827056327527,8.7057390225
agm001139925,13.38975137969047,9.494789405
agm001139983,14.168421006969576,10.5102257375
agm001139988,12.587094990214148,6.6747813275
agm001140137,13.010536163724955,9.34622725
agm001140144,13.472701314673388,9.1916727475
agm001140158,12.62594900399427,7.936967745
agm001140260,11.434328012009983,6.9245563675
agm001140361,11.988728483753395,5.162002055
agm001140405,13.05797303279808,7.271461715
agm001140413,13.10677437929761,7.3174232725
agm001140523,11.042275417440878,4.209836615
agm001140540,13.952465270673539,3.23396289
agm001140936,14.128706965900323,9.89739945
agm001141195,15.011480907380617,11.304516645
agm001141254,15.202743178127047,10.80115483
agm001141262,14.873234415082221,8.143491375
agm001141392,15.31770120318413,9.7500515775
agm001141401,14.26299415757179,6.5803104525
agm001141555,15.513058903086039,8.9793560775
agm001141771,14.320247807946371,8.64327752
agm001141936,14.109460148708814,10.6100649275
agm001141937,12.92194968328885,9.46928808
agm001142028,10.425717267588652,4.97836096
agm001142164,10.052098539674306,6.92820501
agm001142171,10.38513557572407,2.0871424475
agm001142232,11.549993774345898,6.48764321
agm001142484,11.028631022087263,7.639908335
agm001142635,11.610356928226107,6.8551069925
agm001143037,14.122368097340527,7.593924065
agm001143134,12.78080025085223,1.0219723525
agm001143217,12.876483780225016,0.4215425375
agm001143517,14.161940169213905,8.0257508925
agm001144223,13.15013056914739,10.9042183625
agm001144423,12.960572102713904,8.3168219075
agm001144445,13.154301882416108,12.41159982
agm001144568,13.662558169847307,10.73359397
agm001144594,14.441087760904704,10.58802005
agm001144844,14.226518466922421,9.188810635
agm001144893,12.457778099344116,6.6839788975
agm001145090,12.782137987409902,9.04064545
agm001145260,13.865603790188812,8.8978693625
agm001145285,12.895516617159945,4.80811487
agm001145892,13.91438300934431,9.396949685
agm001145981,13.08814647337338,8.76557657
agm001146097,13.258255550945172,8.8419296875
agm001146108,13.600360429997108,9.1331412325
agm001146195,12.449311350496792,-0.295841345
agm001146233,10.919646726679922,-0.96922562
agm001146426,12.707955133675302,0.586809675
agm001146527,9.835446517688293,-1.34118126
agm001146803,13.833202717543562,8.51886109
agm001146929,13.833895615828162,8.1248968125
agm001147028,13.640997308713976,3.5902423225
agm001147035,15.90054656143248,13.735732775
agm001147066,15.183364607101373,10.758943075
agm001147071,16.185718927703302,10.4744984425
agm001147195,15.818252706184708,11.9432635275
agm001147198,15.04305444759163,11.8435816775
agm001147346,14.351344842880797,10.92316879
agm001147365,14.420282439161847,9.7986838325
agm001147411,13.349131498048921,8.942060885
agm001147420,13.733751962503213,9.262833105
agm001147427,14.683158311895841,11.974492275
agm001147609,16.230147547122822,11.040061845
agm001147623,14.612487926933529,8.30616867
agm001147639,15.316072633976432,8.6786647925
agm001147678,14.353695354428329,10.26292804
agm001147685,15.196232680489443,10.593649035
agm001147705,15.063814921586875,10.766857095
agm001147740,16.216623822538367,11.24199726
agm001147743,15.402541388852326,11.086007705
agm001147762,16.760980354277894,12.48529725
agm001147780,16.023536370536455,12.0581218425
agm001147797,14.026159412060283,10.023701955
agm001147922,15.08752412687985,10.78338892
agm001147958,14.692554853972796,10.56460491
agm001148156,11.955391170437839,8.02329105
agm001148264,11.759196658233245,1.641250595
agm001148340,14.440503923414262,9.039316015
agm001148404,13.135556250228008,5.1134228275
agm001148505,13.249243096396718,7.8052586625
agm001148750,9.228929984795805,2.3783941275
agm001149092,13.396048034223924,6.9333982725
agm001149093,13.444820928632833,8.1211425875
agm001149177,13.090971702993494,6.527838985
agm001149273,13.056240943687545,6.4651045525
agm001149440,10.241007481864354,1.1584831625
agm001149844,10.793829385054895,-0.04339638
agm001149913,12.906854647997198,1.128384505
agm001151294,14.438538195236434,10.799895805
agm001151351,12.658269834203121,6.6950545675
agm001151372,11.454964217302074,6.751193545
agm001151441,12.67210888633465,11.1677487875
agm001151556,13.378417970929398,11.073110775
agm001151587,12.04553131232495,10.3339190225
agm001151610,13.007556358585397,3.7382130575
agm001151619,12.949018667169193,8.3722042875
agm001151630,13.066620334137264,8.486475835
agm001151917,12.627214298851339,8.8206910975
agm001151941,12.821821480718762,10.09694941
agm001151991,13.654587241142421,10.174120865
agm001152034,13.874596768798735,8.3155099675
agm001152049,13.612572676646337,10.1654446125
agm001152080,12.370889715268376,7.3138652375
agm001152116,13.850089939456137,8.594827325
agm001152170,12.359958044965113,9.5999423425
agm001152184,13.512930903989993,10.0418981325
agm001152211,13.911027267482158,9.654538135
agm001152223,13.150424046967549,9.78805511
agm001152631,11.583847269348702,0.9456093225
agm001152898,14.756539883100091,9.187460405
agm001153094,12.904011515560397,2.8177945875
agm001153166,13.520026888236794,2.232803335
agm001153168,13.122350466063985,3.0856696725
agm001153439,12.710140019036691,1.9470807425
agm001153696,11.866747516869088,0.3969152375
agm001153699,10.724395206288829,-1.22709817
agm001154052,12.681707813862067,5.054593145
agm001154093,14.223519006996307,7.0432244575
agm001154104,14.412712984473378,10.7749103475
agm001154232,16.293890296248037,11.5350301375
agm001154258,16.932112375769094,11.46950178
agm001154310,14.518677246148254,10.0957691625
agm001154334,14.236122382952665,9.905174255
agm001154389,14.193135832455257,10.2450335975
agm001154480,14.579330781346156,10.0654776075
agm001154500,14.730170125215329,10.2344260225
agm001154556,15.869816554400337,11.6895794325
agm001154558,15.040651746994016,8.4905191475
agm001154581,13.850117252758011,9.741508805
agm001154700,14.458361847154727,9.899289835
agm001154705,14.213044399582023,9.7528585525
agm001154712,15.477182487641373,10.20803075
agm001154740,13.749069872859522,7.1790862675
agm001154820,12.184756463295813,-0.2528104175
agm001154875,13.450700892468669,3.954827845
agm001155010,13.928107684017853,3.1034281175
agm001155333,10.849097783059422,2.4689528675
agm001155336,10.998911605715126,2.6494364575
agm001155873,13.293291637999934,2.3397375175
agm001156695,14.949504177079557,12.5218779325
agm001156707,14.370895507231955,12.010853815
agm001156711,14.594393065734167,11.8641112025
agm001157234,16.009167548464312,10.5986327775
agm001158330,14.09779980681652,10.849630415
agm001158363,13.856900990275147,10.71727143
agm001158392,13.846031286520365,11.2676437475
agm001158400,13.940051362614275,11.3486189875
agm001158411,13.167820330923314,8.3796664875
agm001158501,14.190799578600956,11.1217055775
agm001158578,13.421781320704206,5.94327832
agm001158645,13.880170593388696,10.9016094975
agm001159024,15.426858611433817,7.7147876675
agm001159193,12.700478219619399,8.1161108225
agm001159209,12.84778671074984,8.30731754
agm001159244,13.866138675550154,9.77127837
agm001159298,14.21415698709299,9.6969774275
agm001159306,13.499291630968301,9.1136625675
agm001159326,13.145649612225853,8.8235471825
agm001159439,12.75370802204043,8.5326260025
agm001159445,13.188832960320516,8.859512235
agm001159456,12.298060860058614,7.5997455
agm001159633,13.023279320778958,8.8004196675
agm001160222,15.367576528596251,11.3332833675
agm001160237,14.774174410415794,8.64785159
agm001160251,15.05364218785623,11.02313962
agm001160265,14.9240613652656,11.1189459925
agm001160294,14.452835998929856,10.27570004
agm001160305,14.630057295522592,10.38298051
agm001160342,15.514927149243416,10.1805046125
agm001160402,16.13454980920419,10.0012574175
agm001160476,14.780158457732274,7.9739746875
agm001160482,14.861085269380338,5.046614185
agm001160487,14.355037227748854,7.7675956325
agm001160566,14.10433032665975,10.06656564
agm001160574,15.598663480371565,10.318517125
agm001160578,14.522070944052647,10.307175955
agm001160851,15.841226199496857,12.0486018775
agm001160910,15.460913186881228,11.5292173975
agm001160921,14.855478793689139,11.3561842
agm001160992,13.90722483519508,10.2934376375
agm001161112,14.204590081859049,10.7728440425
agm001161248,14.638669801620493,10.4397959275
agm001161313,16.46045703021568,12.6207648675
agm001161343,14.231313509890317,10.1761552175
agm001161374,14.292846185618615,7.8102545725
agm001161378,14.29368368624474,5.478931275
agm001161441,15.050052218506233,9.97428988
agm001161771,14.184544117007768,10.1010743
agm001161782,14.479117983201844,10.28577365
agm001162235,13.833036823926562,7.5246032
agm001162261,15.329754126085286,8.924022525
agm001162297,13.575392079364816,9.66792932
agm001162358,14.486524707708542,9.673122195
agm001162466,13.830574353775107,7.4800029925
agm001162494,14.310697126463246,7.8240434375
agm001162677,14.349890005476453,9.52665869
agm001162703,14.371775385250583,10.194729505
agm001162707,13.979906052162375,9.9239092075
agm001162743,13.619545387609502,9.68992606
agm001162825,13.985054936992022,9.9694157875
agm001162905,14.66915634852972,9.823707625
agm001162930,13.98191615977976,9.9771253625
agm001169689,13.321472735964527,8.96268555
agm001169874,12.929781426722167,9.057555673333333
agm001170008,11.502299882394702,7.1321652349999995
agm001170144,11.701929898282081,5.213408676666666
agm001170224,11.673285241445692,5.324759436666667
agm001170225,12.082257662986144,7.233268255
agm001170280,11.954643676021854,7.030279621666666
agm001170300,11.851181157460163,5.376923061666666
agm001170303,11.837077218348874,6.906307578333333
agm001170565,11.47445338701342,5.685930371666667
agm001171188,7.714397844371001,0.7606194666666667
agm001171197,7.462866093352914,0.5835713183333333
agm001171199,7.585491132589131,0.5281876616666666
agm001171220,7.408802245516516,2.5139769666666667
agm001171337,7.152024962808778,0.2045840183333333
agm001171554,13.54142122322826,5.802825263333333
agm001171863,10.071483093841831,4.131986108333334
agm001172002,12.61210532542358,4.890083465
agm001172354,14.336545930826375,10.407383278333333
agm001172947,9.989397516442645,2.6579719266666664
agm001173065,9.966102659873593,2.626768838333333
agm001173171,10.239342914163108,2.978962441666667
agm001173318,10.094370696363871,2.8089051333333335
agm001173435,9.9735273767642,1.87649489
agm001173531,10.39717721376982,-0.9437705666666667
agm001173743,9.821851207822075,3.861941923333333
agm001173787,10.319023689613323,4.276099336666666
agm001173958,9.608457982910553,3.2089573616666667
agm001173960,9.55431483393173,2.7431213333333333
agm001174069,9.873822461980259,3.980450015
agm001174074,9.843225733018203,3.9426005683333334
agm001174080,10.089007080956693,4.242785866666667
agm001174429,13.668847451745256,1.9450393683333334
agm001174442,13.651575225411696,4.049996968333333
agm001174562,13.374604267762548,2.8895319649999998
agm001174886,10.083606308895325,0.40763536
agm001174976,9.46514425081283,-0.34559997000000003
agm001175046,9.430535079530367,-0.40651765500000003
agm001175135,10.311548463915367,2.30905774
agm001175239,10.175739136581324,-0.21839041166666665
agm001175656,11.878263594069137,5.181761335
agm001176236,13.637584885153439,3.95100306
agm001176694,13.453417968359956,1.3376956116666667
agm001177035,13.202412002878733,2.6133709583333333
agm001177355,15.697542657336186,13.724940943333332
agm001177362,13.513891434656578,6.55147488
agm001177429,13.694553367891686,3.745200646666667
agm001177467,13.64551606996291,3.1775879933333333
agm001177502,13.83240693445712,5.702596905
agm001177621,13.842527509948619,3.1801401583333333
agm001178810,13.28929284369845,5.353996653333333
agm001179021,13.036908378211358,11.649624616666665
agm001179131,11.858052906949274,8.060054148333334
agm001179170,12.124903071330396,9.836711435
agm001179195,12.105288002333081,9.80505392
agm001179276,12.785326048504801,11.395253346666665
agm001179286,12.306671302187938,10.796492148333334
agm001179291,12.616842969461437,10.44560281
agm001179352,12.980398977670385,8.97328867
agm001179716,11.858346182735696,9.403500856666666
agm001179879,9.988234653971825,0.371520625
agm001180457,11.989588302272276,6.60770178
agm001180489,13.350975940978032,11.617403056666667
agm001180720,15.081056858410195,12.98201876
agm001180903,12.357150509486784,5.057553153333333
agm001180911,12.506403213512135,4.546121893333333
agm001180965,15.559928738647477,11.339618323333333
agm001181032,12.066358254678724,4.43671434
agm001181243,13.788896322756488,5.67249008
agm001181290,13.829750330175377,4.153562613333333
agm001181495,9.679757514256947,3.36645193
agm001181527,10.12688579964471,4.138580105
agm001181638,10.0526605495712,1.8177784566666666
agm001181699,10.019533797947858,3.355915435
agm001181705,10.184601205290168,2.5779192616666666
agm001181712,9.833504520158735,1.061375425
agm001181722,10.35881877774826,2.972788653333333
agm001181747,9.969038884799437,3.7402069833333336
agm001181861,10.348484023109187,2.1804529683333334
agm001181864,10.285417232811906,3.660629253333333
agm001181916,9.90339152587124,1.7456172883333334
agm001182046,9.687994040556864,2.6237916666666665
agm001182060,10.115448046553253,3.159248213333333
agm001182138,10.211096184732405,2.5964543066666668
agm001182410,13.580905290848486,6.784481076666666
agm001183016,13.819694868411938,5.716429648333333
agm001183023,13.633460621494088,2.72994796
agm001183098,14.410262534980175,6.44792936
agm001183150,13.756380047782487,3.0437624633333336
agm001183168,13.532749706313574,3.849672781666667
agm001183211,13.684272667712916,5.709154331666666
agm001183519,13.009661866218643,3.84288371
agm001183560,12.655203118724835,3.4978264033333333
agm001183685,12.903264239004699,4.915694576666667
agm001183725,12.760166696172256,4.401194368333333
agm001183744,12.862029828709419,4.875237743333334
agm001183791,12.559264745550701,4.849578626666667
agm001183866,12.49688107928896,4.07510511
agm001183883,12.749874995861383,3.2395174033333336
agm001183902,12.68801638627071,3.3879589516666666
agm001183903,12.59481165095871,3.273648585
agm001183919,12.585347274525525,3.26742572
agm001183939,13.096598675925412,1.7529344283333332
agm001183975,13.163789204072621,4.061754346666667
agm001183979,13.2786539865766,3.522716856666667
agm001184027,12.955945044046906,3.0852752533333336
agm001184060,12.712792328807536,3.4215867416666668
agm001184323,9.791654101276022,1.39095684
agm001184429,10.01801714032361,1.1413417116666666
