comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
AgHLi3 0.352 65.05264 1.28253 -0.32615 -0.31879 1.60492 11.0 1.0 1.0 5.0 1.0 2.0 1.93 2.2 0.98 107.8682 1.00794 6.941 145.0 31.0 128.0 10.38596167911282 1.0039621506809906 2.6345777650318087
PbNY3 0.4723 113.36261 0.50946 -0.63855 0.04303 2.22644 14.0 15.0 3.0 6.0 2.0 5.0 2.33 3.04 1.22 207.2 14.0067 88.90585 146.0 71.0 190.0 14.394443372357264 3.742552604840712 9.42898987166706
ScHRh3 0.3621 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
SnHNb3 0.5017 77.25993 0.52342 -0.35508 -0.05611 1.68227 14.0 1.0 5.0 5.0 1.0 5.0 1.96 2.2 1.6 118.71 1.00794 92.90638 139.0 31.0 164.0 10.895411878400926 1.0039621506809906 9.638795567911998
ZrBRh3 0.126 71.22843 -0.93843 -0.83171 0.59004 0.05431 4.0 13.0 9.0 5.0 2.0 5.0 1.33 2.04 2.28 91.224 10.811 102.9055 175.0 84.0 142.0 9.551125588117872 3.2880085158040573 10.1442348158942
MgNSc3 0.282 92.63665 -0.44749 -0.62618 0.35789 7.59225 2.0 15.0 3.0 3.0 2.0 4.0 1.31 3.04 1.36 24.305 14.0067 44.955912 141.0 71.0 170.0 4.930010141977397 3.742552604840712 6.7049170017234365
TlBRh3 0.2701 73.11041 -0.43013 -0.86999 0.43337 4.50648 13.0 13.0 9.0 6.0 2.0 5.0 1.62 2.04 2.28 204.3833 10.811 102.9055 145.0 84.0 142.0 14.29626874397652 3.2880085158040573 10.1442348158942
LiHPd3 0.2831 62.38938 -0.30031 -0.40574 0.23535 2.03063 1.0 1.0 10.0 2.0 1.0 5.0 0.98 2.2 2.2 6.941 1.00794 106.42 128.0 31.0 139.0 2.6345777650318087 1.0039621506809906 10.31600697944704
CdOCa3 0.2965 118.3471 0.45145 -0.00874 -0.14757 2.98549 12.0 16.0 2.0 5.0 2.0 4.0 1.69 3.44 1.0 112.411 15.9994 40.078 144.0 66.0 176.0 10.602405387458074 3.9999249992968617 6.330718758561306
ScBRh3 0.195 70.25113 -0.07719 -0.7193 0.2655 4.46404 3.0 13.0 9.0 4.0 2.0 5.0 1.36 2.04 2.28 44.955912 10.811 102.9055 170.0 84.0 142.0 6.7049170017234365 3.2880085158040573 10.1442348158942
AgNCa3 0.249 117.34236 0.65907 -0.57319 -0.02862 3.2541 11.0 15.0 2.0 5.0 2.0 4.0 1.93 3.04 1.0 107.8682 14.0067 40.078 145.0 71.0 176.0 10.38596167911282 3.742552604840712 6.330718758561306
InHNb3 0.7119 77.16933 0.58981 -0.35004 -0.07993 2.35439 13.0 1.0 5.0 5.0 1.0 5.0 1.78 2.2 1.6 114.818 1.00794 92.90638 142.0 31.0 164.0 10.7153161409265 1.0039621506809906 9.638795567911998
ScCRh3 0.6524 69.26662 0.16035 -1.2111 0.35025 0.2165 3.0 14.0 9.0 4.0 2.0 5.0 1.36 2.55 2.28 44.955912 12.0107 102.9055 170.0 76.0 142.0 6.7049170017234365 3.4656456829860725 10.1442348158942
TlNCa3 0.2887 121.52463 0.69054 -0.65081 -0.01324 2.97547 13.0 15.0 2.0 6.0 2.0 4.0 1.62 3.04 1.0 204.3833 14.0067 40.078 145.0 71.0 176.0 14.29626874397652 3.742552604840712 6.330718758561306
MgCZr3 0.4452 97.85341 -0.21515 -1.06809 0.42775 3.04046 2.0 14.0 4.0 3.0 2.0 5.0 1.31 2.55 1.33 24.305 12.0107 91.224 141.0 76.0 175.0 4.930010141977397 3.4656456829860725 9.551125588117872
BiHRh3 0.2513 67.862 -0.42984 -0.43889 0.28958 3.3286 15.0 1.0 9.0 6.0 1.0 5.0 2.02 2.2 2.28 208.9804 1.00794 102.9055 148.0 31.0 142.0 14.456154398732744 1.0039621506809906 10.1442348158942
CdHHf3 0.3912 86.94985 0.50025 -0.34493 -0.05177 1.75836 12.0 1.0 4.0 5.0 1.0 6.0 1.69 2.2 1.3 112.411 1.00794 178.49 144.0 31.0 175.0 10.602405387458074 1.0039621506809906 13.360014970051491
InCY3 0.3566 120.03973 0.75451 -1.20967 0.15172 0.29258 13.0 14.0 3.0 5.0 2.0 5.0 1.78 2.55 1.22 114.818 12.0107 88.90585 142.0 76.0 190.0 10.7153161409265 3.4656456829860725 9.42898987166706
SnCSc3 0.1583 93.29763 0.38926 -1.25454 0.28843 2.95701 14.0 14.0 3.0 5.0 2.0 4.0 1.96 2.55 1.36 118.71 12.0107 44.955912 139.0 76.0 170.0 10.895411878400926 3.4656456829860725 6.7049170017234365
SnNCa3 0.1947 118.58479 0.82559 -0.66959 -0.052 4.76587 14.0 15.0 2.0 5.0 2.0 4.0 1.96 3.04 1.0 118.71 14.0067 40.078 139.0 71.0 176.0 10.895411878400926 3.742552604840712 6.330718758561306
PbOCa3 0.1041 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
GaOSc3 0.3439 83.11513 0.46704 -0.17928 -0.09592 2.48499 13.0 16.0 3.0 4.0 2.0 4.0 1.81 3.44 1.36 69.723 15.9994 44.955912 122.0 66.0 170.0 8.350029940066083 3.9999249992968617 6.7049170017234365
YCRu3 0.3122 72.3651 -0.4938 -1.35158 0.61513 3.22631 3.0 14.0 8.0 5.0 2.0 5.0 1.22 2.55 2.2 88.90585 12.0107 101.07 190.0 76.0 146.0 9.42898987166706 3.4656456829860725 10.053357648069625
InNCa3 0.265 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
AlCCo3 0.3536 51.61046 -2.06516 -0.87629 0.98048 0.93156 13.0 14.0 9.0 3.0 2.0 4.0 1.61 2.55 1.88 26.9815386 12.0107 58.933195 121.0 76.0 126.0 5.194375669895276 3.4656456829860725 7.676795881095185
PbHPd3 0.3588 71.86024 0.17902 -0.45465 0.09188 3.06291 14.0 1.0 10.0 6.0 1.0 5.0 2.33 2.2 2.2 207.2 1.00794 106.42 146.0 31.0 139.0 14.394443372357264 1.0039621506809906 10.31600697944704
HfHCo3 0.1862 51.86821 -0.30907 -0.41321 0.24076 3.97912 4.0 1.0 9.0 6.0 1.0 4.0 1.3 2.2 1.88 178.49 1.00794 58.933195 175.0 31.0 126.0 13.360014970051491 1.0039621506809906 7.676795881095185
