comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
TlHPd3 0.0962 70.21566 0.34431 -0.44359 0.03309 0.27885 13.0 1.0 10.0 6.0 1.0 5.0 1.62 2.2 2.2 204.3833 1.00794 106.42 145.0 31.0 139.0 14.29626874397652 1.0039621506809906 10.31600697944704
CdHRh3 0.3779 64.10419 -0.31796 -0.43064 0.24953 3.86843 12.0 1.0 9.0 5.0 1.0 5.0 1.69 2.2 2.28 112.411 1.00794 102.9055 144.0 31.0 142.0 10.602405387458074 1.0039621506809906 10.1442348158942
HfBCo3 0.1648 57.22751 -0.88762 -0.80099 0.56287 0.06774 4.0 13.0 9.0 6.0 2.0 4.0 1.3 2.04 1.88 178.49 10.811 58.933195 175.0 84.0 126.0 13.360014970051491 3.2880085158040573 7.676795881095185
AlOY3 0.381 106.78694 -2.03718 0.34549 0.5639 3.63635 13.0 16.0 3.0 3.0 2.0 5.0 1.61 3.44 1.22 26.9815386 15.9994 88.90585 121.0 66.0 190.0 5.194375669895276 3.9999249992968617 9.42898987166706
SnHCo3 0.1785 52.05539 -0.18836 -0.41403 0.2008 4.06997 14.0 1.0 9.0 5.0 1.0 4.0 1.96 2.2 1.88 118.71 1.00794 58.933195 139.0 31.0 126.0 10.895411878400926 1.0039621506809906 7.676795881095185
MgOSc3 0.3153 91.1055 -0.46796 -0.05639 0.17478 3.05839 2.0 16.0 3.0 3.0 2.0 4.0 1.31 3.44 1.36 24.305 15.9994 44.955912 141.0 66.0 170.0 4.930010141977397 3.9999249992968617 6.7049170017234365
AgNTi3 0.3701 71.69462 0.38606 -0.53127 0.04841 4.03783 11.0 15.0 4.0 5.0 2.0 4.0 1.93 3.04 1.54 107.8682 14.0067 47.867 145.0 71.0 160.0 10.38596167911282 3.742552604840712 6.918598123897644
SnNSr3 0.2314 145.9736 0.98024 -0.64091 -0.11311 5.09892 14.0 15.0 2.0 5.0 2.0 5.0 1.96 3.04 0.95 118.71 14.0067 87.62 139.0 71.0 195.0 10.895411878400926 3.742552604840712 9.36055553906925
YCRu3 0.3122 72.3651 -0.4938 -1.35158 0.61513 3.22631 3.0 14.0 8.0 5.0 2.0 5.0 1.22 2.55 2.2 88.90585 12.0107 101.07 190.0 76.0 146.0 9.42898987166706 3.4656456829860725 10.053357648069625
MgHRh3 0.4063 61.14798 -0.80887 -0.40424 0.40437 2.78489 2.0 1.0 9.0 3.0 1.0 5.0 1.31 2.2 2.28 24.305 1.00794 102.9055 141.0 31.0 142.0 4.930010141977397 1.0039621506809906 10.1442348158942
HfHRh3 0.2211 63.41208 -0.42366 -0.42135 0.28167 2.41583 4.0 1.0 9.0 6.0 1.0 5.0 1.3 2.2 2.28 178.49 1.00794 102.9055 175.0 31.0 142.0 13.360014970051491 1.0039621506809906 10.1442348158942
ZrHRh3 0.2525 64.36195 -0.50399 -0.42612 0.31004 2.80426 4.0 1.0 9.0 5.0 1.0 5.0 1.33 2.2 2.28 91.224 1.00794 102.9055 175.0 31.0 142.0 9.551125588117872 1.0039621506809906 10.1442348158942
PbOCa3 0.1041 116.101 0.56725 -0.0386 -0.17622 0.01945 14.0 16.0 2.0 6.0 2.0 4.0 2.33 3.44 1.0 207.2 15.9994 40.078 146.0 66.0 176.0 14.394443372357264 3.9999249992968617 6.330718758561306
TlCY3 0.3949 119.9614 0.64053 -1.1995 0.18632 0.26745 13.0 14.0 3.0 6.0 2.0 5.0 1.62 2.55 1.22 204.3833 12.0107 88.90585 145.0 76.0 190.0 14.29626874397652 3.4656456829860725 9.42898987166706
BiOBa3 0.3126 167.79278 -0.15626 0.16056 -0.00143 3.02875 15.0 16.0 2.0 6.0 2.0 6.0 2.02 3.44 0.89 208.9804 15.9994 137.327 148.0 66.0 215.0 14.456154398732744 3.9999249992968617 11.718660332990286
TlOCa3 0.2176 117.17698 0.57307 -0.03855 -0.17817 5.66397 13.0 16.0 2.0 6.0 2.0 4.0 1.62 3.44 1.0 204.3833 15.9994 40.078 145.0 66.0 176.0 14.29626874397652 3.9999249992968617 6.330718758561306
ScHRh3 0.3621 62.97111 -0.17415 -0.42108 0.19841 4.35582 3.0 1.0 9.0 4.0 1.0 5.0 1.36 2.2 2.28 44.955912 1.00794 102.9055 170.0 31.0 142.0 6.7049170017234365 1.0039621506809906 10.1442348158942
CdOY3 0.3583 111.08675 0.40327 0.00085 -0.1347 2.09602 12.0 16.0 3.0 5.0 2.0 5.0 1.69 3.44 1.22 112.411 15.9994 88.90585 144.0 66.0 190.0 10.602405387458074 3.9999249992968617 9.42898987166706
ZnHTi3 0.4908 66.04171 0.48735 -0.3304 -0.05232 2.32274 12.0 1.0 4.0 4.0 1.0 4.0 1.65 2.2 1.54 65.38 1.00794 47.867 122.0 31.0 160.0 8.085790004693418 1.0039621506809906 6.918598123897644
AlNSc3 0.1837 86.33191 -2.0115 -0.43817 0.81656 2.80628 13.0 15.0 3.0 3.0 2.0 4.0 1.61 3.04 1.36 26.9815386 14.0067 44.955912 121.0 71.0 170.0 5.194375669895276 3.742552604840712 6.7049170017234365
AlBSc3 0.5454 100.47961 -2.04505 -0.64336 0.89614 7.31992 13.0 13.0 3.0 3.0 2.0 4.0 1.61 2.04 1.36 26.9815386 10.811 44.955912 121.0 84.0 170.0 5.194375669895276 3.2880085158040573 6.7049170017234365
AlHRh3 0.4881 58.83799 -2.15905 -0.37104 0.84336 4.11802 13.0 1.0 9.0 3.0 1.0 5.0 1.61 2.2 2.28 26.9815386 1.00794 102.9055 121.0 31.0 142.0 5.194375669895276 1.0039621506809906 10.1442348158942
InHHf3 0.4552 87.38838 0.96952 -0.3474 -0.20737 2.92251 13.0 1.0 4.0 5.0 1.0 6.0 1.78 2.2 1.3 114.818 1.00794 178.49 142.0 31.0 175.0 10.7153161409265 1.0039621506809906 13.360014970051491
MgBRh3 0.4218 69.26421 -0.63963 -0.67863 0.43942 3.75261 2.0 13.0 9.0 3.0 2.0 5.0 1.31 2.04 2.28 24.305 10.811 102.9055 141.0 84.0 142.0 4.930010141977397 3.2880085158040573 10.1442348158942
HgCHf3 0.4316 91.19422 0.71526 -1.07641 0.12038 2.75738 12.0 14.0 4.0 6.0 2.0 6.0 2.0 2.55 1.3 200.59 12.0107 178.49 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 13.360014970051491
InCCo3 0.2504 56.30879 -0.65817 -1.43785 0.69867 1.29812 13.0 14.0 9.0 5.0 2.0 4.0 1.78 2.55 1.88 114.818 12.0107 58.933195 142.0 76.0 126.0 10.7153161409265 3.4656456829860725 7.676795881095185
SbOBa3 0.3371 162.97397 -1.84817 0.46185 0.46211 2.81071 15.0 16.0 2.0 5.0 2.0 6.0 2.05 3.44 0.89 121.76 15.9994 137.327 139.0 66.0 215.0 11.034491379306978 3.9999249992968617 11.718660332990286
