comp lambda structure.volume Acharge Bcharge Ccharge dos_ef AColumn BColumn CColumn ARow BRow CRow AElectronegativity BElectronegativity CElectronegativity AAtomicWeight BAtomicWeight CAtomicWeight ACovalentRadius BCovalentRadius CCovalentRadius ASqrtAtomicWeight BSqrtAtomicWeight CSqrtAtomicWeight
InCY3 0.3566 120.03973 0.75451 -1.20967 0.15172 0.29258 13.0 14.0 3.0 5.0 2.0 5.0 1.78 2.55 1.22 114.818 12.0107 88.90585 142.0 76.0 190.0 10.7153161409265 3.4656456829860725 9.42898987166706
HgNTi3 0.3551 73.24887 0.49933 -0.62658 0.04242 6.72997 12.0 15.0 4.0 6.0 2.0 4.0 2.0 3.04 1.54 200.59 14.0067 47.867 132.0 71.0 160.0 14.162979912433682 3.742552604840712 6.918598123897644
NaHPd3 0.2331 67.61506 0.19119 -0.43933 0.08271 3.60207 1.0 1.0 10.0 3.0 1.0 5.0 0.93 2.2 2.2 22.98976928 1.00794 106.42 166.0 31.0 139.0 4.794764778380687 1.0039621506809906 10.31600697944704
SnCSc3 0.1583 93.29763 0.38926 -1.25454 0.28843 2.95701 14.0 14.0 3.0 5.0 2.0 4.0 1.96 2.55 1.36 118.71 12.0107 44.955912 139.0 76.0 170.0 10.895411878400926 3.4656456829860725 6.7049170017234365
CdCZr3 0.4174 96.44433 0.53935 -1.10259 0.18775 3.01822 12.0 14.0 4.0 5.0 2.0 5.0 1.69 2.55 1.33 112.411 12.0107 91.224 144.0 76.0 175.0 10.602405387458074 3.4656456829860725 9.551125588117872
CdOCa3 0.2965 118.3471 0.45145 -0.00874 -0.14757 2.98549 12.0 16.0 2.0 5.0 2.0 4.0 1.69 3.44 1.0 112.411 15.9994 40.078 144.0 66.0 176.0 10.602405387458074 3.9999249992968617 6.330718758561306
HgNHf3 0.6187 87.81771 0.66443 -0.53595 -0.04283 3.63538 12.0 15.0 4.0 6.0 2.0 6.0 2.0 3.04 1.3 200.59 14.0067 178.49 132.0 71.0 175.0 14.162979912433682 3.742552604840712 13.360014970051491
AlBSc3 0.5454 100.47961 -2.04505 -0.64336 0.89614 7.31992 13.0 13.0 3.0 3.0 2.0 4.0 1.61 2.04 1.36 26.9815386 10.811 44.955912 121.0 84.0 170.0 5.194375669895276 3.2880085158040573 6.7049170017234365
ZnNCa3 0.3218 117.58649 0.86712 -0.65101 -0.07204 4.97283 12.0 15.0 2.0 4.0 2.0 4.0 1.65 3.04 1.0 65.38 14.0067 40.078 122.0 71.0 176.0 8.085790004693418 3.742552604840712 6.330718758561306
PbBTi3 0.4142 82.6305 0.69891 -0.62855 -0.02345 4.50162 14.0 13.0 4.0 6.0 2.0 4.0 2.33 2.04 1.54 207.2 10.811 47.867 146.0 84.0 160.0 14.394443372357264 3.2880085158040573 6.918598123897644
TlCY3 0.3949 119.9614 0.64053 -1.1995 0.18632 0.26745 13.0 14.0 3.0 6.0 2.0 5.0 1.62 2.55 1.22 204.3833 12.0107 88.90585 145.0 76.0 190.0 14.29626874397652 3.4656456829860725 9.42898987166706
AlHHf3 0.4685 82.65023 -1.99507 -0.28147 0.75885 2.04775 13.0 1.0 4.0 3.0 1.0 6.0 1.61 2.2 1.3 26.9815386 1.00794 178.49 121.0 31.0 175.0 5.194375669895276 1.0039621506809906 13.360014970051491
HgHPd3 0.219 68.78722 0.30411 -0.44636 0.04742 4.19457 12.0 1.0 10.0 6.0 1.0 5.0 2.0 2.2 2.2 200.59 1.00794 106.42 132.0 31.0 139.0 14.162979912433682 1.0039621506809906 10.31600697944704
HgNCa3 0.284 118.92215 0.72411 -0.6353 -0.0296 2.68617 12.0 15.0 2.0 6.0 2.0 4.0 2.0 3.04 1.0 200.59 14.0067 40.078 132.0 71.0 176.0 14.162979912433682 3.742552604840712 6.330718758561306
BeHTi3 0.5442 61.91357 -0.70328 -0.28214 0.32847 2.26979 2.0 1.0 4.0 2.0 1.0 4.0 1.57 2.2 1.54 9.012182 1.00794 47.867 96.0 31.0 160.0 3.002029646755674 1.0039621506809906 6.918598123897644
MgOY3 0.3719 114.26115 -0.29732 0.07767 0.07322 2.34577 2.0 16.0 3.0 3.0 2.0 5.0 1.31 3.44 1.22 24.305 15.9994 88.90585 141.0 66.0 190.0 4.930010141977397 3.9999249992968617 9.42898987166706
InNCa3 0.265 121.46936 0.80048 -0.66626 -0.04474 3.04559 13.0 15.0 2.0 5.0 2.0 4.0 1.78 3.04 1.0 114.818 14.0067 40.078 142.0 71.0 176.0 10.7153161409265 3.742552604840712 6.330718758561306
MgNZr3 0.4461 93.50509 -0.26033 -0.47595 0.24543 2.81402 2.0 15.0 4.0 3.0 2.0 5.0 1.31 3.04 1.33 24.305 14.0067 91.224 141.0 71.0 175.0 4.930010141977397 3.742552604840712 9.551125588117872
NaPCa3 0.2616 179.55658 0.71882 -1.73767 0.33961 4.56257 1.0 15.0 2.0 3.0 3.0 4.0 0.93 2.19 1.0 22.98976928 30.973762 40.078 166.0 107.0 176.0 4.794764778380687 5.565407622088431 6.330718758561306
CaBRh3 0.3509 74.46259 -0.50074 -0.82884 0.44319 4.93557 2.0 13.0 9.0 4.0 2.0 5.0 1.0 2.04 2.28 40.078 10.811 102.9055 176.0 84.0 142.0 6.330718758561306 3.2880085158040573 10.1442348158942
HgCHf3 0.4316 91.19422 0.71526 -1.07641 0.12038 2.75738 12.0 14.0 4.0 6.0 2.0 6.0 2.0 2.55 1.3 200.59 12.0107 178.49 132.0 76.0 175.0 14.162979912433682 3.4656456829860725 13.360014970051491
PbNCa3 0.2039 120.62427 0.66328 -0.65519 -0.0027 4.54843 14.0 15.0 2.0 6.0 2.0 4.0 2.33 3.04 1.0 207.2 14.0067 40.078 146.0 71.0 176.0 14.394443372357264 3.742552604840712 6.330718758561306
AlHTi3 0.5156 67.25362 -1.92705 -0.25768 0.72824 3.15141 13.0 1.0 4.0 3.0 1.0 4.0 1.61 2.2 1.54 26.9815386 1.00794 47.867 121.0 31.0 160.0 5.194375669895276 1.0039621506809906 6.918598123897644
