mat_id,volume,energy_per_atom
agm001126132,13.1792207677341,13.75408982
agm001126161,14.320730795611786,8.3404444475
agm001126221,12.83693819267807,10.3483653225
agm001126261,13.9478742787756,14.6835753725
agm001126329,13.05037869451941,10.9478985575
agm001126357,12.322340624496931,10.9377704325
agm001126446,14.411803538038038,14.910894915
agm001126457,14.427593399630917,13.34131555
agm001126496,13.379352761715065,12.35864378
agm001126526,14.871437966174568,14.449574005
agm001126541,13.34226962733895,12.6467132075
agm001126607,13.91573721328559,13.1221419575
agm001126618,14.401217439675458,13.5186881475
agm001126648,13.366701488966658,12.4794327075
agm001126745,12.775419884586263,12.1713054675
agm001126796,13.606135912496296,10.6870094375
agm001126798,12.971623884938206,9.804991475
agm001126799,13.081841472021237,10.1631457025
agm001126801,13.147204437270018,7.64841661
agm001126824,13.182509590443678,11.617357965
agm001126837,12.861753468712658,12.0363371725
agm001126886,14.548967354176565,12.8092793925
agm001126918,13.914222404349573,12.2066225225
agm001127174,13.268052946660367,8.694472695
agm001127874,14.02683422873496,9.734174705
agm001128170,12.944640650456856,9.0397883575
agm001128219,13.099729054879331,12.7504604675
agm001129674,14.096694127871228,13.02281424
agm001129701,12.084326184118947,9.7983440625
agm001130056,10.563580409117685,7.48857998
agm001130069,10.24987853249391,4.880939495
agm001130346,12.003192449602578,3.503298205
agm001130691,11.866117017165772,9.6110358225
agm001130762,11.97007308292313,9.6181625775
agm001130782,11.733102813055403,9.3508024225
agm001130878,11.865923370208256,9.52749465
agm001130893,11.427563651601726,9.036308425
agm001131019,10.972233023995573,8.1819922325
agm001131037,11.856902277207627,10.0480818175
agm001131040,10.835314403731484,8.3910425025
agm001131141,11.974415252407624,10.1310805225
agm001131147,10.815036129241701,7.1435459225
agm001131195,11.341049877599442,8.7226741625
agm001131203,11.299123210801142,8.66331434
agm001133177,12.612838738633831,8.217594215
agm001133249,12.205298903647256,10.648481625
agm001133529,12.307847049933356,10.4794706825
agm001133775,12.932112686388498,12.0634771725
agm001133821,11.981811607583778,3.68695401
agm001133889,12.68931447395691,10.966197525
agm001133961,12.650081144743256,8.6717153875
agm001134085,12.520164093407898,6.97130487
agm001134239,12.001027213012883,10.00483014
agm001134348,14.32231762869771,12.6855406025
agm001134445,13.492794647780217,12.2242644175
agm001134456,13.947419808036992,12.482989625
agm001134492,13.27278265713565,11.7460671175
agm001134539,13.226801943322128,11.763140835
agm001134573,13.15298192866797,11.395121465
agm001134629,12.535674876689221,11.1489781325
agm001134720,12.650388640263067,11.222403305
agm001134733,12.420792774518821,10.5966348925
agm001134761,12.560539395292063,9.5312657725
agm001134817,12.634136555753354,9.627180635
agm001134821,12.64143401793174,10.873991125
agm001134948,11.444776793091227,4.376834885
agm001135082,9.976672091540193,3.861852545
agm001135293,11.341225929867523,4.7648695025
agm001135330,10.48091693989752,2.5647601725
agm001135380,11.753130715288032,8.9995715725
agm001135412,11.431284274227997,5.9421935175
agm001135431,10.477465785136756,6.0791359675
agm001135718,12.352873395523883,5.5507039925
agm001136082,9.581505746856248,7.67132215
agm001136149,11.703236461284124,10.1495208575
agm001136244,12.59644319082088,10.2142399175
agm001136275,7.7978826738587355,4.798322535
agm001136354,11.287336354752824,5.9803120625
agm001136368,10.225303869589023,4.123308505
agm001136457,10.896192144716325,6.5374182075
agm001136472,11.315948725421125,8.1423472575
agm001136492,11.80722380311763,9.1288569325
agm001136713,11.90472707176963,8.6878241425
agm001136728,12.36687721391027,9.2985975775
agm001136902,10.496771085734796,10.5226522275
agm001137008,12.054960263924514,8.26415474
agm001137029,12.337576596580229,8.6591947375
agm001137121,13.244510456619073,11.417447115
agm001137472,11.853724063910743,10.67219527
agm001137483,11.232875395495181,7.73001368
agm001137510,12.375390495662774,8.4843473575
agm001137713,12.584518055525333,9.460080545
agm001137773,12.965076289685145,11.0560129375
agm001137982,11.747281909604737,7.2797104325
agm001138055,11.826666280692685,9.52784835
agm001138099,12.166742350054928,10.0622857225
agm001138463,14.578693706008787,12.495284635
agm001138794,9.680893837623586,7.38257969
agm001138867,10.879254051907663,8.71719689
agm001138874,10.947109405523399,8.70417473
agm001138881,11.748789096536917,9.462963085
agm001138882,11.72010198910149,8.5583807275
agm001139144,13.779751820766329,14.2815736275
agm001139188,11.622803816433523,6.6486696425
agm001139195,12.87456929895094,9.957101155
agm001139298,12.04511646250829,10.7197381125
agm001139485,11.075896132365456,6.16190419
agm001139504,11.301625004646265,8.20116845
agm001139567,11.093427943766079,11.0332040125
agm001139717,14.255909884141234,13.5007876475
agm001139732,13.088720842424333,12.2401413475
agm001139872,11.527509379037557,10.551394225
agm001139925,12.74559882720033,11.53214903
agm001139983,13.4847666961183,12.66550676
agm001139988,11.925155048179542,8.586689245
agm001140137,12.324861035715733,11.320363625
agm001140144,12.817280973993014,11.242985245
agm001140158,11.978035426608875,9.8565085025
agm001140260,10.956554916949473,8.6726576175
agm001140361,11.490695267146195,6.9972586775
agm001140405,12.523517417642028,9.2682894625
agm001140413,12.567771136188249,9.32166278
agm001140523,10.679081100150663,5.90672601
agm001140540,13.350555720678784,5.366701975
agm001140936,13.517728981405982,12.05516995
agm001141195,14.312734785413763,13.5937966325
agm001141254,14.575467778348056,13.12463356
agm001141262,14.251706007948536,10.417293345
agm001141392,14.654795476758554,12.088954385
agm001141401,13.67643853340701,8.7617765325
agm001141555,14.810317076506388,11.3475587875
agm001141771,13.201348301269935,10.537300685
agm001141936,13.452065833391176,12.759896015
agm001141937,12.33337714573917,11.4411827275
agm001142028,9.99073841176014,6.5727295875
agm001142164,9.463849181867532,8.4506749725
agm001142171,9.985757739882525,3.67937716
agm001142232,11.032330495428308,8.250618255
agm001142484,10.401530674720645,9.310680375
agm001142635,11.16883923137637,8.63430917
agm001143037,13.516961208470844,9.7507789925
agm001143134,12.313613527643106,2.98179947
agm001143217,12.42884529638841,2.3984389775
agm001143517,13.548538844267599,10.188604015
agm001144223,12.502375190800255,12.90748036
agm001144423,12.40396837403419,10.2990139
agm001144445,12.383211645798715,14.403465985
agm001144568,12.964201020434714,12.81338386
agm001144594,13.752189384411286,12.789556305
agm001144844,13.597433282483866,11.3608414375
agm001144893,11.855843059025107,8.583253535
agm001145090,12.060101051568672,10.9776564675
agm001145260,13.210235116984189,11.0118730175
agm001145285,12.347574815610068,6.7793872125
agm001145892,13.149422821928784,11.5085639375
agm001145981,12.324898710608975,10.7485732375
agm001146097,12.45404601442023,10.8481155425
agm001146108,12.817481297078752,11.193785615
agm001146195,12.035128559419741,1.6165203525
agm001146233,10.551667611802433,0.707415115
agm001146426,12.252613125321203,2.53686396
agm001146527,9.500893583237318,0.168387525
agm001146803,13.221653381789764,10.63009522
agm001146929,13.187440973426618,10.2355806425
agm001147028,13.115936894743863,5.6803241975
agm001147035,15.160088839200853,16.1608588525
agm001147066,14.487168826249018,13.0746063
agm001147071,15.393008038533038,12.940426125
agm001147195,15.030913659976314,14.3523567175
agm001147198,14.307956512853448,14.1326884475
agm001147346,13.671465369906768,13.1110960325
agm001147365,13.720114405770532,11.99655789
agm001147411,12.694245095646238,10.9736881825
agm001147420,13.068286629642454,11.35427242
agm001147427,13.97288724017122,14.21202871
agm001147609,15.516349698207199,13.51764818
agm001147623,13.93543524266796,10.5365337
agm001147639,14.610040436548761,11.0157508325
agm001147678,13.646366576147624,12.4465130525
agm001147685,14.524633919716374,12.912729885
agm001147705,14.342155080221634,13.0612588025
agm001147740,15.471787623353586,13.71492332
agm001147743,14.687587498413578,13.4346192275
agm001147762,15.96846041272235,15.039080845
agm001147780,15.268702952589585,14.5003773
agm001147797,13.299613544969606,12.1553545575
agm001147922,14.371005497287166,13.0824635675
agm001147958,13.958973847950595,12.795591395
agm001148156,11.421563018865177,9.84736615
agm001148264,11.308421914868473,3.4423649725
agm001148340,13.798171551497727,11.242792095
agm001148404,12.611247428896172,7.122209975
agm001148505,12.426200246958489,9.76069121
agm001148750,8.893506156114913,3.793617885
agm001149092,12.723552928922253,8.9859868525
agm001149093,12.835583767144643,10.1706978725
agm001149177,12.536543189176747,8.52771083
agm001149273,12.505785518888953,8.45971545
agm001149440,9.799818849885627,2.7230274075
agm001149844,10.399669904855385,1.610725345
agm001149913,12.414794220166767,3.10645343
agm001151294,13.668060297448024,12.9929208
agm001151351,12.040274217768054,8.6205096475
agm001151372,10.862948533702781,8.49182851
agm001151441,11.892387284332449,13.0822501625
agm001151556,12.64031666221046,13.1030430125
agm001151587,11.10531232954863,12.0652326725
agm001151610,12.279942308833562,5.7125664525
agm001151619,12.232957643653894,10.3352828325
agm001151630,12.364194191782325,10.46967202
agm001151917,11.873227475663679,10.730827505
agm001151941,12.077711089860127,12.0383792725
agm001151991,12.924772496415407,12.231282825
agm001152034,13.099685046633027,10.42000636
agm001152049,12.839009988528254,12.226878795
agm001152080,11.619734095777739,9.184714265
agm001152116,13.189403118384027,10.705960435
agm001152170,11.621534812984828,11.470569625
agm001152184,12.787310251295288,12.0918315325
agm001152211,13.191090052034781,11.76640659
agm001152223,12.41112044840251,11.780675505
agm001152631,11.15534159460035,2.721436575
agm001152898,14.116676415895508,11.4415077725
agm001153094,12.36508705605068,4.79177588
agm001153166,12.98722188247086,4.3038026475
agm001153168,12.57464785381419,5.092565595
agm001153439,12.069086379572,3.8640867775
agm001153696,11.426518801647664,2.2151454
agm001153699,10.379566462060216,0.4206137475
agm001154052,12.113964375754149,6.990489215
agm001154093,13.616633484557362,9.218052575
agm001154104,13.70674327062652,12.969685455
agm001154232,15.557582304824816,14.0197121225
agm001154258,16.167208093530252,14.051494715
agm001154310,13.837648359332341,12.3091317775
agm001154334,13.588795589578986,12.0759307825
agm001154389,13.544691882854291,12.409495925
agm001154480,13.85618131799893,12.2831416875
agm001154500,14.029802440611654,12.4784143
agm001154556,15.061088115043137,14.1020711125
agm001154558,14.321678108814368,10.7829412425
agm001154581,13.103600433955558,11.84259255
agm001154700,13.774099459052705,12.1016676425
agm001154705,13.5533906379619,11.92007993
agm001154712,14.769046053324297,12.5684431375
agm001154740,13.17603413334207,9.28197022
agm001154820,11.798755093085289,1.62034979
agm001154875,12.957186115530314,6.0174828475
agm001155010,13.290417873816748,5.2274478675
agm001155333,10.401429392185815,4.12713512
agm001155336,10.541905903805072,4.330108895
agm001155873,12.812743827978075,4.3799522225
agm001156695,14.265611635179937,14.8026403125
agm001156707,13.703996754607605,14.2017110525
agm001156711,13.961017009985442,14.0927749075
agm001157234,15.282593304392568,13.0407194825
agm001158330,13.435738193008966,12.996840725
agm001158363,13.201053094448403,12.8276126425
agm001158392,13.219565291679682,13.38151314
agm001158400,13.306762939947953,13.476224175
agm001158411,12.545751680761176,10.388183805
agm001158501,13.429572947778917,13.275498025
agm001158578,12.654108722766095,7.9778269
agm001158645,13.118337213977027,13.00783394
agm001159024,14.721247102596314,10.06778416
agm001159193,11.979762376447644,10.04120038
agm001159209,12.107382387843067,10.2537996775
agm001159244,13.205744768843724,11.8828211825
agm001159298,13.542790830193702,11.8617619325
agm001159306,12.836009327887078,11.167144575
agm001159326,12.353594287771454,10.7968594275
agm001159439,12.031576424316711,10.46584542
agm001159445,12.42799968352534,10.846987955
agm001159456,11.594991499661694,9.46281397
agm001159633,12.319368594646257,10.7749603125
agm001160222,14.702544450335067,13.680184725
agm001160237,13.766169226990986,11.97236315
agm001160251,14.411224665967154,13.3224796925
agm001160265,14.252521274116734,13.3962976125
agm001160294,13.733836974039491,12.4744095925
agm001160305,13.873001554786411,12.6048043175
agm001160342,14.83261473571381,12.54788857
agm001160402,15.353519902860947,12.4574076575
agm001160476,14.12866239616427,10.2299270475
agm001160482,14.093990875348121,7.44805949
agm001160487,13.704775042859458,9.95669732
agm001160566,13.383349645626957,12.2095728275
agm001160574,14.885614890344726,12.696257665
agm001160578,13.788066646098315,12.517102745
agm001160851,15.080993782416153,14.45910016
agm001160910,14.78296024826257,13.88949104
agm001160921,14.20289121010734,13.624151835
agm001160992,13.189583345076986,12.407389045
agm001161112,13.594740784175714,12.942343355
agm001161248,13.849081976959123,12.6627002225
agm001161313,15.660714653983266,15.1257885325
agm001161343,13.431727785230013,12.33356478
agm001161374,13.52149056566453,9.9785901375
agm001161378,13.562721940865648,7.65311996
agm001161441,14.229769255452203,12.2574951175
agm001161771,13.418874846603996,12.2523743325
agm001161782,13.696537781368274,12.48450002
agm001162235,13.094420553869003,9.62310524
agm001162261,14.54461425946406,11.2543748175
agm001162297,12.808171316106336,11.72941861
agm001162358,13.656122540289209,11.8670921925
agm001162466,12.63654666777781,10.7383655975
agm001162494,13.557063105555924,9.9953799525
agm001162677,13.564059979885654,11.70393418
agm001162703,13.614070094356846,12.3781170425
agm001162707,13.223460082673125,12.0445241825
agm001162743,12.845559491438076,11.7595013325
agm001162825,13.193108104158743,12.093108955
agm001162905,13.907353818795139,12.0518398675
agm001162930,13.187607447739248,12.1005958825
agm001169689,12.805739014658707,11.00275068
agm001169874,12.445369044553438,11.038911866666666
agm001170008,10.89197032749319,8.880027743333333
agm001170144,11.107858511582448,6.9924179650000005
agm001170224,11.067343428884412,7.099877275
agm001170225,11.44909514702038,9.068768861666667
agm001170280,11.347922772328266,8.84680226
agm001170300,11.244492648900602,7.178704996666667
agm001170303,11.24036559032357,8.705817101666666
agm001170565,10.928982514850782,7.433748433333334
agm001171188,7.3999351823690125,1.9395937016666667
agm001171197,7.1847489583918,1.7263235216666668
agm001171199,7.293559257427376,1.6892007299999998
agm001171220,7.13529299015082,3.649100913333333
agm001171337,6.88363904390883,1.2995551699999999
agm001171554,13.064644347213282,7.8794279933333335
agm001171863,9.657557088146666,5.672082948333333
agm001172002,12.14070222897741,6.824734141666667
agm001172354,13.695629333854008,12.59612946
agm001172947,9.601426676091187,4.185992378333333
agm001173065,9.579767130610993,4.151258303333333
agm001173171,9.843218706706717,4.545505493333333
agm001173318,9.70219856174008,4.353001186666667
agm001173435,9.601593871279437,3.4039310583333333
agm001173531,10.029470872867938,0.6504675249999999
agm001173743,9.469797382162017,5.368198503333333
agm001173787,9.94728133328998,5.858604105
agm001173958,9.284590161760985,4.684230921666667
agm001173960,9.237470749249992,4.21057509
agm001174069,9.509947422399907,5.493851825
agm001174074,9.48033096591252,5.45141597
agm001174080,9.711994515044958,5.788805005
agm001174429,13.2176289046475,4.044602291666666
agm001174442,13.18665076344496,6.146141790000001
agm001174562,12.914476032650724,4.941742233333334
agm001174886,9.684528074072226,1.95136221
agm001174976,9.16730860601515,1.1102280433333334
agm001175046,9.137745391001884,1.0440155383333334
agm001175135,9.896138948484852,3.8870309866666664
agm001175239,9.747898819516413,1.3392811116666667
agm001175656,11.346153123126824,6.9929211616666676
agm001176236,13.165930015701122,6.044248351666667
agm001176694,13.010773722449704,3.4046484916666664
agm001177035,12.776882266154383,4.6417815849999995
agm001177355,14.960254125463834,16.119274683333334
agm001177362,13.0304756301789,8.624265313333334
agm001177429,13.219462099117928,5.844949121666667
agm001177467,13.075901122258934,6.121493103333333
agm001177502,13.347624572947765,7.824597696666667
agm001177621,13.358209658172063,5.304957581666667
agm001178810,12.832466578169237,7.393436456666667
agm001179021,12.286784516870997,13.623563251666667
agm001179131,11.148528035289686,9.853857876666668
agm001179170,11.39840982573479,11.670617114999999
agm001179195,11.402873200884642,11.637235148333334
agm001179276,12.012134463909868,13.329274768333333
agm001179286,11.538087352182139,12.654624321666667
agm001179291,11.879610238515019,12.354300496666667
agm001179352,12.46173095448593,10.95994597
agm001179716,11.16974002366942,11.200385155
agm001179879,9.655360813669253,1.9050244933333333
agm001180457,11.518551654857658,8.443747211666667
agm001180489,12.782588299701446,13.658941318333333
agm001180720,14.372495033860679,15.282784886666667
agm001180903,11.884399690499954,6.9522097249999995
agm001180911,12.048545518520973,6.46513405
agm001180965,14.827822065912406,13.711750109999999
agm001181032,11.622879675961661,6.288194138333334
agm001181243,13.311479760657479,7.787971961666667
agm001181290,13.35056504332062,6.276350036666667
agm001181495,9.329773591398032,4.850757193333333
agm001181527,9.748384274274157,5.690510635
agm001181638,9.658323169633427,3.3568447766666663
agm001181699,9.627698366385898,4.8898333633333335
agm001181705,9.822937519542739,4.139939756666666
agm001181712,9.517916821387404,2.57251527
agm001181722,9.939199030876907,4.558053583333334
agm001181747,9.604675555244922,5.268586325
agm001181861,9.937599909688458,3.7642404000000003
agm001181864,9.877889827701532,5.2352330616666665
agm001181916,9.562218559850491,3.2655885883333333
agm001182046,9.353142130023366,4.1107039216666665
agm001182060,9.716670346809707,4.707810058333333
agm001182138,9.804876516394215,4.159664043333334
agm001182410,13.059997428048502,8.863946858333334
agm001183016,13.340887190146544,7.836609986666667
agm001183023,13.170797888034118,4.822413636666666
agm001183098,13.90254347901942,8.657840111666667
agm001183150,13.289674394637004,5.156078226666667
agm001183168,13.071401259514936,5.925628931666666
agm001183211,13.252506861787296,7.813261196666667
agm001183519,12.549289644869795,5.840470743333333
agm001183560,12.191029595654589,5.439839898333333
agm001183685,12.448067094519466,6.897029926666666
agm001183725,12.298106149204939,6.359337481666667
agm001183744,12.410904100358698,6.85033798
agm001183791,12.128081279240341,6.779320558333333
agm001183866,12.050288472240695,5.993521575
agm001183883,12.281982787213641,5.19350024
agm001183902,12.218893204861113,5.332297821666667
agm001183903,12.132095806103209,5.20409031
agm001183919,12.123406236545195,5.196444191666667
agm001183939,12.611777554890535,3.7607653016666664
agm001183975,12.662399267841394,6.07868297
agm001183979,12.786724723406927,5.558756063333333
agm001184027,12.4606069927314,5.070262175
agm001184060,12.242522311971678,5.3696170316666665
agm001184323,9.416844863154878,2.8911496516666664
agm001184429,9.616846110592098,2.6738252083333336
agm001184443,12.456281396454614,4.830351276666667
agm001184445,12.39777396043817,3.5762369966666667
agm001184484,9.431109995937208,2.8007452183333332
