mat_id,volume,energy_per_atom
agm001146108,12.791431713509267,11.160862767311226
agm001146195,12.08893371060657,1.6316877705754997
agm001146233,10.590845114253224,0.744006460014436
agm001146426,12.324995573150042,2.5740619933004325
agm001146527,9.495733850582448,0.1550814258570945
agm001146803,13.200438874383687,10.601006753786574
agm001146929,13.185439089873192,10.215774680987236
agm001147028,13.118916173176306,5.657683425094028
agm001147035,15.224800561422246,16.106345880155864
agm001147066,14.544098277110251,13.041411331935581
agm001147071,15.520972941244715,12.93455957981796
agm001147195,15.200462747611454,14.339370557087245
agm001147198,14.408626363989754,14.106509129456787
agm001147346,13.752181762119548,13.109327777987518
agm001147365,13.879799906314961,11.96792451447872
agm001147411,12.702217168584266,10.95478625706732
agm001147420,13.049130357056633,11.323747341978395
agm001147427,14.117874260030202,14.242199378303111
agm001147609,15.619067889130958,13.52193033488298
agm001147623,14.053811732703393,10.521401151545385
agm001147639,14.68861681346071,10.984217871575915
agm001147678,13.692972559174937,12.425135832406067
agm001147685,14.624908494476683,12.90195071259429
agm001147705,14.424707230414414,13.043825639131525
agm001147740,15.571536641320519,13.7044281796624
agm001147743,14.753294222332087,13.408098785692374
agm001147762,16.05440268457041,15.05924034208795
agm001147780,15.383418265850047,14.522626592637799
agm001147797,13.397203574612458,12.185010420996235
agm001147922,14.454419294833183,13.0690955932152
agm001147958,14.083748087903658,12.82573087313252
agm001148156,11.359644045812072,9.784974040292715
agm001148264,11.258157548747596,3.401080072705609
agm001148340,13.743813738771298,11.179208929963849
agm001148404,12.579798714251258,7.072578448456973
agm001148505,12.306759836391228,9.656103037674166
agm001148750,8.91741612332646,3.7909613088201013
agm001149092,12.700883264595085,8.910200850716176
agm001149093,12.913818743120387,10.163329706122035
agm001149177,12.218329359412854,8.411214281615246
agm001149273,12.199310359641371,8.353354586486088
agm001149440,9.762710008530266,2.7071050234895093
agm001149844,10.311033126385924,1.5476375864976433
agm001149913,12.459769860527652,3.115332749578103
agm001151294,13.632965451555188,12.845235569915854
agm001151351,12.145188690944428,8.664775517577214
agm001151372,10.969683725055463,8.520811927017832
agm001151441,11.971307325816602,13.06772974427889
agm001151556,12.697694396335113,13.106328001896609
agm001151587,11.157548220278864,12.047297294348999
agm001151610,12.216514475791406,5.659894225253165
agm001151619,12.265819171498446,10.360796822389585
agm001151630,12.396676695546091,10.486157712152771
agm001151917,11.89599477314465,10.761576163672283
agm001151941,12.112220698450152,12.097507251738765
agm001151991,12.880947828058583,12.209210178527066
agm001152034,13.121075021828611,10.519220501508991
agm001152049,12.876571646164587,12.226598410317202
agm001152080,11.628061247051331,9.27595549952535
agm001152116,13.36016569959755,10.907020379159714
agm001152170,11.662357547969858,11.54008372721566
agm001152184,12.734087789385361,12.083692656688685
agm001152211,13.269537668686674,11.85921839975153
agm001152223,12.420142199050588,11.805894195639006
agm001152631,11.125220317674126,2.694451675629683
agm001152898,14.127079444658747,11.412840820775742
agm001153094,12.34558001544808,4.754878013936127
agm001153166,12.710026238170899,4.158828702499644
agm001153168,12.568506520555783,5.05327980212447
agm001153439,12.163268967532373,3.7913474006884993
agm001153696,11.40849507112016,2.206515274711874
agm001153699,10.413127408460813,0.41421036351806784
agm001154052,12.145500161735347,6.941856551548399
agm001154093,13.69758365632885,9.20382383149287
agm001154104,13.760384759324355,12.935828593643656
agm001154232,15.61312865617782,14.043646265132722
agm001154258,16.265337736834447,14.050329939047534
agm001154310,13.94986672516001,12.324263169406315
agm001154334,13.689060916497786,12.217701879385615
agm001154389,13.59459379454843,12.421478907648654
agm001154480,13.89836932546333,12.251144383480572
agm001154500,14.082464533312457,12.454317753034955
agm001154556,14.839712086716872,13.719042085397295
agm001154558,14.279373484897231,10.827655049571868
agm001154581,13.199145739661434,11.887223631554896
agm001154700,13.792406545770875,12.111182651798607
agm001154705,13.5805424307701,11.90606880664877
agm001154712,14.84207861581054,12.623559599876883
agm001154740,13.224142690013272,9.250484133102809
agm001154820,11.824734620785211,1.616464805686224
agm001154875,12.927562523929922,5.98142606392649
agm001155010,13.282886839013964,5.160304828484035
agm001155333,10.349314290229895,4.110335751292832
agm001155336,10.477398215908108,4.30293654164198
agm001155873,12.914449075784246,4.3814943173788485
agm001156695,14.253477721982916,14.732145532847076
agm001156707,13.718103079922786,14.17659584372625
agm001156711,14.048445896994128,14.081918782058292
agm001157234,15.251020660321462,12.937991859184024
agm001158330,13.483866723059874,13.152867224317788
agm001158363,13.307723067276687,13.007959134965214
agm001158392,13.254969268608026,13.390310159977544
agm001158400,13.318813503832335,13.463884629621292
agm001158411,12.59302773363216,10.415668613470997
agm001158501,13.487129969363234,13.26726729506497
agm001158578,12.64880144321888,7.929927166725594
agm001158645,13.15292041566552,12.99225525670565
agm001159024,14.603014722378209,10.017845660015892
agm001159193,11.899717449845888,9.821953111526598
agm001159209,12.035630955032037,10.019248681694952
agm001159244,13.158245867736955,11.849232261966371
agm001159298,13.537789767256688,11.883233926582966
agm001159306,12.84441983240934,11.193884503286995
agm001159326,12.426064617298218,10.831201972233519
agm001159439,12.080721963333579,10.50004434724826
agm001159445,12.494159942788894,10.881644179121446
agm001159456,11.663872999029799,9.4727275342707
agm001159633,12.385807478407308,10.803969692984639
agm001160222,14.74545480109033,13.684350471497131
agm001160237,14.164741506876709,10.865967981797407
agm001160251,14.436235342391468,13.353806102555874
agm001160265,14.34666364335018,13.40771916436873
agm001160294,13.777373540623985,12.538643232799966
agm001160305,13.95137136811864,12.662437741173024
agm001160342,14.855623646458115,12.67397699218092
agm001160402,15.312919528854724,12.588686012821436
agm001160476,14.04627843448379,10.27647997008654
agm001160482,14.191111119316329,7.371712360098067
agm001160487,13.731573396536627,10.060376080399022
agm001160566,13.50325698061985,12.286717801788312
agm001160574,14.96425186615934,12.774595771567304
agm001160578,13.863928245873288,12.56634617824599
agm001160851,15.041111963237777,14.424414576544203
agm001160910,14.77725974111966,13.848186047344859
agm001160921,14.231779945295223,13.604574970450532
agm001160992,13.29731053045652,12.417049390272936
agm001161112,13.629728801186262,12.951134087419339
agm001161248,13.772435284357778,12.640497644494017
agm001161313,15.51657039156496,15.107079022532282
agm001161343,13.445500385300011,12.320904728070616
agm001161374,13.45707975927741,9.973066825574387
agm001161378,13.453690306549014,7.63977463597695
agm001161441,14.254296174602114,12.310458505507231
agm001161771,13.430856536004312,12.264119685531757
agm001161782,13.658830438216517,12.473149246485937
agm001162235,13.019670487071691,9.633421533965981
agm001162261,14.63961347308346,11.406477393240268
agm001162297,12.855074975934286,11.76789208819929
agm001162358,13.747075690731569,11.904501872889655
agm001162466,13.015194109975665,9.626367701393768
agm001162494,13.524294914641684,10.004310312508094
agm001162677,13.625222739094909,11.75300680617148
agm001162703,13.562312058412527,12.369861642267816
agm001162707,13.189482263990673,12.054237226600868
agm001162743,12.898013718224076,11.799686785552835
agm001162825,13.263757932440644,12.128412115240742
agm001162905,13.99512874855859,12.094397315232392
agm001162930,13.261235733980234,12.125669535226562
agm001169689,12.83023542140583,10.9725205374967
agm001169874,12.44327626862991,10.988469428842839
agm001170008,10.914629034846923,8.85059717496905
agm001170144,11.081574420273787,6.968397286381367
agm001170224,11.111593127095082,7.129284845254841
agm001170225,11.471340737953431,9.03933588793445
agm001170280,11.342884852557093,8.828099041451916
agm001170300,11.238454844497888,7.159763690510419
agm001170303,11.24545374009483,8.697350392834384
agm001170565,10.871619693007352,7.407840079185839
agm001171188,7.309627084348654,1.8872758317033427
agm001171197,7.165771711835081,1.7343823202303135
agm001171199,7.219378442831469,1.652478833121922
agm001171220,7.197910330342707,3.6734520297959157
agm001171337,6.859215256463021,1.285495589995777
agm001171554,13.054723606713784,7.843831625359073
agm001171863,9.675399234774078,5.650438923069899
agm001172002,12.090764550704629,6.753011684116186
agm001172354,13.747159401805638,12.565976987271632
agm001172947,9.597760711342444,4.168012195868365
agm001173065,9.578613988837017,4.131784883466401
agm001173171,9.843041404753272,4.54341289235985
agm001173318,9.697989469508894,4.342073357245995
agm001173435,9.56347309504392,3.382618505840457
agm001173531,9.960672539793812,0.6013575220840662
agm001173743,9.422622327625799,5.297929207521766
agm001173787,9.93959599289011,5.814751425536218
agm001173958,9.262044388515521,4.617224055408593
agm001173960,9.208243224975455,4.163443393757206
agm001174069,9.503432103693806,5.454107034297255
agm001174074,9.474716469724871,5.41188443865416
agm001174080,9.711994515044953,5.750014682343852
agm001174429,13.212393695792704,4.039797172397738
agm001174442,13.163800462497209,6.1110682462065
agm001174562,12.899947573220174,4.925112338067784
agm001174886,9.594988602370211,1.9516317028423582
agm001174976,9.136662297333396,1.1048474323291952
agm001175046,9.068323310902729,1.0185843886987105
agm001175135,9.785314897162982,3.8458846518440537
agm001175239,9.670112733258078,1.3050414993263217
agm001175656,11.393141355230838,6.942139449470215
agm001176236,13.141319339804882,6.019501061121765
agm001176694,12.986471266679247,3.4122860854260586
agm001177035,12.786584677449463,4.5920693683432035
agm001177355,15.068248452303727,16.12815347748232
agm001177362,13.00949374871116,8.57629766643471
agm001177429,13.213671101236516,5.843184529480517
agm001177467,13.156522094803437,5.258376716940698
agm001177502,13.321924984589087,7.794879009615632
agm001177621,13.318731442846655,5.275523444573831
agm001178810,12.799215283000201,7.342466277089803
agm001179021,12.282312376356394,13.636234927760993
agm001179131,11.171110560865587,9.858914750592303
agm001179170,11.419120083440852,11.693752844919631
agm001179195,11.42980830303504,11.682018524549003
agm001179276,12.004478003437141,13.346063379787621
agm001179286,11.597458669583569,12.6926972476597
agm001179291,11.87496799680111,12.372323860888157
agm001179352,12.499578479880983,10.926799571372797
agm001179716,11.152462793602966,11.17075276832153
agm001179879,9.613399133236861,1.8862303404396041
agm001180457,11.499856220809606,8.389982807694322
agm001180489,12.739638014335965,13.598501662726823
agm001180720,14.351679165969415,15.234118652802792
agm001180903,11.829533461618333,6.8484540720614575
agm001180911,11.995388668497213,6.377245629790096
agm001180965,14.873028180402443,13.747484166968988
agm001181032,11.559913831402659,6.198748053739561
agm001181243,13.268523333556333,7.744200144966354
agm001181290,13.323600616441077,6.251950608302235
agm001181495,9.299540565619726,4.790365057268239
agm001181527,9.747559446678093,5.636049571686989
agm001181638,9.619064348126555,3.31401325773845
