mat_id,volume,energy_per_atom
agm001133889,12.67654503300109,10.970546069849892
agm001133961,12.649212814767793,8.65912571342239
agm001134085,12.540908862459771,6.95055883085554
agm001134239,12.008601125575279,9.992716813486686
agm001134348,14.330314997160457,12.640194757590551
agm001134445,13.500000612932475,12.193538417732668
agm001134456,13.94208768300652,12.457240325382248
agm001134492,13.27278265713565,11.733273124698485
agm001134539,13.222331662022961,11.746589308760571
agm001134573,13.153594694330204,11.374367108779348
agm001134629,12.550530525115787,11.136434966239424
agm001134720,12.655985892942846,11.216117742450253
agm001134733,12.431658896052198,10.589840405339471
agm001134761,12.560539395292063,9.507553395329683
agm001134817,12.634136555753349,9.601667616601192
agm001134821,12.664153673011608,10.866832529891978
agm001134948,11.421727627119614,4.3589743809512935
agm001135082,9.985903779110755,3.8341895926280074
agm001135293,11.330647796660593,4.748846474619398
agm001135330,10.471859973789767,2.5457330416428565
agm001135380,11.76464759273626,8.99929093761562
agm001135412,11.443321906014459,5.933816071764767
agm001135431,10.45602611979583,6.087265876903569
agm001135718,12.32865042518667,5.532822240239867
agm001136082,9.587689138760155,7.659646827213521
agm001136149,11.703402614564103,10.138646505801555
agm001136244,12.612020589646953,10.205878857874973
agm001136275,7.8045906904137325,4.801410969796072
agm001136354,11.287336354752824,5.967630771165693
agm001136368,10.221257908153326,4.096390146335786
agm001136457,10.900394285733668,6.51937998078561
agm001136472,11.330784083501435,8.132827267051306
agm001136492,11.564776458031208,8.844912625928725
agm001136713,11.912342715958255,8.673460923615133
agm001136728,12.348930547588544,9.267887306999253
agm001136902,10.47949804302115,10.521955630127838
agm001137008,12.04947907768563,8.240304322238998
agm001137029,12.340611687210112,8.645437276980916
agm001137121,13.253976540048038,11.398751187527683
agm001137472,11.852708455516298,10.651837756206842
agm001137483,11.232903702880261,7.717079281008152
agm001137510,12.38207614941809,8.481372010543552
agm001137713,12.485682628420696,9.33066757592677
agm001137773,12.981620524766633,11.049099253790876
agm001137982,11.752497944234873,7.269672040540813
agm001138055,11.56509995546922,9.357691221749104
agm001138099,12.177959883354584,10.042091398439874
agm001138463,14.551278717292927,12.481639444105163
agm001138794,9.684885420054098,7.370592578236362
agm001138867,10.886280261072208,8.70535870189208
agm001138874,10.932518600512427,8.679062931195608
agm001138881,11.759162274490924,9.452046067800994
agm001138882,11.72652825552698,8.564011639870271
agm001139144,13.791636271568295,14.271442202225415
agm001139188,11.660484927665085,6.601260697428765
agm001139195,12.86953298481668,9.948828655882528
agm001139298,12.078557410843269,10.716686177766663
agm001139485,11.071750476226907,6.127510334214966
agm001139504,11.3077652468337,8.182311333476651
agm001139567,11.12394320342357,10.983796881596602
agm001139717,14.2145083101291,13.48885983799297
agm001139732,13.102049540622001,12.197761839443684
agm001139872,11.48986221047634,10.522090951331993
agm001139925,12.744235577907908,11.520648709151791
agm001139983,13.488778471378932,12.659448697186686
agm001139988,11.912249384852187,8.572990739701991
agm001140137,12.323986703644108,11.297816870882151
agm001140144,12.805316224475739,11.222952257638733
agm001140158,11.985781510794153,9.803271681668674
agm001140260,10.958820587162146,8.641392584629102
agm001140361,11.506619000302212,6.995578921916849
agm001140405,12.522890458815223,9.242679051079655
agm001140413,12.573720652141024,9.29587283920134
agm001140523,10.678034718798356,5.897031540905459
agm001140540,13.350788502688463,5.363375820813735
agm001140936,13.5191974174673,12.029383973435086
agm001141195,13.986521055225486,13.335663960389116
agm001141254,14.576607128418686,13.092408134409691
agm001141262,14.25572231167822,10.38952565961588
agm001141392,14.654795476758567,12.055985861240403
agm001141401,13.693269545802657,8.751758428774064
agm001141555,14.83363884573869,11.317911644681708
agm001141771,13.218450175752347,10.524628909569344
agm001141936,13.45227963098919,12.764453658125559
agm001141937,12.344769722314814,11.43452101938729
agm001142028,9.990795781565502,6.5638801451760465
agm001142164,9.501620786874255,8.4182025366346
agm001142171,9.985757739882525,3.6423266591184884
agm001142232,11.033569157285052,8.21661901812679
agm001142484,10.402340003776239,9.303140404132474
agm001142635,11.17559224656741,8.615758618872182
agm001143037,13.516961208470844,9.721458824054448
agm001143134,12.306948908457858,2.9290658347425964
agm001143217,12.430979691907295,2.383792605498412
agm001143517,13.551491680965912,10.166864278946878
agm001144223,12.514284199576819,12.8978149893131
agm001144423,12.420904514389715,10.28743457125278
agm001144445,12.408019022112986,14.371362325878694
agm001144568,12.984382546219136,12.789789355311143
agm001144594,13.766731235497623,12.764555024035587
agm001144844,13.60773582069685,11.347074154175251
agm001144893,11.80047564142162,8.522004891259083
agm001145090,12.076202611917225,10.972054263432748
agm001145260,13.212076283186512,10.993932966670949
agm001145285,12.349133445898907,6.679655920990534
agm001145892,13.127710499019495,11.507924959101407
agm001145981,12.325661811172175,10.744756271888775
agm001146097,12.47989645074474,10.83783824913697
agm001146108,12.834572804833835,11.165284469725169
agm001146195,12.064912493150644,1.6104372963176132
agm001146233,10.545320231059774,0.6906655646120257
agm001146426,12.24626262785997,2.525153295441177
agm001146527,9.49750212304587,0.14734609817106303
agm001146803,13.190826234871665,10.608019815810476
agm001146929,13.213197604336376,10.241144714813057
agm001147028,13.128579567724746,5.665044453691788
agm001147035,15.197580037851951,16.09288714134445
agm001147066,14.486932195678989,13.05753002581728
agm001147071,15.38818821539375,12.915614135683319
agm001147195,15.050485971651137,14.340166933790217
agm001147198,14.326073450195432,14.10346344698773
agm001147346,13.679541931719763,13.091642270734159
agm001147365,13.755374663683078,11.972029776541836
agm001147411,12.690702491029015,10.942718511588406
agm001147420,13.073933200571805,11.331880515554637
agm001147427,14.000103387684115,14.154546985471137
agm001147609,15.53344729185808,13.508716699706186
agm001147623,13.964469536092272,10.515785071699634
agm001147639,14.626082268578857,11.003218216637128
agm001147678,13.634698833160993,12.434945668205662
agm001147685,14.538765188856162,12.893210088779957
agm001147705,14.352106345038266,13.039685658149036
agm001147740,15.483474992877715,13.701487389829532
agm001147743,14.687587498413574,13.412435626450439
agm001147762,15.960903401752642,14.998347720303403
agm001147780,15.26581874151659,14.482400716210208
agm001147797,13.309596935796275,12.14674359494706
agm001147922,14.38039101802568,13.0617480523202
agm001147958,13.956595100116218,12.773660072662512
agm001148156,11.449091120983155,9.849867973869978
agm001148264,11.302781167067408,3.420793671867191
agm001148340,13.798435698836686,11.214148098940054
agm001148404,12.608314390399629,7.103725420753948
agm001148505,12.322760698046569,9.708687202204509
agm001148750,8.898024750846869,3.774831721986777
agm001149092,12.719787788044368,8.963663743018687
agm001149093,12.838351157686445,10.177907578113771
agm001149177,12.545428303422897,8.518183643492295
agm001149273,12.509279875635865,8.445896489998619
agm001149440,9.788194155822056,2.7072594253639775
agm001149844,10.389322880296195,1.5805378281531084
agm001149913,12.419043014020177,3.080224442190744
agm001151294,13.681348764247016,12.969470982601022
agm001151351,12.053816658851078,8.595587795209465
agm001151372,10.864379653878222,8.488574415720672
agm001151441,11.888362682675751,13.068247585137978
agm001151556,12.657775459518714,13.081733599634022
agm001151587,11.169128162326272,12.057266367862981
agm001151610,12.301856098884489,5.697829725885631
agm001151619,12.2408943885573,10.328055493578699
agm001151630,12.367662186909586,10.460742125946238
agm001151917,11.868674235843434,10.699731003485777
agm001151941,12.053469798151422,12.01929872344922
agm001151991,12.919220170420614,12.219162669581369
agm001152034,13.119433969077255,10.403516652791923
agm001152049,12.850262935717076,12.220932239518683
agm001152080,11.62505034337602,9.171707388096078
agm001152116,13.181599265701303,10.679105715006225
agm001152170,11.621534812984828,11.460268172428009
agm001152184,12.785303029627597,12.078332572502548
agm001152211,13.189157606092419,11.744027684688797
agm001152223,12.402388101276376,11.77338862718642
agm001152631,11.16072334099552,2.710128629701602
agm001152898,14.116676415895515,11.423594976735181
agm001153094,12.368395329032326,4.770611156824062
agm001153166,12.809981330548954,4.130947427401928
agm001153168,12.588228734534221,5.06845932772096
agm001153439,12.093764359976431,3.8402694758873075
agm001153696,11.421502134899773,2.2082767999202932
agm001153699,10.385703667964869,0.40567592302114264
agm001154052,12.127217586934098,6.95479639952142
agm001154093,13.612577219616407,9.206580950163668
agm001154104,13.707410374382206,12.94727196576527
agm001154232,15.548225191351381,14.022157576140097
agm001154258,16.204141959001635,14.036783428790507
agm001154310,13.836848465579683,12.295070808411367
agm001154334,13.584260707931552,12.054263715196436
agm001154389,13.544544636571493,12.392401393328202
agm001154480,13.861644906075572,12.265832729572095
agm001154500,14.036571787758296,12.462045266469623
agm001154556,15.071360854121513,14.069000666231675
agm001154558,14.291118060106898,10.755176471333757
agm001154581,13.113124463059021,11.828750009308717
agm001154700,13.774099459052705,12.077981172429448
agm001154705,13.53075434272878,11.900036158442807
agm001154712,14.780923069578606,12.546140151982199
agm001154740,13.180039219990963,9.257788491556926
agm001154820,11.790961714008084,1.6022979597978964
agm001154875,12.945879791899682,5.982475720233257
agm001155010,13.345334263806933,5.221194471193481
agm001155333,10.39303574980769,4.126933073429537
agm001155336,10.529175307081934,4.320594587842596
agm001155873,12.83137543661655,4.357233543259001
agm001156695,14.260857105592594,14.776812179903711
agm001156707,13.689223939862915,14.174381024026843
agm001156711,13.969153981401885,14.09296616400484
agm001157234,15.28530527353572,13.028355823366597
agm001158330,13.446972889283188,12.982734379701009
agm001158363,13.215881894425586,12.815448155538867
agm001158392,13.179075807348513,13.367448843760867
agm001158400,13.274562667402364,13.459398907751517
agm001158411,12.514835430665538,10.357355614924295
agm001158501,13.438539088302672,13.26195275501866
agm001158578,12.668749436440729,7.937601417072113
agm001158645,13.135309277664538,12.98127191268204
agm001159024,14.65878193639885,10.0432536180571
agm001159193,11.96445518253393,10.00925279086593
agm001159209,12.107241685855241,10.220973761009574
agm001159244,13.211813205039693,11.861200084170454
agm001159298,13.530460448437585,11.844367489840359
agm001159306,12.83892667250239,11.15308914386122
agm001159326,12.353594287771449,10.789378634026521
agm001159439,12.023844625136432,10.455671501205869
agm001159445,12.427026694279741,10.83818975881556
agm001159456,11.594991499661695,9.445075601588922
agm001159633,12.313278923658224,10.761775282520771
agm001160222,14.700556853350163,13.645986633116639
agm001160237,14.133242990401603,10.86865878780697
agm001160251,14.415304053374424,13.293359396128027
agm001160265,14.254971224669035,13.350218629894101
agm001160294,13.723459150372321,12.46961723985573
agm001160305,13.886233159309933,12.599439233889704
agm001160342,14.844623652733365,12.542126159861368
agm001160402,15.362491313514898,12.46087312097801
agm001160476,14.116716108368687,10.215359203915257
agm001160482,14.108446776377447,7.503910257500422
agm001160487,13.704737426109874,9.95219627945371
agm001160566,13.382883814910857,12.19434883799989
agm001160574,14.883856907427807,12.693216150211638
agm001160578,13.790202429521472,12.507449013662018
agm001160851,15.088190819213095,14.439581538511503
agm001160910,14.771136580897865,13.868982389944305
agm001160921,14.203228281368643,13.601769275405907
agm001160992,13.188660713172544,12.390045275911612
agm001161112,13.592529194119033,12.92958333686098
agm001161248,13.828999271350279,12.663311020085052
agm001161313,15.643663472547493,15.117731510662491
agm001161343,13.446295352514287,12.310893577607876
agm001161374,13.538852798489831,9.973251324030798
agm001161378,13.562766607280123,7.645133041450359
agm001161441,14.248370974434753,12.249538342664009
agm001161771,13.418874846603996,12.247405908072036
agm001161782,13.719860363528229,12.486830100208328
agm001162235,13.094420553869003,9.623644442961874
agm001162261,14.556007536306382,11.250115980769948
agm001162297,12.815953963230434,11.72661400081777
agm001162358,13.675065215304773,11.850351939700259
agm001162466,13.083613138052254,9.573807865783643
agm001162494,13.557063105555919,10.001349802739973
agm001162677,13.539227840389062,11.690273855369039
agm001162703,13.617914087647849,12.379002562776954
agm001162707,13.223313074276883,12.047758186197202
agm001162743,12.869741664602024,11.755980557017528
agm001162825,13.237813361590332,12.091666898890486
agm001162905,13.908652131031872,12.03155448394951
agm001162930,13.233267816984972,12.10286690337421
agm001169689,12.810788027194738,10.984312391945672
agm001169874,12.445369044553432,11.014986092912643
agm001170008,10.877323618495694,8.841818226048964
agm001170144,11.107858511582458,6.979860334752196
agm001170224,11.067347978358013,7.08053015795042
agm001170225,11.449095147020385,9.056661832759431
agm001170280,11.348665092777757,8.833638765014808
agm001170300,11.24449264890059,7.164917352643468
agm001170303,11.240365590323568,8.693664543772975
agm001170565,10.924453281916938,7.421462654343635
agm001171188,7.3991067351013635,1.9150133626244674
agm001171197,7.186711451545328,1.721421221930817
agm001171199,7.283567047886657,1.6965515334578676
agm001171220,7.134328930814643,3.6253994205794116
agm001171337,6.900193711887668,1.3380564606115541
agm001171554,13.064832995620499,7.876259507800128
agm001171863,9.657557088146676,5.663351944490163
agm001172002,12.140702228977405,6.8036273541888095
agm001172354,13.694744539018929,12.554212351185024
agm001172947,9.601426676091181,4.177177858723762
agm001173065,9.579767130610993,4.143677244601669
agm001173171,9.843218706706715,4.537993216652723
agm001173318,9.702198561740065,4.341176348466189
agm001173435,9.601593871279436,3.391611022940944
agm001173531,10.029400907144352,0.6106847247915338
agm001173743,9.46903091808656,5.37980677812483
agm001173787,9.933688422061607,5.837902992799329
agm001173958,9.2852803620305,4.685340427629188
agm001173960,9.238626401906517,4.231874264017333
agm001174069,9.505870663740765,5.463742907494818
agm001174074,9.476953971203782,5.420853013120353
agm001174080,9.710799356359745,5.762355902569517
agm001174429,13.218861078157879,4.0257283066637255
agm001174442,13.192152392977754,6.126232829187752
agm001174562,12.914476032650734,4.9239590158624695
agm001174886,9.684528074072231,1.9476338705933596
agm001174976,9.167308606015158,1.0949008818053325
agm001175046,9.14290067734361,1.0390098065727749
agm001175135,9.896138948484856,3.8759156685109963
agm001175239,9.745803051993523,1.3230921953016168
agm001175656,11.350319378721593,6.961875236785699
agm001176236,13.167451187283218,6.032548361099704
agm001176694,13.012330330202856,3.3943461609178223
agm001177035,12.791168341174563,4.626979382791252
agm001177355,14.975416920862306,16.091669904603176
agm001177362,13.031836739552807,8.607324075591386
agm001177429,13.21326771703791,5.824381882764023
agm001177467,13.157248009365832,5.241348512588542
agm001177502,13.347369667098492,7.808221383157236
agm001177621,13.359955446821791,5.273704905511349
agm001178810,12.818276510831433,7.361190235254095
agm001179021,12.304645794901797,13.625827782745494
agm001179131,11.14952864919689,9.841930350010118
agm001179170,11.398409825734793,11.664998512180334
agm001179195,11.402873200884637,11.63088308529742
agm001179276,11.982925597209444,13.296646747897695
agm001179286,11.54299348463647,12.657499146734452
agm001179291,11.88063395269256,12.36756260473472
agm001179352,12.462191669642158,10.918806381985183
agm001179716,11.170005712179602,11.192714898035499
agm001179879,9.633751194858979,1.9088474044374486
agm001180457,11.518304871961965,8.426814781602964
agm001180489,12.78049941737394,13.592956036988012
agm001180720,14.44254902540049,15.301753092277522
agm001180903,11.883555898145095,6.889530480217616
agm001180911,12.046751443647082,6.431417256403061
agm001180965,14.79024882605757,13.718966890762937
agm001181032,11.62352298430764,6.2535198506433405
agm001181243,13.311479760657479,7.776517800368633
agm001181290,13.356023195879443,6.263614737083816
agm001181495,9.329773591398013,4.841018735035072
agm001181527,9.748384274274146,5.681151122390272
agm001181638,9.652874453084708,3.3607892652787776
agm001181699,9.627698366385914,4.888822066306833
