mat_id,volume,energy_per_atom
agm001043936,12.161555528349124,10.447052944599745
agm001044286,11.06815356585301,7.215821143471811
agm001044489,12.120544039026301,10.834170210981917
agm001049739,11.596949128327923,10.362016750979606
agm001053505,8.692041671983835,1.6517188249818453
agm001055435,8.46030840821265,2.7015037823929293
agm001055954,14.513603129577696,12.069532066703848
agm001056004,11.237835214430078,2.034979906467852
agm001057112,17.039730348307497,16.032496064047173
agm001058307,13.07879352060767,12.707006926076142
agm001058446,11.719649955249047,7.435358676352009
agm001060460,12.727036699246812,9.293572426025202
agm001061731,11.680590315583208,7.437508539216939
agm001062366,14.457236609885355,13.12341443084695
agm001064415,11.409002865690526,2.1468205443540143
agm001064443,11.067165683724825,2.6070420661067097
agm001064568,11.235366191778603,8.049166838198278
agm001065948,13.253287883138299,12.017114587759863
agm001066115,14.303405328545466,15.303568345956611
agm001067502,13.613775343931572,7.863316261087043
agm001067554,12.780616577857343,7.981403552360075
agm001086200,13.357409542933768,11.747171200223834
agm001086213,12.940462356443339,11.149233948557157
agm001086235,13.257297051523272,12.428399740136907
agm001086510,11.878178219785575,7.528471281235801
agm001086550,12.473715174440283,8.174512160974752
agm001086578,12.044408405315803,10.068377917151409
agm001087647,12.588757397320562,13.480018204530534
agm001088240,13.643968821800168,12.910607263745499
agm001088337,13.972293478810714,13.335392041061969
agm001089246,14.64034461589609,13.803674894047314
agm001089717,11.910884336719178,9.433605775764809
agm001089775,11.525115227712405,8.934724666449437
agm001090387,14.523361675566306,12.008609104590718
agm001091522,15.151856251000055,9.147016066063696
agm001092377,15.146731147102672,14.70713829816749
agm001093963,13.68215661691692,13.349954269300781
agm001094206,12.165413962893732,10.789066119502817
agm001095527,11.60010105663461,8.297933860698489
agm001095605,12.838366063114194,6.587613349331749
agm001095715,12.79202380716587,8.868863986988714
agm001095905,13.244825116240428,10.838577567811576
agm001095916,14.554383286651507,13.018052079745912
agm001096149,14.509104978975017,13.85671695755708
agm001097092,13.06995704545392,3.440486650354014
agm001097533,12.304978966561851,9.87655335780887
agm001097606,13.937175401776793,12.533371894317412
agm001097698,11.560740893596272,6.3185500378155535
agm001098069,11.610978379721908,9.938100743771523
agm001098458,13.953861731666418,8.940733338916711
agm001099198,13.590932377617978,10.751233946437376
agm001099929,15.686086989370517,15.18166146282071
agm001099967,15.002506839920635,13.876853504220795
agm001100392,11.330211168517712,0.995722234151529
agm001100417,11.062199020822156,1.5122345651465707
agm001100499,11.027374473067878,0.7766116607016276
agm001100506,11.510170232543913,0.13249515523187938
agm001100703,13.652390894159216,11.422097076803468
agm001100706,14.16985524749206,13.168326773275743
agm001101352,13.28645305461923,12.500913558460656
agm001102145,11.545997387110804,1.742797932249816
agm001102564,12.986172084784737,10.18579981093168
agm001102584,13.032905266366356,9.363327307551527
agm001102681,14.730241888029031,7.992002507723269
agm001102748,11.826518667874163,4.289581690427954
agm001102800,15.00477808185695,10.100479200303866
agm001102864,14.340985209915377,11.584140766815688
agm001102979,13.178677068172211,9.94779724882213
agm001103033,12.830213373552056,9.110012888375428
agm001104968,16.085023197305343,11.544426705182502
agm001105146,5.358793764202478,1.1802194833475241
agm001105375,6.563846835912592,2.223573476529264
agm001105378,6.311907603410029,1.0949762980437499
agm001105682,8.708133717563445,3.627467092750971
agm001105872,11.886072530952116,9.896548083188849
agm001105887,11.476613023363608,9.701757014301364
agm001106082,11.468225863337034,3.997359398604317
agm001106108,9.303531889515472,3.4391659697559
agm001106135,9.267490553437744,0.9247510301805789
agm001106214,11.715711091113851,9.966376427442652
agm001106241,11.910580164923065,6.182159039569418
agm001106364,8.566105021964363,1.9548491409520197
agm001107189,9.474458656854177,1.063692095669218
agm001107258,14.879174884199168,13.315303490483046
agm001107266,13.562458417036884,10.800550684533757
agm001107272,13.024570748071294,9.538993062242572
agm001107544,13.97642964781455,10.068132213087148
agm001108482,12.815771341672853,9.337475941698706
agm001108637,13.710141015520941,8.372087496255322
agm001108679,12.52580968595846,9.252311342732066
agm001108705,13.995110397638106,10.745805982727926
agm001109069,14.106687042702294,9.46285307209202
agm001109181,13.576075320826273,10.223701257743121
agm001109727,15.205918671942072,6.120427986689866
agm001112024,14.306984917013928,9.425887879927117
agm001112253,12.260927728675833,4.316452794324475
agm001114900,12.57107009906751,5.329991810010565
agm001115160,9.713891489909349,1.908450376580924
agm001115359,11.555421199040982,5.196604460224028
agm001115455,9.903271520842726,2.965124874872785
agm001115631,10.028705709015176,2.227558616863255
agm001115716,10.545390636723504,4.314532636004474
agm001115738,9.737161652124549,3.664954410304251
agm001115883,11.20846438450462,4.538433652428673
agm001115888,11.420396603423628,4.634753776006007
agm001115913,10.641403455654627,4.4293628525304305
agm001116011,9.89260615903274,2.164444992080244
agm001116037,11.979489062469018,4.408427157409697
agm001116151,10.828936656205379,2.2941889682642636
agm001116156,11.455565857150233,0.4017737064188349
agm001116169,11.910337859807527,5.020998517078631
agm001116194,11.709159933674938,5.622384662191943
agm001116328,10.87151968072042,4.032377756692497
agm001116336,9.740715834032395,2.667899183783751
agm001116351,11.044028175200976,6.901197586457595
agm001116413,8.164884094976346,2.2813589325419326
agm001116690,9.9840747273852,1.2075751553455962
agm001116704,10.201717289616258,3.044533066068791
agm001116768,12.523463461951247,8.092937156551304
agm001116944,9.641751829691927,3.583996102787239
agm001117154,10.553814344073697,5.191841872771679
agm001118545,11.340182547922568,6.129084817872611
agm001118658,10.718148973773443,5.934607582458301
agm001118677,12.344193807061453,4.011566305059836
agm001118955,14.986071096747327,13.777537118413004
agm001118995,9.407052071461562,3.8252707490118185
agm001119026,10.587699051213239,6.43614059785852
agm001119133,12.08861282763653,6.646590655348965
agm001119442,13.41255854452602,5.566437142591655
agm001119448,13.135218649527053,9.839562026780067
agm001119591,13.855387010326902,10.314228756701002
agm001119684,12.492266849143112,8.51829072001511
agm001120270,13.081602485053187,7.129990007990079
agm001120291,9.712030805563908,1.5262217212012654
agm001120928,13.414707517626317,10.80280497271128
agm001121188,11.719837519133003,6.9129600952130765
agm001121492,12.172167613313379,2.631690045471533
agm001121709,11.082338808406313,3.5422119561652616
agm001121728,12.011286032598427,3.0300828238729682
agm001121815,13.056026971825231,9.270176540937868
agm001121847,11.70900094900184,2.007302175540886
agm001122000,11.707438118436674,5.307073204951466
agm001122410,12.676155533056981,1.6498337438718362
agm001122472,12.034833423188925,6.079279983729441
agm001122478,12.131930530020252,6.269991334708241
agm001122498,12.560257891678583,5.474856293446123
agm001122902,12.716012987916418,8.82403028087348
agm001122919,13.491985246104802,11.200736868395694
agm001122922,12.13985653520623,11.11004171064475
agm001123007,12.035928145031756,7.8570313076913
agm001123037,11.318678225618404,8.424705082122383
agm001123046,11.933993034528278,9.516254612879095
agm001123148,12.775422695252532,8.22313109699562
agm001123171,12.665382673168327,11.069164486838757
agm001123366,12.007643698116873,9.759838908893304
agm001123367,12.754772181048754,8.64443823669245
agm001123500,13.018359049503996,6.420514485758909
agm001123534,12.814663127715207,10.790206120060354
agm001123592,13.335761719105681,11.636843594568075
agm001123599,13.76205924900301,12.237935745489288
agm001123625,14.008321921471621,12.339459770658765
agm001123803,11.672292234516377,11.122224530918029
agm001123861,12.637748681454402,6.880844802365376
agm001123923,13.965602839006449,11.437169284840422
agm001124418,12.988292647435802,11.83873544528522
agm001124457,13.933677318553716,9.96073205143896
agm001124485,13.57796209728483,11.654457284187357
agm001124521,13.559862171363967,12.02373204987838
agm001124522,13.291393366275058,11.836051481592921
agm001124525,13.613702009838818,12.093813368463385
agm001124558,13.618117533607506,12.117561992877034
agm001124561,13.567709912729512,12.089477114004534
agm001124567,14.122812096131868,11.08968274532301
agm001124665,13.174835984960653,8.942143573845449
agm001124711,12.840847613893386,11.371125702864866
agm001124713,12.991606539764714,11.132016613978735
agm001124953,11.788754716837799,10.277561896929495
agm001125093,13.149210856592777,9.317970295967816
agm001125112,12.079738094528858,5.175988893306885
agm001125185,14.60979828567869,15.42372647741881
agm001125194,14.529501731499233,14.470242151812094
agm001125293,11.965563105595391,11.192935683350589
agm001125325,12.016973743013015,10.312736935262606
agm001125402,12.009033370802205,11.696320338109707
agm001125480,12.749255777403526,13.294490762502628
agm001125562,12.879981610427159,11.674938077635133
agm001125587,12.15668764948296,11.101067903962354
agm001125598,12.133293123353305,11.047158801703326
agm001125842,11.963961197936174,10.622591527962806
agm001125905,11.442278146782908,4.9516740362073195
agm001126074,12.867704870273066,8.855526557865131
agm001126079,14.029701094341087,9.829460569633987
agm001126132,13.0097684373186,13.651537347011125
agm001126161,14.42552019949922,8.445048755276261
agm001126221,12.441687990570738,10.223168437798645
agm001126261,13.647042864433484,14.642518739561257
agm001126329,12.897005372797734,10.916327658083178
agm001126357,12.439197532729485,10.941464880747906
agm001126446,14.333013909461643,14.880015224068979
agm001126457,14.274086766529466,13.27775821153991
agm001126496,12.952871210053178,12.24148829611763
agm001126526,14.906305129888255,14.38811770238511
agm001126541,13.095717743661247,12.544459106067006
agm001126607,13.674370929347088,12.93997375656261
agm001126618,14.141793419625802,13.439545662909406
agm001126648,12.584668169892685,12.325875202750751
agm001126745,12.480633742414469,12.147873163543
agm001126796,13.85685056172879,10.769357368359147
agm001126798,12.781506935987958,9.755612410121634
agm001126799,13.45559196242752,10.24688485300172
agm001126801,12.917296627614544,7.484871348930553
agm001126824,12.837918324289191,11.517700274860466
agm001126837,12.679120957374673,11.937891754795777
agm001126886,14.489838533168525,12.79179999828469
agm001126918,13.877363712880374,12.230149537029968
agm001127174,13.647772342957063,8.82696991760718
agm001127874,14.38812669769295,9.83629337399265
agm001128170,12.965001744809994,9.06325217880924
agm001128219,13.144698306872458,12.691240537813961
agm001129674,14.093735812954643,12.997963801326767
agm001129701,12.063665448426349,9.789911790542062
agm001130056,10.565248859683209,7.4179198486349875
agm001130069,10.28342645373912,4.8187248325151595
agm001130346,11.967933453982,3.4480606451671783
agm001130691,11.713840002505693,9.501300178860177
agm001130762,11.987718203325842,9.559334726495264
agm001130782,11.764808961778463,9.312872882868257
agm001130878,11.920478588478085,9.463319222152554
agm001130893,11.458078825794995,8.987952713528076
agm001131019,11.031449393940182,8.212215046635098
agm001131037,11.327045363223288,9.945802964934746
agm001131040,10.930273428724112,8.40215024190585
agm001131141,11.93890742573079,10.117560140038497
agm001131147,10.978997166429277,7.196700206804683
agm001131195,11.37535344063996,8.684194907000574
agm001131203,11.35967783447684,8.62795244250944
agm001133177,12.709028976119287,8.235805789114556
agm001133249,11.973663209478083,10.51746320983323
agm001133529,12.386289886697284,10.482401878308526
agm001133775,12.91879016349473,12.006178107494756
agm001133821,11.960548683264925,3.5019426758436456
agm001133889,12.867389009230743,11.04798979383945
agm001133961,12.550909294982645,8.644571862052837
agm001134085,12.67343567061052,6.995704914197227
agm001134239,12.036528409780725,10.031480040927804
agm001134348,14.277939749871274,12.704529131137827
agm001134445,13.516617763064728,12.246829897034063
agm001134456,13.964405670615376,12.520501004590527
agm001134492,13.179259031745554,11.769435679528915
agm001134539,13.215345450628098,11.857215542622805
agm001134573,13.133349121991095,11.44103837606545
agm001134629,12.75586070266486,11.234400604676791
agm001134720,12.949766053268895,11.3707854086233
agm001134733,12.516791575748837,10.719084522270554
agm001134761,12.727903196456513,9.635359577719871
agm001134817,12.822916588435936,9.715870677006215
agm001134821,12.640382222120314,10.901025859319986
agm001134948,11.43637084861536,4.332919167202752
agm001135082,10.020441232500708,3.812247401136199
agm001135293,11.100075335240433,4.546651507994048
agm001135330,10.426098296699857,2.4852724135256707
agm001135380,11.72762092319125,8.928414259520267
agm001135412,11.355263042285127,5.873816965710867
agm001135431,10.338989826163562,6.011426340448791
agm001135718,12.34198544618889,5.505237071132828
agm001136082,9.551992279730941,7.67197184689781
agm001136149,11.724495406326323,10.03969345316084
agm001136244,12.415670005388055,10.067242342006994
agm001136275,7.844401106051286,4.775880391833331
agm001136354,11.296067439499325,5.971721959857821
agm001136368,10.2726245676498,4.097783371047544
agm001136457,10.926264320774198,6.502935940169289
agm001136472,11.394341628884339,8.114916792877514
agm001136492,11.618819552255788,8.69833430791482
agm001136713,11.85428176768681,8.674244166959882
agm001136728,12.316420145927673,9.231554067929286
agm001136902,10.368158165800574,10.5467031792485
agm001137008,12.084420382475065,8.325686055590413
agm001137029,12.341123454854527,8.66282643139255
agm001137121,13.030472981412213,11.308695478520578
agm001137472,12.062013988867696,10.658970007374167
agm001137510,12.382590928736258,8.463248260950806
agm001137713,12.624802440080527,9.44109478191475
agm001137773,13.005088620321763,11.132646059786268
agm001137982,11.912624982369605,7.2906054926936505
agm001138055,11.302567602925086,9.12850459685722
agm001138099,12.111627841914967,9.92810030042701
agm001138463,14.995501344993325,12.755777675592219
agm001138794,9.769468988477259,7.421009114715981
agm001138867,11.231022949773916,8.793564824066873
agm001138874,10.962189561496622,8.77007629217312
agm001138881,11.534185926846177,9.246536198662218
agm001138882,11.455903651366523,8.564851840200522
agm001139144,13.93348416630419,14.382152402772277
agm001139188,11.812014814372677,6.65887118058509
agm001139195,12.884001707799836,10.011736852452401
agm001139298,12.159786696377404,10.746144292206964
agm001139485,11.089674246584192,6.1658022073790075
agm001139504,11.50329684705548,8.15875901256997
agm001139567,10.975870270857888,10.97144073506741
agm001139717,13.843009304076062,13.424590710315695
agm001139732,12.967579100424048,12.184086607553569
agm001139872,11.199589984839541,10.431237925612376
agm001139925,12.655372709577499,11.512511950517935
agm001139983,13.19176863031886,12.651017359823665
agm001139988,12.241630489614838,8.706531804308835
agm001140137,12.260437522759263,11.2835579322686
agm001140144,12.531497032384328,10.902025422271388
agm001140158,12.06716552163644,9.896540605609308
agm001140260,11.062407652780891,8.692356002287388
agm001140361,11.478644137204292,6.9318662346013085
agm001140405,12.444145672424007,9.172307753897368
agm001140413,12.476824384414837,9.228994824218455
agm001140523,10.63074065778487,5.8552732037065365
agm001140540,13.388506813920946,5.381187684782268
agm001140936,13.53171151748198,12.02915365936794
agm001141195,14.08445696423401,13.420065220900934
agm001141254,14.647711388283614,13.200121778913955
agm001141262,14.328344359384612,10.497812964570151
agm001141392,14.588029166687585,12.097934818539697
agm001141401,13.763024294480331,8.787571695187786
agm001141555,14.519732942244568,11.178775997366646
agm001141771,13.104318928738499,10.496812504405192
agm001141936,13.514140037639654,12.754168106332745
agm001141937,12.321441463985037,11.434558438266953
agm001142028,9.989067502300784,6.520492604777072
agm001142164,9.912191944498023,8.559232608458885
agm001142171,10.030388595810132,3.677044339174099
agm001142232,11.276595825371304,8.341405262422485
agm001142484,10.824622512146659,9.44153996210425
agm001142635,10.85657479857145,8.550954388871464
agm001143037,13.328708121926097,9.605064318942372
agm001143134,12.32512290094183,2.971294763496939
agm001143217,12.424332935908492,2.386339430154173
agm001143517,13.028280900711737,9.937839359349422
agm001144223,12.789704039714032,13.034354592387281
agm001144423,12.388976105983772,10.250696062042213
agm001144445,12.481807687988564,14.479502516920604
agm001144568,13.121186525072261,12.85263601384803
agm001144594,13.704248473155694,12.778441726978008
agm001144844,13.669899089468935,11.4282179647471
agm001144893,11.830248278419617,8.461240921952516
agm001145090,11.93650555112086,10.858409440524646
agm001145260,13.33005357296509,11.07302133424956
agm001145285,12.282722886676183,6.658557231422154
agm001145892,13.278063637946662,11.60951171367754
agm001145981,12.349941264870775,10.715462732679493
agm001146097,12.489016475526785,10.904543374841554
agm001146108,12.821898131112086,11.179327376633466
agm001146195,12.088599095246947,1.611384746712794
agm001146233,10.603009182848098,0.7255542355531528
agm001146426,12.341959974126489,2.568080348134714
agm001146527,9.623127875034609,0.24731952722226858
agm001146803,13.182484353303336,10.549070955120879
agm001147028,13.137601666186775,5.664426795657727
agm001147035,15.018877587699967,16.077396654217182
agm001147066,14.469015747839686,13.109557976689286
agm001147071,15.679117710108908,13.10899948092708
agm001147195,15.271669149189723,14.409162404970202
agm001147198,14.373778468147755,14.153912760259576
agm001147346,13.910674036543453,13.26974070320243
agm001147365,14.049046223327016,12.182913257832485
agm001147411,12.597566923738126,10.930505055301822
agm001147420,13.102708268145866,11.289469959788418
agm001147427,13.885013900509184,14.075839970277476
agm001147609,15.724509140408111,13.697097424133736
agm001147623,14.274253085360822,10.703159020090698
agm001147639,14.779938945776173,11.12872174024345
agm001147678,13.036224755022378,12.380835695701945
agm001147685,14.57022493950383,13.012796137977713
agm001147705,14.16884376694708,13.025484910947212
agm001147740,15.522848552496626,13.792721746655978
agm001147743,14.617627953465455,13.453615557854956
agm001147762,16.12892442437361,15.158412335826963
agm001147780,15.3476989185295,14.606401753008187
agm001147797,12.488084345289371,12.04820150379291
agm001147922,14.342710538169882,13.126288020913549
agm001147958,13.60002723191981,12.795097851083655
agm001148156,11.679605733932267,9.98932118040372
agm001148264,11.246603308473519,3.415143321578733
agm001148340,13.705518068847132,11.17889523743267
agm001148404,12.622228096950257,7.144324099933436
agm001148505,12.418146830824634,9.647002606298683
agm001148750,8.918786000434118,3.8208899941797103
agm001149092,12.814390390535841,8.946658567281776
agm001149093,12.870369566878699,10.297669770880209
agm001149177,12.250166537900428,8.360953684022977
agm001149273,12.352948311845632,8.368484476427726
agm001149440,9.600016303149925,2.60421254717237
agm001149844,10.334960495393348,1.5663327338314126
agm001149913,12.51504127565033,3.2028714292792966
agm001151294,13.669897023930625,12.87914758141325
agm001151351,12.12088482863586,8.612323011782019
agm001151372,10.599891728408075,8.329873279731446
agm001151441,11.96175967204875,13.075027780658935
agm001151556,13.033628983910091,13.232051824888828
agm001151587,11.40601536547808,12.04794194362956
agm001151610,11.942552500732166,5.541499250723963
agm001151619,11.972554943472748,10.254700113059279
agm001151630,12.156903865566383,10.363149535087523
agm001151917,11.777169325525985,10.774899623897543
agm001151941,12.130935331136891,12.094190544709743
agm001151991,12.84828478871481,12.160338461396922
agm001152034,12.998819093363897,10.367015278201748
agm001152049,12.990154056410372,12.187952505133754
agm001152080,11.452668974055427,9.161781217876719
agm001152116,13.440497500957122,10.753676704791443
agm001152170,11.593257447845998,11.454694337189816
agm001152184,12.548004444084095,11.929387026355663
agm001152211,13.180763200398225,11.700050993545606
agm001152223,12.377179962212953,11.729805762379582
agm001152631,11.239573916332048,2.7540145734192683
agm001152898,14.204396773944387,11.50403074199281
agm001153094,12.712123846142013,4.916950527811977
agm001153166,13.23017530016131,4.4555033267197315
agm001153168,13.07908534862234,5.280057887666946
agm001153439,12.34684740133992,3.9145761733097793
agm001153696,11.410473572110503,2.170238687562156
agm001153699,10.331348020956884,0.3632726020431907
agm001154052,12.233843740741463,7.038296037144592
agm001154093,13.88059286589437,9.365338571652508
agm001154104,13.857730894600756,13.075181140903702
agm001154232,15.452136623593345,14.145364789875716
agm001154258,15.884442814776454,14.024368843928256
agm001154310,13.930767914453943,12.38750651548219
agm001154334,13.311435266521084,12.049608165887788
agm001154389,13.65834163106265,12.484590919797682
agm001154480,13.846415283941878,12.31632615121872
agm001154500,14.044819349321445,12.558176080826131
agm001154556,15.11649651072124,14.10503821259973
agm001154558,14.307990026713343,10.818891225220037
agm001154581,13.037177530087844,11.790112968289899
agm001154700,13.67818542173458,12.091966604729055
agm001154705,13.582885949962897,11.989103269398493
agm001154712,14.629656213989,12.593644334534323
agm001154740,13.460988062217393,9.394670427865435
agm001154820,11.754504007037971,1.6479912679709763
agm001154875,12.801889411218918,5.909331696657608
agm001155010,13.314293499145068,5.191228089408933
agm001155333,10.373928034902217,4.072659526112082
agm001155336,10.531599812922478,4.283648420295855
agm001155873,12.894844901018143,4.364706320630267
agm001156695,14.306662654390632,14.792374201518385
agm001156707,13.726609571745497,14.210469927515948
agm001156711,14.153194616912216,14.089255618561566
agm001157234,15.327155470223206,13.029037456367384
agm001158330,13.336723261808963,12.951946392002672
agm001158363,13.430777834614155,12.999043876724832
agm001158392,13.334649015181936,13.476664465800544
agm001158400,13.425635890230412,13.548070611040123
agm001158411,12.65867410103052,10.539420201291183
agm001158501,13.561152962270992,13.266645687980523
agm001158578,12.73985986075889,7.764472621161474
agm001158645,13.227493414751294,13.030141467251388
agm001159024,14.572790052352465,10.111297097095328
agm001159193,12.018684366870936,10.17198493201164
agm001159209,12.295708861531159,10.338613249787768
agm001159244,12.949640282073025,11.800696636591294
agm001159298,13.346312082229144,11.791728235739164
agm001159306,12.612703203410561,11.113588054953494
agm001159326,12.449422945096742,10.7704379737186
agm001159439,11.874474938919901,10.42426626272058
agm001159445,12.35963275669132,10.757111668409392
agm001159456,11.746554539194571,9.609756929093255
agm001159633,12.378613111738366,10.801515466315193
agm001160222,14.630514518160657,13.666828099682155
agm001160237,14.108402568182392,10.793512085405961
agm001160251,14.301571845422144,13.265575633749819
agm001160265,14.142820853463515,13.32540171719777
agm001160294,13.737852849080173,12.532472417913255
agm001160305,13.866068412913776,12.64820545485784
agm001160342,14.819384906047437,12.549963839441004
agm001160402,15.300446690309327,12.49138407036718
agm001160476,14.024830277181596,10.354613464576008
agm001160482,13.678710635257374,7.285258758798376
agm001160487,13.854241813277865,10.071081058925477
agm001160566,13.60985856756027,12.28099179260935
agm001160574,14.886340965665063,12.702095014506412
agm001160578,13.879855839012892,12.562575451082358
agm001160851,14.907950728238834,14.495492699057538
agm001160910,14.503593328028096,13.819778791557777
agm001160921,14.17389073421158,13.634218615525706
agm001160992,13.327420545965307,12.437097534810148
agm001161112,13.62113958892062,12.994390738715639
agm001161248,13.865279103521164,12.671981091361543
agm001161313,15.44193187344887,15.094931930755203
agm001161343,13.493564068509055,12.355885163976568
agm001161374,13.452044593715337,10.06074808640627
agm001161378,13.425331158491272,7.5676635410270965
agm001161441,14.16988122492741,12.278123741316376
agm001161771,13.414816510231704,12.29924553775279
agm001161782,13.625184675727965,12.532763592078133
agm001162235,13.128202905311504,9.628843310055052
agm001162261,14.808810907433761,11.391899636926151
agm001162297,12.771202214010613,11.69410368424059
agm001162358,13.703058911175248,11.814071661975047
agm001162466,13.074734133930768,9.641647175646865
agm001162494,13.262692289101544,10.036606301370673
agm001162677,13.776165171442424,11.713899178333666
agm001162703,13.394780835143859,12.357795356494172
agm001162707,13.154878723540628,12.016471378020816
agm001162743,12.940435767785075,11.781188272603853
agm001162825,13.287440869209659,12.187928784592453
agm001162905,14.007600959775882,12.05839584665616
agm001162930,13.268471114534341,12.166958122646543
agm001169689,12.84036924476977,11.01011365980028
agm001169874,12.443116043476914,10.998015121172097
agm001170008,11.083851549278924,8.889151465612548
agm001170144,11.303174934589824,7.040610793424913
agm001170224,11.060532376254876,7.115079933983729
agm001170225,11.660466635397094,9.163560769844983
agm001170280,11.561186024708638,8.932722317906816
agm001170300,11.534427732253038,7.264557405310573
agm001170303,11.492033813317628,8.79777725194103
agm001170565,11.194311640805623,7.521185260959515
agm001171188,7.401038881234364,1.9294953633948062
agm001171197,7.283645209243545,1.8013016494039782
agm001171199,7.37159255832561,1.7483146271404852
agm001171220,7.176966238963828,3.6538693000703826
agm001171337,7.030011499764702,1.4228545264873727
agm001171554,13.055655213418149,7.845515911960341
agm001171863,9.68450070262897,5.654965915738347
agm001172002,12.197825484931966,6.794224081954617
agm001172354,13.93046967636969,12.625462977598277
agm001172947,9.650417932502728,4.175195242122981
agm001173065,9.577607489381055,4.13346490589899
agm001173171,9.805733789225362,4.518864664851965
agm001173318,9.707777391536816,4.3888561182866175
agm001173435,9.747469365739567,3.453187144062236
agm001173531,9.975257019116134,0.6225170815376195
agm001173743,9.479028078950163,5.3495386904947795
agm001173787,10.138449272423921,5.92355031823682
agm001173958,9.347056705201082,4.641311146670023
agm001173960,9.372686267493727,4.2324716486222895
agm001174069,9.715289039044816,5.57303076360281
agm001174074,9.673529786488395,5.528819740677334
agm001174080,9.901827756932237,5.857956769131303
agm001174429,13.43201404916917,4.130393666975586
agm001174442,13.133569066593184,6.086296564522541
agm001174562,12.89835409719745,4.924961030097599
agm001174886,9.656206173638454,1.9747061628134759
agm001174976,9.1392817190849,1.079420183784979
agm001175046,9.26869541541476,1.1391452988164907
agm001175135,9.886257668220923,3.8952673985927517
agm001175239,9.578422472688297,1.2533080316363285
agm001175656,11.729523573669985,7.070759624692601
agm001176236,13.164444210756734,6.033408256819651
agm001176694,13.161699330050581,3.4375251659903747
agm001177035,12.88934746169844,4.673996425919346
agm001177355,15.568866188945352,16.45173737571376
agm001177362,12.956973221021016,8.577487310333591
agm001177429,13.317376425156263,5.870695195225369
agm001177467,13.160359759573717,5.261031329457416
agm001177502,13.377225678239663,7.827500426763037
agm001177621,13.573523401976951,5.357485241164864
agm001178810,12.805900301629753,7.339526812939561
agm001179021,12.085250322528138,13.508417218725853
agm001179131,11.177736436498726,9.876246997415628
agm001179170,11.02997241036649,11.62706700651322
agm001179195,11.137360943370558,11.5743573749358
agm001179276,11.530658846293084,13.124752465257155
agm001179286,11.24889593760863,12.516652272151324
agm001179291,11.67020291664579,12.333902929104127
agm001179352,12.544790367915212,10.988750574719061
agm001179716,10.916715227862248,11.131538492096505
agm001179879,9.757703727798738,1.9417484748676586
agm001180457,11.619868995307614,8.474077890959977
agm001180489,13.03901556329511,13.756049697837385
agm001180720,14.833933060752683,15.535870127788565
agm001180903,11.884650645293254,6.872605852413795
agm001180911,12.09409249273533,6.417121882881182
agm001180965,15.094067821621811,13.80654746438156
agm001181032,11.629246369209449,6.210630152535047
agm001181243,13.347513838458,7.777001864876126
agm001181290,13.32603950505777,6.246354730341397
agm001181495,9.455843404023787,4.8877097263824165
agm001181527,9.82352800243836,5.675800434937616
agm001181638,9.619818992255754,3.3024157724222163
agm001181699,9.602747987650217,4.857723022594198
agm001181705,10.018466365888548,4.18889353774907
agm001181712,9.581372283650234,2.6088114991109905
agm001181722,10.01900067701862,4.536705653050224
agm001181747,9.686440020853404,5.284835606268805
agm001181861,10.003724992929007,3.7558137356176453
agm001181864,9.876975474497703,5.192732492981104
agm001181916,9.692592377187713,3.298179634209113
agm001182046,9.422638723746175,4.123083843412489
